schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_005,mode_low_spin_robust,current,com_shift,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-64.17834243356876,-67.4707576621762,-68.17625121585067,False,nan,3.4877092968366634,5.869619984275637,0.1251725853390457,0.3195370047271124,0.1478921550109445,1916.4039883221067,4.2236688043678425,0.1384206840944362,0.005,19.69299551836206,0.99475,0.99975,0.25,0.244125,463.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-4.952615219464647,-0.002164138597392118,-2.0995341856717644,-126.32647585426207,-14.125069766668435,-0.38232426629946925,0.002,4.51860024496726,0.0,0.0,-7.51836446089843,-2.438361168344459,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_005,mode_low_spin_robust,current,com_shift,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-64.38107877793655,-67.23111092590474,-67.95050669721557,False,nan,3.4928030583819947,5.873580151893925,0.1251725853390457,0.31706314413564424,0.1459909333772354,1919.295536467701,4.454344456842031,0.1394329632616885,0.006905907060998584,19.640741936860657,0.9942678158899548,0.9994969818913481,0.25,0.244375,465.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-4.401674078321022,-0.0021771042575801647,-2.027352852883128,-137.811151174501,-13.998099868387047,-0.39316958222215137,-0.006214038768910829,2.5568041280239377,0.006,0.036000000000000004,-7.3533376461646025,-1.3068105154859475,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_011,mode_low_spin_robust,current,com_shift,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-64.59346639644286,-69.42282751549635,-70.14662810610392,False,nan,3.4877092968366634,5.871227202137965,0.1251725853390457,0.3187844888982048,0.1476498221205213,1921.622043874682,4.623308632599401,0.14311168114313338,0.00425,19.520917416281527,0.9955,1.0,0.25,0.244125,464.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-5.367739182338752,-0.0029166544262996807,-2.0979269678094363,-121.10842030168669,-13.725429938436879,-0.37763326925077206,0.0012500000000000002,4.346522142886727,0.002,0.006,-9.551711626900355,-1.539223863128767,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_006,mode_low_spin_robust,current,com_shift,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,1.0,-64.61205324598025,-67.62409680518455,-68.64324053396744,False,nan,3.4877092968366634,5.8701955992928,0.1251725853390457,0.324014168702914,0.14979131437223803,1923.1192362360803,4.231193407583604,0.1376015830127092,0.0075326238356768285,19.747155439990635,0.9954936995135708,1.0,0.25,0.244375,463.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-4.413985847213958,0.003478812832886702,-2.1134345964816923,-137.02276484487675,-14.189028828438481,-0.39083169485154656,-0.003496379679501442,1.650789142466369,0.008,0.056,-7.118198108563258,-1.3983989698264945,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-64.62314263006672,-211.5244402013946,-212.1504197076417,True,nan,3.4877092968366634,5.8696380061641396,0.1251725853390457,0.5006408988856991,0.20407495887084864,2522.553852248644,6.003013664980689,0.20969539375321805,0.12475,20.786247697088935,0.186,0.014,0.25,0.243875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,208.01500059975874,0.05247999998265679,-5.640746409662812,-2847.3797817538343,4.219676304593508,0.05441577560767241,0.12025,-6.159047765662752,0.0,0.0,132.84990583139395,280.24519373891223,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_006,mode_low_spin_robust,current,com_shift,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,1.0,-64.65318919271806,-67.62108980213264,-68.44604465625886,False,nan,3.4928030583819947,5.873903809445927,0.1251725853390457,0.3181424622517254,0.1462882979772812,1924.0302549063517,4.196665249794008,0.1384369830209043,0.00616801668371543,19.611022107113506,0.9955253611615846,1.0,0.25,0.244375,467.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-4.673784493102531,-0.0010977861414990242,-2.027029195331126,-133.07643273585018,-14.255779075435068,-0.3941655624629356,-0.006951929146193983,2.5270842982767867,0.0,0.0,-7.465094177184689,-1.757293316704854,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,com_shift,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-66.66902299302654,-76.34801086308848,-79.35878686642067,False,nan,8.771780964611509,5.87128734028029,0.1251725853390457,0.32203512659252,0.14927197508613543,1931.432040938506,3.953898137816789,0.13630322817135285,0.007543254493482374,18.951224536071493,0.993975480890089,1.0,0.75,0.244375,465.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-6.4709555942602535,0.0014997707224926882,0.7881507688370162,-128.7099601424511,-14.466324098205295,-0.3921300496929029,-0.0034857490216958966,0.8548582385472265,0.012,0.07200000000000001,-11.862047608228135,-1.6129558485396627,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,com_shift,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-66.6818001867708,-76.56322873173825,-79.64059239138358,False,nan,8.779328507740159,5.871519163247704,0.1251725853390457,0.32055748201868206,0.14795980636188913,1931.6015047859355,3.7856230210617308,0.13611082726355772,0.004999999999999999,19.168840854093876,0.994,1.0,1.0,0.242625,466.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-7.456072972666689,-0.001143661305822441,0.8101743377927573,-111.12895939043324,-14.563115549974547,-0.3846341231303477,0.001999999999999999,3.9944455806990753,0.0,0.0,-12.696271810893078,-3.007927275218007,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,com_shift,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-66.7587862181841,-76.36247691976958,-79.34212259168824,False,nan,8.741699315369386,5.8737579012294905,0.1251725853390457,0.3179196293986006,0.14586351792726882,1933.451722196929,4.241199892528181,0.13905618278049803,0.010083941898934055,18.31504920887521,0.9903811652932137,1.0,0.5,0.245375,467.375,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-6.77938151856857,-0.0013206189946238234,0.8407663105923335,-123.65496544527286,-14.211244432700896,-0.39354636270334187,-0.0030360039309753582,1.2311114000384897,0.004,0.032,-11.899556466731903,-2.0007536271105053,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_001,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,-67.42746296161059,-243.19301746763915,-263.9959886444251,True,nan,3.4877092968366634,5.86262523569868,0.1251725853390457,0.6699991454610248,0.25823240156986416,2548.884752319993,7.297150705539872,0.23508433765097328,0.5795,22.52362745706339,0.143,0.09575,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,246.34968562726326,0.16548957322884406,-5.693831351329916,-3481.6347928982905,5.621795042871552,0.08362005789499255,0.44125000000000003,-7.220636540564755,0.0,0.0,163.94987328664521,328.90960547827683,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_000,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-67.92381624451862,-212.46584328174896,-212.936498518825,True,nan,3.4877092968366634,5.873224209681002,0.1251725853390457,0.4889795069378955,0.2033164749231766,2570.880966795131,6.836398339597778,0.2257168317374535,0.14778972334443852,20.69566319801706,0.19701822538589364,0.015061166180902145,0.5,0.243375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,202.21205228053185,0.04345302401442186,-5.639484960839946,-2761.745291939492,5.049486877955459,0.07290906891779589,0.1430444008910278,-6.224261232482142,0.0,0.0,125.79284245333065,274.2238735821263,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_015,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-68.26723216533813,-253.78033545596918,-264.17381727542636,True,nan,3.4877092968366634,5.87255027839661,0.1251725853390457,0.6655597733467666,0.2575274112536574,2474.285052843108,5.633800043018082,0.21707763198591884,0.49924999999999997,23.305925998077743,0.1,0.42125,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,245.5099164235357,0.1610502011145859,-5.683906308631985,-3556.2344923751753,3.9584443803497624,0.06561335222993811,0.361,-6.438337999550402,0.0,0.0,153.4151574732779,326.7263733328351,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_016,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-69.62247551801083,-215.08876732922775,-234.75885764061854,True,nan,3.4877092968366634,5.852909252006677,0.1251725853390457,0.5041440740989556,0.20540824450126938,2563.805403904917,7.757277183179446,0.23179164867844068,0.10750000000000001,21.20938711408283,0.182,0.1265,0.25,0.243875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,203.01566771181461,0.05598317519591328,-5.6574751638202745,-2806.1282300975613,5.973939822792265,0.07651203053289504,0.10300000000000001,-5.735908348668858,0.0,0.0,133.54339842391101,274.15881567804934,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_000,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-70.23902130543206,-214.30210367010466,-215.01878458391113,True,nan,3.4928030583819947,5.871077894977344,0.1251725853390457,0.44888452015002644,0.19517187980177475,2603.644003636669,7.997873487779255,0.25161197597614304,0.14832611687560754,22.38965899185653,0.201004504880888,0.018542018550980414,0.5,0.243375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,197.1144418626796,-0.001579675766188282,-5.6376137886543285,-2686.773129754802,6.151510588289677,0.09906089954835262,0.14211939447248625,-3.55860595867707,0.0,0.0,120.21514994821163,266.6882210036117,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_001,mode_default,current,nominal,rand_light,False,42,8,2000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,-70.88876551975503,-243.27573306292192,-262.12930384895805,True,nan,3.4877092968366634,5.866373214709089,0.1251725853390457,0.6566785854613281,0.2607619554089804,2591.248186264657,8.099833395689878,0.25674517248856643,0.561556381461648,21.873014197688423,0.15301106584237562,0.12331737117737859,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,245.7399049841264,0.15473700706487892,-5.69026253798371,-3482.7877394848542,6.4605955586060935,0.10833285376299712,0.4200165507211905,-6.945701863582752,0.0,0.0,161.0345182551099,330.0210059168631,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_015,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-70.97186076372935,-256.1778587131645,-265.2389492083424,True,nan,3.4928030583819947,5.872403813245266,0.1251725853390457,0.6693440285786294,0.2651020986958108,2477.3501331325397,7.047839122820651,0.249577992480235,0.49238277841821027,23.790196488863636,0.10822006338143461,0.5236320649425616,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,243.15067283999412,0.16430846920206976,-5.678190875457656,-3557.4769692246546,5.203671318233481,0.09865195697152176,0.33610035795320786,-5.193118768255271,0.0,0.0,150.91938339197918,325.5328140405576,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_015,mode_default,current,nominal,rand_light,False,42,8,2000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-71.10208888296083,-258.27518380293924,-268.8869844391788,True,nan,3.4877092968366634,5.87506120653811,0.1251725853390457,0.6527661685457483,0.25983447644730007,2500.0205609007503,6.1820271330586,0.23069140386441966,0.4931947391651975,22.64544135807634,0.10421252967588168,0.4758172992040546,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,245.5265816209206,0.15082459014929916,-5.681574546154689,-3574.015364848761,4.542789295974816,0.08227908513885035,0.35165490842474,-6.173274703194835,0.0,0.0,158.6719258611126,331.4468129994784,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_016,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-73.13256887699623,-215.7363733492415,-234.97168020697242,True,nan,3.4877092968366634,5.856726391551151,0.1251725853390457,0.4916883923042657,0.2044479460233651,2617.4391276082215,8.699771162667636,0.2530995761070778,0.11631519871870569,20.18001291286027,0.1886128383842069,0.12546828454661305,0.5,0.243375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,197.00329964805422,0.046161909380792066,-5.655982778969797,-2715.1871311264013,6.912859701025317,0.10029181328742018,0.11156987626529496,-6.73991151763893,0.0,0.0,123.12467057431589,267.9384263037935,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_001,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,-74.16265866790596,-252.27162581518388,-274.66430302781174,True,nan,3.4928030583819947,5.8634086051424985,0.1251725853390457,0.6726530483630981,0.26566312054827373,2624.3026231160084,9.39433042822849,0.2815346556561501,0.572086748844001,23.867562524964086,0.16021390039698594,0.16676092798676934,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,239.9598749358175,0.1676174889865385,-5.687186083560424,-3410.524479241186,7.550162623641319,0.13060862014743688,0.4158043283789986,-5.115752732154821,0.0,0.0,152.24597042921516,325.84909015129085,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_016,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-74.84727802311892,-214.78613120169715,-233.54832941127768,True,nan,3.4928030583819947,5.855013859642679,0.1251725853390457,0.4482810615127722,0.1963861780384668,2638.827806960461,10.184460803236142,0.28365754668443,0.153350168441381,22.64740853522339,0.1949317950013717,0.12749873992864216,0.5,0.243375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,192.50618514499274,-0.0021831344034425326,-5.6536778239889935,-2651.58932643101,8.338097903746563,0.13110647025663957,0.1471434460382597,-3.300856415310207,0.0,0.0,125.61447071158058,261.3562779628318,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_000,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-76.32395463711134,-258.2871438854045,-268.268027080745,True,nan,3.4877092968366634,5.871273178224664,0.1251725853390457,0.6665720974899472,0.2577261467134544,2712.429822412077,7.811639447568691,0.24662427561551928,0.586,23.166551697175034,0.1785,0.00925,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,237.4531939517625,0.16206252525776643,-5.6851834088039315,-3318.0897228062063,6.136283784900371,0.09515999585953855,0.44775,-6.577712300453111,0.0,0.0,150.5605142370414,329.17375372073576,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_016,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-77.69121779231254,-246.93163831540627,-276.4005823904718,True,nan,3.4877092968366634,5.853383068543263,0.1251725853390457,0.6700591868155338,0.25850634111797727,2691.6827342733723,9.655465177552852,0.27393793957089874,0.583,23.266423401051156,0.1815,0.11850000000000001,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,236.08593079656129,0.16554961458335304,-5.703073518485333,-3338.836810944911,7.980109514884532,0.122473659814918,0.44475,-6.477840596576989,0.0,0.0,143.64358501783323,320.4483844089015,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_019,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,1.0,-78.0507446339648,-220.33239666655078,-232.79225175273334,True,nan,3.4877092968366634,5.85249354931161,0.1251725853390457,0.5020551695236715,0.20524471168817773,2638.5101467418135,8.171989537277641,0.23988193091108873,0.11300000000000002,21.51486034919283,0.20375,0.29800000000000004,0.25,0.241875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,194.58739859586066,0.05389427062062918,-5.657890866515341,-2731.423487260665,6.38865217689046,0.08460231276554309,0.10850000000000001,-5.4304351135588576,0.0,0.0,122.67628354080328,264.65428786757866,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_000,mode_default,current,nominal,rand_light,False,42,8,2000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-79.47322171419694,-261.26365561885484,-270.86181225567486,True,nan,3.4877092968366634,5.8745797719852035,0.1251725853390457,0.6526297115222819,0.2600823557326676,2758.3389576828235,8.681158225289542,0.26578515178783707,0.5882768100403752,23.07221358279756,0.18715507778403362,0.011281544003392641,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,237.1554487896845,0.15068813312583274,-5.682055980707595,-3315.6969680666875,7.0419203882057575,0.11737283306226776,0.44673697929991774,-5.746502478473616,0.0,0.0,147.51069088924444,325.62000344428156,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
