run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_002,False,12345,12,3000,0.9031510568091043,7.187595176816802,0.09899758801576486,0.9260084523365488,1.834525894525305,2.6769037474281445,0.0,False,56.0,20.0,3.986388715459317,0.28595699520066836,0.16034428479143154,0.12289164396482126,17198.140137780483,4.9202447655998816,5.2586802753887865,0.017360703865492908,13.196950747369867,0.8340999787882959,0.999440715883669,gate_survival+gate_tilt,0.0,0.03093707016240338,0.0,-2924.240967383277,1.0333606326723452,0.22402598640650773,0.013958449031726099,-49.70990001882323
trial_099,False,12345,12,3000,1.6031027176774564,6.890961783266781,0.09395204536561058,0.9940661039661224,0.3506706837564787,0.9698252098434137,0.0,False,57.0,20.0,3.986657200951625,0.28659548707901816,0.15560297749646299,0.1221537335442845,18088.472804179295,4.296458879208099,4.863307035388561,0.010285029642220566,48.14780410384628,0.38368260930585735,1.0,gate_survival+gate_tilt,0.0,0.03157556204075318,0.0,-2033.9083009844653,0.40957474628056234,-0.1713472535937175,0.0068827748084537566,-14.759046662346812
trial_079,False,12345,12,3000,1.0853050528819743,1.4049825591629848,0.0033496626916814654,0.9219002219075428,1.6873931170452436,3.9070317522939386,0.0,False,56.0,20.0,3.9862632990716524,0.2865968539258425,0.16153247023061096,0.12303727649457408,16629.582735358417,5.2883700658237025,5.154671532957278,0.020824890425432733,13.846068116297365,0.8704829090521514,1.0,gate_survival+gate_tilt,0.0,0.031576928887577516,0.0,-3492.798369805343,1.4014859328961662,0.12001724397499913,0.017422635591665923,-49.06078264989573
trial_118,False,12345,12,3000,0.3141107159006706,6.302144278793432,0.06727254141979506,0.9700712978161692,1.6695738009761663,2.560721927087552,0.0,False,56.0,20.0,3.986400559922069,0.28674693034932763,0.16016191895451537,0.12319406564847024,16948.252452138095,4.853046143196317,5.21372518476734,0.01703615681050169,13.438668569012234,0.8309017158398841,0.9994517543859649,gate_survival+gate_tilt,0.0,0.03172700531106265,0.0,-3174.1286530256657,0.9661620102687807,0.17907089578506152,0.01363390197673488,-49.46818219718086
trial_148,False,12345,12,3000,1.40891970771771,8.209530424222818,0.0149902382798218,0.9362486476365537,2.4356485228896183,3.653614111222841,0.0,False,56.0,20.0,3.986289138930066,0.28677422751157267,0.16135829194914947,0.12256883208402297,17293.136675443937,5.097102705904919,5.314952588912342,0.021604575556887277,14.953055983367419,0.8755388659628439,0.9982394366197184,gate_survival+gate_tilt,0.0,0.03175430247330768,0.0,-2829.2444297198235,1.2102185729773827,0.28029829993006317,0.018202320723120467,-47.953794782825675
trial_180,False,12345,12,3000,9.442241790357276,1.5170177728445493,0.09120712452767726,0.949414487464934,2.7429112323040457,3.2937018247125063,0.0,False,55.0,20.0,3.9863258344825643,0.28678857875179564,0.16106426911366045,0.12269601792293804,17090.72728765161,5.170149897118304,5.242954911992096,0.018998887772632995,14.948408434931357,0.8344777888282957,0.9989775051124745,gate_survival+gate_tilt,0.0,0.03176865371353066,0.0,-3031.6538175121495,1.283265764190768,0.20830062300981744,0.015596632938866185,-47.958442331261736
trial_106,False,12345,12,3000,4.708388113397512,5.08485408785571,0.03499685556392149,0.9024940842259034,1.9367940973083004,1.837277236606745,0.0,False,55.0,20.0,3.9864743186915157,0.2868224173999158,0.15870016938895806,0.12342761766939192,17670.9039504719,4.742701642050215,5.290269332953096,0.01447560284762482,16.984730182672113,0.7674060165051103,0.9994918699186992,gate_survival+gate_tilt,0.0,0.031802492361650836,0.0,-2451.47715469186,0.8558175091226787,0.2556150439708169,0.01107334801385801,-45.92212058352098
trial_045,False,12345,12,3000,0.1990581857906275,4.836603947489346,0.0011485625892947216,0.9683337314552042,3.2454239863367884,0.8832417470105671,0.0,False,55.0,20.0,3.98673372681298,0.28684577195065974,0.15348230127966103,0.12489047493633214,17871.51647040343,4.367331361942482,5.260804500007278,0.010178151532385042,31.764823831640715,0.8152987608775325,0.9990740740740741,gate_survival+gate_tilt,0.0,0.03182584691239476,0.0,-2250.8646347603317,0.48044722901494596,0.22615021102499888,0.006775896698618233,-31.14202693455238
trial_160,False,12345,12,3000,2.192263472564419,1.590695761251082,0.09072654580504513,0.9436588927636815,0.9148579437763603,2.553059550962952,0.0,False,56.0,20.0,3.9864013380441428,0.2872938113444013,0.160886149059073,0.12222119500534318,16973.481018598544,5.01406698747778,5.0755958040165,0.017811883625980917,10.937397219135283,0.7886364374193943,1.0,gate_survival+gate_tilt,0.0,0.03227388630613631,0.0,-3148.900086565216,1.1271828545502438,0.04094151503422161,0.014409628792214108,-51.96945354705781
trial_146,False,12345,12,3000,4.222018456208843,2.0753120341201443,0.035859396571529055,0.9228304610739316,2.6587051159215638,3.3448178495743672,0.0,False,55.0,20.0,3.9863206226837495,0.28743860294735113,0.16111362262868678,0.12300575549173877,17256.685544756874,5.186620553602565,5.275787790552697,0.01848499497181211,15.052948053950685,0.8605780409992129,0.9990079365079364,gate_survival+gate_tilt,0.0,0.03241867790908615,0.0,-2865.695560406886,1.2997364206750288,0.24113350157041857,0.015082740138045302,-47.85390271224241
trial_127,False,12345,12,3000,4.110178035582537,1.1108047451011556,0.14862516895506092,0.9551440670053822,1.907163950099397,3.1541579641907376,0.0,False,55.0,20.0,3.9863400580450863,0.28777372124672695,0.16092592578206558,0.1230201185632217,16851.261771952406,5.123590406549351,5.178683775360844,0.017355406885073397,13.239145188356227,0.8534986886545797,1.0,gate_survival+gate_tilt,0.0,0.03275379620846197,0.0,-3271.1193332113544,1.2367062736218144,0.1440294863785656,0.013953152051306587,-49.66770557783687
trial_129,False,12345,12,3000,8.909196364613075,6.410662315756486,0.15954901582235986,0.9002113194401952,2.68086412984388,1.8106364936014054,0.0,False,55.0,20.0,3.9864770378470773,0.2878821739575409,0.1586219570897083,0.12334535677972079,17802.857476485526,4.724787536499809,5.313848920178114,0.013647407839388415,13.922401761513358,0.7962987388720189,0.9990310077519379,gate_survival+gate_tilt,0.0,0.032862248919275916,0.0,-2319.5236286782347,0.8379034035722728,0.27919463119583554,0.010245153005621606,-48.98444900467974
trial_057,False,12345,12,3000,1.1773478107360236,7.161308124435245,0.1257147048760183,0.9076655468114287,2.6352852852682833,2.3740767978419495,0.0,False,55.0,20.0,3.9864195929814112,0.28794760764631777,0.15987627876867047,0.12354637404864961,17365.778173162053,4.876572258841268,5.300214475609802,0.01746379400773325,14.690265510739968,0.8314485412078917,0.9994692144373672,gate_survival+gate_tilt,0.0,0.03292768260805279,0.0,-2756.602932001708,0.9896881259137316,0.265560186627523,0.01406153917396644,-48.216585255453126
trial_113,False,12345,12,3000,0.07039665998568871,3.2724610852568183,0.03214848544163427,0.904078138926405,2.1684689768311753,3.4975887184044896,0.0,False,56.0,20.0,3.9863050451645767,0.28814240801655183,0.16124594215041008,0.12302186200218625,16423.0500662108,5.082795134391348,5.150002393897322,0.021081500957794555,14.854897601662877,0.8554493169068406,1.0,gate_survival+gate_tilt,0.0,0.03312248297828685,0.0,-3699.3310389529615,1.1959110014638115,0.11534810491504288,0.017679246124027746,-48.05195316453022
trial_155,False,12345,12,3000,0.4305532519886218,0.6720057952060249,0.018336374315363637,0.9944205566018601,0.9071636443366865,3.0842354959794975,0.0,False,56.0,20.0,3.9863471827958,0.2881724631718891,0.1615771728045688,0.12275312711063702,15906.19047839835,5.027413735945566,4.917605366433962,0.019672510718585588,11.735691300110675,0.8180000245715157,0.9994824016563147,gate_survival+gate_tilt,0.0,0.03315253813362412,0.0,-4216.19062676541,1.1405296030180296,-0.11704892254831645,0.016270255884818778,-51.17115946608242
trial_013,False,12345,12,3000,2.146002844414237,7.027772405544157,0.19599963207988474,0.9478301993025509,3.0423995524860525,2.4856431675842514,0.0,False,55.0,20.0,3.98640822006915,0.28829537147212086,0.1600799284768553,0.12358708107649173,17571.469137182095,4.920880655404524,5.350428585891501,0.016025507396017834,15.019883495800991,0.8481813721996846,1.0,gate_survival+gate_tilt,0.0,0.03327544643385588,0.0,-2550.911967981665,1.0339965224769876,0.3157742969092219,0.012623252562251025,-47.886967270392105
trial_169,False,12345,12,3000,2.848807646110111,1.978766287687342,0.049996188507033495,0.9837371094436622,3.605844753322965,3.138099797451173,0.0,False,55.0,20.0,3.9863417021708276,0.2884603165628802,0.16091499992145006,0.12342385065058746,17319.08318145052,5.134683678824063,5.309205775280489,0.018039800284787605,13.050140015342313,0.875762918329723,0.9994481236203091,gate_survival+gate_tilt,0.0,0.0334403915246152,0.0,-2803.2979237132386,1.2477995458965263,0.27455148629821036,0.014637545451020795,-49.85671075085078
trial_137,False,12345,12,3000,1.312462111270106,0.5834337980715062,0.11187344873132068,0.9641720175256203,1.0711889461276063,2.948684208411119,0.0,False,56.0,20.0,3.9863610033865537,0.28879621049650933,0.16141903779107378,0.12286526660941337,16306.098112669291,5.027990751019648,5.008456529981801,0.018975610114870402,10.884018344368718,0.8210205674924521,0.9994824016563147,gate_survival+gate_tilt,0.0,0.03377628545824435,0.0,-3816.282992494469,1.141106618092112,-0.026197759000477383,0.015573355281103592,-52.022832421824376
trial_172,False,12345,12,3000,1.8048926940634624,0.32790133618593714,0.0003085512154955117,0.9324442983228606,0.7542888120478825,2.51139666301344,0.0,False,57.0,20.0,3.9864055850630105,0.2888273986740394,0.16081457160788498,0.12250927546899072,15980.119146598072,4.837221587716084,4.8614113673745285,0.0163822659034815,10.398711937882112,0.7753534109294508,1.0,gate_survival+gate_tilt,0.0,0.03380747363577441,0.0,-4142.2619585656885,0.9503374547885479,-0.17324292160775023,0.012980011069714692,-52.50813882831098
trial_065,False,12345,12,3000,0.23462036942379996,2.880420808646773,0.00010248752237549397,0.9720098767484131,1.9934988863960463,2.6942920005225544,0.0,False,55.0,20.0,3.98638694331655,0.28890292892053787,0.1603716231113672,0.12349179429959188,16740.522990216024,4.972912298917875,5.171649462615269,0.01859744889223419,11.219777531769244,0.8388471127279145,1.0,gate_survival+gate_tilt,0.0,0.03388300388227289,0.0,-3381.858114947736,1.086028165990339,0.1369951736329904,0.015195194058467379,-51.68707323442385
trial_171,False,12345,12,3000,0.18692812100771486,7.025808134015386,0.07002956411033726,0.9143387394684649,2.719748942074508,2.45581644073477,0.0,False,56.0,20.0,3.9864112596884107,0.2889803973700312,0.16002181862632442,0.1235057629050747,17029.130259682413,4.836486493487233,5.248493657975252,0.01709174032434822,12.117366306784254,0.8382614359767792,1.0,gate_survival+gate_tilt,0.0,0.03396047233176619,0.0,-3093.250845481347,0.9496023605596968,0.21383936899297318,0.01368948549058141,-50.78948445940884
trial_140,False,12345,12,3000,8.605681889176815,0.09278841660674685,0.03274643436816085,0.9071891874994994,0.6339040123609632,3.5589699164894117,0.0,False,57.0,20.0,3.9862987808702335,0.289107913779872,0.16199763442521964,0.12247498714314974,15084.569383131138,4.896338059533973,4.653809569642089,0.02041981341959095,16.278083687275924,0.8174136972215523,1.0,gate_survival+gate_tilt,0.0,0.03408798874160701,0.0,-5037.811722032622,1.009453926606437,-0.3808447193401898,0.01701755858582414,-46.62876707891717
trial_058,False,12345,12,3000,0.8093412760814501,4.585984789219568,0.03343419271407984,0.9733343364009909,3.741526984438507,2.9648935265043175,0.0,False,55.0,20.0,3.986359361701014,0.2892171820619642,0.16072725210182037,0.1239174996578053,17315.881000624377,5.050665436122531,5.326753838545819,0.0174269019061235,12.358325684341272,0.8817709653860929,0.9991039426523297,gate_survival+gate_tilt,0.0,0.03419725702369919,0.0,-2806.5001045393838,1.163781303194995,0.2920995495635399,0.014024647072356691,-50.54852508185182
trial_038,False,12345,12,3000,0.21815200305679153,1.0328784934669117,0.10724174113740169,0.9801900850273918,0.9961323956018932,3.0365107089964694,0.0,False,56.0,20.0,3.9863520488656943,0.2893410071623194,0.16151847999677318,0.12292350496866648,16127.70510591956,5.015742229170528,4.9708882099421166,0.02001706071410576,11.456032774946957,0.8188546653267039,0.999475890985325,gate_survival+gate_tilt,0.0,0.034321082124054436,0.0,-3994.6759992442003,1.128858096242992,-0.06376607904016218,0.01661480588033895,-51.45081799124614
trial_076,False,12345,12,3000,0.3385016261746141,7.854920741785087,0.08439569860040233,0.9200074320646735,3.448888826231861,2.111530312099066,0.0,False,55.0,20.0,3.9864463638239727,0.2894760331181358,0.15936414768014626,0.12396208918227658,17119.306402482773,4.722171486380711,5.277625740338187,0.013665822040936417,15.8154676349917,0.8572270918668433,1.0,gate_survival+gate_tilt,0.0,0.03445610807987082,0.0,-3003.0747026809877,0.8352873534531748,0.24297145135590803,0.010263567207169607,-47.0913831312014
trial_053,False,12345,12,3000,0.10800992638747112,2.699793770764924,0.09007274561015488,0.9536113691373472,3.5833368141701536,3.6099489445905912,0.0,False,55.0,20.0,3.98629359543332,0.28955251942140386,0.1613297233523794,0.12363616520089131,16562.00615261361,5.139592897801054,5.208314994431218,0.019175383533834488,14.737118854707779,0.8723597218825175,0.9994588744588745,gate_survival+gate_tilt,0.0,0.03453259438313888,0.0,-3560.3749525501516,1.252708764873518,0.1736607054489392,0.01577312870006768,-48.169731911485314
trial_184,False,12345,12,3000,2.6676513169884504,0.850042782689533,0.05278173304216027,0.9547600007027253,1.4223121399318381,3.015896947324636,0.0,False,56.0,20.0,3.9863541522509407,0.28958983343798234,0.16075541011492125,0.12296603527127638,16640.081146164717,5.068122143955958,5.118581544385264,0.01796261345887085,13.430250920763077,0.8345614622679641,1.0,gate_survival+gate_tilt,0.0,0.03456990839971735,0.0,-3482.299958999043,1.1812380110284217,0.08392725540298507,0.01456035862510404,-49.476599845430016
trial_087,False,12345,12,3000,0.27871168515480726,1.4975439042714762,0.18317535028389173,0.9062666731451031,1.8995398794008196,3.2532635320148477,0.0,False,56.0,20.0,3.9863299538599883,0.28976269913886404,0.1610126450571394,0.12335494859454295,16467.826995549556,5.120802230644796,5.121880088931307,0.01955723355622849,14.065461751301788,0.8580625769637296,1.0,gate_survival+gate_tilt,0.0,0.03474277410059906,0.0,-3654.554109614204,1.2339180977172597,0.08722579994902802,0.01615497872246168,-48.841389014891305
trial_082,False,12345,12,3000,0.11230347555784032,0.3526222674429871,0.0985753410071254,0.9410707184784883,0.7965680540196138,3.9291142081471566,0.0,False,57.0,20.0,3.9862610440495634,0.2899227591269913,0.16227570943268144,0.12330604726374432,15239.56492267276,5.04232740944883,4.728525615884979,0.02287639109328776,13.988731607575872,0.8353825453485926,1.0,gate_survival+gate_tilt,0.0,0.0349028340887263,0.0,-4882.816182491,1.1554432765212934,-0.30612867309729985,0.01947413625952095,-48.91811915861722
trial_032,False,12345,12,3000,0.565702202764508,2.5527047315855746,0.0795704159215416,0.9410875652412736,2.2924563091286285,2.2610085373522093,0.0,False,55.0,20.0,3.9864311192792576,0.29026179762709814,0.15965606411827005,0.12413373828026904,17041.65493840296,4.927527655226951,5.222572510436922,0.017418369293876367,12.453320729471686,0.8145093748298193,1.0,gate_survival+gate_tilt,0.0,0.035241872588833156,0.0,-3080.7261667608,1.040643522299415,0.18791822145464288,0.014016114460109558,-50.45353003672141
trial_037,False,12345,12,3000,3.762724738642089,1.1278807967136146,0.07422927116162543,0.9895291154746904,3.833356327938489,3.8759904011803963,0.0,False,55.0,20.0,3.9862664726121135,0.29030240120450757,0.1615139012698318,0.1237027344834807,16920.832352609406,5.2946887967517595,5.247566964360556,0.01978768646518896,15.203014887022453,0.8771394960933404,0.998511360031237,gate_survival+gate_tilt,0.0,0.03528247616624258,0.0,-3201.548752554354,1.4078046638242232,0.21291267537827707,0.01638543163142215,-47.70383587917064
trial_025,False,12345,12,3000,1.4855674890976036,5.707445143233575,0.13743875468355457,0.9489546277760452,3.607702787556523,1.3574195762456953,0.0,False,55.0,20.0,3.9865232486594366,0.2905187645691218,0.15693092666845113,0.12416239852169997,17946.03843182208,4.616318163884895,5.331838873702306,0.01164334024181412,28.44361367801812,0.8433645292775096,1.0,gate_survival+gate_tilt,0.0,0.03549883953085681,0.0,-2176.342673341682,0.7294340309573584,0.2971845847200276,0.00824108540804731,-34.46323708817498
trial_036,False,12345,12,3000,0.596772968839529,1.1114483010114615,0.14579456712617717,0.9622458411558791,1.7348022079775027,2.939579708034753,0.0,False,56.0,20.0,3.9863619343330625,0.29061853770171436,0.16067125939651392,0.1234396803458636,16546.76405195504,5.04073745585329,5.121712670136566,0.018073108521420758,11.50635989753295,0.8453140970918,1.0,gate_survival+gate_tilt,0.0,0.03559861266344938,0.0,-3575.61705320872,1.153853322925754,0.08705838115428755,0.014670853687653949,-51.40049086866014
trial_110,False,12345,12,3000,0.9301329537358144,0.3775859693262207,0.06578500646952772,0.9749930461780124,2.420387073661091,3.6741714964313292,0.0,False,56.0,20.0,3.9862870429714934,0.29085363815689674,0.161374610444982,0.12427443918528819,15956.325784061364,5.172340516078948,5.072696431743641,0.02199286388732234,12.788773357992143,0.8840378794211959,1.0,gate_survival+gate_tilt,0.0,0.03583371311863176,0.0,-4166.055321102396,1.2854563831514114,0.03804214276136264,0.01859060905355553,-50.11807740820095
trial_059,False,12345,12,3000,0.5943108458082105,2.480181425683473,0.10037698448744288,0.9222279795364565,2.542106285013493,2.96682920617223,0.0,False,56.0,20.0,3.986359159451305,0.29087079161364693,0.16072567192115006,0.12358505879953237,17008.250676987078,5.06304106663756,5.22916877755146,0.01882226854113665,11.450635713686658,0.855318857300286,0.9994481236203091,gate_survival+gate_tilt,0.0,0.035850866575381946,0.0,-3114.1304281766825,1.1761569337100233,0.1945144885691814,0.01542001370736984,-51.45621505250644
trial_078,False,12345,12,3000,0.1536197632938552,3.7910194540134934,0.07466303943212715,0.9769344016754957,2.03164780409857,2.3268887957156825,0.0,False,55.0,20.0,3.986424401494442,0.29089701104842935,0.15978346779771918,0.12402348167466688,16839.679930109276,4.846517830602622,5.194789182937808,0.016501939484015796,12.522878149137256,0.81400045963276,1.0,gate_survival+gate_tilt,0.0,0.03587708601016437,0.0,-3282.7011750544843,0.9596336976750854,0.16013489395552938,0.013099684650248987,-50.38397261705584
trial_182,False,12345,12,3000,0.14048335001416348,5.672932566392278,0.029080772538383814,0.9073101227973418,2.6205490482943725,2.7121559493445977,0.0,False,56.0,20.0,3.9863851245874002,0.29094001866926195,0.16040596568499188,0.1233419842730787,16869.881273576466,4.884871254379862,5.226055314233286,0.016917975362194738,12.188800739583066,0.8398101390965195,1.0,gate_survival+gate_tilt,0.0,0.03592009363099696,0.0,-3252.4998315872945,0.9979871214523253,0.19140102525100744,0.013515720528427928,-50.71805002661003
trial_193,False,12345,12,3000,0.3871212883057635,9.411989423794585,0.19199675961547524,0.9383785131179595,3.697951249422142,2.3505039777411225,0.0,False,55.0,20.0,3.986422000653362,0.29109754647285546,0.15986557774650734,0.1239579869601003,17181.838899707796,4.790266082643943,5.301128979258411,0.015516279667174927,14.638968037567954,0.8737260381437126,1.0,gate_survival+gate_tilt,0.0,0.03607762143459048,0.0,-2940.542205455964,0.9033819497164068,0.2664746902761319,0.012114024833408118,-48.26788272862514
trial_149,False,12345,12,3000,0.18850831594024636,8.132417691715126,0.082796019151055,0.9398825753502685,0.9409164016499554,1.581133522527282,0.0,False,56.0,20.0,3.9865004293564152,0.2911372736740233,0.15853905255522133,0.1227114672128014,17168.8828885598,4.510135510508465,5.106788571448257,0.01334295079874393,25.276589962694533,0.7059645489780625,1.0,gate_survival+gate_tilt,0.0,0.03611734863575833,0.0,-2953.498216603959,0.6232513775809285,0.07213428246597786,0.00994069596497712,-37.63026080349856
trial_072,False,12345,12,3000,2.049517612461836,0.41643069342327443,0.16996995166238063,0.9456645295891868,2.1798306054710057,3.272036576231752,0.0,False,56.0,20.0,3.986328041028668,0.2914157756061819,0.1610428634106194,0.12382527920201102,16185.493742676888,5.087079902192987,5.092975226289814,0.01941198678089638,12.903046893084474,0.8670168731522593,1.0,gate_survival+gate_tilt,0.0,0.03639585056791694,0.0,-3936.887362486872,1.2001957692654508,0.05832093730753485,0.016009731947129572,-50.00380387310862
trial_034,False,12345,12,3000,3.719683933285297,0.18197543185172993,0.01597446298639338,0.9372800709663616,0.8823344406636552,2.870374197400765,0.0,False,56.0,20.0,3.98636898659026,0.2917218502727974,0.16129244564682627,0.12280224654767698,15401.942229719309,4.846802526786786,4.8391982598502326,0.018658348066775913,14.85236762467206,0.8083332403391976,0.999537037037037,gate_survival+gate_tilt,0.0,0.03670192523453242,0.0,-4720.438875444452,0.9599183938592497,-0.19545602913204618,0.015256093233009103,-48.05448314152103
trial_130,False,12345,12,3000,3.1186998886793975,0.23397150857094057,0.13218751857620395,0.9696530594794852,3.8613915004626604,3.9724118166009714,0.0,False,56.0,20.0,3.9862566422312913,0.2918957906796891,0.16159608846218526,0.12447929951290965,15935.879032305304,5.162732036151904,5.08938790080633,0.021746323255734182,12.103135320830999,0.8830235202524652,1.0,gate_survival+gate_tilt,0.0,0.036875865641424144,0.0,-4186.502072858457,1.2758479032243675,0.054733611824051565,0.018344068421967372,-50.803715445362094
trial_121,False,12345,12,3000,0.09082642768822231,5.268657571098835,0.16213444992071163,0.9727221106081159,3.8288724465122823,2.266287119678368,0.0,False,55.0,20.0,3.9864305873869825,0.29198335816791054,0.15968790039244907,0.12409768696719385,16900.282409476902,4.780478839168601,5.2447548657621335,0.015850238844722843,12.995733274157582,0.8581478715641655,0.9995069033530571,gate_survival+gate_tilt,0.0,0.03696343312964556,0.0,-3222.0986956868583,0.8935947062410645,0.21010057677985472,0.012447984010956033,-49.911117492035515
trial_080,False,12345,12,3000,9.587778848135638,1.6945816169478425,0.09622172860111805,0.9675506598353256,3.806941889594003,1.8815450758250192,0.0,False,55.0,20.0,3.9864698130737604,0.29207281280836284,0.15883790865306008,0.12388132005169171,17573.885037473676,4.8494247908207155,5.291388855135762,0.013998055500998086,13.715412595320034,0.8298033653793332,0.9990842490842491,gate_survival+gate_tilt,0.0,0.03705288777009785,0.0,-2548.4960676900846,0.9625406578931792,0.256734566153483,0.010595800667231276,-49.19143817087306
trial_061,False,12345,12,3000,1.1253470719916108,0.06621936500762705,0.18070190316458087,0.9554160667042073,0.7193873015226565,3.8140749573236046,0.0,False,57.0,20.0,3.9862727723820277,0.29211492358621816,0.16217432657708322,0.1237003883526104,14764.274000893898,4.844565852329574,4.638499947255108,0.021238451720704044,15.989976416946341,0.8483225498880197,1.0,gate_survival+gate_tilt,0.0,0.03709499854795317,0.0,-5358.107104269862,0.957681719402038,-0.3961543417271711,0.017836196886937234,-46.916874349246754
trial_150,False,12345,12,3000,0.3105085960149581,8.070511354111193,0.1197517624840166,0.9791255570350037,3.525768248484867,2.262178247810688,0.0,False,55.0,20.0,3.9864310050622205,0.2924293064969663,0.15967093793920314,0.1242262281674904,17089.906820835797,4.730247516111692,5.294056740296432,0.014959036515584811,16.4601732326125,0.8674556071362295,1.0,gate_survival+gate_tilt,0.0,0.03740938145870132,0.0,-3032.4742843279637,0.843363383184156,0.25940245131415285,0.011556781681818002,-46.4466775335806
trial_107,False,12345,12,3000,0.15393932461687285,0.18472175398983964,0.07792059693562646,0.9818431355100445,0.7379722593390796,3.3489177562290027,0.0,False,57.0,20.0,3.9863201968365622,0.2925035325382576,0.16181763818669487,0.1239015527622614,14936.475880429549,4.874320592672997,4.646896648551061,0.020455892909160972,16.778914125856783,0.8208258148547009,1.0,gate_survival+gate_tilt,0.0,0.03748360749999263,0.0,-5185.9052247342115,0.9874364597454606,-0.38775764043121796,0.017053638075394163,-46.127936640336316
trial_154,False,12345,12,3000,0.3395420279202708,0.27293764951023164,0.024228505523093857,0.9304012060156333,1.0214500684251395,3.3317399113007884,0.0,False,56.0,20.0,3.986321949335223,0.29292799464681507,0.16179661008924973,0.12400042307637534,15258.748075944619,4.966568482826828,4.81240224195291,0.020144224511279615,13.281788600700985,0.8392170604899052,1.0,gate_survival+gate_tilt,0.0,0.03790806960855009,0.0,-4863.6330292191415,1.0796843498992916,-0.22225204702936896,0.016741969677512805,-49.62506216549211
trial_125,False,12345,12,3000,6.407554649648205,0.2876312370297725,0.05230512843368534,0.9295552774892147,2.050443840249449,3.550906837831542,0.0,False,56.0,20.0,3.986299608716461,0.29294688385520584,0.16128959664752304,0.1237924267437318,15997.376176346357,5.103501604590452,5.043435168394801,0.02024450335870827,13.436419119437799,0.8563618829130072,0.9978636068756622,gate_survival+gate_tilt,0.0,0.03792695881694086,0.0,-4125.004928817403,1.2166174716629157,0.008780879412522147,0.01684224852494146,-49.470431646755294
trial_120,False,12345,12,3000,0.06947627168245211,5.804149789957211,0.06850499793690937,0.9441139945506192,2.886021538244188,2.375862754128894,0.0,False,55.0,20.0,3.9864194119214558,0.2930235644794629,0.15988980720166648,0.12346821256081703,16854.82741880926,4.809996984955904,5.218299818950054,0.016719546433457858,12.870403799732964,0.8323244199983028,0.9995098039215686,gate_survival+gate_tilt,0.0,0.03800363944119789,0.0,-3267.553686354502,0.923112852028368,0.18364552996777483,0.013317291599691049,-50.03644696646013
trial_068,False,12345,12,3000,0.057324782354109156,0.31380394582908594,0.026119547444149682,0.9256217064058024,1.431071573230676,3.8855910902742257,0.0,False,56.0,20.0,3.986265483973725,0.2932014210043338,0.16152107118158934,0.12412002255677627,15160.520539742256,5.085959613019458,4.833216076585706,0.022611119801248063,10.556113134488802,0.8525156889378032,1.0,gate_survival+gate_tilt,0.0,0.03818149596606879,0.0,-4961.860565421504,1.1990754800919219,-0.20143821239657278,0.019208864967481254,-52.35073763170429
trial_094,False,12345,12,3000,1.5496689940740866,0.05697066402440351,0.19171189898811766,0.9820002925079575,0.8506363930286475,3.924229189161815,0.0,False,56.0,20.0,3.9862615423149808,0.2932724370869986,0.16227584662331263,0.12405084480350292,14717.237114230868,4.868331474799103,4.679907725846966,0.020857998001096004,14.769663576946167,0.8520592247031913,0.9995183044315992,gate_survival+gate_tilt,0.0,0.038252512048733645,0.0,-5405.143990932893,0.9814473418715663,-0.35474656313531305,0.017455743167329195,-48.13718718924693
trial_139,False,12345,12,3000,0.05838671623538736,0.9911973360407986,0.04670555095357701,0.9370290742981102,1.9574273222144791,2.6837747236588556,0.0,False,56.0,20.0,3.986388015441768,0.2933781946271392,0.16035635126485415,0.12357368194002126,16155.974557759968,4.960181731919362,5.056298661763825,0.01797077982795277,14.77217083501364,0.8307096071058272,1.0,gate_survival+gate_tilt,0.0,0.03835826958887423,0.0,-3966.4065474037925,1.0732975989918256,0.021644372781546295,0.014568524994185962,-48.134679931179456
trial_007,False,12345,12,3000,0.21574091461271502,8.356117507928166,0.011640521053168797,0.9388297203918762,0.71608393588752,0.998569030686667,0.0,False,56.0,20.0,3.9866456844197105,0.2933884540911932,0.15524733673904334,0.12338647897319503,17524.28902112274,4.323662012407995,4.997469673518915,0.009797211470376177,30.500333495095052,0.5654208082588941,1.0,gate_survival+gate_tilt,0.0,0.0383685290529282,0.0,-2598.0920840410217,0.4367778794804589,-0.03718461546336371,0.006394956636609368,-32.40651727109804
trial_027,False,12345,12,3000,0.09922527965484124,2.6675515107105796,0.08630315001096263,0.9119647948068471,2.1680440068661957,1.9788727753424746,0.0,False,56.0,20.0,3.986459883483525,0.29344344443343384,0.1590717975907284,0.1241162326053638,16878.051953813385,4.787180080566471,5.175265563658093,0.01411616910675538,12.770815914083826,0.802430157456458,1.0,gate_survival+gate_tilt,0.0,0.03842351939516886,0.0,-3244.3291513503755,0.9002959476389347,0.14061127467581436,0.01071391427298857,-50.13603485210927
