run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_022,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.4769898874340382,0.021366127611489854,2.0897529539329662,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.032831469055661124,0.9043029425671318,72.32784682996116,2.9928019022181513,15.081975784219669,0.0,False,446.0,20.0,6.133814010162692,0.6226292802813719,0.167715537379689,0.1839204210281363,4706.369864426628,18.20232169674535,0.7432814616020605,0.3086869089621927,80.51757650277038,0.6357795586064305,0.7983461815456735,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9752618117379902,0.0,4190.145000559233,2.7214519633864764,0.34843942765692,-0.3750740134288549,75.75115222276247
trial_019,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.5055635353331166,15.5546443836287,0.010501286151921797,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,0.24607228019244337,0.9116434385454395,35.84064655066743,15.078961939219637,10.94850324621282,0.0,False,454.0,20.0,6.165671744150876,0.6245833925106009,0.14424673875013638,0.1676938690631078,5557.664889443465,7.0584912085234235,0.7010816043849056,0.14125015579463499,92.90685061066506,0.8435291836408996,0.9226769118410686,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9733076995087612,0.0,5041.44002557607,-8.422378524835452,0.3062395704397651,-0.5425107665964126,88.14042633065715
trial_004,mode_default,False,12345,12,12000,default,default,True,250.0,1,8.099012815000037,0.10293046144421679,3.0111264789635603,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,0.11612948523505283,0.9784962735556729,48.466978889220464,6.950733373853308,1.2064912781000139,0.0,False,451.0,20.0,6.190329517198244,0.6324145775886719,0.2475853863769256,0.19159986706795595,4215.407185104485,8.077172495441634,0.6164037710086837,0.18168412440893567,74.90583325728387,0.5414169633695435,0.35041209991484545,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9654765144306902,0.0,3699.18232123709,-7.403697237917241,0.22156173706354315,-0.5020767979821119,70.13940897727596
trial_029,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.8783416580913609,39.068973250656065,0.22281937549119268,3.514351760669034,1.4994687428441624,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,0.1599950682685345,0.8771478313018212,66.79225354609832,11.20939631196182,11.914289378106428,0.0,False,449.0,20.0,6.180684862081206,0.6330397349201865,0.14305097649471266,0.16937320076301196,5382.115962218918,10.111254768981015,0.7083308193303209,0.19658697311511364,83.77607880094176,0.8058843983045502,0.6747189094259948,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9648513570991756,0.0,4865.891098351523,-5.36961496437786,0.3134887853851804,-0.48717394927593394,79.00965452093385
trial_003,mode_default,False,12345,12,12000,default,default,True,250.0,1,3.0900746253268028,0.22777199370103243,0.7523499062286434,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,0.3788911064040085,0.8540801745671407,73.50242731570196,2.5183381367596507,14.982170419737592,0.0,False,442.0,20.0,6.113476062701941,0.6345726686780294,0.14217224344197169,0.16425556956141482,5045.034918052327,7.009562993425635,0.6621166917989949,0.15928626879203775,80.62322964463512,0.7111246901797599,0.6071033500818509,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9633184233413327,0.0,4528.810054184933,-8.47130673993324,0.26727465785385435,-0.5244746535990098,75.8568053646272
trial_018,mode_default,False,12345,12,12000,default,default,True,250.0,1,1.158293180531473,2.6369330944524227,4.331175030531838,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,0.24314114173234583,0.8880552834155482,51.67170912627376,8.280051301729266,8.986190642182564,0.0,False,451.0,20.0,6.181262127691363,0.6464648671297019,0.14326976205205655,0.17221186437737757,5493.135131824231,8.073135636813367,0.7029793248941036,0.16176332323605155,90.4695212050584,0.8336608109687199,0.7816239371697421,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9514262248896602,0.0,4976.910267956837,-7.407734096545507,0.3081372909489631,-0.521997599154996,85.70309692505049
trial_010,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.27738113922559543,9.287023346383005,0.060674946153104044,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,0.1537807330918513,0.9132777421584956,57.49648768079268,12.838276102725079,17.893634909587355,0.0,False,338.0,20.0,5.959358892679256,0.6534272392243741,0.21376593869567365,0.17179991915956197,3888.746122198674,21.211536926308625,0.7855755193825509,0.1738381769107493,84.6292780896771,0.5185608255680323,0.4824798273242115,12.333333333333334,0.03513976720126363,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.3162349093538321,0.0,3371.534684554414,8.089017008121486,0.37691386524021664,-0.11969143177850025,79.76034758713861
trial_030,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,42.73506000711449,7.743770157926335,2.872615367827068,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,0.15193735468473193,0.9054790196680212,16.506163867291733,1.1162820756928813,13.841621134669289,0.0,False,450.0,20.0,6.004171351146541,0.6699123686443589,0.2299099219031361,0.16517277613090403,1964.1520255058583,2.886811923604037,0.4262737221233281,0.037584680635642374,40.28731884330171,0.03780306222263205,0.5187202294130822,0.5,0.06460095637880879,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.2997497799338473,0.0,1446.940587861598,-10.235707994583102,0.01761206798099385,-0.2559449280536072,35.41838834076322
trial_039,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,5.312103836911436,15.09877078183413,5.421673805072704,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,0.15370853170264032,0.867480552627904,10.226035241540542,6.025706262470996,6.895947204839842,0.0,False,310.0,20.0,6.0926945174093134,0.6774242023503262,0.24793353463863474,0.15269233348547936,3952.8843193126645,4.715481947853186,0.662815591562794,0.048745486991106646,80.1071868162398,0.4652589262211038,0.7921475950382236,1.1666666666666667,0.05545345138154965,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.2922379462278801,0.0,3435.6728816684044,-8.407037970333953,0.2541539374204598,-0.2447841216981429,75.23825631370131
trial_016,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.5629039704924903,1.300249224766094,0.9625425088729979,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.008224776716103933,0.909534599491072,21.14892696475108,9.812110422980004,19.92459661924584,0.0,False,548.0,20.0,6.198378628386211,0.6907844047191299,0.2374576594536288,0.22554101420999986,3196.248765568456,14.368946014798007,0.6200131015746354,0.37763685471400704,63.96960048052935,0.3551793799563318,0.7159675350658495,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9071066873002321,0.0,2680.0239017010613,-1.1119237185608668,0.22517106762949485,-0.30612406767704053,59.20317620052143
trial_008,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,6.620772334062623,0.05043813076520823,0.061638612233446535,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,0.328928977937262,0.8964059701677499,27.633542613317548,1.5248778347608982,12.5300788223616,0.0,False,516.0,20.0,6.188269053459053,0.7203722875991937,0.2728989940101532,0.18017071430638862,1862.3479171283136,7.570296843755582,0.4372766513933451,0.07498503034430137,39.283166664798244,0.05629388250772832,0.4791383207716906,0.5,0.06221313074953886,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.2492898609790126,0.0,1345.1364794840533,-5.5522230744315575,0.028614997251010854,-0.21854457834494817,34.414236162259755
trial_028,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.1861301118292465,0.01758518893126022,0.10290756401956125,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,0.38412663441415207,0.934919861745044,52.02606654863076,6.738400748253241,3.065867858788692,0.0,False,305.0,20.0,5.963208071333788,0.7329069068331843,0.21067147237734699,0.17791742864347512,4219.900945438024,19.39280709080659,0.8197765220759408,0.15817448907825768,96.4325183088625,0.5398404554473232,0.7194668257775455,11.333333333333334,0.02488611733738097,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.2367552417450218,0.0,3702.689507793764,6.270287172619449,0.4111148679336065,-0.13535511961099186,91.56358780632401
trial_001,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.10317040325799068,2.1144107259619904,0.11079627626689703,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,0.08717154523417402,0.9206756341846981,38.63313955141416,5.179123841008055,6.021548836146156,0.0,False,290.0,20.0,5.971326074844842,0.7363132808668206,0.2988321270626377,0.1750679482773745,4309.219722759567,16.262752886632956,0.8372562791186624,0.11852543561106861,119.31396615530197,0.5400140652406547,0.8750903110017889,11.166666666666666,0.025236538431528444,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.2333488677113857,0.0,3792.008285115307,3.140232968445817,0.42859462497632816,-0.17500417307818095,114.44503565276348
trial_030,mode_default,False,12345,12,12000,default,default,True,250.0,1,42.73506000711449,7.743770157926335,2.872615367827068,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,0.15193735468473193,0.9054790196680212,16.506163867291733,1.1162820756928813,13.841621134669289,0.0,False,651.0,20.0,6.3511303648117385,0.7436521325233894,0.24112495771999531,0.22726615308835166,1877.1524082157323,3.295408958573171,0.4096886850390153,0.15696295577956196,37.941978734923474,0.04702928232519952,0.39700199292390576,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.8542389594959727,0.0,1360.9275443483375,-12.185460774785703,0.01484665109387473,-0.5267979666114856,33.175554454915556
trial_038,mode_default,False,12345,12,12000,default,default,True,250.0,1,1.3378761733352658,0.0919582765265984,21.32726854991519,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,0.23992911360904978,0.8996833644809811,12.304885247847432,9.003446425965121,9.36780652160157,0.0,False,504.0,20.0,6.183304397585095,0.7505846720548234,0.2655556276524943,0.2214685138691835,3436.8743158891975,7.693424186481227,0.5627244291172461,0.21072351175538306,51.488569328930105,0.4085655395528836,0.7584800088267413,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.8473064199645387,0.0,2920.649452021803,-7.787445546877647,0.16788239517210551,-0.4730374106356645,46.72214504892219
trial_014,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.15785795797421553,0.13254993972367737,0.039812098473042304,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,0.09752897709505906,0.8619009749248631,32.00132217202702,4.293279840305503,14.308973804626637,0.0,False,1171.0,20.0,7.790881129854583,0.7534051775099757,0.6553481534626662,0.28383152489508484,1400.865525906255,25.049743918194086,0.580018934687104,0.6118304505021864,21.852185520613435,0.04707386147036347,0.6485162815589535,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.8444859145093864,0.0,884.6406620388603,9.568874184835211,0.1851769007419634,-0.07193047188886115,17.08576124060552
trial_008,mode_default,False,12345,12,12000,default,default,True,250.0,1,6.620772334062623,0.05043813076520823,0.061638612233446535,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,0.328928977937262,0.8964059701677499,27.633542613317548,1.5248778347608982,12.5300788223616,0.0,False,712.0,20.0,6.441179930537222,0.7717395731749748,0.27322893360080647,0.2478758099390187,1787.7361672612951,8.391836065953884,0.4339095683544685,0.2541138501288152,38.41144027473556,0.058417967171560066,0.5223117428701398,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.8261515188443873,0.0,1271.5113033939006,-7.0890336674049905,0.03906753440932792,-0.42964707226223237,33.64501599472764
trial_000,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.1660432769093647,0.0390345369787725,0.18114251057121997,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,0.2394272054659653,0.9773565437517262,48.52807809380334,18.64656838660607,14.523149085731198,0.0,False,1594.0,20.0,10.397523406360499,0.7984645131262138,0.5102246616017695,0.2967314380200474,1159.759369208359,33.85781732620966,0.6190304898519634,0.8358822878595694,11.364086095063138,0.10234830861914655,0.27404299535047955,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.7994265788931483,0.0,643.5345053409643,18.37694759285079,0.22418845590682285,0.15212136546852184,6.597661815055223
trial_009,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.16263089618731838,9.81468893588601,0.036495947120158606,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,0.2388125041566232,0.9605519319044324,78.32155650328762,11.127782967702913,18.64418258978393,0.0,False,488.0,20.0,6.01151284418253,0.8294513548614256,0.2579486275703091,0.18967799480782901,3470.0652935048183,31.846672018460115,0.7892646259235127,0.25477408024014786,60.683246363395234,0.43288380500082363,0.31879227023705176,36.5,0.040850424468004944,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.1402107937167805,0.0,2952.8538558605583,18.724152100272974,0.3806029717811784,-0.038755528449101684,55.814315860856745
trial_016,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.5629039704924903,1.300249224766094,0.9625425088729979,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.008224776716103933,0.909534599491072,21.14892696475108,9.812110422980004,19.92459661924584,0.0,False,362.0,20.0,6.017391475669235,0.8328024502738205,0.2212345341955727,0.19450338759585847,3177.592839870918,12.540215820420002,0.6678543663269574,0.10790799634002063,84.77190738568699,0.33769814563997963,0.706951999843432,5.666666666666667,0.04082139281885308,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.1368596983043857,0.0,2660.381402226658,-0.5823040977671372,0.25919271218462314,-0.18562161234922891,79.9029768831485
trial_034,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,47.591163844361375,2.8818171384250904,0.6020137897047478,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,0.12158178824488584,0.9641589201128249,24.068483245029864,12.072099962826982,10.015605882936915,0.0,False,694.0,20.0,6.6738670886325595,0.8395682441246362,0.23849327521317118,0.1918759852491879,1464.8435122496487,3.3989547573311842,0.3707803809079137,0.03951439354651822,36.440455132641006,0.007494882830505432,0.003928049232320115,0.5,0.062425102673237205,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.13009390445357,0.0,947.6320746053885,-9.723565160855955,-0.03788127323442053,-0.25401521514273134,31.571524630102516
trial_037,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.750292142150997,2.362488018664915,24.423091198538884,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,0.25119416950279205,0.8521341025686293,71.24267489576015,4.974446354843041,8.618565259476842,0.0,False,922.0,20.0,7.215380003233483,0.8545469101732975,0.30636918710505223,0.26471580670416167,1485.643685733345,19.492216364589886,0.4647243336338765,0.5156577838822795,19.495440231183945,0.04734265879356652,0.18165575059781894,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.7433441818460645,0.0,969.4188218659502,4.011346631231012,0.06988229968873594,-0.16810313850876812,14.72901595117603
trial_017,mode_default,False,12345,12,12000,default,default,True,250.0,1,10.102289488723263,0.15379430735048308,0.09988449324102393,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,0.11050174934275017,0.9850251432328017,46.15656934998254,12.074220311404698,0.19364568518903175,0.0,False,541.0,20.0,6.201888377556986,0.8616719485218677,0.2620262293796567,0.2379427500283825,2837.8187525218873,8.38372005873367,0.5094763837213264,0.2411984533900313,44.92081284225703,0.2548793569483848,0.1919282553227429,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.7362191434974944,0.0,2321.5938886544927,-7.097149674625204,0.11463434977618586,-0.44256246900101626,40.15438856224911
trial_006,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.6586908178071726,0.23497925549829216,3.749649803541739,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,0.1690969033639146,0.9638973424624955,33.70468002343637,12.436626275937016,0.9712116759221802,0.0,False,774.0,20.0,6.666044391310575,0.9008250716727247,0.37870646604812497,0.28104292636800887,1930.8646604788028,21.830127693968787,0.5359470450675973,0.5274580622931891,27.154485292713858,0.1333423770293629,0.26703047569349303,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.6970660203466373,0.0,1414.6397966114082,6.349257960609913,0.1411050111224567,-0.15630286009785843,22.388061012705943
trial_005,mode_default,False,12345,12,12000,default,default,True,250.0,1,46.06407303552483,4.007199473569744,4.730832595808432,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,0.3733715228628346,0.9960197258995142,40.77458678843698,15.175633188474036,12.370708616437113,0.0,False,538.0,20.0,6.164350729280629,0.9049083886357321,0.2700817005238632,0.23822689634434766,2758.1221231371205,3.9781003119821396,0.4736451133565644,0.17355513638026546,41.87164998269262,0.23462497816735137,0.011980979785609233,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.69298270338363,0.0,2241.897259269726,-11.502769421376735,0.07880307941142384,-0.5102057860107821,37.1052257026847
trial_017,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,10.102289488723263,0.15379430735048308,0.09988449324102393,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,0.11050174934275017,0.9850251432328017,46.15656934998254,12.074220311404698,0.19364568518903175,0.0,False,350.0,20.0,5.959848564168833,0.9317255012975161,0.2896428606693707,0.17427947603682273,2921.056110893789,7.213845378989117,0.5534169277294403,0.06958016392535728,63.546422763940456,0.24051819180211179,0.09692026897042942,0.6666666666666666,0.0593675549770128,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0379366472806901,0.0,2403.844673249529,-5.908674539198023,0.14475527358710605,-0.22394944476389228,58.677492261401966
trial_011,mode_default,False,12345,12,12000,default,default,True,250.0,1,44.360685820846065,0.3363231158937323,3.808891617125694,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,0.30023820869260515,0.9142958467581671,10.94967147095703,10.770652085224631,9.817612209953225,0.0,False,605.0,20.0,6.324138204889682,0.945016567202034,0.2869765984043589,0.24492221293663333,2410.0657993929144,4.086997104960282,0.4441141878797977,0.17183692344708232,36.64045534195264,0.16695069216003489,0.06397709288439453,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.6528745248173281,0.0,1893.8409355255199,-11.393872628398594,0.049272153934657115,-0.5119239989439652,31.874031061944724
trial_037,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.750292142150997,2.362488018664915,24.423091198538884,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,0.25119416950279205,0.8521341025686293,71.24267489576015,4.974446354843041,8.618565259476842,0.0,False,819.0,20.0,7.16991668956849,0.9457661910363806,0.31498989745411776,0.21323684293416464,1540.935175012458,17.142126028334456,0.45617124312495344,0.17864677311203933,22.67330377202788,0.041627211677750756,0.10453587664322295,2.0,0.04905578197135796,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0238959575418256,0.0,1023.7237373681979,4.019606110147317,0.0475095889826192,-0.11488283557721021,17.80437326948939
trial_036,mode_default,False,12345,12,12000,default,default,True,250.0,1,7.463168859149922,0.011583186353480995,0.6352061502434658,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,0.3058169578456411,0.9369162487891213,62.07834591236704,16.772876709267244,14.344044643549948,0.0,False,653.0,20.0,6.356746541084171,0.9515984616195242,0.29362115461898797,0.25064165764472784,2001.1377358408179,6.710771361514631,0.43288727274810396,0.22341839547067607,41.557804530013605,0.0914584726212057,0.007894798375332539,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.6462926303998379,0.0,1484.912871973423,-8.770098371844243,0.0380452388029634,-0.4603425269203715,36.79138025000569
trial_005,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,46.06407303552483,4.007199473569744,4.730832595808432,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,0.3733715228628346,0.9960197258995142,40.77458678843698,15.175633188474036,12.370708616437113,0.0,False,348.0,20.0,5.977408882454792,0.9538169937479933,0.31579855079188957,0.17604253070212184,2850.6338153824945,3.4101014335359956,0.5245629969210058,0.04390274360510354,62.532748054519296,0.21998162541388386,0.0024127644217797205,0.5,0.06121290073302537,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.0158451548302128,0.0,2333.4223777382344,-9.712418484651144,0.11590134277867159,-0.249626865084146,57.663817551980806
trial_027,mode_default,False,12345,12,12000,default,default,True,250.0,1,34.99653712955506,13.90284612573988,0.2557477136375246,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,0.15614399448456853,0.9208629581272864,72.94922012873936,8.022131642444633,1.1483607012386228,0.0,False,684.0,20.0,6.4224505590346785,0.957756859081614,0.2644381712969148,0.24693538378026303,1846.4587577186512,4.111267960241132,0.4090906011374657,0.15620361986099457,38.36639507401036,0.06076663239652589,0.019273200655792334,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.6401342329377481,0.0,1330.2338938512567,-11.369601773117743,0.014248567192325146,-0.5275573025300531,33.599970794002445
trial_011,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,44.360685820846065,0.3363231158937323,3.808891617125694,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,0.30023820869260515,0.9142958467581671,10.94967147095703,10.770652085224631,9.817612209953225,0.0,False,407.0,20.0,6.1078980531758145,0.9833807145026621,0.3240493570063361,0.18119384425291363,2473.0100495437214,3.490456596746379,0.47550747560822587,0.040858435007746184,48.88853635291008,0.12736762864290396,0.07604504316378081,0.5,0.06277461163420732,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9862814340755441,0.0,1955.7986118994613,-9.63206332144076,0.06684582146589163,-0.2526711736815034,44.01960585037159
trial_036,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,7.463168859149922,0.011583186353480995,0.6352061502434658,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,0.3058169578456411,0.9369162487891213,62.07834591236704,16.772876709267244,14.344044643549948,0.0,False,495.0,20.0,6.173896295723303,1.002006775671905,0.3182478004405721,0.18923494071275285,2093.644284076327,5.800354044615531,0.44653619118205423,0.05377132896309611,48.97161730627971,0.0767994213293934,0.001809888295825528,0.5,0.06072705739887018,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9676553729063011,0.0,1576.432846432067,-7.322165873571608,0.03787453703971999,-0.23975827972615343,44.10268680374122
trial_034,mode_default,False,12345,12,12000,default,default,True,250.0,1,47.591163844361375,2.8818171384250904,0.6020137897047478,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,0.12158178824488584,0.9641589201128249,24.068483245029864,12.072099962826982,10.015605882936915,0.0,False,830.0,20.0,6.818150338488107,1.0208534961151874,0.2883569466409769,0.26705450257806557,1373.8150663047556,4.024882236069649,0.37355862387638683,0.18412858311508962,30.255538851979523,0.028607744776271538,0.007437308108303033,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.5770375959041747,0.0,857.590202437361,-11.455987497289225,-0.021283410068753728,-0.49963233927595796,25.48911457197161
trial_012,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.21326713735243674,7.482429196671532,0.37998305097344826,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.02621242630753109,0.9576465035666344,29.69766903719656,15.505660706286465,17.662432561697766,0.0,False,1601.0,20.0,10.533994129281616,1.0404713760794224,0.5387137387750058,0.3292689461162795,802.827707243892,23.66793336355811,0.5211130953402142,0.6901274031581947,10.968918826588046,0.04587717722923093,0.3926834741972545,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.5574197159399397,0.0,286.6028433764973,8.187063630199235,0.12627106139507366,0.006366480767147076,6.202494546580131
trial_027,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,34.99653712955506,13.90284612573988,0.2557477136375246,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,0.15614399448456853,0.9208629581272864,72.94922012873936,8.022131642444633,1.1483607012386228,0.0,False,509.0,20.0,6.235855684757334,1.0452916789450737,0.3333607695073356,0.19705999591090015,1910.4120866561434,3.47170432526865,0.41775348536861645,0.0363387309899909,39.073365093067494,0.037023155042402243,0.0,0.5,0.046422661846806414,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9243704696331325,0.0,1393.2006490118833,-9.65081559291849,0.00909183122628221,-0.25719087769925864,34.204434590529004
