run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_180,False,12345,12,3000,1.1809976128524395,0.10901361923179301,0.447058621439021,0.11936911385775935,0.9604438995129311,9.378477069110678,2.200759822079829,2.6708996092844446,0.0,False,48.0,25.0,3.986389363380591,0.30857732886677897,0.15526045029153848,0.12967320461067322,38377.131177172785,7.528444603539622,7.114965158958907,0.01713865191011379,22.771764675597293,0.8216557352193118,0.9994949494949495,gate_survival+gate_tilt,0.0,0.016965673376857504,0.0,17969.024608357333,3.200688920566459,2.3008016239618065,-3.833309709515287e-05,-43.33464072139584
trial_110,False,12345,12,3000,1.559764016924528,2.17831060629118,0.12251830446449748,0.08606404320955093,0.9915381787493379,9.995361556531659,3.5867197625657057,2.3743695499230166,0.0,False,46.0,25.0,3.986419606134061,0.3093354000100184,0.15428538714884024,0.13093139861473793,39619.13868991015,7.4632067092748935,7.274111831385518,0.01666545521673113,22.753656485986756,0.8501126049339094,0.9994887525562373,gate_survival+gate_tilt,0.0,0.01772374452009695,0.0,19211.032121094697,3.1354510263017303,2.4599482963884176,-0.0005115297904778153,-43.35274891100639
trial_132,False,12345,12,3000,1.5870825688042987,0.061575563849913244,0.1390410160191981,0.1364740987816008,0.9787470795870853,11.853585464940563,3.5390435123873276,3.0400869639456656,0.0,False,43.0,25.0,3.9863517483056814,0.3093882065432668,0.15267544021353044,0.1305377387788035,43909.44014540448,8.259367709186913,7.448975897274184,0.019197258775396228,22.71593898307428,0.8388202065814715,0.9990636704119851,gate_survival+gate_tilt,0.0,0.017776551053345357,0.0,23501.333576589026,3.9316120262137497,2.634812362277083,0.002020273768187284,-43.39046641391886
trial_057,False,12345,12,3000,2.371400271077841,0.15260803017295144,4.774810233687535,0.10438128162526916,0.9151478480289538,2.496615622980708,2.421525871665818,0.28975133194692715,0.0,False,86.0,25.0,3.9899812398525687,0.3094562298737555,0.1572875850510566,0.1322124797105589,16259.573630637462,2.911897738847139,4.986733580376763,0.004653505237711524,75.25453978613977,0.8065131454006126,0.9994553376906318,gate_survival+gate_tilt,0.0,0.017844574383834022,0.0,-4148.53293817799,-1.415857944126024,0.17257004537966214,-0.012523479769497421,9.148134389146634
trial_137,False,12345,12,3000,5.593295417476111,6.708647019138998,9.001124397430157,0.033141396970769565,0.9351525812534431,7.752954759668301,3.7156986185745096,0.7513165527054548,0.0,False,52.0,25.0,3.986868940202586,0.31000541556812483,0.15017313486852352,0.13136264192471497,31006.784604650562,5.12113072468999,6.516987633011545,0.008352996772599762,37.537103721664174,0.8026306079996303,1.0,gate_survival+gate_tilt,0.0,0.01839376007820337,0.0,10598.67803583511,0.7933750417168266,1.7028240980144442,-0.008823988234609182,-28.569301675328965
trial_196,False,12345,12,3000,0.649867558935757,2.6461312748719363,1.3966146147558627,0.06954587599744406,0.9074585176228269,11.030697217552595,1.9503377651981155,3.3643367537194973,0.0,False,45.0,25.0,3.9863186769889114,0.3103744125012638,0.1541304470458467,0.12994818067160377,40484.86878732098,8.040297427148463,7.177969270456656,0.019940808473930288,24.681167461641184,0.8455006010907011,0.9994918699186992,gate_survival+gate_tilt,0.0,0.018762757011342335,0.0,20076.762218505526,3.7125417441753,2.3638057354595556,0.002763823466721344,-41.42523793535196
trial_084,False,12345,12,3000,0.6894965230360444,1.1804410516223693,1.3931412863386408,0.1724609180136655,0.9870345579679711,6.429748458136686,3.302083081172668,0.7577323029311362,0.0,False,56.0,25.0,3.9868576932240005,0.3106818329955815,0.15297484148881726,0.13373614699630265,29799.222405493187,5.438272662504912,6.407755868695156,0.00947313484683568,66.68324011865695,0.8002141827778478,1.0,gate_survival+gate_tilt,0.0,0.019070177505660035,0.0,9391.115836677734,1.1105169795317487,1.593592333698055,-0.007703850160373263,0.5768347216638148
trial_186,False,12345,12,3000,2.560505899287473,0.2921758841603347,0.06479857633640128,0.055735566711281284,0.9074548929325655,9.58314275357908,1.3022505992469542,3.576411530927861,0.0,False,48.0,25.0,3.9862970412531182,0.31092826214126057,0.15610770383203626,0.13015371669718168,34507.546415314835,6.8368574830086,6.698493182983683,0.019757725949283773,21.950716494019535,0.8497156547949584,1.0,gate_survival+gate_tilt,0.0,0.019316606651339108,0.0,14099.439846499383,2.5091018000354373,1.8843296479865828,0.0025807409420748294,-44.15568890297361
trial_063,False,12345,12,3000,8.327404926258637,1.1330046389032329,0.3473669919839659,0.10214235423672968,0.9033698510214089,4.836014029562945,2.7910630338418585,0.11815972320049814,0.0,False,64.0,25.0,3.999064472014549,0.3114138077463965,0.14179593101360125,0.1455222253789956,20795.871143845012,3.2595900886383458,5.3259077992677115,0.003636339596151918,117.24787115259441,0.846821642396157,1.0,gate_survival+gate_tilt,0.0,0.019802152256475025,0.0,387.76457502955964,-1.0681655943348174,0.5117442642706109,-0.013540645411057026,51.141465755601274
trial_098,False,12345,12,3000,2.0256484033984927,0.11455796466528097,2.053573736187251,0.03131250842849229,0.9740569974802593,5.549363205490551,1.8114567906430026,3.8391132123314335,0.0,False,60.0,25.0,3.9862702284089724,0.3115538551062699,0.16541277918140077,0.12860449989777292,26445.461907880952,5.894464210297709,6.27521660161749,0.022494086410406997,24.641682855675796,0.8758133315474502,1.0,gate_survival+gate_tilt,0.0,0.01994219961634841,0.0,6037.3553390655,1.566708527324546,1.4610530666203898,0.0053171014031980525,-41.46472254131734
trial_247,False,12345,12,3000,1.0281729113452658,0.09745476592931177,2.4414559418489485,0.016816076514065536,0.9410267978063561,5.857365465620538,1.9467619313536215,3.333314841251295,0.0,False,59.0,25.0,3.9863217992592177,0.3116243810323057,0.16344532610219908,0.128476157490264,27293.68563771479,5.914852465310644,6.338165948055827,0.017784450798558143,23.254261112084595,0.8576782879736097,1.0,gate_survival+gate_tilt,0.0,0.020012725542384258,0.0,6885.579068899337,1.5870967823374809,1.5240024130587262,0.0006074657913491995,-42.85214428490855
trial_250,False,12345,12,3000,3.1276317315000988,1.5876735440528549,0.9871248604262272,0.11647925786022731,0.9725301648313234,8.40170874075471,3.8414519733473913,2.555440547107104,0.0,False,50.0,25.0,3.9864011338851713,0.31166961285564565,0.1563653334339723,0.1308882792226659,34065.38536447969,6.708359213647288,6.858752224160831,0.016162397062098186,20.286116184211657,0.8673729483258316,0.9994791666666667,gate_survival+gate_tilt,0.0,0.02005795736572419,0.0,13657.278795664239,2.380603530674125,2.0445886891637306,-0.0010145879451107578,-45.82028921278148
trial_190,False,12345,12,3000,0.7978297859010786,6.058431599348228,0.31197327515147455,0.10463775471462594,0.9084567168441469,9.571141088713162,1.61419771858439,1.6777090474404792,0.0,False,47.0,25.0,3.9864906216907903,0.31211813629933355,0.15341298042928203,0.13122629206991102,39142.49828907165,7.410202264759373,7.06323087343736,0.013008446342898631,16.23536089473958,0.7116213891121858,0.9990990990990992,gate_survival+gate_tilt,0.0,0.020506480809412087,0.0,18734.391720256197,3.0824465817862094,2.249067338440259,-0.004168538664310313,-49.87104450225356
trial_166,False,12345,12,3000,0.9911028957853405,0.10340688926951529,8.899093023123347,0.02481382216073722,0.9879571484460244,4.34624758251444,0.4821278177893271,1.4633596908396918,0.0,False,69.0,25.0,3.986512429810954,0.3124626190819136,0.16779868819499316,0.12667779146165017,22441.879031933688,4.40732830036309,5.581048640385776,0.011020335101568302,52.07946961267641,0.5966377793604861,1.0,gate_survival+gate_tilt,0.0,0.020850963591992122,0.0,2033.7724631182355,0.07957261738992649,0.7668851053886758,-0.0061566499056406425,-14.026935784316727
trial_113,False,12345,12,3000,2.1185601128486775,0.967862503725937,9.346920110863188,0.16002087654202377,0.9852319211078409,3.877170363348421,1.32693294490796,3.85853242491187,0.0,False,71.0,25.0,3.9862682334808883,0.3124691240895599,0.17451333921921763,0.1285020668148831,21429.77183561503,4.957091797920694,5.750182695333976,0.01960787487748272,21.710275765105493,0.8768085101811973,0.9993827160493827,gate_survival+gate_tilt,0.0,0.02085746859963844,0.0,1021.6652667995768,0.629336114947531,0.9360191603368753,0.0024308898702737752,-44.396129631887646
trial_089,False,12345,12,3000,0.8996149143659726,4.04473579082447,1.517362326131519,0.016045338372299957,0.9822274138544164,9.799546691207762,3.4459400743922437,0.07392349288749726,0.0,False,46.0,25.0,3.9993539526253508,0.31266127070437577,0.13981906107520178,0.13493809555267935,49122.36940881065,7.141673519046434,7.704620639919733,0.0015111777194954414,27.19603088765383,0.7850015843759918,1.0,gate_survival+gate_tilt,0.0,0.02104961521445431,0.0,28714.262839995197,2.813917836073271,2.890457104922632,-0.015665807287713503,-38.910374509339306
trial_047,False,12345,12,3000,3.854947873495955,0.323893103315855,2.6994291742769883,0.03639847879401819,0.9564599209047664,9.125992776229614,2.298853496202736,3.3723744495905406,0.0,False,48.0,25.0,3.986317844028715,0.3129025434714591,0.1567059548165712,0.13005136103855056,33982.811282557275,6.672049800395887,6.811341408730652,0.02027124999933727,21.48635641703001,0.8633836898881285,0.9994588744588745,gate_survival+gate_tilt,0.0,0.021290887981537665,0.0,13574.704713741823,2.3442941174227236,1.997177873733551,0.0030942649921283268,-44.62004897996313
trial_233,False,12345,12,3000,0.7335225998376833,0.26758598816636325,0.16628088728195922,0.07796725496772139,0.9176034352473068,3.5262056728250313,0.23263455350533274,2.0508829187732336,0.0,False,78.0,25.0,3.9864525223544174,0.3130658480877388,0.17694310709344774,0.12642980806286577,16529.868875895954,4.4190739899797284,4.639255558737607,0.02008255039334274,82.71093681072516,0.5648914022788084,1.0,gate_survival+gate_tilt,0.0,0.021454192597817334,0.0,-3878.237692919498,0.09131830700656529,-0.17490797625949384,0.0029055653861337974,16.60453141373202
trial_163,False,12345,12,3000,2.0690349036313496,0.22070505125338466,1.0659674694022847,0.02567257975865196,0.9459645887777761,7.149773108559131,3.5454219435765215,2.166090819930219,0.0,False,53.0,25.0,3.986440818418894,0.31307303170065526,0.15833658511273072,0.13009953592674967,31563.6624166415,6.315157655082132,6.708460416149291,0.016258471894670883,22.730466076172032,0.8562397428953711,0.9985685341789994,gate_survival+gate_tilt,0.0,0.021461376210733796,0.0,11155.555847826046,1.9874019721089686,1.89429688115219,-0.0009185131125380615,-43.375939320821104
trial_237,False,12345,12,3000,0.6430103171765512,0.07468244270841821,1.3383227253008476,0.10570130163856589,0.9072067981361236,2.007160738237733,0.9958340958026825,0.2222276769506456,0.0,False,97.0,25.0,3.9922381325025027,0.31423839158986516,0.15803976073187506,0.135308635298161,13030.484750994941,2.318381175825524,4.4091492063051545,0.00507322992809931,107.01751061134412,0.6619236643238359,1.0,gate_survival+gate_tilt,0.0,0.0226267360999437,0.0,-7377.621817820511,-2.009374507147639,-0.4050143286919461,-0.012103755079109633,40.91110521435098
trial_114,False,12345,12,3000,2.2941652149427525,5.269115447383233,0.07307314484972544,0.013459747049177895,0.9714106472193258,9.632371348349055,2.070625596260909,1.9612788273394042,0.0,False,47.0,25.0,3.986461713119403,0.314306645775537,0.15349260157335348,0.13067951615203996,37101.55008072162,6.804015114909746,7.011358864580483,0.015754454515036716,18.937301837556102,0.7660347049163216,0.9990842490842491,gate_survival+gate_tilt,0.0,0.022694990285615557,0.0,16693.44351190617,2.476259431936583,2.1971953295833826,-0.0014225304921722283,-47.16910355943703
trial_030,False,12345,12,3000,4.404455855790444,0.22440013220052374,2.557733442952188,0.06417679835702264,0.9256699342233196,8.655088724016846,2.8490188218543593,3.9059345906443785,0.0,False,49.0,25.0,3.9862634442955747,0.3145325110098844,0.15760599194131403,0.13071331051300314,31467.245015129814,6.391322091947182,6.605929413272882,0.020130625222410544,21.622310854004905,0.8832746401105481,1.0,gate_survival+gate_tilt,0.0,0.022920855519962924,0.0,11059.138446314362,2.063566408974019,1.7917658782757817,0.0029536402152016,-44.48409454298823
trial_083,False,12345,12,3000,0.6643385745803606,0.3424826043594851,6.710454821269331,0.06495418004719831,0.9028929325167355,10.31942765782349,1.835775647102092,2.153976668059489,0.0,False,46.0,25.0,3.986442071330859,0.314704581393109,0.15385984450499357,0.12999126724217488,33872.44977177391,6.338091473557505,6.818280693143503,0.016014184458699277,20.88925972753048,0.7978677733516593,1.0,gate_survival+gate_tilt,0.0,0.02309292590318751,0.0,13464.343202958455,2.0103357905843415,2.0041171581464026,-0.0011628005485096668,-45.21714566946266
trial_028,False,12345,12,3000,0.7254720421186278,0.6726152521116422,6.574385669185279,0.0017732825414132015,0.9284963516624449,6.054564343417532,1.1482765750113486,2.3074946739455404,0.0,False,58.0,25.0,3.9864263834397127,0.314856692756002,0.1620839517090268,0.12896436233330402,26074.48798185386,5.422337676255456,6.100725945258531,0.01698010069641893,21.93001065624961,0.7958170704894649,1.0,gate_survival+gate_tilt,0.0,0.023245037266080515,0.0,5666.381413038409,1.0945819932822927,1.2865624102614301,-0.00019688431079001312,-44.17639474074353
trial_207,False,12345,12,3000,1.3247487696865072,1.7546709999491308,0.16079491876176344,0.13855921263079418,0.9197894139970686,7.54466297887192,2.8632838684360475,1.734933744395692,0.0,False,52.0,25.0,3.9864847766724627,0.31518155177310037,0.15664088600886122,0.13159645066515738,33367.20580434047,6.4225182538995504,6.810335273362079,0.013149369272331082,35.0038091368533,0.8165433373017951,0.9990636704119851,gate_survival+gate_tilt,0.0,0.023569896283178904,0.0,12959.099235525016,2.0947625709263873,1.9961717383649784,-0.004027615734877862,-31.10259626013984
trial_040,False,12345,12,3000,2.4958449686207747,9.676678846907977,0.22567551277054007,0.044570524651814374,0.9585404574962982,7.494531984486355,2.1067095338474364,1.2629064457944867,0.0,False,52.0,25.0,3.9865398560865204,0.31522220819941965,0.15476124077068845,0.13090506632290147,32634.61171035199,5.955635798110343,6.6700248124672425,0.012825413854572953,57.169430478524355,0.7318945014526342,1.0,gate_survival+gate_tilt,0.0,0.02361055270949819,0.0,12226.505141536538,1.62788011513718,1.855861277470142,-0.004351571152635991,-8.936974918468785
trial_155,False,12345,12,3000,0.6770274010645152,0.22433324958233358,0.08484056650346222,0.06359418824301598,0.9149874051587793,10.588006307206586,3.123649074638333,3.4946586136787916,0.0,False,45.0,25.0,3.986305391554141,0.31525370695261945,0.15419272317696833,0.13156653677820324,38594.94397387774,8.12775548043731,7.007567737667738,0.020124923758732472,22.23655065127393,0.8550596613435109,1.0,gate_survival+gate_tilt,0.0,0.02364205146269799,0.0,18186.837405062284,3.799999797464147,2.1934042026706377,0.002947938751523528,-43.86985474571921
trial_090,False,12345,12,3000,1.7689501170797566,0.5854250704245204,2.2442117618904707,0.11776520274070351,0.9826969727976425,3.1625116605070214,0.945463297794221,0.5872554821401392,0.0,False,78.0,25.0,3.9872345737419272,0.3152734645305471,0.16499683213716496,0.13353271714264117,17975.370468158155,3.38923252864007,5.195411632111191,0.007312536464479116,103.66082625298537,0.6497493696001304,1.0,gate_survival+gate_tilt,0.0,0.023661809040625648,0.0,-2432.7361006572974,-0.938523154333093,0.38124809711409036,-0.009864448542729828,37.554420855992234
trial_064,False,12345,12,3000,4.300317348858218,3.0060532044496524,4.234955680856995,0.14315622757336632,0.9194204695778929,5.204933062216438,1.2280568878227416,3.015302753363551,0.0,False,63.0,25.0,3.9863542136419627,0.31530593575607524,0.16617857057049878,0.12898011202411622,23608.094842585793,5.1583663269328275,5.881547967544034,0.01752309990298098,21.433187618076243,0.8387197055753624,0.9989384288747346,gate_survival+gate_tilt,0.0,0.023694280266153778,0.0,3199.988273770341,0.8306106439596643,1.067384432546933,0.00034611489577203447,-44.67321777891689
trial_015,False,12345,12,3000,1.5773596616478427,0.298348725656144,0.07306815255547987,0.12492541530011661,0.9739681542916792,6.621453885126688,1.9369540381741497,3.0998231462410453,0.0,False,56.0,25.0,3.986345610484192,0.3153562777523506,0.16105862149983077,0.12982727810403202,28496.325892834633,6.197420164339189,6.376431054175547,0.019438934480104527,19.537503962501024,0.8493409872681966,1.0,gate_survival+gate_tilt,0.0,0.023744622262429127,0.0,8088.219324019181,1.8696644813660255,1.5622675191784463,0.002261949472895583,-46.56890143449212
trial_100,False,12345,12,3000,2.2234618820129235,2.140709854823139,0.12216581433294277,0.1508376732561919,0.9083050814927168,6.969768117819828,3.4778231681291443,2.410643237158505,0.0,False,54.0,25.0,3.9864158837721613,0.3157053879385125,0.15946701229606514,0.13022836913505628,29637.112220083087,6.086905655797156,6.492747722096337,0.016591083657450278,19.63212118103421,0.8541861719311089,0.9990253411306043,gate_survival+gate_tilt,0.0,0.024093732448591032,0.0,9229.005651267635,1.7591499728239928,1.6785841870992364,-0.0005859013497586663,-46.47428421595893
trial_184,False,12345,12,3000,3.448972955654474,6.392239728177249,0.2060860410775458,0.028505332421192867,0.9302532450582386,11.709107778099325,3.856827433072612,2.6776804207353937,0.0,False,43.0,25.0,3.9863886970680027,0.31613924479899724,0.15289910720094219,0.13085500050311857,40245.995253696994,7.246884803182483,7.172280901877198,0.017098792597023963,21.014431655776594,0.8443698848570783,1.0,gate_survival+gate_tilt,0.0,0.02452758930907578,0.0,19837.888684881542,2.9191291202093197,2.358117366880097,-7.819241018498096e-05,-45.09197374121655
trial_210,False,12345,12,3000,4.712951386634516,0.09629932820679843,6.1779952722345435,0.15530662138759896,0.9404936584308606,7.298296683437289,1.2547917587279682,3.985773026536342,0.0,False,54.0,25.0,3.9862552873551667,0.3163715505486817,0.16034341290052884,0.12967412554051,27091.238976688448,5.691532958146969,6.1694482718718175,0.021449880981133318,20.7573521191872,0.8727157498503867,1.0,gate_survival+gate_tilt,0.0,0.02475989505876025,0.0,6683.132407872996,1.3637772751738062,1.355284736874717,0.004272895973924374,-45.349053277805936
trial_161,False,12345,12,3000,5.218103702294779,3.254096682769253,3.5719976039562398,0.0397306745831983,0.9828177964700654,9.908499869294241,2.4021304624228197,3.428400309622671,0.0,False,47.0,25.0,3.986312138548134,0.3163856613351409,0.1553424147747089,0.13054764898272506,34147.57214296967,6.43967856445795,6.8010792616714975,0.019564857278140155,22.14871105831516,0.8631475171796489,1.0,gate_survival+gate_tilt,0.0,0.024774005845219438,0.0,13739.46557415422,2.1119228814847872,1.9869157266743969,0.0023878722709312107,-43.95769433867798
trial_013,False,12345,12,3000,4.6245975131881405,0.7228343147600046,6.05729875912263,0.19378198375161543,0.9769115526507975,10.53365888490605,2.0083694190130754,1.5264397138239787,0.0,False,46.0,25.0,3.9865060532670578,0.31649710984122503,0.1517846013917022,0.13133987060869717,36629.37137140006,6.0999558529283675,6.982630197667578,0.011548749450946956,39.76377738245729,0.767346306275118,1.0,gate_survival+gate_tilt,0.0,0.02488545435130357,0.0,16221.26480258461,1.7722001699552044,2.168466662670477,-0.005628235556261988,-26.342628014535848
trial_099,False,12345,12,3000,4.632008838576895,0.10363702652675481,3.192497612494118,0.06514805038222947,0.9195677497527979,7.202373189525649,1.240467330547974,3.2546489999183317,0.0,False,54.0,25.0,3.986329827158008,0.31657256896027247,0.15977810375360993,0.1298453217838547,26979.930103905437,5.682219261342651,6.144881686154972,0.0206962014406024,22.448606532037413,0.8532750431535275,0.9995126705653021,gate_survival+gate_tilt,0.0,0.02496091347035101,0.0,6571.823535089985,1.3544635783694883,1.3307181511578712,0.003519216433393455,-43.65779886495572
trial_228,False,12345,12,3000,4.40893785481116,0.8001718950235468,0.16423370870838822,0.003672645760118343,0.9278225627095613,2.136396610639411,3.441834218038862,0.1470825017290067,0.0,False,93.0,25.0,3.997549640851371,0.31692117511359874,0.14981200110546813,0.14495386651673597,13454.09906211692,2.337837419875941,4.480914844614159,0.003418901721062391,149.7835095085876,0.8796918334847833,1.0,gate_survival+gate_tilt,0.0,0.02530951962367728,0.0,-6954.007506698532,-1.989918263097222,-0.33324869038294125,-0.013758083286146553,83.67710411159446
trial_133,False,12345,12,3000,2.9812998642559774,0.9272480105976233,0.479631775446594,0.027412088685021565,0.9823902053192817,8.067170011306509,1.0241059729141528,1.459876379932573,0.0,False,51.0,25.0,3.9865128162947645,0.31693768871200145,0.1550759670446477,0.13077112299112187,33100.10099748124,6.1002804905249866,6.592893623444417,0.0121529238224138,46.4526651412838,0.6598116877899504,1.0,gate_survival+gate_tilt,0.0,0.02532603322207999,0.0,12691.994428665788,1.7725248075518234,1.7787300884473165,-0.005024061184795144,-19.653740255709337
trial_149,False,12345,12,3000,0.5642501727536318,0.8335642278952631,2.373090761341783,0.05295180805085023,0.9389535727138049,11.236037149696024,2.475784653349247,3.407860528526274,0.0,False,44.0,25.0,3.9863142433447702,0.3170054067323639,0.1541232524665422,0.13076046800717653,36968.916185970294,7.428418996931268,6.964403485422085,0.019314536230558288,21.136778178623917,0.8598829270181878,0.9989837398373984,gate_survival+gate_tilt,0.0,0.02539375124244242,0.0,16560.809617154842,3.100663313958105,2.150239950424984,0.002137551223349344,-44.969627218369226
trial_236,False,12345,12,3000,4.45822276473846,1.9342012729485114,0.25470074251046737,0.12638132897472495,0.9296992727998011,10.640435168280053,0.5061063427307233,1.7755423256844713,0.0,False,46.0,25.0,3.9864806510960973,0.3180442558410166,0.15240121483112962,0.129454256002168,34652.17459425669,6.123626738254047,6.385599093925522,0.014295261565958143,56.01366905488519,0.6568955515651181,1.0,gate_survival+gate_tilt,0.0,0.026432600351095126,0.0,14244.06802544124,1.7958710552808839,1.571435558928421,-0.0028817234412508008,-10.092736342107948
trial_235,False,12345,12,3000,3.415502613925405,5.606048216365981,0.16766456283113396,0.12448979451939426,0.9154276250434948,8.304003219494884,3.386912690172471,3.044280217789827,0.0,False,50.0,25.0,3.9863512923751037,0.3181193242512614,0.15761016091711694,0.13087368411887332,31098.5199143585,6.377792239087465,6.540524275232456,0.01871139324178188,24.632087448042085,0.8436919469778105,0.9990791896869246,gate_survival+gate_tilt,0.0,0.02650766876133992,0.0,10690.41334554305,2.0500365561143017,1.7263607402353554,0.001534408234572935,-41.474317948951054
trial_158,False,12345,12,3000,1.603492490290403,2.292029735202844,1.1169035538360907,0.1661514845646861,0.973164258351745,4.496223077257161,3.4914259936189143,2.752504028539457,0.0,False,66.0,25.0,3.9863810105754864,0.31843380004337335,0.16901919417534994,0.13036921360391587,23152.745550666743,5.2617526173231015,5.995828200196658,0.017313710043418206,21.826982056060217,0.8673492341628886,1.0,gate_survival+gate_tilt,0.0,0.026822144553451888,0.0,2744.6389818512907,0.9339969343499384,1.1816646651995573,0.00013672503620926202,-44.27942334093292
trial_168,False,12345,12,3000,1.372817428454582,0.4315208726058136,0.1490117200117543,0.07612960774436346,0.9202562810603687,7.272064948058074,1.633948356064968,1.2808412717660627,0.0,False,53.0,25.0,3.9865326439389146,0.31879498131261974,0.1554810460153165,0.13139100483871416,32723.139406593735,6.11534419252222,6.644043463482141,0.012631123496214392,60.492899375103406,0.7111778678459674,1.0,gate_survival+gate_tilt,0.0,0.02718332582269828,0.0,12315.032837778283,1.7875885095490567,1.82987992848504,-0.004545861510994552,-5.613506021889734
trial_173,False,12345,12,3000,7.411330967015257,0.21030738029547813,6.066710751172499,0.06650392085812742,0.9355796904896624,8.690982360349457,0.308222907044437,1.6868014928109976,0.0,False,52.0,25.0,3.986489682457396,0.3195526258586769,0.15632899750771378,0.12937120593179252,24378.488614383645,4.519420797277709,5.440123354497221,0.013041755736204164,115.28155395955737,0.5865855961876143,1.0,gate_survival+gate_tilt,0.0,0.027940970368755425,0.0,3970.3820455681926,0.1916651143045458,0.6259598195001201,-0.00413522927100478,49.17514856256423
trial_102,False,12345,12,3000,0.861471469461099,0.6337692459118139,0.5554084297295814,0.027829491429215692,0.9141998147377293,5.83429126171077,1.3511577789052962,2.1781849452221067,0.0,False,59.0,25.0,3.986439566116118,0.3199528692856529,0.1625672478561312,0.12948697012210822,26761.81100378625,5.895471596691341,6.145320003307776,0.017355121897603954,16.54440276820355,0.7918782498695673,1.0,gate_survival+gate_tilt,0.0,0.028341213795731457,0.0,6353.704434970798,1.5677159137181782,1.3311564683106756,0.00017813689039501007,-49.562002628789585
trial_157,False,12345,12,3000,0.586889444457986,4.154842959747139,0.1698405538672886,0.15669546637044632,0.9786189349600085,7.09915142142159,2.424598994112396,3.7348209035767996,0.0,False,54.0,25.0,3.9862808760086055,0.3200136269736202,0.16019225478249577,0.13072244314317727,28390.731513283386,6.7914929393266705,6.2971883539428335,0.021807887054805148,19.292811649635695,0.8634015126607978,0.9988034564997222,gate_survival+gate_tilt,0.0,0.028401971483698718,0.0,7982.624944467934,2.4637372563535074,1.483024818945733,0.004630902047596204,-46.813593747357444
trial_081,False,12345,12,3000,4.115476035811531,2.9503041904871488,0.5198878230014845,0.04522000081989246,0.9287321819967442,5.957229509352717,3.4990149995815134,3.6431194298190346,0.0,False,58.0,25.0,3.986290220738468,0.3201473164194985,0.16374271266240314,0.13130118780916208,24557.705674257097,5.690430549850038,6.023943742125044,0.021174572571389563,21.15376789768494,0.8873855683929613,0.9979361068928801,gate_survival+gate_tilt,0.0,0.028535660929577045,0.0,4149.5991054416445,1.3626748668768744,1.2097802071279435,0.003997587564180619,-44.952637499308196
trial_105,False,12345,12,3000,0.9147001833432804,0.07466240292316638,0.10942511295370591,0.1776693628602234,0.9679531474629163,9.648691915384019,3.0662189925162835,1.3410391475794308,0.0,False,47.0,25.0,3.9865249528862963,0.3206123864923755,0.15165007830195365,0.1338730966292949,38514.204163601986,7.107034555519849,7.031178558356726,0.013617247547658097,39.719682402731415,0.8013851652998106,1.0,gate_survival+gate_tilt,0.0,0.02900073100245404,0.0,18106.097594786534,2.779278872546686,2.2170150233596253,-0.0035597374595508473,-26.386722994261724
trial_223,False,12345,12,3000,4.5266724356812995,0.5051830223656905,6.0869810445763735,0.05485062465798534,0.9891307821788036,7.012765786622507,3.797468282156925,2.3144487195883356,0.0,False,54.0,25.0,3.986425692777154,0.320838595295671,0.15860098229835093,0.13167243481467936,27783.06733514468,5.556075812292474,6.367635110530528,0.01540138841172583,22.768353226982686,0.87967161340501,1.0,gate_survival+gate_tilt,0.0,0.02922693980574953,0.0,7374.960766329226,1.228320129319311,1.5534715755334272,-0.0017755965954831133,-43.33805217001046
trial_205,False,12345,12,3000,1.9993966288979317,3.030603091829802,6.63223599847656,0.08148784032488182,0.9313334800360642,3.606581346384936,2.913128792060175,1.1522600330791397,0.0,False,73.0,25.0,3.986584038077328,0.3210649816899505,0.16900647397154023,0.13090806673150757,20374.508198535652,4.085387073188518,5.652554352412824,0.009768777732459464,28.995689681778074,0.8230089411787745,1.0,gate_survival+gate_tilt,0.0,0.02945332620002905,0.0,-33.59837027980029,-0.24236860978464492,0.8383908174157231,-0.00740820727474948,-37.110715715215065
trial_046,False,12345,12,3000,0.915216971565042,0.1408869222240152,1.2358889343378685,0.14755420382875603,0.9125428205317742,5.3347855130572155,1.822328240199415,1.8579156024689494,0.0,False,61.0,25.0,3.9864722166926505,0.3213281745762174,0.16321828339281683,0.13075007939905028,25120.350084679925,5.365543831737678,6.079561802091836,0.014112445546374251,24.13154510918118,0.779287467591535,0.9995210727969349,gate_survival+gate_tilt,0.0,0.02971651908629591,0.0,4712.243515864473,1.0377881487645144,1.265398267094735,-0.003064539460834693,-41.974860287811964
