run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_013,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,1.9669987075722897,0.2466848073285875,44.61906753533638,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.7852240560085404,0.23530319998768828,0.9522283584007118,1.9719121851996242,9.140927440650755,16.52545027280679,0.0,False,993.0,20.0,15.109366690824057,0.6957001490837851,0.5245322454031832,0.25458993326576007,1999.7407860742446,3.574740895758148,0.594804875608646,0.010336615991595377,55.80431788658133,0.003991434960166617,1.0,0.2,0.0076738609112709825,27.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.4227314134130074,0.0,1576.0570701194824,-9.590102180956944,0.13302813610301856,-0.2843495397798843,50.99398002876633
trial_004,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,31.395792486284712,1.4103526744879586,0.1918938261912651,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.5971039996277051,0.19466333233526414,0.9231153421588236,75.08828994302364,11.477388242283899,9.52243908103338,0.0,False,1993.0,20.0,20.0,2.8979438023683395,1.583950062490902,0.6160605200394054,99.91632549441334,2.8769602850868226,0.33082825932550153,0.11731256341624707,9.974598448419517,0.0036007681682879342,0.00021551724137931034,0.2,0.016216216216216217,32.2,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,0.779512239871547,0.0,-323.76739046034885,-10.287882791628268,-0.13094848018012595,-0.1773735923552326,5.164260590604519
trial_007,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,9.874057689085266,0.030533647804724735,0.028692051892181072,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,4.786991633825456,0.114578490752822,0.9877964559674921,2.963899819514249,11.14844104230381,12.716104722453592,0.0,False,881.0,20.0,12.829269149792527,0.6830674332902261,0.430695124896253,0.23732866055463875,2057.493820300094,4.965331839557118,0.6080603738166559,0.009186077096331458,37.809087584904304,0.0070332911976858144,0.9709861535710582,0.2,0.006857142857142858,37.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4353641292065662,0.0,1633.8101043453316,-8.199511237157973,0.14628363431102842,-0.2855000786751482,32.998749727089304
trial_021,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.20321860485297807,5.118887421817114,0.42449726728001674,2.854898251574121,3.3396915655153125,4.8551125601867335,4.925974790871798,1.583495578341945,3.722016787701998,0.29999341517410744,0.9016274363356442,10.78571221427346,0.9148445096858231,15.569128237830652,0.0,False,1161.0,20.0,18.56816229265012,0.6007244445595272,0.7304273836063322,0.21080442542968186,1054.7859324977692,10.747240270976096,0.5330049878684082,0.10140483404166807,49.816439989914365,0.00454669751795056,0.9613271748307957,0.4,0.04032838056582348,45.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.3880041788904602,0.0,631.102216543007,-2.417602805738994,0.07122824836278074,-0.1932813217298116,45.006102132099365
trial_015,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,5.016295025125812,14.07046362512109,0.037508371026292564,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,3.135409308689934,0.02180012599651824,0.9418300365192024,4.3456935748332,17.694499656199664,14.22060787350235,0.0,False,873.0,20.0,11.634315431800996,0.6159515811294979,0.38209048812454244,0.2227753888596518,2304.1261576121783,7.039884074413569,0.7126253524377145,0.009298783191071313,56.62022456908329,0.04557356425930067,0.9831947197540757,0.2,0.0025139664804469273,53.1,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.5024799813672947,0.0,1880.442441657416,-6.124959002301521,0.25084861293208705,-0.28538737258040836,51.80988671126829
trial_026,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,1.4592801985786465,7.715182678597377,12.929665122460436,1.4496730083932001,1.7479541166451031,1.363917694535997,2.5033443226451126,3.4796401167623023,1.2956138022244186,0.13229429682194668,0.9886273080207835,4.836973897909688,9.269315144267367,14.260005027775877,0.0,False,843.0,20.0,11.231190923862105,0.60586580850333,0.3619443354946088,0.21576323550188983,2392.0355606487215,7.777855216813707,0.7459506858421678,0.008416645732530797,67.04187586374942,0.061431051733750144,0.9926058091286307,0.2,0.002569593147751606,58.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.1,-1.5125657539934623,0.0,1968.3518446939593,-5.386987859901383,0.28417394633654036,-0.28626951003894885,62.231538005934425
trial_011,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,2.740321030777273,2.1935287243190142,0.11638016630117423,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,3.1490227546012153,0.038038299291973846,0.9581316286124426,7.674964287058098,18.72520247174246,2.834417807752263,0.0,False,1052.0,20.0,13.429696025375348,0.648499307544907,0.47196892871724244,0.23766670081067956,1693.9088190588755,8.846693017678497,0.541770679350068,0.02898393759167821,56.29296003715033,0.008729522279003681,0.7918584888037448,0.2,0.02445310158825292,60.6,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4699322549518854,0.0,1270.2251031041133,-4.3181500590365935,0.07999393984444048,-0.26570221817980144,51.48262217933533
trial_028,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,4.006183489539528,0.02925281454640908,0.03401034346204038,3.526858049262567,1.0301308949219747,2.635004967593808,4.960517484457811,0.2192365027200296,0.27958304910827325,0.39723383277220264,0.9371111862859907,11.025888065962537,17.956313775106462,17.619567972541073,0.0,False,1191.0,20.0,20.0,0.8397986406363319,1.0794094535422467,0.2865593422103329,983.443805376061,8.058904234884773,0.46251267436254084,0.07445788126910166,30.640493778139167,0.00502461731811135,0.3530824887769546,0.2,0.033340549902576316,64.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.0390221089545457,0.0,559.7600894212989,-5.1059388418303175,0.0007359348569133672,-0.220228274502378,25.830155920324167
trial_001,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.6000520225308894,3.3460343671938815,0.03288063868990479,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,3.947499348905446,0.18356631021533598,0.9347424381969811,12.043962852084938,2.3791484633658713,13.401218939630384,0.0,False,974.0,20.0,11.370455312215336,0.5942797663225222,0.37770757364929064,0.2129645688599547,1845.1601414886313,12.38330251484161,0.6010346921509567,0.04817479014422723,71.4379122053513,0.046531989803573016,0.9038734378041478,0.2,0.023556058890147225,70.9,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5241517961742703,0.0,1421.4764255338691,-0.7815405618734808,0.13925795264532925,-0.24651136562725243,66.6275743475363
trial_003,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,41.283638963375964,7.595847459636309,4.484926251953948,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,1.1713441510171054,0.12238264966026101,0.9363037157723425,14.965049852199305,17.146624253438272,15.19453864372068,0.0,False,1024.0,20.0,19.66909008774647,0.8028377878629835,0.8651274022488246,0.2535621336227635,1402.0817550586403,7.300470680337467,0.4854560735264751,0.0386065913608928,54.66976468027322,0.012067620009507556,0.20359367990552318,0.2,0.043455031166518256,75.9,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.2533041602479678,0.0,978.3980391038781,-5.8643723963776235,0.023679334020847598,-0.2560795644105869,49.85942682245822
trial_024,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,26.361338259604462,0.07406570881859353,0.15974710678912696,4.563511109230153,2.7418018653683474,3.763126157206288,3.0355750119860776,3.3365082032455766,1.6370397992711627,0.09654882465066517,0.8980513597281311,13.279883562590374,17.498855869287066,5.7366139716772695,0.0,False,1040.0,20.0,20.0,0.7740132747315089,0.9075837889712961,0.2592201722314185,1412.8023635546754,8.50413705741104,0.49827964741430775,0.0491747012514216,48.09746903818033,0.011641762757769448,0.32470712076322494,0.2,0.039463220675944335,83.1,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.2108477735254963,0.0,989.1186475999132,-4.660706019304051,0.03650290790868027,-0.24551145452005807,43.28713118036533
trial_016,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,34.564963134136,0.035405552116181585,0.7592442842404341,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,1.66258209805199,0.17116128547254,0.9410371445084575,51.135700276042776,8.295036842052847,8.234783877631072,0.0,False,957.0,20.0,11.524248290272379,0.657746803919013,0.4132997330984241,0.216094307754431,1858.8238567961464,7.561436348611254,0.4966651775001476,0.017423164105702955,67.35751580302315,0.08522642303766682,0.011987358102692993,0.2,0.041485714285714285,116.5,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4606847585777794,0.0,1435.1401408413842,-5.603406728103836,0.03488843799452013,-0.2772629916657767,62.54717794520815
trial_019,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.25507144165200674,0.046691976641404266,22.664653775663243,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,2.5677918840831997,0.03364613382275281,0.8863064506543012,67.64348239624076,12.788015139521335,13.018066097672058,0.0,False,1025.0,20.0,16.18835626179788,0.8545495335944979,0.8199324344103549,0.24457543675664078,1486.6352196664816,15.811775178034102,0.4480166445536187,0.11868715259795745,21.890423955608235,0.20730710352152792,0.12364288461505175,0.2,0.017552413456850317,126.2,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.2638820289022945,0.0,1062.9515037117194,2.6469321013190115,-0.01376009495200875,-0.1759990031735222,17.080086097793235
trial_006,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.1798716437700589,5.785652854234671,0.09350472896934113,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,1.0604878791571477,0.23975311660833742,0.9803097440847822,16.518338591451286,6.275441090711885,15.570356280999432,0.0,False,760.0,20.0,8.772116257522718,0.5710721356042845,0.2342140756015567,0.19304795349226883,2872.136394464656,15.03502753318394,0.6557383173096668,0.01563798108233867,124.7438900503416,0.2201783478976042,0.9663878525800513,0.0,0.0,132.0,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.547359426892508,0.0,2448.4526785098938,1.8701844564688486,0.19396157780403933,-0.279048174689141,119.9335521925266
trial_025,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,37.884315987256635,0.7880985457299811,0.3995326389297943,0.3720452068071832,4.806917707180258,0.6944128838247621,0.3971796478632653,1.3811197352237046,0.5145460828082357,0.18204713696470495,0.9268970823873097,25.69302597325813,1.1141136032402326,2.320847328159611,0.0,False,817.0,20.0,8.401302265929266,0.4842572306975955,0.2253679520619302,0.16192034283310894,2383.637037345709,9.28138320928309,0.5248669499945477,0.017363866312169712,91.73044604679592,0.12622199113467375,0.7710758633958263,0.2,0.03630335681723995,134.2,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.6341743317991968,0.0,1959.9533213909467,-3.8834598674320002,0.06309021048892027,-0.2773222894593099,86.92010818898092
trial_005,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,11.872892198703457,0.025034016107394506,24.45120905192044,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,4.0796070659086485,0.12685555712908614,0.991982009865392,23.98250921306937,10.349636871711118,5.193705302295294,0.0,False,950.0,20.0,13.03577315040505,0.6770151922916375,0.5421199571449384,0.23036901826502829,1848.3512507594721,9.637343747459543,0.4966352904879222,0.02528060351748566,69.05556959371818,0.05620483906825804,0.31341633081909215,0.2,0.041628523247410266,136.7,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.4414163702051548,0.0,1424.66753480471,-3.527499329255548,0.034858550982294734,-0.269405552253994,64.24523173590318
trial_009,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.29604115611458115,0.01575644245048294,1.536820850318711,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,4.285431808746589,0.01739002480511678,0.8770432630298821,19.702844817247286,5.062812759061015,11.467529769681176,0.0,False,801.0,20.0,8.63858682552262,0.5638268999353709,0.22884568948050274,0.19198392544428283,2817.814101196289,15.491653123438672,0.6411571116554551,0.025833310983754864,129.70964491265096,0.23831017142518504,0.9616660072598112,0.0,0.0,143.2,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5546046625614216,0.0,2394.1303852415267,2.3268100467235815,0.1793803721498276,-0.2688528447877248,124.89930705483596
trial_008,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,2.7072677152534745,1.7443528651731777,16.20840805017969,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,4.36395503241116,0.18155875283051992,0.8869280948797523,19.696326676808912,14.945684176844582,16.349718392135816,0.0,False,723.0,20.0,8.494844315611715,0.563584380653435,0.22200859119323746,0.18643205918972333,3079.6497249831023,15.229812531089417,0.6377209444059819,0.010203261356693494,133.24115887668418,0.29952771978486165,0.9494611135990446,0.0,0.0,155.7,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5548471818433574,0.0,2655.96600902834,2.064969454374326,0.17594420490035445,-0.2844828944147862,128.43082101886918
trial_020,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.8303177862554146,0.7000176128641507,0.9240032540010579,0.7039026363011387,2.113052032167395,4.603220828248046,3.2279947537507634,1.052031595697444,1.8265070509261037,0.07664120386507994,0.8536986466379873,74.2693762218181,9.019325832311742,6.219947941173643,0.0,False,855.0,20.0,8.859560507116868,0.6181390260782625,0.2512816701280671,0.2076560243860313,2543.0850110469382,14.752109622507486,0.530760890462636,0.08741111760242362,75.83859842721432,0.5766090987344933,0.41343233956440956,1.2,0.007091599831152385,159.7,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.50029253641853,0.0,2119.401295092176,1.5872665457923958,0.0689841509570085,-0.20727503816905604,71.02826056939932
trial_012,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,2.573756671793333,6.694678185756237,9.044451463764597,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.6210032571716884,0.26314531401621116,0.9123726368177665,62.171391875205614,13.457505124840992,6.739391390731939,0.0,False,855.0,20.0,9.336886903363016,0.5846633278620355,0.285433017520411,0.196722476748674,2383.956822484171,8.715469953815749,0.46001919711363765,0.0332254886790097,69.79070382086584,0.5242680239427939,0.3280203335205461,0.2,0.03022432113341204,170.8,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.533768234634757,0.0,1960.2731065294088,-4.449373122899342,-0.0017575423919898303,-0.26146066709246996,64.98036596305084
trial_023,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.16939630805260703,0.18398291240583312,4.513627149082448,4.075671708686152,4.993968176320471,1.6225378736535916,2.1581213654301545,0.8567421345422062,2.9593852621905614,0.39903201490516693,0.9544312705079782,48.02181439265637,7.9081449491437,18.314445329682542,0.0,False,857.0,20.0,8.02798050490959,0.5745954180214924,0.19055137214591877,0.19397539880414397,2731.8219636754484,12.777062916284793,0.5383624145606134,0.07776367115325643,99.94272084775972,0.709854154129763,0.8116087540651,0.0,0.0,190.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5438361444753,0.0,2308.138247720686,-0.3877801604302977,0.07658567505498592,-0.21692248461822322,95.13238298994472
trial_002,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,0.5747072611504052,0.12189741711258645,2.808079075421738,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,1.0014700155569787,0.009084829253544192,0.8634171312555706,58.06638869711957,9.291356882002608,3.3093084027686754,0.0,False,855.0,20.0,8.00415746259013,0.5722020930383115,0.19481426448128256,0.18935689469351166,2785.799255202701,11.626450432142217,0.5185747665508695,0.06274217570004081,102.04305923538747,0.740271397156739,0.7120551854835255,0.2,0.00022111663902708677,196.4,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5462294694584808,0.0,2362.1155392479386,-1.5383926445728733,0.05679802704524206,-0.23194398007143885,97.23272137757247
trial_010,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,5.4205466977517105,7.611743570722225,0.0314560787160888,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,3.2699037019381287,0.10658532700033843,0.8708254932321395,38.75230464787592,8.39609843503821,4.728141816524586,0.0,False,823.0,20.0,8.129236254101693,0.587975408367087,0.19985517061747612,0.18479700202679494,2711.397760286626,6.658531756834236,0.47361138201272296,0.030811715451608445,108.74294490945957,0.6824178783815352,0.6122079492933918,0.4,0.0022087244616234127,198.4,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5304561541297055,0.0,2287.714044331864,-6.506311319880854,0.011834642507095483,-0.26387444031987123,103.93260705164457
trial_017,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,3.0347590791716885,0.39427837984216607,2.068242172384554,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,2.617438040878876,0.20811004589622764,0.9691806912038117,25.8416046477919,16.763909010666865,9.933418765696725,0.0,False,709.0,20.0,8.445668632317899,0.5633082830737433,0.21708717935748786,0.18703662911713342,2952.542276412517,10.266068996880902,0.528107578991792,0.01573898425810514,130.0860975546368,0.22981939451792027,0.8893185290410518,0.0,0.0,209.2,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5551232794230492,0.0,2528.8585604577547,-2.8987740798341886,0.06633083948616447,-0.2789471715133745,125.27575969682181
trial_029,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,3.1188186572818135,0.29201690953729037,3.209954517718015,3.6836942466340825,2.9213014175330567,3.8404267384868196,4.920401964766101,2.2125074619238645,2.6699986490505485,0.004987951176485295,0.9686082548902464,42.098175296633514,8.218432464175246,1.9720320654789765,0.0,False,736.0,20.0,7.95318071008945,0.586027419339634,0.18856973962194504,0.1799393490773533,3007.954632212034,7.623848526493029,0.496865066207495,0.021729123209956104,125.44845594236627,0.83385451980349,0.7838710273380909,0.0,0.0,211.6,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5324041431571584,0.0,2584.270916257272,-5.540994550222061,0.03508832670186751,-0.27295703256152354,120.63811808455127
trial_027,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,20.10104210982871,1.9503067767331808,0.03999293465128679,3.910099463049363,4.306359400594811,1.4204647220199549,4.610209668332868,2.3813956654335575,3.096437380799943,0.39385981344705745,0.9038688757172407,65.23958831978891,6.436142444786346,16.004349092605672,0.0,False,737.0,20.0,8.02322920763681,0.6000958623763808,0.1906867524251499,0.18104209369146868,2990.666450948093,5.930147856664005,0.48588242352720173,0.010832636843426552,121.44419009159799,0.7723637514496333,0.3631431777349117,0.2,0.001068090787716956,212.3,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.5183357001204116,0.0,2566.9827349933307,-7.234695220051085,0.02410568402157426,-0.2838535189280531,116.63385223378299
trial_000,mode_low_spin_robust,False,42,10,6000,default,low-spin-robust,True,250.0,1,5.068077717443547,6.370064227626691,0.20482403709989255,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.4102580757786981,0.06171579682701914,0.9517742940331257,59.836210316717555,19.35344367544078,6.583924626949223,0.0,False,728.0,20.0,7.885352069812976,0.5824245417726784,0.1859686493533988,0.17914377768447334,3050.697239110255,7.245158910755561,0.49744142417736975,0.021854995713083546,127.99511240913216,0.84405785663986,0.7185087704545047,0.0,0.0,212.9,0.0,0.0,10.0,1.0,gate_survival+gate_tilt,-0.1,-1.536007020724114,0.0,2627.0135231554927,-5.91968416595953,0.035664684671742275,-0.27283116005839614,123.18477455131716
