run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_069,False,12345,12,3000,2.602597894887929,0.7012654362645374,0.034377016687754045,0.9372800709663616,0.23171665753869158,0.5940935245895066,1.0,True,nan,6.522190246236648,3.9844966033848017,1.3586575624613957,2.4861067567943707,0.8498940999868219,12159.558461240862,3.653877442797798,2.6010996789032075,0.024472222222222218,6641.326892779816,0.19280555555555556,1.0,,0.0,0.688427761839705,0.17393647577548954,-7219.1970741095665,1.8476021463704722,1.1949365169096289,0.013527777777777774,5305.10675940322
trial_017,False,12345,12,3000,0.766975807673558,0.7654032335583568,0.0353686325818318,0.9457722972991651,0.7160068840504791,0.7620039915272153,1.0,True,nan,6.599079386785298,3.9844957467906736,0.7422054578688425,2.4888813222815247,0.7419216257767473,12103.97089857808,4.842954171300498,2.939252516268875,0.030999999999999996,10522.23835150224,0.25094444444444447,1.0,,0.0,0.691202327326859,0.25082561632413913,-7274.784636772349,3.0366788748731723,1.5330893542752964,0.020055555555555552,9186.018218125642
trial_036,False,12345,12,3000,1.6036092144450194,1.2770618766405053,0.1829685918666887,0.9920464422820173,0.662908609563939,0.7040213088302142,1.0,True,nan,6.641383815116735,3.9844960425933746,0.7747915269357974,2.4906904427130576,0.74163608422631,12465.319716760823,4.606047655843455,2.7784222303357886,0.029083333333333336,9026.433181753964,0.23249999999999996,1.0,,0.0,0.693011447758392,0.2931300446555767,-6913.435818589605,2.7997723594161297,1.37225906834221,0.018138888888888892,7690.213048377368
trial_048,False,12345,12,3000,1.9304092216404556,3.632785205625226,0.07931175945598562,0.9182645372565104,0.17848791329404462,0.759231941372258,1.0,True,nan,6.692483088197368,3.984495760911713,1.1966568308449332,2.494925746996802,0.8270431990274144,11720.682829591855,4.4494898786190795,3.024666445623137,0.028083333333333335,10693.581778663649,0.23877777777777776,1.0,,0.0,0.6972467520421364,0.34422931773620924,-7658.072705758574,2.643214582191754,1.6185032836295583,0.01713888888888889,9357.361645287052
trial_062,False,12345,12,3000,0.40040277449003114,0.5169562175563622,0.07304399039933536,0.9065483893087649,0.12774133183033623,0.7613664073981763,1.0,True,nan,6.653800423672064,3.98449575002054,2.215681747989735,2.497394158433898,0.8975673887772024,11321.629896673987,4.2984300499298005,3.0436743262797106,0.028805555555555556,10763.703286431319,0.23772222222222225,1.0,,0.0,0.6997151634792322,0.30554665321090546,-8057.125638676442,2.492154753502475,1.637511164286132,0.017861111111111112,9427.483153054722
trial_066,False,12345,12,3000,1.1547762361354492,1.60899905666676,0.04697579752207109,0.9701961304453498,0.19703909249141366,0.6621877131532616,1.0,True,nan,6.614680832200876,3.9844962559937818,2.0146947671485114,2.499864713774667,0.9410065488242442,12017.080171786294,4.000639678761014,2.8034645593898966,0.025611111111111112,8196.464332918267,0.21372222222222226,1.0,,0.0,0.7021857188200014,0.26642706173971753,-7361.675363564134,2.1943643823336885,1.397301397396318,0.014666666666666668,6860.244199541671
trial_026,False,12345,12,3000,2.114547302129898,2.1605175505530494,0.11313119333261995,0.9168554992842599,0.71190526898785,0.7138810561397042,1.0,True,nan,6.576054800205002,3.9844959922947374,0.6957449079426272,2.5003162541084105,0.7235268356377428,12537.604858421095,4.695291493235092,2.839004319258225,0.02938888888888889,9511.628107280458,0.2544444444444445,1.0,,0.0,0.7026372591537449,0.2278010297438433,-6841.150676929334,2.8890161968077663,1.4328411572646462,0.018444444444444447,8175.407973903862
trial_047,False,12345,12,3000,0.466057938737377,0.5911829339929173,0.15399801593822823,0.9247920646980683,0.16081157658321166,0.7592390394585856,1.0,True,nan,6.608721917072802,3.9844957608748146,2.0834848858075596,2.5005309054309928,0.8956607480341007,11485.857449645895,4.351021570491926,3.0402647225076724,0.02841666666666667,10698.74587128827,0.23905555555555558,1.0,,0.0,0.7028519104763271,0.2604681466116432,-7892.8980857045335,2.5447462740646003,1.6341015605140938,0.017472222222222226,9362.525737911674
trial_058,False,12345,12,3000,0.9404256171452237,2.155107571546155,0.04193663101847022,0.9738135340911692,0.387499179774535,0.6576760971227279,1.0,True,nan,6.570616336139456,3.9844962790176606,0.8475285628742389,2.5008165842124517,0.7370042153724174,11843.025266857103,4.119729427975843,2.6930245225173586,0.027527777777777776,7903.965815376941,0.2121666666666667,1.0,,0.0,0.703137589257786,0.22236256567829749,-7535.730268493326,2.313454131548517,1.28686136052378,0.016583333333333332,6567.7456820003445
trial_075,False,12345,12,3000,2.6156429130014685,1.5494763850900701,0.0868063440454629,0.9895291154746904,0.7696244445862563,0.7773957186961735,1.0,True,nan,6.717323377172228,3.9844956682702386,0.681466088120753,2.5019234968777755,0.7176764996303198,12795.219804718234,5.076019482243626,3.0132603667109596,0.03147222222222223,11223.859316936205,0.25936111111111115,1.0,,0.0,0.7042445019231098,0.3690696067110695,-6583.535730632195,3.2697441858163003,1.607097204717381,0.020527777777777784,9887.639183559608
trial_000,False,12345,12,3000,1.5862394436953933,0.6148853940061587,0.14109608792263184,0.989471272200644,0.2587369145332912,0.7631944293199892,1.0,True,nan,6.77625849340697,3.9844957406997787,1.2635710557691873,2.5030068088123985,0.8026870025029668,11988.379518125606,4.550522144543362,3.0618501665157254,0.02852777777777778,10783.375093840606,0.23711111111111113,1.0,,0.0,0.7053278138577328,0.42800472294581127,-7390.376017224822,2.7442468481160365,1.6556870045221468,0.017583333333333336,9447.15496046401
trial_060,False,12345,12,3000,2.1111531850327534,0.9232549073249089,0.15934768478048061,0.9838407584603662,0.20698272615919766,0.6634703037174622,1.0,True,nan,6.765946676659487,3.9844962494508973,1.613924721201538,2.5046520998296735,0.8731226767038022,12225.20042211013,4.044772256251907,2.7977523986186554,0.025805555555555554,8254.289690411197,0.21208333333333332,1.0,,0.0,0.7069731048750079,0.41769290619832855,-7153.555113240298,2.238496959824581,1.3915892366250768,0.01486111111111111,6918.069557034601
trial_045,False,12345,12,3000,0.7559556090977173,1.0635731937697228,0.1073514220918282,0.9406877901191067,0.10486845920532857,0.5098625074819217,1.0,True,nan,6.621587469495314,3.9844970330932803,2.5163916794729984,2.4222805268624703,1.0966410253238885,12045.584480836418,2.9594310957623584,2.3391891849906843,0.02125,4970.233041362205,0.1742222222222222,1.0,,0.0,0.7187126845183327,0.27333369903415505,-7333.17105451401,1.1531557993350325,0.9330260229971057,0.010305555555555557,3634.0129079856088
trial_056,False,12345,12,3000,1.280296671307891,2.063286815438981,0.03197569510616942,0.9467344922087428,0.11715521733168698,0.7827861912481147,1.0,True,nan,6.70449489345674,3.9844956407448464,1.4417623974494225,2.5183927708049816,0.8669825280990134,11994.322453078486,4.556304451449333,3.104885853844184,0.02913888888888889,11449.475345174482,0.2413611111111111,1.0,,0.0,0.7207137758503159,0.3562411229955815,-7384.433082271942,2.7500291550220073,1.6987226918506055,0.018194444444444447,10113.255211797885
trial_043,False,12345,12,3000,2.2435907899335685,0.9297532387312668,0.17770348573841477,0.9433974418704737,0.1634454039398824,0.7833610260012183,1.0,True,nan,6.687942671131725,3.984495637814063,1.4390018067042731,2.519551460237117,0.8275541656477797,12302.194590675346,4.640892318318355,3.1037922563522655,0.02894444444444445,11465.53403733524,0.24158333333333337,1.0,,0.0,0.7218724652824515,0.33968890067056634,-7076.560944675082,2.834617021891029,1.697629094358687,0.018000000000000006,10129.313903958642
trial_020,False,12345,12,3000,3.017989474757347,0.48917600303127223,0.10713526714244666,0.9457166340973504,0.6434514730303029,0.7744828940996414,1.0,True,nan,6.618723396886273,3.984495683125422,0.5370063881197624,2.5200670087373402,0.6966794594321472,12144.79225956034,4.914937684474791,2.9724911259575815,0.03130555555555556,10855.019651576758,0.24522222222222223,0.9999722222222222,,0.0,0.7223880137826746,0.27046962642511474,-7233.963275790089,3.108662388047465,1.5663279639640029,0.020361111111111115,9518.799518200161
trial_023,False,12345,12,3000,0.8837266456678655,0.4546346873650531,0.15731708059677768,0.9001442848352103,0.14684734825217793,0.7953229950600609,1.0,True,nan,6.731814236281435,3.9844955767881745,1.7544858348570194,2.5232251138454775,0.8659929393438645,11514.380355330431,4.510233417775439,3.1315678450654745,0.028166666666666663,11676.950163039975,0.24466666666666667,1.0,,0.0,0.7255461188908119,0.3835604658202767,-7864.375180019997,2.703958121348113,1.7254046830718959,0.01722222222222222,10340.730029663378
trial_028,False,12345,12,3000,0.521133581288315,0.8280345751976288,0.03219210155538156,0.9842527619205665,0.09589068718994177,0.4668464264511719,1.0,True,nan,6.588596696368974,3.984497252543999,2.529441589351938,2.4147860039888536,1.1344025561437996,12070.35723041247,2.6150157137240426,2.181994656269792,0.02011111111111111,4154.386410687938,0.16130555555555556,1.0,,0.0,0.7317625943972725,0.24034292590781536,-7308.3983049379585,0.8087404172967168,0.7758314942762132,0.009166666666666667,2818.166277311342
trial_041,False,12345,12,3000,0.40985952401660186,2.6569442154848173,0.07606090355835558,0.9320276778261414,0.13155336889587171,0.5297314950804198,1.0,True,nan,6.487598882335681,3.9844969317305843,2.5517301714224083,2.4526716887226554,1.0131234576114114,11328.056921244779,3.0307715790433627,2.4078754930656165,0.022166666666666668,5255.468254544504,0.18058333333333335,1.0,,0.0,0.7540511764677427,0.1393451118745226,-8050.6986141056495,1.2244962826160368,1.001712331072038,0.011222222222222224,3919.248121167908
trial_042,False,12345,12,3000,2.4025483798405185,1.2974817371783076,0.10598777895477139,0.9733501769349112,0.14964056481784876,0.46946120328081636,1.0,True,nan,6.64736560979475,3.9844972392065263,2.572314536998339,2.4239270726568085,0.9796539672235269,12809.269783812226,2.7787708642856264,2.2507528911374544,0.02041666666666667,4236.235398969992,0.15869444444444444,1.0,,0.0,0.7746355420436735,0.29911183933359187,-6569.485751538203,0.9724955678583005,0.8445897291438758,0.009472222222222226,2900.015265593396
trial_011,False,12345,12,3000,2.2521189416022285,1.6337304180785848,0.05764790628714932,0.9721878800067796,0.259467610065137,0.14161164703032175,1.0,True,nan,5.8399268251243015,3.9844989117698235,1.3991540970737932,2.60752654022212,0.9119892249384104,21442.129178747484,1.550590727354663,1.2168534638727464,0.009027777777777779,1176.9574633806524,0.34422222222222226,1.0,,0.0,0.8098475452674543,-0.5083269453368571,2063.3736433970553,-0.2556845690726628,-0.1893096981208322,-0.0019166666666666655,-159.26266999594395
trial_057,False,12345,12,3000,1.827928621807614,0.590534484295587,0.18552141730916302,0.9166239517997056,0.3353039694420085,0.11419135110537287,1.0,True,nan,5.5023729619919335,3.9844990516602947,0.9026045484020818,2.731396349595754,0.828260873790954,19841.72167045481,1.380706898187338,1.1314398691195808,0.008305555555555556,956.653546980362,0.5144444444444445,1.0,,0.0,0.9337173546410882,-0.8458808084692251,462.96613510437965,-0.4255683982399878,-0.27472329287399777,-0.0026388888888888885,-379.56658639623436
trial_059,False,12345,12,3000,0.5970179432141138,3.1945282462065303,0.15090721552297912,0.9045810144027978,0.4250588809709356,0.12718236735355598,1.0,True,nan,5.598486519166937,3.9844989853887416,1.1303533587108476,2.7458400412705584,0.8551242624295994,18684.69192122009,1.4135968886999777,1.1595531119386095,0.008722222222222223,1022.4135596242136,0.596388888888889,1.0,,0.0,0.9481610463158927,-0.7497672512942213,-694.0636141303403,-0.3926784077273482,-0.24661005005496905,-0.002222222222222221,-313.80657375238275
trial_003,False,12345,12,3000,0.7387219772249751,2.6171968851534575,0.05479299007210901,0.9122995622368341,0.14599862111235387,0.5109689698387375,1.0,True,nan,6.54272133348006,3.984497027450143,2.929454769252168,2.4165565339398376,1.0734853443144716,11653.662459968344,2.9708121036177952,2.3911290076628524,0.021555555555555553,4915.119936207241,0.1751111111111111,1.0,,0.0,1.1317757742975023,0.19446756301890122,-7725.093075382085,1.1645368071904694,0.9849658456692738,0.01061111111111111,3578.899802830645
trial_067,False,12345,12,3000,1.4954256298829551,3.450483493102832,0.09512410803360738,0.9625451726298042,0.1328912384204859,0.298469807526853,1.0,True,nan,6.444129789940721,3.9844981115364866,3.4900525049944076,2.2783930549487237,1.0192665716961151,14561.168076743852,1.9641778416743143,1.707691300900736,0.01352777777777778,3264.496870873312,0.10836111111111112,1.0,,0.0,1.692373510039742,0.09587601947956248,-4817.587458606577,0.15790254524698843,0.30152813890715735,0.002583333333333335,1928.276737496716
trial_019,False,12345,12,3000,0.8580709725593073,0.9554690350280395,0.08243281238135439,0.9490442916059595,0.08647569970735787,0.38432830722731615,1.0,True,nan,6.361797943597211,3.984497673518508,3.639556323917393,2.378994979255413,1.1601124135065015,13240.025729458357,2.2232011910034513,1.9395424737279647,0.017055555555555556,2978.3488257344966,0.13427777777777777,1.0,,0.0,1.8418773289627275,0.013544173136052606,-6138.729805892071,0.4169258945761254,0.5333793117343861,0.006111111111111112,1642.1286923579003
trial_049,False,12345,12,3000,0.5837477004782852,2.537535587777769,0.058102956163396016,0.9819773372287555,0.12080569564970906,0.35462053521067266,1.0,False,nan,6.41716953146148,3.984497825077168,4.136735099718347,2.266037026884577,1.1572362845429065,13125.047302658839,2.11173381163641,1.8937958425046333,0.01602777777777778,2672.7619492425415,0.12836111111111112,1.0,,0.0,2.3390561047636815,0.06891576100032104,-6253.70823269159,0.3054585152090843,0.4876326805110547,0.0050833333333333355,1336.5418158659452
