run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_012,False,12345,12,3000,0.5822233086435208,0.5860539028994817,0.06646703029864791,0.989593699137248,0.7905009981302875,0.5866398186995713,0.0,False,161.0,90.68239586340697,3.9872353127794824,0.7642198670904926,0.2857450966558379,0.2943598417435008,111297.62858333426,3.4799337639079493,7.821444421487631,0.007940789790385894,1596.8662339111963,0.8064859984150966,1.0,,0.0,0.06839128418151597,0.013017737277593255,-26352.110586966897,-0.2975111555732304,-0.9538759003062962,0.0036229275589570306,611.5154911371795
trial_046,False,12345,12,3000,2.263453863332284,1.4034951242224885,0.06994134384434436,0.9704347228441098,0.4826619257466357,0.30170761673369856,0.0,False,149.0,90.8420512742237,3.9897605637184017,0.7648876997519376,0.21067805109799354,0.2771979747785699,128966.40975647763,3.5814248153006765,8.311304297469936,0.005026048904886984,1251.9819012048938,0.6855518825466193,1.0,,0.0,0.06905911684296095,0.17267314809433287,-8683.329413823521,-0.1960201041805032,-0.4640160243239908,0.0007081866734581204,266.631158430877
trial_016,False,12345,12,3000,3.830306207214511,0.4432103291757736,0.058757329387932364,0.9029829272254529,0.5404653812177537,0.55028270369482,0.0,False,158.0,90.72911952627042,3.987356694533929,0.7676213910414827,0.2765655966187472,0.2863227517707008,111761.66086470737,3.4905068673369857,7.806861963546299,0.008384732594590893,1676.7377627099497,0.7279930385367762,1.0,,0.0,0.0717928081325061,0.059741400141049894,-25888.07830559378,-0.286938052144194,-0.968458358247628,0.004066870363162029,691.3870199359329
trial_077,False,12345,12,3000,2.078789601317048,1.8201083156533646,0.04526937418573244,0.9018259207330371,0.5467485600329252,0.3532482926134046,0.0,False,150.0,90.7634997865569,3.988874218109138,0.7684249925639403,0.2220067131484106,0.27916771271667906,127289.43439056794,3.6249898653687356,8.348565487048557,0.005842007644431171,1244.2335124562467,0.7182503533152667,1.0,,0.0,0.07259640965496361,0.09412166042753256,-10360.304779733211,-0.1524550541124441,-0.42675483474537046,0.0015241454130023079,258.8827696822299
trial_074,False,12345,12,3000,0.5203608563834626,3.2661248758335386,0.060355213451797826,0.9545370798941294,0.7555931848473586,0.400827286667222,0.0,False,151.0,90.70406928924471,3.988310273866676,0.7724308338943386,0.23348930741994142,0.2822579855852239,126807.8703463534,3.681135194331519,8.444481513918213,0.004464675462285724,1246.5418198818581,0.7942334121296808,1.0,,0.0,0.076602250985362,0.03469116311534037,-10841.868823947749,-0.09630972514966052,-0.33083880787571474,0.00014681323085686052,261.19107710784135
trial_043,False,12345,12,3000,0.9863598592579268,0.7070787840470203,0.04486159181252174,0.956221296223244,0.6111104150859804,0.5176540551182225,0.0,False,156.0,90.7582669268528,3.987498677262797,0.7772103969864974,0.26915172070011173,0.29013139654125747,113044.67767064822,3.4515369490948444,7.879539484696427,0.007102082654295392,1565.509663573633,0.7546218898149983,1.0,,0.0,0.08138181407752076,0.08888880072342431,-24605.061499652933,-0.32590797038633523,-0.8957808370975,0.0027842204228665287,580.1589207996161
trial_027,False,12345,12,3000,0.5387857711220526,2.2524518349303007,0.09767283500986637,0.9119647948068471,0.46607384428953447,0.4315919995560967,0.0,False,152.0,90.79160889459038,3.988040482010299,0.7772678309983947,0.24339095953040335,0.278084010804753,121066.29423082162,3.568293524264277,8.134099813003276,0.005917175937043028,1438.0900665372003,0.6938010017460624,1.0,,0.0,0.08143924808941805,0.12223076846100867,-16583.444939479537,-0.20915139521690262,-0.6412205087906511,0.001599313705614164,452.7393237631835
trial_070,False,12345,12,3000,0.6412275933595234,1.7944454834910617,0.0638297113301581,0.950271563195355,0.7216235601918995,0.464348264580956,0.0,False,152.0,90.66329225628735,3.9877861183337044,0.7790536525909055,0.24768661977870302,0.28474216087908016,120564.51887085299,3.60019152695468,8.23305610062198,0.006383689919011577,1405.2073617172082,0.7925038362670707,1.0,,0.0,0.08322506968192889,-0.006085869842024749,-17085.220299448163,-0.17725339252649963,-0.5422642211719477,0.002065827687582713,419.8566189431914
trial_030,False,12345,12,3000,0.9723500159933866,0.9645838058400096,0.13777831780435845,0.9925420477260879,0.5713912659028658,0.23916662937423322,0.0,False,149.0,90.54209772296961,3.9915289487714776,0.7885774681623046,0.19572430087708054,0.2833739352643074,128374.75251957988,3.486012122779536,8.26325102033204,0.0040478256391579225,1075.1634227296936,0.7368908264255593,1.0,,0.0,0.09274888525332792,-0.12728040315975875,-9274.986650721272,-0.2914327967016437,-0.5120693014618869,-0.00027003659227094103,89.8126799556768
trial_004,False,12345,12,3000,0.7199334378187022,0.7936431267987011,0.070232081566478,0.9247550251866733,0.4275883468155074,0.23262490617308768,0.0,False,150.0,90.7357794823032,3.991786214924413,0.8048756235491368,0.19489667023474083,0.2861225444066462,125238.32972291701,3.3399022718336724,7.933068154380859,0.004539638042290419,1130.0032308412663,0.6659378195569022,1.0,,0.0,0.10904704064016013,0.06640135617382725,-12411.40944738414,-0.4375426476475073,-0.8422521674130685,0.00022177581086155543,144.65248806724946
trial_048,False,12345,12,3000,2.293377735517829,0.6499415026366577,0.06818744087033954,0.9221235535324773,0.4877893238627423,0.2890659443906246,0.0,False,150.0,90.8532037071616,3.990054484809627,0.8066489500184515,0.20937640946144007,0.2888638153542775,122489.04208326376,3.3593728002390475,7.970699979912063,0.0046472137918255425,1271.8639678246434,0.7036407601433375,1.0,,0.0,0.11082036710947485,0.1838255810322238,-15160.697087037392,-0.41807211924213217,-0.804620341881864,0.000329351560396679,286.5132250506266
trial_044,False,12345,12,3000,3.1583953816476806,0.7828227650078565,0.08513436077576299,0.9466915876880428,0.36640924091442295,0.3459769415925178,0.0,False,152.0,90.61901618734349,3.9889828421656057,0.8085731861786657,0.22472546835353532,0.2804232264691218,120025.56468137074,3.431465068175483,7.937880018160538,0.005381976681397479,1545.4836727326176,0.6195143693886488,1.0,,0.0,0.11274460326968905,-0.05036193878588335,-17624.17448893041,-0.34597985130569686,-0.8374403036333895,0.0010641144499686159,560.1329299586008
trial_067,False,12345,12,3000,0.8622793161551708,0.563765606165318,0.13324298497165565,0.9145937666437184,0.7208706106948171,0.186251034696892,0.0,False,149.0,90.5601487044622,3.9939725334145284,0.8106603778699794,0.18066149419426855,0.290527702158116,128197.0000461,3.4038539760148616,8.239966404995178,0.0037825798340990462,931.6268006525721,0.7924429028759001,1.0,,0.0,0.11483179496100271,-0.1092294216671803,-9452.73912420115,-0.37359094346631805,-0.5353539167987496,-0.0005352823973298173,-53.72394212144468
trial_040,False,12345,12,3000,0.4618337421025916,1.0653074814733792,0.12616706441918216,0.9269205725290659,0.6147159325382033,0.3110364740852815,0.0,False,150.0,90.60004981980252,3.989578132944954,0.817191720329361,0.21614652734499626,0.29275010438811705,120446.97899151314,3.3521966743042455,7.9658875242414275,0.004678544355647375,1276.5734705331386,0.7665790945195715,1.0,,0.0,0.1213631374203844,-0.06932830632685238,-17202.760178788012,-0.42524824517693416,-0.8094327975524997,0.00036068212421851154,291.22272775912177
trial_031,False,12345,12,3000,0.567193001312387,0.8629466611596842,0.1938488812870484,0.9507012451729127,0.578732357358285,0.2870696136127267,0.0,False,150.0,90.65970728923493,3.9901020620271312,0.818377872548528,0.2101211746229734,0.29283387694570046,121414.92024728953,3.344207293783565,7.966311415773155,0.004672287386879177,1273.1340909540666,0.7505965386489785,1.0,,0.0,0.12254928963955136,-0.009670836894443369,-16234.818923011626,-0.4332376256976147,-0.8090089060207726,0.00035442515545031344,287.78334818004976
trial_047,False,12345,12,3000,1.473800443214526,0.4478500347417074,0.1851709008016542,0.969865219155231,0.3820966870651308,0.18937437957095665,0.0,False,150.0,90.55066129369223,3.9938333519744025,0.8191995514327405,0.18230412711379443,0.2809527902848467,127156.09190614294,3.364010869389288,8.040990147700377,0.003746133775431935,960.5743830867651,0.6198774393897436,1.0,,0.0,0.12337096852376384,-0.11871683243714415,-10493.647264158208,-0.4134340500918916,-0.7343301740935502,-0.0005717284559969287,-24.77635968725167
trial_060,False,12345,12,3000,0.4859129840030861,0.7288205937025581,0.19839390606899365,0.906587194963222,0.29246741205681637,0.35391456175134245,0.0,False,153.0,90.4295034780905,3.9888662327828555,0.8192859734992819,0.23543812358950628,0.28291949829074153,112765.098264021,3.2684161680301753,7.5662111440822954,0.006154962797184871,1765.5012577031018,0.5709737074452547,1.0,,0.0,0.12345739059030525,-0.23987464803887804,-24884.640906280154,-0.5090287514510043,-1.2091091777116318,0.0018371005657560075,780.150514929085
trial_064,False,12345,12,3000,1.5793234010345878,0.7276812604301495,0.14623724448795095,0.9299853901999698,0.5978940417879038,0.3610591900722234,0.0,False,151.0,90.7144736859477,3.9887585694124925,0.822314559813007,0.22852304905373877,0.29328624332702075,117931.59461645043,3.383322282089006,7.936083190634329,0.005600807869076672,1437.365784722129,0.75444441664014,1.0,,0.0,0.1264859769040304,0.04509555981832136,-19718.144553850725,-0.39412263739217357,-0.8392371311595985,0.0012829456376478084,452.0150419481123
trial_066,False,12345,12,3000,0.5035356412567433,0.4659447224125311,0.06926790793356484,0.9698150732979739,0.26602933387522615,0.26587612247637216,0.0,False,152.0,90.73035836303397,3.990663002153885,0.8285588339325779,0.20875420916425522,0.2865117616775161,115474.65834183957,3.1816912152463446,7.462376573583794,0.003931465933098562,1560.9217762523858,0.5193943131112453,1.0,,0.0,0.13273025102360125,0.06098023690459797,-22175.080828461578,-0.5957537042348351,-1.3129437482101336,-0.0003863962983303012,575.571033478369
trial_035,False,12345,12,3000,2.854374251852454,0.5585490693516605,0.18715270336391973,0.9536224716272652,0.40937142533561877,0.37012124506095917,0.0,False,152.0,90.65086504743246,3.9886462586759164,0.8327930748422727,0.2338679170248489,0.28743366095050943,116150.9102051473,3.3680427675895745,7.873957169124278,0.005801915463379009,1657.0342585911667,0.6537756253256737,1.0,,0.0,0.13696449193329607,-0.018513078696912544,-21498.82896515385,-0.4094021518916051,-0.9013631526696493,0.0014840532319501457,671.6835158171499
trial_000,False,12345,12,3000,1.8590772846660106,0.498836159447291,0.09953113991020632,0.9842155923361142,0.582166519915056,0.3150604621304807,0.0,False,151.0,90.4932880467599,3.989500607754179,0.8332539531749481,0.21816410209312756,0.2946938990062316,118458.23652620967,3.332967109067408,7.8782565106148645,0.005031111040567727,1413.6204249512828,0.7545143553402358,1.0,,0.0,0.13742537026597146,-0.17609007936947307,-19191.50264409148,-0.44447781041377166,-0.8970638111790628,0.0007132488091388632,428.26968217726596
trial_014,False,12345,12,3000,0.6021048116281644,0.561118904563069,0.049852006411672964,0.9833106279963456,0.436018490416922,0.32544835664058047,0.0,False,152.0,90.60781725928317,3.9893012748797876,0.8426793339132501,0.22525265509060374,0.293648904553259,114629.92641397957,3.241482040894633,7.641837301555566,0.005258973948909683,1593.9015721057895,0.6954343051366639,1.0,,0.0,0.14685075100427347,-0.06156086684620732,-23019.812756321582,-0.5359628785865467,-1.1334830202383612,0.0009411117174808192,608.5508293317727
trial_026,False,12345,12,3000,0.7002369631697414,0.7071099241170815,0.16355794539692198,0.9366311511906017,0.7861355769832742,0.3771813330784052,0.0,False,152.0,90.71728520695186,3.988567986279467,0.8480118572684838,0.23488530918284617,0.30018609483159014,114969.19335229848,3.3226762761249584,7.913389967342127,0.006124628234698098,1504.5787566180404,0.8199289298666876,1.0,,0.0,0.15218327435950718,0.047907080822483294,-22680.545818002676,-0.45476864335622125,-0.8619303544518004,0.0018067660032692343,519.2280138440236
trial_071,False,12345,12,3000,0.771466028661916,0.4485732234803791,0.09354345040042251,0.9604724738944427,0.6708042971643324,0.3534872384325175,0.0,False,152.0,90.66003275820187,3.988869776773861,0.8534309028190498,0.23284464856831527,0.3036098981048236,112956.68125717611,3.223417417757696,7.722492536309795,0.005342392110267477,1534.872322827314,0.7971187623980013,1.0,,0.0,0.15760231991007312,-0.009345367927508619,-24693.05791312504,-0.5540275017234837,-1.0528277854841326,0.0010245298788386136,549.5215800532973
trial_052,False,12345,12,3000,0.7136012250500483,0.49113387725560437,0.13290091298744044,0.9193799234489105,0.5001262740118818,0.3612948214162958,0.0,False,153.0,90.7643330299951,3.988755809669952,0.8563148260724494,0.23535759902313183,0.30017701272119324,112004.90172324471,3.2375167647045107,7.606486287923225,0.005675262517395766,1590.4115919936282,0.7196844120488942,1.0,,0.0,0.1604862431634727,0.09495490386572669,-25644.837447056445,-0.539928154776669,-1.1688340338707022,0.0013574002859669029,605.0608492196114
trial_041,False,12345,12,3000,2.7151576719220114,0.7556390001266928,0.18311762269734436,0.9543022036487132,0.5132381218196675,0.08338818559477904,0.0,False,149.0,90.84063117260494,5.781630858750153,1.0599719327612007,0.1494651528517649,0.2905903955656647,144894.94900756635,3.9173362960682128,8.977938214118158,0.002117623945690435,853.8507363549849,0.7056165852737685,1.0,,0.0,0.3641433498522241,0.17125304647557016,7245.209837265196,0.1398913765870331,0.20261789232423055,-0.0022002382857384283,-131.50000641903193
trial_050,False,12345,12,3000,0.7746878371116707,0.5221585979978283,0.12765674427473445,0.9524000595917942,0.6237915413150413,0.08133946546075496,0.0,False,149.0,90.69781519339949,5.74064719312689,1.115905017404551,0.14882181789941828,0.3011613944390516,139764.30086949508,3.751141782811578,8.793860046096775,0.0020456802339738106,812.6305445250786,0.761501041246273,1.0,,0.0,0.4200764344955744,0.028437067270118632,2114.5616991939314,-0.026303136669601823,0.01853972430284756,-0.002272181997455053,-172.72019824893823
