run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_015,mode_default,False,42,16,4000,default,default,True,250.0,1,9.609931492819856,0.05176720106692222,0.10035257009596134,3.607542546950259,4.904982967513672,3.135409308689934,0.46160151195821886,3.1582830556521575,0.40328264758480203,0.3536582845467269,0.9557271644799925,14.677099867377756,1.9252480159015415,3.7523112547183475,0.0,False,352.0,20.0,6.058648656909329,0.5343483549351309,0.15091845693794084,0.18708087368621396,4959.862714300566,4.297383520734941,0.6541078600325017,0.11770179896971004,89.17738557725917,0.6467826621299354,0.8136529216372155,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4780298494073023,0.0,4553.481048732684,-11.538511754056003,0.22343272185273522,-0.5773362037449312,85.07205599016044
trial_029,mode_default,False,42,16,4000,default,default,True,250.0,1,9.095581594070655,1.250506343711536,6.388238266800254,4.920401964766101,2.2125074619238645,2.6699986490505485,0.25985541411782354,4.020937070289816,2.6971043218207704,0.1631845721442261,0.8640167225003199,71.28285731235638,7.960644076807072,13.683373804363484,0.0,False,328.0,20.0,6.028839370055485,0.5391477152529505,0.1422434521304423,0.18874473657766425,5500.63418087815,4.409186029880562,0.6995545586841257,0.12603885189170366,103.29566285384564,0.7891087395881466,0.39026749584246495,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4732304890894827,0.0,5094.252515310268,-11.426709244910382,0.2688794205043593,-0.5689991508229375,99.1903332667469
trial_053,mode_default,False,42,16,4000,default,default,True,250.0,1,9.727218788715815,0.5017085702016892,0.06267726910045716,3.776978445348852,0.8295448120866076,1.1532015849502788,3.2087599173642016,3.786895040921935,4.4945018569655115,0.10903459896635669,0.8664979145314826,76.5276861022877,3.1730194516406343,4.033572946867326,0.0,False,321.0,20.0,6.0343520220611495,0.5416651888587436,0.15479338208428267,0.18978658933492976,5081.201546338717,3.770444876589498,0.6617084943493696,0.11442705105187662,91.93085538143575,0.6711496892315931,0.158116313075346,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4707130154836896,0.0,4674.819880770835,-12.065450398201447,0.2310333561696032,-0.5806109516627647,87.82552579433701
trial_003,mode_default,False,42,16,4000,default,default,True,250.0,1,1.6323497437457224,0.10162799819454757,0.022727270329500462,4.53249150341044,2.3877261912013332,1.1713441510171054,1.668591795923132,2.980253930921101,1.0485093581083123,0.34264571363695023,0.9630194099454463,57.837573520124,8.698651491524563,12.583445929978618,0.0,False,332.0,20.0,6.026189835817005,0.5450123641194801,0.1422417202429654,0.1793215387000061,6222.069038779603,2.2774916925495097,0.7368135557654993,0.07371503727703389,124.45951957141149,0.9746284832168826,0.934934918488745,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.467365840222953,0.0,5815.687373211721,-13.558403582241436,0.3061384175857329,-0.6213229654376073,120.35418998431275
trial_008,mode_default,False,42,16,4000,default,default,True,250.0,1,4.243929170216612,0.3358070885241315,0.24215617756479893,2.2442340145928474,3.3292689227838763,4.36395503241116,2.378705033966239,1.3896299021665188,1.3359793423883894,0.2984057120973786,0.9716687457501626,9.316968308475872,1.4245212534080454,11.92922990875339,0.0,False,374.0,20.0,6.0614509700325785,0.5460753446475373,0.16250588501152483,0.19145970086824557,4716.821123818038,4.035404578118306,0.6311382652149248,0.12061292419539794,73.72782912321125,0.596797435356721,0.9265207599898458,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.466302859694896,0.0,4310.439458250156,-11.80049069667264,0.20046312703515834,-0.5744250785192433,69.62249953611251
trial_036,mode_default,False,42,16,4000,default,default,True,250.0,1,3.283465369021018,4.59678304406726,0.7630133937321318,4.554014369165641,2.2126447420534894,3.3059446310879608,1.8433396798402597,2.1591520075088626,2.3122405195210516,0.0503228073249141,0.863666828179792,53.73170392859387,13.144802993026738,13.291903312780894,0.0,False,333.0,20.0,6.040600589388609,0.5471185397218841,0.14224121274031937,0.1904026166008404,5356.125263557617,6.609353645643435,0.7066926508174887,0.15538604529718789,102.03527286124361,0.7723174821515779,0.5428743692232199,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4652596646205491,0.0,4949.743597989735,-9.226541629147508,0.27601751263772223,-0.5396519574174533,97.92994327414488
trial_042,mode_default,False,42,16,4000,default,default,True,250.0,1,0.6028758893428983,5.22066973536516,1.2450104513814957,2.8443620887539343,4.177025239226172,3.610557304364854,0.32757327198700015,0.4374038583008753,3.0874805717888756,0.19447683024891022,0.8887675136461057,34.07383089786933,15.182415342783923,16.549568544692807,0.0,False,340.0,20.0,6.050027297784031,0.5477877239134845,0.15547673255844496,0.19598819925655792,4874.533514062492,11.33547585057403,0.7071291280286326,0.24242876678933029,97.65834737279978,0.6875340844810893,0.7501258032906245,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4645904804289487,0.0,4468.15184849461,-4.500419424216915,0.27645398984886616,-0.45260923592531094,93.55301778570104
trial_028,mode_default,False,42,16,4000,default,default,True,250.0,1,7.424099220186645,0.043622889928656164,0.752420269580588,4.960517484457811,0.2192365027200296,0.27958304910827325,4.966805993266432,3.0062664038439944,0.8091678824888631,0.35892087990163746,0.9811766647190261,43.35983263579865,12.473661394229055,5.536425110867438,0.0,False,335.0,20.0,6.021165802659288,0.5487804431798494,0.1422397761847552,0.1878199089659474,5635.626995679493,2.762627031222847,0.6896796906263793,0.0976165626126433,98.99919259702159,0.8178202651054475,0.4177538854473982,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4635977611625837,0.0,5229.245330111611,-13.073268243568098,0.2590045524466129,-0.5974214401019979,94.89386300992285
trial_004,mode_default,False,42,16,4000,default,default,True,250.0,1,3.934261170731193,0.012143694550823037,35.13029341835048,2.5150564973259213,3.9571290908013736,0.5971039996277051,2.5359599880231696,2.5553935729017003,4.701566983879918,0.22869122095043015,0.9205499207574861,22.09107738425959,6.698223047116787,10.4613808091836,0.0,False,348.0,20.0,6.060201062151723,0.5496043873960356,0.14223609113745514,0.1782292062179419,6160.176030551683,1.6032002068329074,0.7274423669571002,0.07680282377069948,125.821429154442,0.9699120839294719,0.996328682369729,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.375,-1.4627738169463975,0.0,5753.794364983801,-14.232695067958037,0.29676722877733375,-0.6182351789439418,121.71609956734326
trial_041,mode_default,False,42,16,4000,default,default,True,250.0,1,1.1606299790236663,5.359089737270274,0.08959980718853312,3.8111787892810534,2.6200573010759065,3.8012767421515186,2.430462261715182,1.9659408330647246,1.252108239097435,0.08335173657400602,0.961972130775138,10.39391749468288,1.811048767207808,3.60819816394039,0.0,False,372.0,20.0,6.079618922280692,0.5496159961264417,0.14933664207775116,0.1953152637296303,4770.579970211764,4.580400071114709,0.6376836890736437,0.13156039835344202,80.47899414262787,0.6200144855628058,0.9558701002682266,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4627622082159915,0.0,4364.198304643882,-11.255495203676237,0.20700855089387726,-0.5634776043611992,76.37366455552913
trial_058,mode_default,False,42,16,4000,default,default,True,250.0,1,0.6041740932080978,8.802453051460375,22.761625263158006,4.053058905384155,1.476948188583993,1.5158450897053202,1.4226960805638436,0.8481828610699331,4.730232166897814,0.16081911926282777,0.8834787317073352,67.88701299015123,8.04398652289003,0.7988245410823649,0.0,False,329.0,20.0,6.053693104534702,0.5514204177586861,0.15611003805204002,0.19317105479789626,5084.473464476397,9.525959431784408,0.6922644247932709,0.19224439489916406,90.7787593358947,0.7078575290245911,0.4532421581233053,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.460957786583747,0.0,4678.091798908515,-6.309935843006537,0.26158928661350445,-0.5027936078154771,86.67342974879597
trial_030,mode_default,False,42,16,4000,default,default,True,250.0,1,12.977346646937175,1.28282702229537,0.024376317902545245,4.539071796214592,4.354748188740936,4.030867691927998,0.6793398903715016,1.18110736199086,3.7692817525167293,0.009256037832778575,0.9959044704223847,30.794429748098775,14.414319420447388,17.762664660912062,0.0,False,341.0,20.0,6.091092857051091,0.553106805815371,0.17462330753536745,0.19588020100111053,4708.699358470982,5.322877180197516,0.6347476849037049,0.1467654617342644,86.24331133189648,0.5816361524933393,0.2999352718310681,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4592713985270622,0.0,4302.3176929031,-10.513018094593429,0.20407254672393849,-0.5482725409803768,82.13798174479774
trial_048,mode_default,False,42,16,4000,default,default,True,250.0,1,0.3788441038135312,0.03284457969785877,0.04979214015528718,1.8518771747040705,0.6646887166638629,4.747135019502101,2.143971495179923,4.083054092032395,4.877202190922464,0.032294112001095644,0.9470987507223141,69.8413178525559,12.721265235937892,8.637619815012512,0.0,False,728.0,20.0,7.774316829304752,0.554105365280931,0.39592358597240507,0.2223634578016621,2668.632028784379,32.661162364278,0.6717599410033297,0.6231522137497698,41.57219708648913,0.25999014477010396,0.14872026348509776,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.458272839061502,0.0,2262.250363216497,16.825267089487056,0.24108480282356326,-0.07188578896487141,37.466867499390396
trial_033,mode_default,False,42,16,4000,default,default,True,250.0,1,8.259057584141479,14.094878345889516,17.18016018733443,1.8287462995354924,2.7480818925815096,1.392350738555127,1.375023207440698,0.9740195016892357,4.71209125187607,0.355195531442232,0.9658264482858261,41.89526018173059,9.86309751868625,10.641938757031708,0.0,False,335.0,20.0,6.028437567839375,0.5625117208247596,0.14223938654788942,0.18478513425766374,5804.4368255308045,3.1797035311226782,0.7075302528397813,0.09332020002573303,108.54157523166896,0.8675573642975465,0.6640043313999251,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4498664835176736,0.0,5398.0551599629225,-12.656191743668266,0.2768551146600149,-0.6017178026889082,104.43624564457022
trial_037,mode_default,False,42,16,4000,default,default,True,250.0,1,2.9043908194141386,3.9302904383652506,33.48356008162348,3.1282903178584345,1.4245132689314273,3.202295153186894,1.7383575760544776,4.885416275320197,2.118445448785457,0.2741710883044057,0.853460909769667,32.60485424464567,17.514641505117982,12.24352614422159,0.0,False,340.0,20.0,6.0559796811463436,0.5635114728233834,0.14964571855432396,0.19235502491430242,5156.9279542563945,6.151086435100467,0.6751684065516846,0.1368091992629757,91.17206891623681,0.7119883279636446,0.5639577321955138,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4488667315190498,0.0,4750.5462886885125,-9.684808839690477,0.2444932683719182,-0.5582288034516656,87.06673932913807
trial_043,mode_default,False,42,16,4000,default,default,True,250.0,1,1.8552267010803924,0.5768317107378516,28.876302856424864,0.4855361224800321,1.2328557182178488,3.011702360742668,1.1383352459936196,3.4617296442029977,1.2276429888162568,0.03966278823952574,0.8808407887864851,34.39598870749292,3.6051521535442896,2.780371295974611,0.0,False,333.0,20.0,6.349817095254561,0.5656633819286933,0.2575142595340249,0.19474961185997663,4125.176754691708,8.903446275363729,0.6196033596348783,0.1969697749941346,69.45655574045887,0.45031190541348687,0.36104175816444084,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4467148224137398,0.0,3718.795089123826,-6.932448999427216,0.1889282214551119,-0.49806822772050663,65.35122615336013
trial_016,mode_default,False,42,16,4000,default,default,True,250.0,1,1.2316199110395851,0.5674608540483619,0.027604637816134387,0.8436541273892737,1.5347626197500353,1.66258209805199,2.25393542567048,3.132740225775816,3.2462197636076624,0.1647243586342281,0.9109086833048758,18.192653609059995,11.807294343339263,6.409114135213033,0.0,False,353.0,20.0,6.06824854058497,0.5660052519288606,0.142235353327674,0.18731708998703,5792.118833394405,3.2581108667279324,0.6996655050348958,0.09091061647897909,97.73198324592252,0.8803977724634661,0.9321904948513996,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4463729524135727,0.0,5385.737167826523,-12.577784408063012,0.26899036685512934,-0.6041273862356621,93.62665365882378
trial_050,mode_default,False,42,16,4000,default,default,True,250.0,1,1.7053766892992537,0.26857492411805256,0.2175424242852162,2.079232840085271,0.6308155292057374,0.5716932092501035,3.9433752505870965,2.3411498860170856,4.667285545014178,0.244888403437581,0.8552412213454785,13.444343964080879,4.19581388095885,19.517146885354244,0.0,False,366.0,20.0,6.114879880299114,0.5665921555798714,0.14223447568321773,0.18682992760489178,5945.907286842314,1.9780922181463463,0.7018227069598082,0.08186325890140263,95.21030427395927,0.9304987867856696,0.9741681406358995,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.4457860487625618,0.0,5539.525621274432,-13.857803056644599,0.27114756878004176,-0.6131747438132386,91.10497468686053
trial_000,mode_default,False,42,16,4000,default,default,True,250.0,1,41.675886932457104,20.120012120610095,7.572115112328919,1.1342657976894444,2.4402608178897642,0.4102580757786981,0.9405895619242295,3.478634975563782,3.7748583483575224,0.38700389297368404,0.8985479783625846,30.266316776754643,9.444160644388576,3.870480045777285,0.0,False,341.0,20.0,6.061491350279382,0.5675707225784326,0.15985432802474303,0.19888875023007407,4693.141666052186,2.9563910762237726,0.6197194819146494,0.12566717661325058,80.56184557179208,0.5727580255841295,0.07077114196608086,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4448074817640006,0.0,4286.760000484304,-12.879504198567172,0.189044343734883,-0.5693708261013907,76.45651598469334
trial_059,mode_default,False,42,16,4000,default,default,True,250.0,1,12.807350559471395,29.61595458419723,4.945806832628204,2.317869192706679,4.408055066008174,2.731796624348283,3.77490045352042,4.138428530521299,3.7968937361552286,0.11514195041926159,0.8675587412349688,19.82874381960275,10.107211245909028,10.155010753632606,0.0,False,350.0,20.0,6.065696746266263,0.5682511275795368,0.1422357486001105,0.18625189178885648,5817.760389555165,2.8000540222379557,0.6992824091971884,0.0892549742500062,99.2807533073692,0.8798871741741168,0.8450946033712606,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4441270767628964,0.0,5411.378723987283,-13.035841252552988,0.268607271017422,-0.605783028464635,95.17542372027046
trial_012,mode_default,False,42,16,4000,default,default,True,250.0,1,2.1296428001232215,1.6514983913034105,27.8365175664943,0.7747212248053894,0.7620971163205303,0.6210032571716884,3.3577437681945335,2.2093198437938217,3.9167427974808477,0.26849256532343707,0.8997120259909075,71.97095724156132,15.27438972670598,5.483645324112496,0.0,False,328.0,20.0,6.029355291294653,0.5694227170645969,0.14224352539560606,0.18169047570290225,6168.068145484931,2.3732664831545156,0.7332777239523309,0.07531397039740742,119.63890671679633,0.9569724317905564,0.7530079063132199,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.4429554872778363,0.0,5761.686479917049,-13.46262879163643,0.3026025857725645,-0.6197240323172338,115.53357712969759
trial_045,mode_default,False,42,16,4000,default,default,True,250.0,1,1.4610223084363079,2.19785902775539,26.797370451320422,4.677342174353516,2.0791615017471843,1.7804598060692938,2.3650232008892242,2.9260843060567643,2.416725974958792,0.2635013639266804,0.9326054544835848,26.336528188832013,6.980043034676388,7.633996472438644,0.0,False,343.0,20.0,6.042823804007185,0.5781069521155587,0.14223673376630566,0.18525599275240046,5886.695323252883,3.4222429038039808,0.7082406394489642,0.09491679995833377,106.00730486424007,0.8931308025779389,0.8837949478467325,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4342712522268743,0.0,5480.313657685001,-12.413652370986963,0.27756550126919777,-0.6001212027563074,101.90197527714133
trial_013,mode_default,False,42,16,4000,default,default,True,250.0,1,8.653929388813884,32.99442130816927,0.027431446127042344,4.282561660115756,3.2579546431577966,0.7852240560085404,3.0236383998522594,3.4932625525061543,0.2590528922652936,0.18172718473669863,0.9729845271682518,24.3333630021831,9.225106827791166,8.902051128651074,0.0,False,345.0,20.0,6.059218701448541,0.5832283894370971,0.1422364371814686,0.18504225971125485,5944.711110593378,2.257675901482918,0.7090145361554061,0.08133462869775643,108.24823660157122,0.9128478037484702,0.8117304465635775,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.429149814905336,0.0,5538.329445025496,-13.578219373308027,0.27833939797563967,-0.6137033740168848,104.14290701447248
trial_010,mode_default,False,42,16,4000,default,default,True,250.0,1,2.797895883511418,0.7981692134096916,14.863929530081242,2.4214369548488763,2.0484295812816966,3.2699037019381287,1.479023924004061,0.8708883725789929,2.49381091531398,0.16675574743795402,0.8846529211388021,30.033432999095112,7.3912097515423225,6.617161731809654,0.0,False,341.0,20.0,6.092316480927948,0.5853756094377811,0.18196689055522083,0.1971766893870082,4520.519356165061,8.041292755479024,0.6394733384367379,0.18601542120647693,83.18502405133829,0.5531376043233505,0.4043453888243137,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.427002594904652,0.0,4114.137690597179,-7.794602519311921,0.2087982002569715,-0.5090225815081643,79.07969446423955
trial_022,mode_default,False,42,16,4000,default,default,True,250.0,1,12.253182852683008,15.89636445699475,5.434190040273271,4.044183642111833,0.4350258071517404,1.325768722118233,3.1851093122011798,4.319001462199151,0.2216005997103638,0.20585173684653993,0.9509158225052952,3.338975841160444,8.086975595312419,17.923134139535566,0.0,False,488.0,20.0,7.105970032439572,0.5952240520533085,0.3419863526574082,0.21732775343789892,3671.956842095431,2.4363110070998655,0.5207461115084766,0.1202611335947201,18.424881895825393,0.3532445219274756,0.7988470789698903,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4171541522891247,0.0,3265.575176527549,-13.399584267691079,0.09007097332871017,-0.5747768691199211,14.319552308726658
trial_040,mode_default,False,42,16,4000,default,default,True,250.0,1,17.61437034405241,10.907068640779602,0.34772428963359103,1.7434192747563175,3.7943397424018634,4.0466692824450705,2.5580357426785576,4.486548893774255,0.8907617411770796,0.3516275118635841,0.8643181897128103,13.128516242314497,10.72341626415181,1.4436177557295589,0.0,False,368.0,20.0,6.142474422629895,0.5958732595095986,0.1697760503288658,0.20090107932622198,4409.629008147311,4.760760649883542,0.6053792242783249,0.15348425998659848,73.78695202897165,0.5340319349470692,0.49430989599682285,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4165049448328346,0.0,4003.2473425794287,-11.075134624907403,0.17470408609855848,-0.5415537427280428,69.68162244187292
trial_057,mode_default,False,42,16,4000,default,default,True,250.0,1,48.1932361393315,0.01389773872903997,0.05880017730031055,2.690790283938004,4.087715534935379,0.6274016243602555,2.0971263380426928,3.7859638430234543,1.9834074003505355,0.0755345681902556,0.8791288782820915,33.39385416628455,9.640399788637232,17.25010691453868,0.0,False,343.0,20.0,6.944393101281595,0.6075560105886616,0.3081123678064563,0.20328835925570377,3905.065724012784,3.046356527280569,0.5713325185645259,0.12377620065638334,65.72850510642887,0.39293222384376425,0.03657945341537423,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4048221937537715,0.0,3498.684058444902,-12.789538747510376,0.1406573803847595,-0.5712618020582578,61.62317551933013
trial_024,mode_default,False,42,16,4000,default,default,True,250.0,1,28.414411530318173,0.9094109487378409,5.569443833867668,3.0355750119860776,3.3365082032455766,1.6370397992711627,1.358585895807982,1.7479632664095932,0.9461195076004278,0.349725746116323,0.892203793054267,45.35766215873638,15.860291060313342,15.698099776576699,0.0,False,337.0,20.0,6.2005176299576155,0.6247353555214952,0.19005016853215126,0.2013493156019678,4128.455933763348,4.100965428967065,0.5892864742077406,0.14375745002350657,76.71690788936584,0.4375389470944421,0.022595662356280542,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.387642848820938,0.0,3722.074268195466,-11.73492984582388,0.15861133602797417,-0.5512805526911346,72.6115783022671
trial_027,mode_default,False,42,16,4000,default,default,True,250.0,1,12.193680904256553,14.60284757477687,0.08719930019976924,4.610209668332868,2.3813956654335575,3.096437380799943,4.92631776136469,1.9353731774681568,4.103164859936541,0.12735964713138387,0.9690828148139822,48.45797959014876,4.405478334985488,8.339119266405802,0.0,False,335.0,20.0,6.30546967975243,0.655251187252776,0.22991289896462014,0.20086653105357763,3916.4742816592507,5.84373683771167,0.5866805629320733,0.1700646292720088,76.12742824027724,0.38632467018943084,0.09356906866422054,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.3571270170896572,0.0,3510.0926160913687,-9.992158437079276,0.15600542475230683,-0.5249733734426324,72.0220986531785
trial_049,mode_default,False,42,16,4000,default,default,True,250.0,1,17.899914164344636,0.03768278156571075,0.9518581290901912,4.595575317817806,2.923750945036752,2.106719847069556,2.3360770632991628,0.5029624193785809,4.850011142535674,0.12426167403243311,0.8782151602592552,23.59773684539123,19.29102657834043,1.9762924644113393,0.0,False,355.0,20.0,6.4120632289622925,0.6555068805158201,0.2614618202574266,0.2041479328144329,3740.6972592562292,4.922610542337573,0.5653784599231344,0.15022120913465214,69.71991057744887,0.3513988171370768,0.04700091560530781,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.356871323826613,0.0,3334.3155936883472,-10.913284732453372,0.13470332174336797,-0.544816793579989,65.61458099035013
trial_021,mode_default,False,42,16,4000,default,default,True,250.0,1,3.1103593829674234,2.6272729380430038,38.66491203289955,4.925974790871798,1.583495578341945,3.722016787701998,3.7999209820892896,1.8631657343026342,0.794574919348261,0.016378784114287902,0.9658241260018476,39.68627960353557,19.71224937294903,9.352971778253695,0.0,False,478.0,20.0,8.901096855646209,0.7235837427897197,0.5608187913101771,0.21150985018610782,2583.042545706309,9.701776119968354,0.4946590431240484,0.2089190910969665,40.73114436118682,0.1300395800306407,0.01591012593909677,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.2887944615527136,0.0,2176.660880138427,-6.13411915482259,0.06398390494428197,-0.48611891161767473,36.625814774088084
trial_011,mode_default,False,42,16,4000,default,default,True,250.0,1,9.626193812736727,0.05606457298608261,3.7156725799846453,4.331451527964291,0.8340936190474109,3.1490227546012153,0.6564595915036862,3.683435015702849,0.6055674503528972,0.3743759290802504,0.8704737815756325,76.75153942681735,16.037595104093423,11.914271888880446,0.0,False,427.0,20.0,7.35178709652781,0.7264987280376808,0.3918630208265012,0.20830850821403454,3025.743995263263,7.312676255400827,0.5228938005761483,0.1765377690474737,61.37689891978872,0.1783439409842925,0.017781696002712816,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.2858794763047525,0.0,2619.362329695381,-8.523219019390117,0.09221866239638188,-0.5185002336671676,57.271569332689985
trial_055,mode_default,False,42,16,4000,default,default,True,250.0,1,25.205080606722188,22.956974387964554,8.463603574037213,2.412470677150929,0.5895392020347167,0.27586666611264243,2.490563039758038,2.5727097609661653,2.155339461742267,0.22726694051654583,0.9322722427923597,67.09243024158275,2.262276354919022,4.581035555500354,0.0,False,376.0,20.0,7.210821699018156,0.7265990020405094,0.354330941916062,0.20860117261233369,3153.7400763982178,3.61950968124697,0.5274922024041185,0.1270790653400668,66.29627952147754,0.1739736241173279,0.21945257334356183,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.2857792023019239,0.0,2747.3584108303357,-12.216385593543976,0.0968170642243521,-0.5679589373745744,62.19094993437881
trial_047,mode_default,False,42,16,4000,default,default,True,250.0,1,23.447338786749594,0.2427341430626542,0.023658580029994998,4.0926219307516245,2.512465046538424,2.9090848657240573,4.914292622325653,3.114614866371546,2.2399010511972866,0.1479937471388791,0.9122252746054528,10.353527571114832,15.915536112509677,16.77056547792212,0.0,False,558.0,20.0,8.514261035761107,0.7633951609799714,0.5143021158920749,0.2204444795175891,2404.347064973131,4.99018852740244,0.4609619013318733,0.1441448000903614,37.92137720615818,0.10233358476051399,0.0954135588754199,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.2489830433624618,0.0,1997.9653994052492,-10.845706747388505,0.030286763152106877,-0.5508932026242799,33.81604761905945
trial_018,mode_default,False,42,16,4000,default,default,True,250.0,1,38.61638454155227,48.10533290626227,7.177824464091363,1.6926152476196776,3.500792235997244,3.585950554323261,2.0616401367855186,3.276265446013565,0.25149269588324596,0.0836230634408966,0.9282381571421219,13.936353036405373,3.401546670743019,16.742455381949735,0.0,False,581.0,20.0,8.92081051794946,0.7866587302739941,0.561974284695931,0.22397653727639139,2212.5290206262603,4.768854635417012,0.4475008935681619,0.15011752909677623,41.18424527446942,0.0746058003072406,0.09328915263299528,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.225719474068439,0.0,1806.1473550583783,-11.067040639373932,0.01682575538839548,-0.544920473617865,37.07891568737068
trial_023,mode_default,False,42,16,4000,default,default,True,250.0,1,15.108929164195443,49.46770564831167,0.12480568242665767,2.1581213654301545,0.8567421345422062,2.9593852621905614,4.9883841788620025,3.564228848579161,3.0570216339841845,0.15694763716871762,0.9863795152825476,40.256411094297604,2.7739015749299236,7.371031417662755,0.0,False,641.0,20.0,9.39219055268546,0.8213576485139613,0.6011775247788712,0.22522174860918934,1971.6211990479399,5.626540023074773,0.4334545835102833,0.1663244256832973,44.209119032415785,0.04840884529054658,0.1338593062345384,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.1910205558284719,0.0,1565.239533480058,-10.209355251716172,0.002779445330516883,-0.5287135770313439,40.10378944531705
trial_038,mode_default,False,42,16,4000,default,default,True,250.0,1,11.582809487570414,6.619083743990735,0.5994503397952621,2.390970533668504,1.3530861255152151,3.295132132924594,1.5887366532912057,1.4374803665713012,3.012614595661063,0.16399295529001728,0.8826096347104002,65.46842532347365,17.225341393958082,3.437220441587841,0.0,False,683.0,20.0,9.831055100809523,0.8228269598241915,0.6291041379380522,0.23326438076351724,1793.52230662377,6.299425189061045,0.4223646532767512,0.18336259945213218,41.58204780937089,0.044288282093737946,0.0038585768634697816,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.1895512445182417,0.0,1387.140641055888,-9.5364700857299,-0.008310484903015225,-0.511675403262509,37.476718222272154
