run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_032,False,12345,8,3000,1.5038203331149607,10.459960968412107,0.04408993774653103,0.30992411083200294,3.563476415581722,2.3426217162596497,0.39617398919690194,4.663756616543,0.4179011182966077,0.19093609316093485,0.9037837502060994,76.39996121621516,8.49737201074003,4.291030506178963,0.0,False,22.0,25.0,3.2118641596943127,0.284544373068365,0.14376252445147336,0.13573227807278504,76750.23031801108,13.84885631402208,8.566696156577137,0.02313568420327687,29.141112435214428,0.8885795481366547,1.0,gate_survival+gate_tilt,0.0,-0.0070672824215564645,0.0,61406.552185204506,9.737103130196672,4.534259030614139,-0.0007779414556846921,-48.414367021753364
trial_135,False,12345,8,3000,3.2565142751920284,3.719998709759272,0.0813739064766944,0.22708191430226388,4.262207344979152,0.2056397717042563,1.468031383664336,3.4453880462958986,0.5273223850545639,0.03029052387443869,0.9424416616828715,42.752014147233524,1.6096345569353574,1.9220453355391716,0.0,False,25.0,25.0,3.2121421184378462,0.284798059787722,0.14341599866793778,0.131671492861216,298674.1356075046,34.804311295825585,15.043056717017144,0.015364782276546982,0.0,0.5095813968640056,1.0,gate_survival+gate_tilt,0.0,-0.006813595702199471,0.0,283330.457474698,30.692558112000178,11.010619591054146,-0.008548843382414581,-77.55547945696779
trial_033,False,12345,8,3000,3.0800626572383236,0.029622027609669137,0.03327597160896013,0.9914903053627147,3.619112826352485,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,0.32393432284419277,0.9247507652685283,46.53777591431365,7.210003483908229,9.453571446896184,0.0,False,24.0,25.0,3.211364581322664,0.2850463054187757,0.14514629630288894,0.12719494641842538,128152.19767301492,19.771191098904023,11.165901843582002,0.07852862247473609,0.0,0.842900017348019,0.96326394585726,gate_survival+gate_tilt,0.0,-0.006565350071145781,0.0,112808.51954020835,15.659437915078616,7.133464717619004,0.05461499681577453,-77.55547945696779
trial_177,False,12345,8,3000,1.3125487155265996,0.03994041691346173,24.135985629851714,3.3785988507531006,4.185327906838685,0.9312372210472764,1.6172624105940165,4.06591521868846,2.1540257812656707,0.17389391596038575,0.8567254371460746,58.277151878039035,14.15427459835682,5.324126971615714,0.0,False,22.0,25.0,3.2117727981283055,0.2851705759321339,0.14400356571430076,0.12487713248122674,182892.57065972697,26.128571030307413,12.656368352294228,0.03800541630137871,0.0,0.7901061049029177,0.9961921667430143,gate_survival+gate_tilt,0.0,-0.006441079557787555,0.0,167548.89252692042,22.016817846482006,8.62393122633123,0.014091790642417144,-77.55547945696779
trial_250,False,12345,8,3000,0.4186821241106621,0.1399221718651952,16.31299234579892,4.894632135368432,4.496247865923941,0.9360979054229421,4.389345483556596,3.7928769849626622,2.256413208598852,0.29171991001178027,0.9975317167520475,60.76401283048193,2.871501850500845,8.426352090727638,0.0,False,26.0,25.0,3.2114583905505856,0.28519841970721416,0.1457732193137956,0.12860025819481127,68305.27278095085,15.168281464954143,8.864229778397547,0.04440173384967435,0.0,0.8880322566449568,0.991875696767001,gate_survival+gate_tilt,0.0,-0.006413235782707305,0.0,52961.59464814428,11.056528281128735,4.831792652434549,0.020488108190712787,-77.55547945696779
trial_256,False,12345,8,3000,2.592866657467708,1.213213003996879,3.4620044550766007,2.4685311947546418,1.5445874135596618,1.2188590286895185,1.5524236806279563,0.8418005999819942,0.9356602804156382,0.3117472210646574,0.861127589903028,70.81303148617968,0.6143799061302743,14.129508085819767,0.0,False,26.0,25.0,3.2108660069036383,0.2852056528081354,0.1460049391258794,0.13042989110089515,52586.151603560356,10.85909497719219,7.456629829650131,0.13420113994616747,40.746772287976206,0.8209236572781052,0.9930555555555556,gate_survival+gate_tilt,0.0,-0.006406002681786038,0.0,37242.47347075379,6.747341793366782,3.424192703687133,0.11028751428720591,-36.80870716899158
trial_001,False,12345,8,3000,0.4996174039925921,0.206436205380282,0.010437042736437021,3.2173018116784577,1.5554369956405676,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,0.17635472435044722,0.8723801488183424,18.216380183749365,9.539228995137535,9.579740216115717,0.0,False,36.0,25.0,3.2113774244718827,0.28528861720123927,0.15065538913923435,0.12770733639805024,62642.88460108298,13.566217430505414,8.848730147175932,0.05417066964886487,0.0,0.8563917138341726,0.9811742817583939,gate_survival+gate_tilt,0.0,-0.006323038288682192,0.0,47299.20646827641,9.454464246680008,4.816293021212934,0.030257043989903306,-77.55547945696779
trial_210,False,12345,8,3000,8.844019111111827,0.04679154724691106,0.031008003832740393,3.6844941551609294,4.047178094172306,1.1166782277544887,0.39418896038022294,1.75455505074664,3.666637635978143,0.1703177159259125,0.9101214645824289,65.0245675185055,7.757206936009254,13.763533029753022,0.0,False,23.0,25.0,3.2109054380932633,0.285458067922903,0.14493640730364718,0.1267226500654463,99274.03084035129,16.156162971154597,10.027217589351682,0.13065420019219637,0.0,0.7812967864726947,0.8612064323300662,gate_survival+gate_tilt,0.0,-0.006153587567018448,0.0,83930.35270754472,12.04440978732919,5.994780463388684,0.10674057453323481,-77.55547945696779
trial_009,False,12345,8,3000,1.700052773310335,6.0889780189360545,0.019474049116063083,4.082434130021335,0.9296015546136156,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,0.17131701102781804,0.855146389474436,48.16546957093308,14.864989563075198,19.577202207790176,0.0,False,25.0,25.0,3.210322667706737,0.28562764361518606,0.1458753602324148,0.12842116025419248,82482.5379720869,14.99811205669168,9.341113955001376,0.17520267430981717,0.0,0.8628834062762634,0.7628968253968254,gate_survival+gate_tilt,0.0,-0.0059840118747354065,0.0,67138.85983928033,10.886358872866271,5.308676829038378,0.1512890486508556,-77.55547945696779
trial_096,False,12345,8,3000,0.37625753879700263,1.2856041999450518,0.30428842498645714,1.6957058492347088,0.6937421718910923,0.5676187296353579,3.8295633529393425,1.4031712471964592,0.7985673750284772,0.14194269087257336,0.9358802489483593,78.05880350958154,4.83430234579552,19.631870249809598,0.0,False,21.0,25.0,3.210293634397462,0.2857422788609952,0.1442510789531662,0.13216480153138893,87809.82038974881,17.090449456560798,9.031852444893818,0.16099356663357312,43.95323916472765,0.9156888554519963,0.9081205085682698,gate_survival+gate_tilt,0.0,-0.005869376628926282,0.0,72466.14225694224,12.978696272735391,4.99941531893082,0.13707994097461154,-33.60224029224014
trial_089,False,12345,8,3000,8.967133544154278,1.3089837871062662,0.38034103824258075,1.3541010325311378,3.0567141532204065,1.4671953022557045,4.083854873317311,4.604723367557813,2.800658234368581,0.016253283977480628,0.9520751334790863,25.949182664320247,18.55151011573339,1.645752672051428,0.0,False,31.0,25.0,3.212177974827457,0.2858346718953849,0.14512793510343638,0.1293604273812266,76782.39485991272,11.675569075385258,9.426953593844408,0.013426921152817753,0.0,0.8697645094419229,1.0,gate_survival+gate_tilt,0.0,-0.005776983594536544,0.0,61438.71672710615,7.563815891559851,5.3945164678814095,-0.01048670450614381,-77.55547945696779
trial_038,False,12345,8,3000,16.704274659628677,35.125036377437844,0.34975683579626327,1.4504118567547026,4.519821226325047,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,0.1942622101396798,0.9678589312340719,48.38599993778733,6.735563444104179,2.9476862839514415,0.0,False,26.0,25.0,3.2120292048637786,0.2866745872707074,0.14464312166999416,0.12912698544195544,68415.68744599534,9.741760764176265,8.811074635378953,0.023848353443941678,51.70091205797163,0.8048142443011029,0.997478318250377,gate_survival+gate_tilt,0.0,-0.00493706821921408,0.0,53072.00931318877,5.630007580350857,4.7786375094159546,-6.527221501988548e-05,-25.85456739899616
trial_145,False,12345,8,3000,0.7765464551231966,4.935045667192229,0.11812430682500352,4.265721935627528,4.699277622771647,0.5409466200036915,1.2450078137460419,2.7572400367932643,3.75254241664994,0.12640040137946623,0.8989385974172269,15.733439674401772,17.078794928283266,18.04585036360229,0.0,False,37.0,25.0,3.210509190274313,0.2868897416316002,0.15205212431869297,0.12690761476097856,99971.46143626257,17.823661036167607,10.212298217983022,0.1615023218546273,113.64912559200286,0.8168084479259322,0.8365491555838014,gate_survival+gate_tilt,0.0,-0.004721913858321269,0.0,84627.783303456,13.7119078523422,6.179861092020024,0.13758869619566572,36.09364613503507
trial_069,False,12345,8,3000,0.49984672428324173,0.03362042001252687,0.04375677990196572,1.0767722611201636,1.271908590236026,0.2620335645758553,0.38548090460407225,3.4435280549560883,3.6923583635884407,0.29027134787280656,0.9240241009484038,38.97936358931114,16.450689399781343,13.025277451672789,0.0,False,26.0,25.0,3.2110014706294643,0.28704537523914475,0.1461424159737719,0.13255114262678708,194418.53530214058,28.127454311965728,13.035486011477525,0.08093410609857979,0.0,0.7845875810769186,0.9064170843776107,gate_survival+gate_tilt,0.0,-0.004566280250776711,0.0,179074.85716933402,24.01570112814032,9.003048885514527,0.05702048043961823,-77.55547945696779
trial_225,False,12345,8,3000,2.4679248458654013,10.196463010910001,0.029090438780033184,0.8954186642818276,0.4904378104849254,0.8466724844547691,1.227831385931249,3.1656499240044558,3.0795892716668045,0.36244534580853355,0.8686806812840842,61.07292434003162,9.913793590404469,12.10562910284887,0.0,False,24.0,25.0,3.2110778787413436,0.28737278418068374,0.14523037808577852,0.12882544004121388,75232.07011266844,13.500533883792018,8.965438402644192,0.13179806644880174,49.278083160107535,0.824411570183629,0.8571428571428572,gate_survival+gate_tilt,0.0,-0.004238871309237724,0.0,59888.39197986187,9.38878069996661,4.933001276681194,0.10788444078984018,-28.277396296860253
trial_055,False,12345,8,3000,3.4488736295107367,0.07180909383768937,41.527333131895574,4.597195135362466,4.0291763797366364,0.21067719276775723,3.3969994489242086,2.339507637794113,1.47568111097848,0.3408661573312382,0.8752237119704563,10.755861342087337,12.085617840839232,12.704109762391825,0.0,False,44.0,25.0,3.2110633443744585,0.2876862611508962,0.15602277763774666,0.12547458553751656,76524.8927242134,14.017257808420387,9.694545517528088,0.07705480978634252,0.0,0.867670683457618,0.9770833333333333,gate_survival+gate_tilt,0.0,-0.003925394339025279,0.0,61181.214591406824,9.905504624594979,5.66210839156509,0.05314118412738096,-77.55547945696779
trial_183,False,12345,8,3000,5.581569343125958,0.056269463080784295,0.10006087500841793,4.123039111187705,3.5959835459638,0.936842918088532,3.145118052209741,0.9542893379512163,2.732244039016732,0.16552912763264446,0.9030747896612007,17.97109955344959,10.935700925767977,19.36802392130947,0.0,False,36.0,25.0,3.2103747317219344,0.2877469116599346,0.15100144871632792,0.12616761028435802,68278.72505286396,14.05605867627885,9.004259878967598,0.16524622125625923,0.0,0.8112749064111497,0.8100940282416486,gate_survival+gate_tilt,0.0,-0.003864743829986861,0.0,52935.046920057386,9.944305492453442,4.9718227530046,0.14133259559729766,-77.55547945696779
trial_176,False,12345,8,3000,1.9891389866002054,18.288480818397463,1.6401466435500338,3.7732597392511176,4.034157087944222,0.3649016070223633,4.903607565346453,4.840149159344026,1.569928638900172,0.2239732367471846,0.8857852345973909,27.987774245767213,13.346602914496051,13.858626556198924,0.0,False,29.0,25.0,3.2109281292529244,0.2879599147301068,0.14793704042215677,0.13247604107630673,204531.70899847228,27.55392441319902,13.68971261785,0.06952228492407064,0.0,0.8536236160583153,0.914983164983165,gate_survival+gate_tilt,0.0,-0.00365174075981467,0.0,189188.0308656657,23.442171229373614,9.657275491887003,0.04560865926510908,-77.55547945696779
trial_255,False,12345,8,3000,6.523925096427417,0.49552889410974454,0.04406331868752352,3.5192700598716917,4.207462027149845,1.5752920309500227,0.622585874889068,0.5670541635580832,2.6988802728216,0.37250475338329875,0.905416788390434,79.77544414225412,10.834287679494887,6.042224065538197,0.0,False,23.0,25.0,3.211680485838213,0.2880727745231877,0.14441897676528656,0.13021835944521437,80434.09148264717,12.315371954330429,9.398634179905786,0.0380280751535583,0.0,0.895947488068954,0.9981343283582089,gate_survival+gate_tilt,0.0,-0.0035388809667337706,0.0,65090.4133498406,8.20361877050502,5.366197053942788,0.014114449494596736,-77.55547945696779
trial_004,False,12345,8,3000,12.946041015825477,36.97233979987853,4.125993389062982,1.513936260394382,3.416543842255319,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,0.34668391583784847,0.8568700941822459,23.93557333392293,17.261582844012693,12.056871897411229,0.0,False,32.0,25.0,3.211114522348392,0.28809207018663036,0.14877453855218323,0.1282753173738474,56479.82641766923,11.358668775189011,8.084949686152449,0.1147390316161676,51.782487689707416,0.853066684420247,0.7814231744634473,gate_survival+gate_tilt,0.0,-0.003519585303291106,0.0,41136.14828486266,7.246915591363604,4.0525125601894505,0.09082540595720603,-25.772991767260372
trial_233,False,12345,8,3000,10.399992364616862,0.27847682593757594,2.689235934106192,4.393345393066828,0.21444429353022657,0.2695504047339698,3.5904321695056614,2.820533678262923,2.540802659573446,0.3142207863872018,0.9341557218764536,78.60248262831317,19.526663023561273,2.125211700287058,0.0,False,25.0,25.0,3.2120783564716078,0.2889235692635311,0.14352253308248378,0.1282072619887531,63309.84463846753,9.486910152772989,8.458139556723543,0.02197224642577068,71.79811894055096,0.8114615614354628,0.9984177215189873,gate_survival+gate_tilt,0.0,-0.002688086226390385,0.0,47966.16650566096,5.375156968947581,4.425702430760545,-0.0019413792331908833,-5.757360516416824
trial_208,False,12345,8,3000,3.2321122012650827,0.3322829576367675,16.00959539237438,4.374450143159146,4.341132702530086,2.266806646529693,3.1981438941383837,0.8095201709348834,4.215025889298716,0.021980043488301782,0.9018471540427099,75.94323268187617,16.62860973640528,17.907385716292307,0.0,False,23.0,25.0,3.210466366990302,0.2892289911744248,0.14489333923693717,0.12931891873263582,74315.92465684065,13.753980493822208,9.013636862787664,0.12858932436895495,0.0,0.8584539018188309,0.822621821917999,gate_survival+gate_tilt,0.0,-0.002382664315496663,0.0,58972.24652403408,9.642227309996802,4.981199736824665,0.1046756987099934,-77.55547945696779
trial_248,False,12345,8,3000,3.22370305291186,0.8789128725081066,2.2523093395697797,4.384865591230621,4.712306006594934,2.5239657734286975,4.319799625188086,1.0515090765569801,1.2685876171613781,0.10854854653801267,0.9613262699547714,26.33821685224017,4.676208738219238,13.450255626018693,0.0,False,31.0,25.0,3.2109758110642725,0.2895690232341376,0.14836896557231663,0.13142331136713892,54754.58237797291,11.702311450396412,7.952976196228738,0.1307969028089588,0.0,0.9333732202546056,0.9774774774774775,gate_survival+gate_tilt,0.0,-0.0020426322557838827,0.0,39410.90424516634,7.590558266571004,3.9205390702657397,0.10688327714999725,-77.55547945696779
trial_222,False,12345,8,3000,1.1117717057545269,1.3471315296953956,0.03782305971166302,1.7486019677394644,0.910631023986133,0.7499183153638134,3.4867755896623547,1.5899563491073703,4.6193752640462575,0.03861351161778229,0.967370046307425,13.620202426052474,3.9218267633317834,14.665633331616135,0.0,False,41.0,25.0,3.2108638287221454,0.29006646983357315,0.15372200410935308,0.12800505156128467,41154.37981380977,11.252397753608658,7.098184557144055,0.17989685972818492,43.883571712935755,0.8081504585146517,0.8494281497168499,gate_survival+gate_tilt,0.0,-0.0015451856563483135,0.0,25810.7016810032,7.140644569783251,3.065747431181057,0.15598323406922335,-33.67190774403203
trial_072,False,12345,8,3000,3.6149932933569864,0.02562163191351777,4.05583467854212,4.081478285286544,2.387145525139857,2.1439299226435407,3.8624150929408834,3.532263206661814,1.3999085241688036,0.35257730292068307,0.9841318653785118,62.761995949023465,5.284648390994447,18.98537235904625,0.0,False,25.0,25.0,3.2103741449354355,0.2901184603144373,0.14575600223415136,0.13118299337844147,61184.73167441077,12.20930212361841,8.211949096033814,0.1533704872850807,42.797015431371825,0.9076693953945152,0.9146872144335669,gate_survival+gate_tilt,0.0,-0.0014931951754841855,0.0,45841.0535416042,8.097548939793004,4.179511970070816,0.12945686162611914,-34.75846402559596
trial_081,False,12345,8,3000,0.34325393682394684,0.052737792908734385,2.283346444124064,1.7862959114663814,3.17038703869859,0.9721576699718388,0.7764432481068009,2.6519245733492984,1.3763602467337077,0.06750630496577084,0.8563174285336238,75.76794251904407,11.496124650797952,13.554925155042616,0.0,False,23.0,25.0,3.2109147325535026,0.290273079746045,0.1448628370900534,0.13399450317870615,65107.492414554115,15.72297289673537,7.995346902256914,0.13974624661973192,39.016236209828286,0.895374110403297,0.9153727332418514,gate_survival+gate_tilt,0.0,-0.001338575743876469,0.0,49763.814281747545,11.611219712909964,3.962909776293916,0.11583262096077036,-38.5392432471395
trial_121,False,12345,8,3000,9.398109298141572,0.010182576422292729,0.21389662320174233,2.09919578318327,1.92876611240246,0.8493831212286889,1.5077918227486131,3.003992427782728,1.2476382643488635,0.05951732654285183,0.8666305932178796,69.19111180973565,12.246555627623405,8.653759970640946,0.0,False,25.0,25.0,3.2114224467782817,0.2907029282723298,0.1454368374376012,0.13086750652105106,62423.91639773722,10.943607898151358,8.308776263682114,0.050576822170728085,45.7665436497697,0.9089046358876315,0.9895454545454545,gate_survival+gate_tilt,0.0,-0.000908727217591665,0.0,47080.23826493065,6.83185471432595,4.276339137719116,0.02666319651176652,-31.788935807198087
trial_154,False,12345,8,3000,9.826784289357926,32.313349677795465,1.244214004830332,3.2104401879384157,4.587552466885965,3.854015435329809,4.77452194533582,3.112900806866199,4.947541930079146,0.0157532849077187,0.9338353675297659,29.149272038909743,1.1665283441386525,4.341414551916073,0.0,False,31.0,25.0,3.2119075445339567,0.2908248621886191,0.14726218726662293,0.13214210497075327,42947.789127870186,8.75936962914111,6.853263323553833,0.03048321832439712,37.40763916684225,0.8219601166451284,0.9992088607594937,gate_survival+gate_tilt,0.0,-0.0007867933013023798,0.0,27604.110995063616,4.647616445315703,2.8208261975908346,0.0065695926654355565,-40.14784029012554
trial_084,False,12345,8,3000,24.323700652310205,0.1304374476701804,0.012884375445353936,0.7309048089772956,4.021370352625327,1.1673725693117083,3.414662314100344,3.48234965276446,4.793076623421662,0.3998915289368048,0.8852840722345494,67.71129215090959,7.946176872605626,4.48368839566599,0.0,False,27.0,25.0,3.2118529644485583,0.2912301869630227,0.1455208596674913,0.12849718278743144,53837.745154628974,9.400236646096328,7.971451960588051,0.030806804372201072,49.05441295554857,0.8426956731188859,1.0,gate_survival+gate_tilt,0.0,-0.0003814685268987428,0.0,38494.067021822404,5.2884834622709205,3.939014834625053,0.006893178713239509,-28.501066501419217
baseline,True,12345,8,3000,5.0,0.06759908830733624,3.6348185868333682,1.0,1.0,1.0,1.0,1.0,1.0,0.14472865243580588,0.9807797651303638,5.0,0.10277343419802115,2.4188577892382477,0.0,False,66.0,25.0,3.2121278766363153,0.29161165548992146,0.16752054822407272,0.12699247876421113,15343.67813280657,4.1117531838254076,4.032437125962998,0.023913625658961563,77.55547945696779,0.4576810063706461,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_195,False,12345,8,3000,2.476985232085966,0.057625531904157694,0.1337643204469004,2.8763975352426896,3.673787894574411,0.7248462430953357,1.8227925683817254,3.139057509557626,1.3766180139411788,0.08115992001563442,0.8614491822107634,75.47094813491476,12.967905502908753,1.658731526100807,0.0,False,20.0,25.0,3.2121323492741407,0.2922983590996855,0.14185310674997803,0.13539200994435419,245932.9988229003,29.098593579350897,13.884451970115462,0.01488997113997114,0.0,0.7964380064380066,1.0,gate_survival+gate_tilt,0.0,0.0006867036097640278,0.0,230589.32069009374,24.98684039552549,9.852014844152464,-0.009023654518990423,-77.55547945696779
trial_129,False,12345,8,3000,7.207750324446673,1.2093821088031416,30.737345604753177,3.710080877803388,4.554040584675009,3.194753738477365,1.1723596061464574,1.621280628710263,3.4008999286011723,0.3702790347273252,0.9556786476267947,47.16646114179975,12.563091975141536,6.128329409251877,0.0,False,28.0,25.0,3.211701803909191,0.2931634431497045,0.14623520248095412,0.13174967442005664,48098.875811834994,9.829675864807893,7.739502458004637,0.03631970625154977,0.0,0.9290559170843359,0.995262030323006,gate_survival+gate_tilt,0.0,0.0015517876597830327,0.0,32755.197679028424,5.717922680982485,3.7070653320416387,0.012406080592588204,-77.55547945696779
trial_100,False,12345,8,3000,5.433689900265545,0.5835945640105578,45.34034082352999,3.1503587075829276,3.1855920074390367,2.377783796019759,2.023619732744659,2.292050154413722,1.5184300998430273,0.3569139989917746,0.8643908796647055,76.06654371643064,13.981344266583932,3.9312235273428624,0.0,False,27.0,25.0,3.211898597573695,0.29366312766568325,0.14522765300315277,0.1311790442991979,48010.47591060259,9.282882658826992,7.925490714333723,0.025733453458947633,0.0,0.9224687141555665,0.9978260869565218,gate_survival+gate_tilt,0.0,0.0020514721757617926,0.0,32666.79777779602,5.171129475001584,3.8930535883707247,0.00181982779998607,-77.55547945696779
trial_213,False,12345,8,3000,11.46775849290972,14.171799319356065,0.7455990048709655,0.640057119084514,4.8879477356784475,2.5419521996444177,1.1858449097494497,3.6298300886432657,0.6590464310711253,0.30745490147712456,0.9010315569029065,13.949339925549054,2.82015499296335,8.453094595276504,0.0,False,40.0,25.0,3.2115001710616258,0.2938939744008918,0.15267415118225805,0.1316416678290813,34788.94813883361,8.826082522830205,6.740731423045907,0.07613525711984616,38.940773558583786,0.9157042249565082,0.9980769230769231,gate_survival+gate_tilt,0.0,0.00228231891097036,0.0,19445.270006027044,4.714329339004798,2.708294297082909,0.0522216314608846,-38.614705898384
trial_011,False,12345,8,3000,14.208483063846293,0.2668638725849935,42.436749261194414,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,0.11700733980027272,0.8692740628519764,60.29704621678951,8.68716342609078,2.6063096490132263,0.0,False,29.0,25.0,3.212051870401808,0.2942566101045529,0.14536916773151046,0.13200756327917873,44029.42353655588,7.53296327123838,7.557732857074869,0.02128226210297162,48.92464609803447,0.8979878799273486,0.999031007751938,gate_survival+gate_tilt,0.0,0.002644954614631434,0.0,28685.745403749308,3.4212100874129723,3.5252957311118713,-0.0026313635559899427,-28.630833358933316
trial_149,False,12345,8,3000,4.21713173394823,0.17920997246004366,0.2796208752880985,1.9459667266764316,3.8248219627412277,1.0072252829503658,3.7192401825153776,1.175876424152862,2.6237004028719046,0.38918639921882653,0.925798427710494,5.150081422385981,6.359632149292588,11.435989742698924,0.0,False,61.0,25.0,3.21120135646932,0.2950298083756935,0.1689336482929262,0.12829960301221155,33211.89868258441,8.939599955137298,6.894618820682805,0.11716019110913631,0.0,0.8613809379861799,0.9736394557823129,gate_survival+gate_tilt,0.0,0.003418152885772019,0.0,17868.22054977784,4.827846771311891,2.8621816947198067,0.09324656545017475,-77.55547945696779
trial_169,False,12345,8,3000,0.4502341986335995,0.11704910818152517,27.53763983801816,3.4827897639306764,3.803230894939733,0.9879675101924821,0.4398071829941131,1.2813845707554545,2.553712799682033,0.09681010408821998,0.9387670336073837,40.33745220716534,19.706907593037403,15.969739548850441,0.0,False,32.0,25.0,3.210697078068753,0.2951761940901637,0.1487335093619902,0.1288435269343683,44242.22925881426,11.273482395290927,7.421206630295837,0.11809051979756527,46.21481051237348,0.8593313614057312,0.824227186027082,gate_survival+gate_tilt,0.0,0.0035645386002422508,0.0,28898.55112600769,7.161729211465519,3.3887695043328385,0.09417689413860371,-31.340668944594306
trial_251,False,12345,8,3000,0.21943465405187265,2.055106636599538,0.03862726444838028,1.1788711523622446,4.907283039291176,0.29225312377106133,0.4334573983907877,4.241530503611673,3.4702443781923127,0.18926904158863242,0.9695399149111481,5.122511661554152,6.0877389968633855,9.7465604496733,0.0,False,61.0,25.0,3.2113745000687244,0.2952552337171977,0.16877962339307426,0.12889522351495458,32898.71156117382,9.028475635078731,6.861203789413157,0.07359070918983254,0.0,0.8801809033520254,0.9986111111111111,gate_survival+gate_tilt,0.0,0.003643578227276234,0.0,17555.03342836725,4.916722451253324,2.8287666634501587,0.04967708353087098,-77.55547945696779
trial_018,False,12345,8,3000,11.758453264225041,2.1882030997580575,0.2870620051613743,3.341759927285141,3.6214139373208765,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,0.23672124725576418,0.9599103497886264,49.0203754921383,5.182551274962484,12.864139387504403,0.0,False,28.0,25.0,3.211014015609726,0.29744061854567055,0.14685556952742368,0.1354763760680463,42656.02272990752,9.151045944550411,6.915324287632295,0.1489516264903963,29.30688471069646,0.942040906307535,0.9717153284671534,gate_survival+gate_tilt,0.0,0.005828963055749092,0.0,27312.34459710095,5.0392927607250035,2.882887161669297,0.12503800083143474,-48.24859474627133
trial_216,False,12345,8,3000,3.2085723648953515,0.4304910652176712,29.04168097383428,3.6255243982552887,1.848346891500091,1.0366449622903642,0.7437550356463729,0.5690740112093937,1.8541467371845477,0.3359272422054958,0.8555835198592259,8.220248877094575,7.274286473832435,9.305214542391072,0.0,False,51.0,25.0,3.2114161573127533,0.29762746234628723,0.1597349568038529,0.12861807419706964,34947.079709114245,9.026038206265381,6.829869063118322,0.06599459029723415,0.0,0.8942380491137976,0.9692550637561002,gate_survival+gate_tilt,0.0,0.0060158068563657685,0.0,19603.401576307675,4.914285022439974,2.7974319371553236,0.042080964638272586,-77.55547945696779
trial_117,False,12345,8,3000,1.0329088908195454,7.336914977706657,25.839459566982107,2.1557081677971635,1.7831653070853457,1.3374173147861539,3.6792451144022387,1.539455230070853,3.6871521522547552,0.27147982223561257,0.9329349752324861,30.74338770604757,5.440966885619783,9.453387657413542,0.0,False,33.0,25.0,3.2113804887597244,0.2976306806516775,0.14897925676115922,0.1302435768219458,38744.251441238295,9.672262550661214,6.920508165767295,0.09698534590721958,39.82771413834909,0.851097486854724,0.90201557081734,gate_survival+gate_tilt,0.0,0.006019025161756064,0.0,23400.573308431725,5.560509366835807,2.888071039804297,0.07307172024825802,-37.7277653186187
trial_247,False,12345,8,3000,2.787878091049531,1.2668031234738621,2.5160146667701966,0.5118832907694506,4.032425022355166,0.7406401863426342,0.5109136892475729,3.928601300485996,1.3458857494131358,0.16432540386933814,0.8733340007135149,18.394844707332055,5.3487715726043366,6.930742109336492,0.0,False,35.0,25.0,3.2116505671690936,0.297884805998933,0.1503646169197964,0.13339161680755182,122067.91237262495,18.585170962773596,11.226096402649341,0.027233225339772196,0.0,0.8737279641644211,1.0,gate_survival+gate_tilt,0.0,0.00627315050901156,0.0,106724.23423981838,14.473417778948189,7.193659276686343,0.003319599680810633,-77.55547945696779
trial_127,False,12345,8,3000,8.664208324777862,28.843761728323962,0.03175342648022692,3.2702089476130127,4.69034792267328,3.621238456127309,1.0010791949030584,4.2051306198227785,3.066736285696336,0.17461375895055364,0.9850392478100745,22.66599673990421,18.77055331955991,10.977639923071624,0.0,False,33.0,25.0,3.2112254842812593,0.29821244913682393,0.1491151167052012,0.13209494677848088,37945.88756511122,9.607008180780038,6.702564457258579,0.11101592756381909,36.057783567183435,0.8957986224266883,0.869776345727697,gate_survival+gate_tilt,0.0,0.00660079364690247,0.0,22602.209432304648,5.495254996954631,2.670127331295581,0.08710230190485753,-41.49769588978435
