run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_254,False,12345,8,3000,True,250.0,1,0.4299601269486272,0.5861612344697565,0.6167532923154975,1.7890368726863213,1.4402820775138272,0.3259650979421348,0.5095945899136867,0.9875761222495476,1.6717172599224794,0.024320997618879715,0.9679102099165857,11.928647647513117,4.614620638144997,0.8958866011652941,0.0,False,209.0,90.0,6.300716697027851,0.626258302148101,0.26821556747307007,0.28807693235890086,105239.60899842907,13.25881024806979,7.542259447931434,0.08280925326810279,1137.591909288207,0.8083506130499796,1.0,gate_survival+gate_tilt,0.0,-0.3164736791485413,0.0,29209.635891754457,-23.234774627824965,1.546461923203692,-0.16181556145833337,-1253.6127682194426
trial_440,False,12345,8,3000,True,250.0,1,0.5598015169720599,15.61531734220849,49.42772413767887,2.208790037272507,1.2261439446201454,0.5628465073812784,4.589050373973914,0.24290802772072412,1.1731280843423464,0.03225752812069769,0.8578333428003913,16.005804024768956,6.264619989986289,2.887905443040776,0.0,False,191.0,90.0,5.700349230083776,0.6283240326451788,0.31124884227786453,0.26930098622747783,119497.78215588606,17.10627678391924,8.1638152625256,0.07181844795801276,1442.3138238960682,0.8082983126467087,1.0,gate_survival+gate_tilt,0.0,-0.3144079486514635,0.0,43467.80904921144,-19.387308091975516,2.168017737797859,-0.1728063667684234,-948.8908536115814
trial_485,False,12345,8,3000,True,250.0,1,0.2065538744807839,0.021771273869179965,2.309369683589978,2.059985795131295,1.3173740123209008,1.3316519829826587,2.4117111529643434,2.4234390166293776,4.588271615232594,0.09025475936152172,0.9470326706604467,68.35839410163976,14.014216333695767,16.649061315903655,0.0,False,183.0,90.0,5.937696404539434,0.629210273437505,0.3268859688337882,0.2508256618158558,166452.67210271966,53.418277535125235,8.945409022504624,0.22880298175143668,2825.0174829985694,0.8966987998735121,1.0,gate_survival+gate_tilt,0.0,-0.31352170785913724,0.0,90422.69899604504,16.92469265923048,2.949611497776882,-0.015821832974999478,433.8128054909198
trial_030,False,12345,8,3000,True,250.0,1,0.1509105342621641,5.679141180735124,40.32001850004767,3.94887381192543,3.3900047548008128,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,0.25462094271344304,0.9722636670520632,31.007627550234556,7.509614036198816,4.005983050115258,0.0,False,180.0,90.0,3.2169966284009877,0.6302875970105185,0.3093201209297812,0.25269713476055145,144041.35453620003,26.118596276650692,8.562010264159431,0.11576465741412675,2702.188735105311,0.8247451897879374,1.0,gate_survival+gate_tilt,0.0,-0.31244438428612376,0.0,68011.38142952541,-10.374988599244062,2.5662127394316894,-0.1288601573123094,310.9840575976614
trial_414,False,12345,8,3000,True,250.0,1,3.617880623912398,18.490117476479252,0.034344162680034,4.441127742263781,2.870378335620098,4.4547037870008985,3.390289161575643,0.9386543295664334,0.8193472220494191,0.3319560915820195,0.9423201575158234,60.74857746207883,3.868958413218899,12.027854679515814,0.0,False,186.0,90.0,10.085957801236436,0.6305661218320643,0.33266570133779433,0.2531442826227574,166140.60776779457,32.15867810602815,9.09435020672139,0.09502417794970987,3075.7824529647214,0.8617441762677656,1.0,gate_survival+gate_tilt,0.0,-0.312165859464578,0.0,90110.63466111996,-4.334906769866606,3.098552681993649,-0.1496006367767263,684.5777754570718
trial_533,False,12345,8,3000,True,250.0,1,0.34392279022926986,0.4008178181815087,0.015706475473956916,4.497631860376482,3.2451638693500326,3.106825654766481,0.8512694157503742,2.6707724222373828,0.4911696068146645,0.2732991205016807,0.8865161043143094,21.557290480147234,7.781737945351438,4.177030494179969,0.0,False,187.0,90.0,9.911565520983407,0.6308688429549816,0.32374913436237956,0.2688760420112917,129266.93046629091,23.169464889447525,8.889688636237926,0.1062513386164061,2219.4990133998645,0.8662501658795172,1.0,gate_survival+gate_tilt,0.0,-0.3118631383416607,0.0,53236.957359616295,-13.32411998644723,2.893891111510184,-0.13837347611003006,-171.7056641077852
trial_364,False,12345,8,3000,True,250.0,1,0.4971323136870502,0.32920409794128136,0.4009857927758334,0.2728191844056145,4.561667762595105,0.20714742337658532,4.904159276209339,0.3672363355463677,4.225773250197625,0.28237723177870405,0.8724704347378818,11.74644271333354,8.268740743830621,5.253964308246806,0.0,False,210.0,90.0,11.169485705101444,0.631688944883372,0.36991769298270033,0.3027582130333354,106932.25675149064,14.53022316494362,8.065458411565062,0.07888257575757576,974.3747240969382,0.859348108930184,1.0,gate_survival+gate_tilt,0.0,-0.31104303641327025,0.0,30902.283644816023,-21.963361710951133,2.0696608868373207,-0.1657422389688604,-1416.8299534107114
trial_591,False,12345,8,3000,True,250.0,1,2.2692239583990483,5.536655201813844,8.396904785277519,2.674221289051419,2.1869195546501135,2.623326783830787,4.433399275600448,1.6698703053835877,4.893143374315495,0.02839190372659064,0.8697274999236797,40.513708901728634,9.115953672625906,8.207809060244523,0.0,False,172.0,90.0,7.21447208907651,0.6319526719769014,0.29891159553752555,0.26126113929679795,147768.30239169512,30.87949999529524,8.852865308049829,0.08952235791105723,2115.482364318018,0.8701121161782535,0.9950676982591876,gate_survival+gate_tilt,0.0,-0.31077930931974085,0.0,71738.3292850205,-5.614084880599513,2.857067783322087,-0.15510245681537893,-275.7223131896317
trial_247,False,12345,8,3000,True,250.0,1,20.35325797198037,19.579568040995895,10.736679501195574,3.345358470063528,2.0915455530570988,0.72925751194689,4.033998196617553,2.315614526842016,2.295677613696799,0.08347959889818922,0.9222465404072743,34.91727233364598,13.775705666420148,15.354781062733739,0.0,False,153.0,90.0,7.277960928926854,0.6328051446193069,0.27098763503566053,0.2661338751785276,142381.5216642763,25.419624741005336,8.81920006448515,0.10609517030042687,1779.212007601864,0.8951133915287298,0.9975490196078431,gate_survival+gate_tilt,0.0,-0.30992683667733534,0.0,66351.5485576017,-11.073960134889418,2.8234025397574083,-0.1385296444260093,-611.9926699057858
trial_259,False,12345,8,3000,True,250.0,1,0.1409650756877527,0.17770029738756063,0.07588518823617453,3.7438072911286384,1.7661534366329636,1.8929515814016238,0.4792940740478745,2.7414350445976496,0.6387547544471401,0.29170361520430715,0.9784452199327813,42.943245296719226,3.3416294422062203,12.177244950899498,0.0,False,189.0,90.0,7.320770148016212,0.6331603292599981,0.35077023568965654,0.24876926971223157,156145.84627977753,43.47630601022189,9.015330322488257,0.17740877970573574,3246.399819325359,0.8399713756661057,1.0,gate_survival+gate_tilt,0.0,-0.30957165203664416,0.0,80115.87317310291,6.982721134327136,3.0195327977605153,-0.06721603502070042,855.1951418177096
trial_463,False,12345,8,3000,True,250.0,1,3.2389609710244867,0.9969758100016829,4.555245325509793,4.656727592753182,3.493469965081439,3.7987795265976576,4.3800559009419135,0.8856293837612825,2.402871458746438,0.32576105085513357,0.9659537450185653,31.033226706887657,14.164991267736461,18.13667225494328,0.0,False,181.0,90.0,7.660696687609989,0.6335673108506215,0.3236402445061731,0.2670645729788716,145177.4450464145,30.867579948067203,9.113387393674074,0.10357214587910263,2142.7652195024884,0.9219412159977243,1.0,gate_survival+gate_tilt,0.0,-0.3091646704460208,0.0,69147.47193973989,-5.626004927827552,3.1175898689463324,-0.14105266884733353,-248.4394580051612
trial_385,False,12345,8,3000,True,250.0,1,8.121380936693193,17.063717295991452,18.34560068680786,2.3094571885838544,4.0633377287636625,4.496816778483056,4.657640838986162,4.7513296753992025,0.9352433378822398,0.18196709412521517,0.9037510819807996,31.712750786760274,16.084357322196176,4.388924927061212,0.0,False,169.0,90.0,6.0369931681682205,0.634243840210204,0.2829097154090436,0.26229070000005117,147437.40642667812,24.72682166906228,9.007956611225978,0.07018012081160047,2060.0157118337575,0.8911084793467156,0.9972222222222222,gate_survival+gate_tilt,0.0,-0.3084881410864383,0.0,71407.4333200035,-11.766763206832476,3.0121590864982366,-0.1744446939148357,-331.1889656738922
trial_287,False,12345,8,3000,True,250.0,1,6.34894766600754,1.834542417020091,0.020869075562482124,3.1932276788005356,4.275276027456881,2.417682882694106,3.1118414323775547,1.9773473829395447,3.279221324027648,0.31454469503217375,0.9308079663288498,57.92683517832317,10.86995766120815,16.535639870592778,0.0,False,132.0,90.0,10.286036903525584,0.6342579345987175,0.24135938681981126,0.26335441038460033,166591.8114772801,32.826174413421164,9.567439973754809,0.07487467846163498,1896.1026004408368,0.9102304157195462,0.9970238095238095,gate_survival+gate_tilt,0.0,-0.3084740466979248,0.0,90561.83837060549,-3.6674104624735904,3.571642449027067,-0.16975013626480118,-495.10207706681285
trial_315,False,12345,8,3000,True,250.0,1,9.138685536056277,9.480596341961519,0.0523035957628566,3.602085142997787,4.350766108080742,3.029351027511826,3.052698134014863,3.6198803453899804,3.180852657739803,0.2555930592197611,0.9451184074427194,53.541525179088964,12.90840455741926,2.530982396541697,0.0,False,138.0,90.0,9.579489990097468,0.6345999931977848,0.21862537707537857,0.2704374085492032,151684.08557277173,25.64815441498422,9.129616500897761,0.06221294824236001,1514.4665237131892,0.8863100914571502,1.0,gate_survival+gate_tilt,0.0,-0.30813198809885745,0.0,75654.11246609711,-10.845430460910535,3.1338189761700193,-0.18241186648407615,-876.7381537944605
trial_651,False,12345,8,3000,True,250.0,1,10.790726397135154,0.2724505401057479,31.568673447009736,1.2487867046187517,3.9910200769318327,1.8657519398034212,3.984788035067531,0.5919956913959302,4.704500770764384,0.28126040718330514,0.9813627623902403,38.921216594213455,8.869305398406551,2.825907705991985,0.0,False,147.0,90.0,5.429770470542391,0.636471360755489,0.2347756040188324,0.26428144954980715,144693.00530139898,23.6599862191353,8.794725689000451,0.07460738932835578,1693.4614171339686,0.8415442563297243,1.0,gate_survival+gate_tilt,0.0,-0.3062606205411532,0.0,68663.03219472436,-12.833598656759456,2.7989281642727093,-0.17001742539808037,-697.7432603736811
trial_453,False,12345,8,3000,True,250.0,1,2.4286291347144413,34.673511285653554,15.332841967408076,4.390329396424919,1.6953211508374473,2.0230807516629334,2.280769260647794,2.167720950818271,3.6051159677642084,0.32503587490144303,0.9270136876578283,48.424068914112816,15.632474824661232,3.4220853976377965,0.0,False,170.0,90.0,5.536270471924862,0.6366295172135513,0.27752787064288437,0.2628290259648981,133077.7420058549,26.3218934913603,8.212894607139843,0.09014776017262949,1878.7290419526412,0.8002158974693614,0.9975490196078431,gate_survival+gate_tilt,0.0,-0.30610246408309094,0.0,57047.768899180286,-10.171691384534455,2.217097082412101,-0.15447705455380667,-512.4756355550085
trial_317,False,12345,8,3000,True,250.0,1,5.097725905995554,26.773313649342988,0.31175809197988824,4.08434018097536,3.3501044346757665,3.984341839205026,4.633999238297388,0.3703741181951278,2.1297293492582448,0.31473486868461986,0.8820757053843992,39.73533058221047,2.7020720900266015,19.99289178902867,0.0,False,183.0,90.0,9.730523397067135,0.6382269874636648,0.3278732604905414,0.25749964430379935,145290.42403456615,30.11834193575714,8.697769975024212,0.10131571247132903,2557.5670681875317,0.8551054845576822,0.9978448275862069,gate_survival+gate_tilt,0.0,-0.30450499383297747,0.0,69260.45092789154,-6.375242940137614,2.70197245029647,-0.14330910225510712,166.36239067988208
trial_477,False,12345,8,3000,True,250.0,1,0.20757210053194017,0.5912173137492852,7.24759481883301,1.5594665427426437,2.5381381311230906,3.040368350382159,3.5163321309498956,4.142970942995485,0.24826283914582634,0.09020492697445981,0.9746271414369452,71.60466127807263,7.483514606082713,1.035446710655504,0.0,False,215.0,90.0,7.50002695658315,0.6405093282786445,0.24142101308816927,0.23104229154998307,128066.80522694212,48.547496521072944,7.194963938223003,0.15906924814604467,2751.253053101528,0.8482949627344549,1.0,gate_survival+gate_tilt,0.0,-0.3022226530179978,0.0,52036.8321202675,12.05391164517819,1.199166413495261,-0.08555556658039148,360.0483755938785
trial_018,False,12345,8,3000,True,250.0,1,11.758453264225041,2.1882030997580575,0.2870620051613743,3.341759927285141,3.6214139373208765,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,0.23672124725576418,0.9599103497886264,49.0203754921383,5.182551274962484,12.864139387504403,0.0,False,150.0,90.0,10.483617810838759,0.6405115884410394,0.26466171499466284,0.26109656054234226,158445.74985629984,27.90967673708797,9.09713726433149,0.049753555268261154,2248.439357433442,0.8669948884833718,1.0,gate_survival+gate_tilt,0.0,-0.30222039285560287,0.0,82415.77674962522,-8.583908138806784,3.1013397396037483,-0.19487125945817502,-142.76532007420747
trial_678,False,12345,8,3000,True,250.0,1,1.2832257915529777,2.0319283273637962,0.2737651028399513,2.1141748975003867,0.4782487439154927,1.5313016459562752,3.8387646953164523,2.880551667369747,4.280066396004786,0.1677909896861206,0.9696221848562091,31.973029406720055,8.677069322321456,9.699791806078178,0.0,False,166.0,90.0,9.466490625846708,0.642752771256014,0.29033000306824014,0.26566178854914724,141804.77601691056,29.10224111918292,8.971126485727774,0.08358562534209085,2123.7594375353456,0.8880758056872102,1.0,gate_survival+gate_tilt,0.0,-0.2999792100406282,0.0,65774.80291023594,-7.391343756711834,2.9753289610000326,-0.1610391893843453,-267.4452399723041
trial_650,False,12345,8,3000,True,250.0,1,0.6563696831092438,21.03491608790294,0.09568566840322307,4.9284757050713415,4.772175620640014,2.8099698248657248,0.6586857938561606,2.4691266658335427,3.925441420052796,0.10023902396122729,0.9355638431250449,71.84284004120816,16.839806931175634,8.221939960577714,0.0,False,161.0,90.0,7.86119588783652,0.6436188341237736,0.27842879791833214,0.2683043681211693,135167.87535013646,52.788923078086,8.382323729744698,0.177617777229362,2059.3162537371954,0.8387170008707474,0.9976415094339622,gate_survival+gate_tilt,0.0,-0.29911314717286863,0.0,59137.90224346184,16.295338202191246,2.3865262050169562,-0.06700703749707415,-331.8884237704542
trial_192,False,12345,8,3000,True,250.0,1,0.54166886048322,0.05524680057218738,1.7944968570426865,0.3980112970014501,0.3190710508790831,0.8942208640444149,1.0077530178775502,1.7045062369065966,2.0523964113838757,0.20912547577210674,0.9080360937120443,47.2109927128888,19.5776963744248,7.262011312164916,0.0,False,172.0,90.0,6.755920213517817,0.6446047779012479,0.2972207994914262,0.2670614686869778,142482.86402610026,34.69136407118652,8.618736721256404,0.1268698318368443,1956.396707616741,0.8867237299905626,0.9975490196078431,gate_survival+gate_tilt,0.0,-0.29812720339539434,0.0,66452.89091942564,-1.8022208047082344,2.6229391965286624,-0.11775498288959185,-434.8079698909087
trial_617,False,12345,8,3000,True,250.0,1,0.6147280217516177,0.15302653871580763,0.04143207368043361,0.27564734113274375,2.1695783316810333,4.038175672936454,1.416999961860008,4.8028228721062725,1.5755603419255653,0.1634250490342161,0.9676279383151696,53.08613811073078,8.695539429376497,11.068392930335254,0.0,False,176.0,90.0,8.42498178302294,0.64477344554625,0.3101168078935546,0.25502130999840494,166338.30085213907,45.64571211135339,9.191993998004406,0.16136495884204816,2932.022433582125,0.8840496796447399,1.0,gate_survival+gate_tilt,0.0,-0.2979585357503922,0.0,90308.32774546446,9.152127235458636,3.1961964732766646,-0.083259855884388,540.8177560744753
trial_550,False,12345,8,3000,True,250.0,1,0.22589839193833447,0.30753355467473076,10.409482383348232,0.3594886247441229,4.80522315387892,1.7744067200424583,3.4706497641013416,1.1578427628527508,4.280169285618796,0.22924473448813615,0.8983901972611955,69.92875308019062,13.601108903846043,8.871605670304943,0.0,False,184.0,90.0,5.38010127088377,0.6452692222358598,0.37088523591846323,0.251610806655154,167730.89571041008,46.210935246510935,8.699207343627126,0.20775905857427596,3387.1087874627387,0.8680231981183069,0.9972826086956521,gate_survival+gate_tilt,0.0,-0.29746275906078246,0.0,91700.92260373547,9.717350370616181,2.7034098188993845,-0.0368657561521602,995.9041099550891
trial_208,False,12345,8,3000,True,250.0,1,0.31235752868501676,0.011152731620694712,0.0399848441841197,3.341894489550026,3.7599638371869397,3.214307955849164,1.5439933533544046,3.3947437442284523,2.708081946234112,0.36719178091482757,0.9797574668421627,46.23207151704206,15.822201234200525,12.213678533239598,0.0,False,183.0,90.0,7.6837391946466465,0.645357015534721,0.3247387203277059,0.2566042839126251,158595.39091242966,46.10650355623188,9.121338507991748,0.19002631717017793,2977.983081481796,0.8871192177481066,1.0,gate_survival+gate_tilt,0.0,-0.29737496576192124,0.0,82565.41780575505,9.612918680337124,3.125540983264006,-0.05459849755625823,586.7784039741464
trial_245,False,12345,8,3000,True,250.0,1,0.8093770672604935,0.10613071407002908,0.6073210673908074,3.75301703443949,4.54548886942398,4.79308402891083,2.6412546938800814,4.858130255451965,4.6297200365896805,0.2773204294364849,0.9630680254084014,36.08661014115602,3.8982712555295693,16.512601189879632,0.0,False,191.0,90.0,7.602182255123243,0.6466712761957132,0.3431087446091283,0.25913177479660376,142336.8959651115,37.879744997002106,8.705872307691084,0.16647904483430798,2547.853621360925,0.8621357223055952,1.0,gate_survival+gate_tilt,0.0,-0.2960607051009291,0.0,66306.92285843688,1.386160121107352,2.7100747829633427,-0.07814576989212818,156.64894385327534
trial_235,False,12345,8,3000,True,250.0,1,2.083298018486093,0.10274295616914753,0.046662310855569204,1.7391811765232748,2.6842979171030836,2.792697533714374,4.919560282196786,4.709136011715226,4.277876408831924,0.1365888369495083,0.9914936016608729,18.857675287769457,14.912080185191455,7.274489073601566,0.0,False,176.0,90.0,11.128004058124827,0.6479761413060051,0.30517496354447576,0.2806507583378933,124309.70480844262,21.532384570524528,8.872956153355421,0.07029547930283225,1630.1976671653556,0.8997955225280638,1.0,gate_survival+gate_tilt,0.0,-0.29475583999063715,0.0,48279.731701768,-14.961200305370227,2.8771586286276793,-0.1743293354236039,-761.007010342294
trial_352,False,12345,8,3000,True,250.0,1,1.2033140131065176,0.041640563658462484,0.020108816069949076,0.602239718233926,3.134997336865016,1.7909934977354314,2.9542026516463826,1.2703546189916268,0.4517181425550515,0.3402503802722101,0.8535214363061143,15.412439066895317,8.017311360518745,13.899103920005906,0.0,False,186.0,90.0,12.508842529677095,0.6494180854134194,0.3677931661205793,0.2901635306494983,120497.72131527244,18.38384717397865,8.873549402537716,0.05686813186813187,1333.767241880351,0.8993710020635223,1.0,gate_survival+gate_tilt,0.0,-0.2933138958832229,0.0,44467.748208597826,-18.109737701916103,2.877751877809974,-0.1877566828583043,-1057.4374356272986
trial_344,False,12345,8,3000,True,250.0,1,0.10900070679367961,0.40479250424936786,1.399710482870591,1.2935355225926133,3.9667965211890004,3.512165035889119,2.6314996377740765,3.887855490488814,2.6262711551341256,0.05915504920829835,0.9954652144453573,48.26416606635578,0.8027750338551451,13.078904291722184,0.0,False,211.0,90.0,8.322422595780692,0.6498518776616464,0.21799935759454356,0.21143475759276964,137724.4009706602,48.1279452277206,7.601622826038387,0.2196204830960843,3584.8028712198566,0.5965260015021792,1.0,gate_survival+gate_tilt,0.0,-0.29288010363499584,0.0,61694.42786398559,11.634360351825848,1.6058253013106452,-0.025004331630351845,1193.598193712207
trial_581,False,12345,8,3000,True,250.0,1,2.6552837765340946,0.3578209684430607,0.049604229491329324,3.3929849455520666,3.70322475347866,2.653344712146406,0.432628376965771,1.8892609902322564,0.7561389262428979,0.029732823335644643,0.8874418054905512,71.23876912618704,1.533861428068712,14.332778420565024,0.0,False,161.0,90.0,10.870354303446279,0.6501742563146222,0.3075269608771581,0.2662461732076814,127339.45558474756,33.934321258421775,8.038450625450597,0.11640178652267746,2239.4602380826855,0.816422500759375,1.0,gate_survival+gate_tilt,0.0,-0.29255772498202004,0.0,51309.48247807294,-2.559263617472979,2.0426531007228554,-0.1282230282037587,-151.74443942496418
trial_420,False,12345,8,3000,True,250.0,1,21.213657467714384,0.016089960011302504,2.1520160628036704,3.199062259728724,3.782422857769998,1.068588102604867,1.8295871111228217,3.344257376958741,4.5930690459003545,0.37382536311751213,0.8694948471992341,68.75921076582873,13.127842754873564,18.8538570725138,0.0,False,128.0,90.0,7.724859240945016,0.6511506532451203,0.2318214786340226,0.2762357159711921,138970.71574317483,27.300718613529952,8.888342680502642,0.13165628663100792,1379.9744194166253,0.8882541361202319,1.0,gate_survival+gate_tilt,0.0,-0.2915813280515219,0.0,62940.74263650022,-9.192866262364802,2.8925451557749007,-0.11296852809542823,-1011.2302580910243
trial_563,False,12345,8,3000,True,250.0,1,4.704601085810418,0.01199933766529459,0.16235507335147648,3.493947154850875,3.6659799833065354,3.402400148361424,4.061859645391222,2.8726342393273847,1.852001525347,0.06253433258736876,0.9260359551130393,22.42775803064914,17.284985319291014,16.62121868393351,0.0,False,176.0,90.0,10.968349620724366,0.6524925689495749,0.31332170600009496,0.27971892825200273,128679.9709789159,24.83549691986174,8.942958968314922,0.07093081550802138,1925.4556111608913,0.9150538654149714,0.9973404255319149,gate_survival+gate_tilt,0.0,-0.2902394123470674,0.0,52649.99787224128,-11.658087956033015,2.9471614435871807,-0.17369399921841477,-465.74906634675835
trial_027,False,12345,8,3000,True,250.0,1,0.2437961209762863,10.299291196024416,30.66310722821336,4.2786753662684855,2.0268589470423826,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,0.1262542745261889,0.9571752947588856,31.838438910702283,9.564247427738248,18.223917475467257,0.0,False,195.0,90.0,4.554848299368491,0.6531569977765016,0.3460471326988816,0.2602123694238837,130741.92100314323,32.34178988202386,8.062533134861276,0.1739448504395884,2599.110275965661,0.874892764105468,0.9955301616915422,gate_survival+gate_tilt,0.0,-0.28957498352014066,0.0,54711.94789646861,-4.151794993870894,2.0667356101335344,-0.07067996428684775,207.90559845801135
trial_052,False,12345,8,3000,True,250.0,1,5.407761212152962,0.051751367151831575,1.4126445225731237,1.938168380239636,1.1638956993113114,2.4962553758538193,3.2086038439414204,4.403428248670387,2.0416187854620382,0.07883600943739917,0.8954954073670254,46.26647244345756,12.602194699008992,6.753176935491203,0.0,False,162.0,90.0,9.233568986688558,0.6546644516927392,0.2784121927450399,0.2675074598521929,152610.64473994874,29.23521062930645,8.992435414908474,0.06855122785829307,2048.2920789940486,0.8997130638427379,1.0,gate_survival+gate_tilt,0.0,-0.288067529603903,0.0,76580.67163327412,-7.258374246588303,2.9966378901807325,-0.1760735868681431,-342.9125985136011
trial_134,False,12345,8,3000,True,250.0,1,1.3482785836974245,0.048653973684044824,0.03062514880315293,2.2380492640564165,2.7002348143450976,4.475692527057202,1.2961448274160083,3.1877550684654623,0.9795010548292136,0.2656001170725413,0.9758734154014426,60.885604355796545,10.743069344332335,16.4652590247141,0.0,False,182.0,90.0,8.603678359136893,0.6567234742176844,0.3247660431482798,0.2618851742635328,154904.77176161215,41.02412337049276,8.868901541555898,0.15704775428809703,2673.001740063082,0.8988243074253623,1.0,gate_survival+gate_tilt,0.0,-0.28600850707895786,0.0,78874.79865493753,4.530538494598005,2.8731040168281563,-0.08757706043833913,281.79706255543215
trial_036,False,12345,8,3000,True,250.0,1,0.12466317314366868,0.19495592529384004,3.688614562504543,0.28282700540820027,2.5395676426073504,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.04513065435306221,0.8923660297275924,61.39884917451411,11.708277522842375,15.485558020963342,0.0,False,183.0,90.0,5.0080442955708255,0.6581327351774957,0.3618734543482717,0.25682433861783305,162999.3274909766,47.450586654202674,8.652292438308336,0.22095865182511476,3243.316225164519,0.9023666799267821,0.998046875,gate_survival+gate_tilt,0.0,-0.28459924611914655,0.0,86969.35438430199,10.95700177830792,2.6564949135805946,-0.023666162901321397,852.1115476568693
trial_474,False,12345,8,3000,True,250.0,1,0.4997163237334348,0.2133964746036831,0.6911259004829637,0.9363930507778107,3.58083109615972,2.9485047282408976,1.204006899396271,4.065750386917882,4.130647471653915,0.050124253751881835,0.8898557408777642,59.424162353040415,16.869411909956174,16.301390812532873,0.0,False,179.0,90.0,7.091150213594803,0.6590536496819079,0.31860695050111454,0.2685916932028514,145224.03468916804,52.92241597088341,8.57897991116413,0.19968981322936696,2259.5017208144272,0.9019655973674736,1.0,gate_survival+gate_tilt,0.0,-0.2836783316147343,0.0,69194.06158249342,16.428831094988652,2.5831823864363876,-0.044935001497069194,-131.7029566932224
trial_142,False,12345,8,3000,True,250.0,1,0.9401440123999928,0.05047735933626914,0.4375683626093117,4.105982796278206,3.783529598836451,4.031354080181381,3.8401028505611072,0.8156563058122366,2.8944940225036153,0.008105906693608356,0.9673098468608082,18.5805897661608,18.182453046954702,15.060327627683343,0.0,False,206.0,90.0,9.221683219363172,0.6594865048319049,0.37944616015237165,0.2879477069595155,116297.43745888738,23.47447119831263,8.454034305060237,0.13249632880703585,1852.4698625541964,0.9146126666528521,1.0,gate_survival+gate_tilt,0.0,-0.2832454764647374,0.0,40267.46435221276,-13.019113677582123,2.458236780332495,-0.1121284859194003,-538.7348149534532
trial_362,False,12345,8,3000,True,250.0,1,1.0365337274690611,3.24264565347718,0.026055613083596746,1.2705150629236144,1.818456465452361,4.209539159239158,2.8637785353796272,1.4860127841516568,1.8937949451895004,0.16102310040075685,0.9775993071261341,67.75509229809033,19.21385407484632,15.277296503002097,0.0,False,192.0,90.0,8.814810890407946,0.6615813691927234,0.3530004793344885,0.26759983078206806,154579.024187023,39.81926863620383,8.874260031902057,0.14833987516720568,2812.5948602676544,0.9122904374651366,0.9916007186773015,gate_survival+gate_tilt,0.0,-0.2811506121039189,0.0,78549.05108034838,3.325683760309076,2.8784625071743157,-0.09628493955923048,421.3901827600048
trial_050,False,12345,8,3000,True,250.0,1,0.11430282607349382,0.9520408400567767,0.5611885533806785,1.5079698961897392,2.767277522195895,3.5592107910544106,4.6907652097879895,0.3706911683571006,2.989521724861283,0.38532484353908103,0.901680682007335,73.11594327324559,6.793617871269608,14.77809291096597,0.0,False,184.0,90.0,9.36624703624573,0.6623616286199988,0.22211023089484036,0.2320250811253902,168432.3739234923,65.69890960367691,8.689462958136126,0.25826557459557864,3805.973611433756,0.8291226091255722,1.0,gate_survival+gate_tilt,0.0,-0.28037035267664345,0.0,92402.40081681768,29.205324727782155,2.693665433408384,0.013640759869142483,1414.7689339261065
trial_141,False,12345,8,3000,True,250.0,1,0.33687523866465446,0.029235785770684853,5.18320623649321,0.6035858363375729,2.2729329417948327,2.319577657725326,2.50492589126516,4.189850946330687,3.3373500443289945,0.06289119047006211,0.9848487438162736,54.75585775395074,12.425682148294012,18.864287174951414,0.0,False,193.0,90.0,5.872950203948254,0.6637105550837419,0.38650527636870297,0.26262964986021464,147622.43365048955,46.8509539747158,8.433771487644147,0.22557855726823425,2818.874960349088,0.9112229688891504,1.0,gate_survival+gate_tilt,0.0,-0.2790214262129004,0.0,71592.46054381493,10.357369098821046,2.4379739629164057,-0.019046257458201904,427.67028284143817
trial_255,False,12345,8,3000,True,250.0,1,0.19522791062482606,2.035449694182881,4.08263464215253,4.239582852480361,4.1070048719032775,1.5010943402015997,2.151707742387077,2.9244708817034626,3.171209727633802,0.01992184825083263,0.8790678458785217,20.97719048289461,5.156337006921523,18.862093661355157,0.0,False,202.0,90.0,6.895773958250166,0.6642859272239257,0.4177727388061926,0.2764250104591212,118272.18490443559,28.333654341492505,8.233984269676204,0.1460711014643518,2212.910641130993,0.889663547222413,1.0,gate_survival+gate_tilt,0.0,-0.2784460540727166,0.0,42242.211797760974,-8.15993053440225,2.2381867449484627,-0.09855371326208437,-178.29403637665655
