run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_358,False,12345,12,3000,True,250.0,1,20.251428488232165,0.058826215374400824,0.13766480705951448,1.6432493939058654,3.291103276860112,0.7739052519836347,4.266934314966577,1.899156101078009,1.078393789363053,0.07073114207899658,0.985280011968549,57.307097107074036,10.961891315572716,9.215927487882025,0.08333333333333333,False,457.0,20.0,6.1845172226149945,0.7216921470176634,0.16752763799960232,0.18853277586759865,3758.2889652063604,4.076430021532445,0.5511199932708245,0.14888691136304602,61.8616425589984,0.4437199507682587,0.03903722687193927,gate_survival+gate_tilt,-0.9166666666666666,-0.511929340213884,0.26078842595722307,3455.485212421934,-11.579303097399782,0.1885587228483548,-0.6267797553036206,58.80785635220373
trial_350,False,12345,12,3000,True,250.0,1,2.9368565498229526,0.17878959374780162,35.69380191781373,0.640808781680297,2.110155040249597,1.3604802415889259,2.7094751158644415,4.657583794373254,3.550345502721653,0.04625141134355877,0.8580374810592055,54.77802431481192,16.81425218341801,2.625813348569862,0.0,False,448.0,20.0,6.178613331511665,0.6288825799653677,0.14344678454663953,0.16938188712654365,5790.246872963649,4.239391962284865,0.6857968811045301,0.09930457039032348,92.41382642682201,0.8846597704661862,0.7385202935337425,gate_survival+gate_tilt,-1.0,-0.6047389072661797,0.26078842595722307,5487.443120179223,-11.416341156647363,0.32323561068206036,-0.6763620962763431,89.36004022002734
trial_370,False,12345,12,3000,True,250.0,1,19.96210609285265,2.6688234590867563,39.86215201663424,3.614766600982408,1.8338613040253295,4.493062038226485,0.963749515526177,1.6043092903389111,2.534644950804986,0.2280706147313906,0.9179454152221689,5.474025854247549,6.688333260244391,17.9580720250231,0.16666666666666666,False,1291.0,20.0,9.182796276473585,1.109433678712073,0.4694544818560896,0.29464367336730296,598.5253366537833,3.771510259657001,0.2995608758206009,0.21031768721048086,14.459258804712329,0.005152549472508232,0.3145342274581003,gate_survival+gate_tilt,-0.8333333333333334,-0.12418780851947431,0.26078842595722307,295.7215838693568,-11.884222859275226,-0.06300039460186879,-0.5653489794561858,11.405472597917662
trial_005,False,12345,12,3000,True,250.0,1,46.06407303552483,4.007199473569744,4.730832595808432,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,0.3733715228628346,0.9960197258995142,40.77458678843698,15.175633188474036,12.370708616437113,0.08333333333333333,False,538.0,20.0,6.164350729280629,0.9154647744263187,0.2705322317275937,0.22710892953323822,2744.599398220605,3.9696816209468024,0.4706012026738333,0.18135889540746716,42.237543454959145,0.23576724485033054,0.012283488336719717,gate_survival+gate_tilt,-0.9166666666666666,-0.3181567128052287,0.26078842595722307,2441.7956454361783,-11.686051497985424,0.1080399322513636,-0.5943077712591994,39.183757248164476
trial_117,False,12345,12,3000,True,250.0,1,30.887862873874045,0.32144404564323215,0.16596513801217105,1.3374173147861539,3.6792451144022387,1.539455230070853,3.6871521522547552,3.4577578668273508,2.871730745744519,0.15059943142302568,0.8899901540682085,38.13153894149095,8.083172375013596,10.590406731484176,0.08333333333333333,False,506.0,20.0,6.1709857048507315,0.7885304503067802,0.19584032128693482,0.20600695040839415,3138.513137980112,4.131265898545171,0.5036014180953768,0.17975987879842928,47.00481980417794,0.3224955912701358,0.043076369852285974,gate_survival+gate_tilt,-0.9166666666666666,-0.44509103692476726,0.26078842595722307,2835.709385195685,-11.524467220387056,0.14104014767290712,-0.5959067878682374,43.95103359738327
trial_083,False,12345,12,3000,True,250.0,1,29.2784944768031,2.6043788306344826,0.28066135692403305,1.831971626467194,2.17923515689081,0.903278208311509,4.411815192407004,1.9809652283125572,2.5386027537752964,0.040361097796896145,0.9853934391843915,41.60077998837142,19.909604939580568,2.2671461845654814,0.08333333333333333,False,650.0,20.0,6.404401466830211,0.9427851777903826,0.2570968562754034,0.24211456599282158,1954.3443976382587,3.9790442308926828,0.4123956407195771,0.17636587030565612,37.046663831321034,0.07831971498037976,0.002756709776715534,gate_survival+gate_tilt,-0.9166666666666666,-0.2908363094411648,0.26078842595722307,1651.5406448538322,-11.676688888039545,0.049834370297107355,-0.5993007963610105,33.992877624526365
trial_149,False,12345,12,3000,True,250.0,1,1.1363077548462064,0.22155150167841228,6.213778572913369,1.0072252829503658,3.7192401825153776,1.175876424152862,2.6237004028719046,4.870236790625918,2.641828543693766,0.021013070493093578,0.896868602524854,46.002170335337446,3.347931501582093,13.603808997287139,0.0,False,445.0,20.0,6.121281599318676,0.5968464605861691,0.14353777269165907,0.16056720724113882,5928.706955951904,4.349484202999351,0.7040373109446549,0.10181145089034023,96.59533012246267,0.9158803144988635,0.9389454606568818,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6367750266453783,0.26078842595722307,5625.903203167478,-11.306248915932876,0.3414760405221852,-0.6738552157763263,93.541543915668
trial_140,False,12345,12,3000,True,250.0,1,3.3885339194413424,4.752972837126231,1.2175391718988704,2.6038494662910696,0.4882119485410323,0.7237694488181405,2.905711529382667,3.9387940514571325,4.467729290296311,0.3340412766780238,0.9777370667221374,21.54736860517142,1.744286349833347,7.366631166716614,0.0,False,450.0,20.0,6.137838274084038,0.6580460453639757,0.14445248922333984,0.16476368224126245,5333.917914267827,4.29877679002413,0.6676196412599834,0.10788278061522975,87.93673855481376,0.7686476102266693,0.8849253908897214,gate_survival+gate_tilt,-1.0,-0.5755754418675717,0.26078842595722307,5031.1141614834005,-11.356956328908097,0.3050583708375137,-0.6677838860514369,84.88295234801909
trial_330,False,12345,12,3000,True,250.0,1,9.806667485590905,0.1844719932713626,4.342461823496721,2.5683471201237933,0.3098904984092661,3.254783747290152,2.9226114023960608,1.253632010395149,1.5976192798943114,0.29960155511936726,0.9213558237705126,26.852434591107315,1.7036529787598496,11.311908098785707,0.4166666666666667,False,1886.0,20.0,14.004222476351387,1.081874638770182,0.72179290040188,0.3341407956720976,179.99914509463838,3.886539232356483,0.2698933843070887,0.3113214555767056,10.561403607306906,0.0,0.20138003242514682,gate_survival+gate_tilt,-0.5833333333333333,-0.15174684846136532,0.26078842595722307,-122.8046076897881,-11.769193886575744,-0.09266788611538102,-0.464345211089961,7.507617400512238
trial_100,False,12345,12,3000,True,250.0,1,46.55544376737133,1.8775942299311266,1.9987256389531993,2.377783796019759,2.023619732744659,2.292050154413722,1.5184300998430273,4.482967987901295,0.6635988079905148,0.3800837656528134,0.9539356932523119,16.209379832165133,2.5282977518949474,6.568463664950872,0.08333333333333333,False,1023.0,20.0,7.456816486630384,1.0475071103628084,0.3236148934434509,0.2838191570066777,974.2894924163987,3.931635436466381,0.34205056993257493,0.19500368909884047,23.689578770598057,0.01334357400724293,0.1693873128332406,gate_survival+gate_tilt,-0.9166666666666666,-0.186114376868739,0.26078842595722307,671.4857396319723,-11.724097682465846,-0.020510700489894784,-0.5806629775678261,20.635792563803392
trial_390,False,12345,12,3000,True,250.0,1,5.661261687258023,15.12408569932217,1.0363194342222994,1.4934545430725006,1.893317550196955,2.9515236629638495,3.8411891349972054,0.7563625267909155,4.09194596152688,0.08259301071025882,0.8739693049869526,4.880581366809507,7.760213820549282,4.11664267885492,0.08333333333333333,False,630.0,20.0,6.439177805298387,0.9133615816501462,0.2703532436604971,0.2442372311205904,2655.4516492285134,4.073560754940815,0.46163644082982414,0.20284370760553608,23.666623353722077,0.24477578234301675,0.7593180077501298,gate_survival+gate_tilt,-0.9166666666666666,-0.32025990558140116,0.26078842595722307,2352.6478964440867,-11.582172363991411,0.09907517040735442,-0.5728229590611306,20.61283714692741
trial_208,False,12345,12,3000,True,250.0,1,21.781633983616928,16.47819185512475,15.532254950243566,2.266806646529693,3.1981438941383837,0.8095201709348834,4.215025889298716,0.46376052185962136,1.8702438886242108,0.37945940598418315,0.9737569271720797,71.69263676317047,3.7471596011188084,0.35490525823292784,0.08333333333333333,False,451.0,20.0,6.16914845683772,0.6639501621048601,0.19103118521339899,0.18391930435353995,3831.7730403849096,4.34376755971447,0.5620265148386822,0.1560738689417456,68.79624015376557,0.4571363987732326,0.12057316693532018,gate_survival+gate_tilt,-0.9166666666666666,-0.5696713251266873,0.26078842595722307,3528.969287600483,-11.311965559217757,0.19946524441621244,-0.619592797724921,65.7424539469709
trial_011,False,12345,12,3000,True,250.0,1,44.360685820846065,0.3363231158937323,3.808891617125694,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,0.30023820869260515,0.9142958467581671,10.94967147095703,10.770652085224631,9.817612209953225,0.08333333333333333,False,605.0,20.0,6.324138204889682,0.9474285545724075,0.2882419130405189,0.24132211851335003,2372.5011776088727,4.090991300182782,0.4403811821217471,0.17237272806692913,35.47867639374362,0.16678225465030705,0.06486845379204234,gate_survival+gate_tilt,-0.9166666666666666,-0.2861929326591399,0.26078842595722307,2069.697424824446,-11.564741818749447,0.07781991169927738,-0.6032939385997375,32.42489018694895
trial_215,False,12345,12,3000,True,250.0,1,0.2664346822369728,1.5197805872994454,44.57375436465158,0.9517344713362781,3.136617157393625,1.803412985120128,3.722548746503322,0.5939949113820168,1.8125606257991014,0.2933402365544859,0.9343997326651776,50.22719639721841,4.4898629027291435,0.8013998408290034,0.6666666666666666,False,2298.0,20.0,20.0,1.8305159656182246,1.144255848899527,0.5227755287730188,373.94668227416804,3.216981224764482,0.2500226833738753,0.2840017786579392,2.977586431469455,0.0022141455404701828,0.2260385356069837,gate_survival+gate_tilt,-0.33333333333333337,0.5968944783866772,0.26078842595722307,71.14292948974156,-12.438751894167746,-0.11253858704859443,-0.49166488800872743,-0.07619977532521238
trial_341,False,12345,12,3000,True,250.0,1,39.40071594864373,7.694912924945875,10.314207516125558,3.651143911688596,2.5497209180864377,1.995990522352371,2.1419809249631734,1.7895189325326766,0.6686969552703961,0.3046137018981487,0.9311310049736454,15.232852554606943,4.303240134904275,7.670283817540233,0.08333333333333333,False,977.0,20.0,7.366965008472493,1.0748707610230037,0.3156084964298778,0.2785143474328032,1057.2231452369476,3.978910684636705,0.34756429271123035,0.18865341090827614,23.761929813702533,0.018552034446014765,0.02302215152316923,gate_survival+gate_tilt,-0.9166666666666666,-0.1587507262085437,0.26078842595722307,754.4193924525212,-11.676822434295522,-0.014996977711239368,-0.5870132557583905,20.708143606907868
trial_114,False,12345,12,3000,True,250.0,1,2.6418608624567317,5.40493950196694,0.05362213198708696,0.25697770733739916,4.534438422528989,4.064102473931841,3.8057152827810055,4.041461132506454,1.480175932522437,0.30305795936611324,0.8807301832309784,9.177692179772343,3.089874193983942,13.121219794794737,0.08333333333333333,False,492.0,20.0,6.272340138968722,0.5965703564668331,0.1503709892442965,0.1828205290575814,4497.244673557948,4.505952665597323,0.6015800820109463,0.14738254017301144,71.48607198308271,0.6175667760688476,0.9331964609431019,gate_survival+gate_tilt,-0.9166666666666666,-0.6370511307647143,0.26078842595722307,4194.440920773522,-11.149780453334905,0.23901881158847654,-0.6282841264936552,68.43228577628804
trial_151,False,12345,12,3000,True,250.0,1,15.773369463589466,0.29391042049910593,18.936912434354774,4.1104514370558745,0.4822422200060588,1.1425588976774803,3.198178850620045,1.8173624985133257,2.7403183122983363,0.14706953479717183,0.9617950132094416,66.75349066792722,13.203316544563458,8.180646229183656,0.08333333333333333,False,1077.0,20.0,7.771103122987331,1.1326544878948062,0.3373596987917826,0.29189747130748284,856.593914247348,4.004321513938132,0.3348462737115914,0.2015326656072867,23.788238736378517,0.014895955087750002,0.0023051452991600056,gate_survival+gate_tilt,-0.9166666666666666,-0.10096699933674125,0.26078842595722307,553.7901614629216,-11.651411604994095,-0.027714996710878292,-0.57413400105938,20.734452529583848
trial_077,False,12345,12,3000,True,250.0,1,6.91865913070956,10.90331146565256,2.2687818286422297,3.8789728999930095,0.31390244184580035,1.0034031312870912,4.867640861379803,4.353357869907398,2.266478068006089,0.1590349378756689,0.8723733009285939,10.007650769439245,8.858480900752324,2.3561558921379167,0.08333333333333333,False,489.0,20.0,6.238591984561552,0.5980073571978668,0.19740687715552305,0.1849073515328141,4085.599357445628,4.53949373352668,0.5782967996612138,0.14248434027951393,62.15694915183396,0.5533482688198019,0.7087948334770796,gate_survival+gate_tilt,-0.9166666666666666,-0.6356141300336806,0.26078842595722307,3782.7956046612017,-11.116239385405548,0.21573552923874412,-0.6331823263871527,59.103162945039294
trial_239,False,12345,12,3000,True,250.0,1,11.208655994810838,14.257138058170428,0.8018387912831991,2.385561499178874,0.22440704677132006,0.3600065306004929,2.755255926724451,1.5999618020555118,0.3651827449686197,0.2351854535210789,0.9075508324589225,36.939616394557916,5.080711162312958,3.69244863004766,0.08333333333333333,False,737.0,20.0,6.463277338643902,1.0566841271033525,0.32007818507799357,0.26231637638927485,1606.036140743496,4.127826425529886,0.39077374817415106,0.18242931683910912,38.68102388912771,0.04760364709705264,0.02502487040322301,gate_survival+gate_tilt,-0.9166666666666666,-0.17693736012819494,0.26078842595722307,1303.2323879590695,-11.527906693402342,0.028212477751681342,-0.5932373498275575,35.62723768233304
trial_027,False,12345,12,3000,True,250.0,1,34.99653712955506,13.90284612573988,0.2557477136375246,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,0.15614399448456853,0.9208629581272864,72.94922012873936,8.022131642444633,1.1483607012386228,0.08333333333333333,False,684.0,20.0,6.4224505590346785,0.9565948158499512,0.2642231735188987,0.2419796424458215,1815.151205049982,4.238626689589558,0.40697851122608913,0.16734927051555723,39.04840490056588,0.06266491794390036,0.02027458378501398,gate_survival+gate_tilt,-0.9166666666666666,-0.2770266713815962,0.26078842595722307,1512.3474522655556,-11.41710642934267,0.04441724080361942,-0.6083173961511094,35.99461869377121
trial_159,False,12345,12,3000,True,250.0,1,3.7245754121919283,0.08392952878276258,0.016985272796336888,2.418032928102186,3.912245914162001,1.6217139851037312,0.38810857911389207,2.15399413624337,3.951571076668279,0.217279421273216,0.9852054637941139,33.856558000054754,9.340007872060115,19.850218177276986,0.0,False,452.0,20.0,6.18923191116942,0.6438896133583238,0.14440990940405296,0.16971191362965918,5644.490647974074,4.55195452374149,0.6762668406062526,0.11269232707122968,89.57874598862848,0.8525833398231648,0.8122824305920022,gate_survival+gate_tilt,-1.0,-0.5897318738732236,0.26078842595722307,5341.686895189648,-11.103778595190738,0.3137055701837829,-0.662974339595437,86.52495978183381
trial_116,False,12345,12,3000,True,250.0,1,28.761646960836973,0.6811981353843829,0.38078133566039446,3.4261124263892433,3.9131450428704833,1.6736240825703765,1.9234036798950092,1.550244347632641,4.309332567547807,0.19435354542892555,0.8532354536200699,55.15398218544205,7.757771548568758,4.600461936448215,0.08333333333333333,False,526.0,20.0,6.185660332077907,0.8276818734275884,0.21548575907343676,0.21172346179580992,3013.449148258489,4.395345530895213,0.49374990376107003,0.18854633628505346,46.01350372381532,0.2914339264112745,0.03648428706076705,gate_survival+gate_tilt,-0.9166666666666666,-0.40593961380395904,0.26078842595722307,2710.6453954740628,-11.260387588037014,0.1311886333386003,-0.5871203303816132,42.95971751702065
trial_162,False,12345,12,3000,True,250.0,1,3.2690923664187137,17.227694909968356,0.04369076102048748,2.870601535951292,2.703509221890807,3.552855145389414,4.406049040148784,3.3537039159030217,2.1414010240155426,0.23792901073130604,0.9712280113213594,7.623238986163899,12.621535958868277,5.7769627683839495,0.08333333333333333,False,504.0,20.0,6.286765529313327,0.667266531334244,0.24720383032961898,0.19622975840278686,3892.987473508032,4.567041033119825,0.5610837966319204,0.14211043916728713,48.255830523005194,0.5108089089279506,0.8809464238958106,gate_survival+gate_tilt,-0.9166666666666666,-0.5663549558973034,0.26078842595722307,3590.183720723606,-11.088692085812403,0.1985225262094507,-0.6335562274993795,45.202044316210525
trial_382,False,12345,12,3000,True,250.0,1,7.570343171401269,5.851124727216508,0.040130789463783095,4.677409356618606,2.332887712986972,2.660024013659848,3.045024302202894,1.9966716738344898,4.135074188566197,0.2858106195111609,0.9214472886727956,7.059547971325379,12.737285924638623,5.382354028728078,0.08333333333333333,False,525.0,20.0,6.29135359857642,0.7489667894364481,0.20081441972193428,0.21212251876104926,3352.465955483342,4.4903082327562345,0.5203606145821552,0.1492700755973667,36.829070219069614,0.3931798379237785,0.7217576341222057,gate_survival+gate_tilt,-0.9166666666666666,-0.4846546977950993,0.26078842595722307,3049.6622026989153,-11.165424886175993,0.1577993441596855,-0.6263965910692999,33.775284012274945
trial_034,False,12345,12,3000,True,250.0,1,47.591163844361375,2.8818171384250904,0.6020137897047478,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,0.12158178824488584,0.9641589201128249,24.068483245029864,12.072099962826982,10.015605882936915,0.08333333333333333,False,830.0,20.0,6.818150338488107,1.0219453711567827,0.29065326421944615,0.26088745269166513,1360.4504662176316,4.2225572574707515,0.37352277507573906,0.2000013467454876,31.61700913521986,0.02966851999579889,0.007445470840532765,gate_survival+gate_tilt,-0.9166666666666666,-0.21167611607476466,0.26078842595722307,1057.6467134332052,-11.433175861461475,0.010961504653269338,-0.575665319921179,28.56322292842519
trial_204,False,12345,12,3000,True,250.0,1,44.49174392032552,0.11425589568262316,0.8660413731418429,4.222596567373725,4.2401227536693575,4.339640504478502,4.067614517015591,3.030069254650509,0.3558661550521587,0.04601343822419133,0.9373581829321679,24.811996716991498,10.624172537589116,11.094506753984955,0.08333333333333333,False,1198.0,20.0,8.333666056274993,1.1799989357834275,0.35847234496489544,0.2991308056434845,703.2087483539775,4.077528927551649,0.32219706510049095,0.21112526016955502,20.51446817422676,0.010299144267050307,0.004158531467538767,gate_survival+gate_tilt,-0.9166666666666666,-0.05362255144811989,0.26078842595722307,400.40499556955103,-11.578204191380578,-0.04036420532197876,-0.5645414064971116,17.460681967432095
trial_087,False,12345,12,3000,True,250.0,1,6.809390472052557,0.3138606518222607,0.022021453817630158,2.709471174302395,3.0329404291834363,1.708661986362876,1.3324400432759957,4.4527032634447545,3.258530297031301,0.12362130878273399,0.9665915079293641,33.06269025959187,9.588522966797631,2.995928616546765,0.0,False,453.0,20.0,6.204334646891208,0.662500659725646,0.1445463091343474,0.17101362838654802,5395.672288005203,4.611984389527886,0.6620527635173952,0.1155138982684024,87.82141522522254,0.7946646381775339,0.6827597711025865,gate_survival+gate_tilt,-1.0,-0.5711208275059014,0.26078842595722307,5092.868535220777,-11.043748729404342,0.29949149309492545,-0.6601527683982642,84.76762901842787
trial_261,False,12345,12,3000,True,250.0,1,27.996399470123624,0.2714464041547649,4.875395014101574,3.45788836510147,1.8594067752237768,1.1229576870103715,2.6610074515732274,1.2163701668119593,3.14000354899231,0.13141999176064809,0.8546579484734418,45.908074019876516,17.139714088708892,12.062776858407624,0.08333333333333333,False,759.0,20.0,6.56355617380336,1.065453953844463,0.3158867815603256,0.26442511285987,1542.9292808302937,4.228482905126848,0.385071602092212,0.19301965924849343,36.759373347702244,0.04167661755802532,0.0028754546298405946,gate_survival+gate_tilt,-0.9166666666666666,-0.16816753338708446,0.26078842595722307,1240.1255280458672,-11.42725021380538,0.022510331669742256,-0.5826470074181732,33.705587140907575
trial_283,False,12345,12,3000,True,250.0,1,1.492445429627854,5.15017123108974,28.0360133473039,2.304415057380973,4.893939047981334,3.231188239841059,1.9727416296607458,0.9798607331717437,1.3742510487482642,0.3223304754040113,0.9207161813136315,7.0631472289114665,14.649867169317748,14.63512181169456,0.08333333333333333,False,518.0,20.0,6.2929633551173145,0.588410942388205,0.15374724304362924,0.20160887062103597,3641.119173591884,4.716026872307122,0.5404684997432518,0.14209847199664546,34.7292223647211,0.4329477454025375,0.8565327308366203,gate_survival+gate_tilt,-0.9166666666666666,-0.6452105448433424,0.26078842595722307,3338.3154208074575,-10.939706246625105,0.17790722932078212,-0.6335681946700211,31.675436157926434
trial_364,False,12345,12,3000,True,250.0,1,34.48473215888177,19.063323598204125,1.917324714668146,1.4880216823167498,3.463890118960024,1.1869342728718382,4.871878138615109,0.27114605480115195,0.31484484101850113,0.3293328575806518,0.9693203378020423,74.1946596185961,5.235215524395113,8.263774806228216,0.08333333333333333,False,627.0,20.0,6.3062649679166185,0.9811505716011093,0.29429943148748267,0.2461026159801963,2033.5845634957043,4.335890390109404,0.4219344991089236,0.18065956369820443,41.658252955099094,0.09072978769745137,0.029307408518832404,gate_survival+gate_tilt,-0.9166666666666666,-0.2524709156304381,0.26078842595722307,1730.7808107112778,-11.319842728822824,0.059373228686453894,-0.5950071029684622,38.604466748304425
trial_255,False,12345,12,3000,True,250.0,1,0.29508953746437977,3.6131978858714207,12.252518915601296,1.5752920309500227,0.622585874889068,0.5670541635580832,2.6988802728216,4.670057040599585,1.9852388206314338,0.3988630083152107,0.9303723047359165,24.58973372751345,2.2422186714693906,12.52030656517504,0.0,False,451.0,20.0,6.171430318606488,0.5853707375777594,0.1442588614109291,0.16229042055156453,5586.947048614281,4.854553725307704,0.6839472865194066,0.10486398504595874,90.77213321714856,0.8240562989182773,0.9565811223854443,gate_survival+gate_tilt,-1.0,-0.648250749653788,0.26078842595722307,5284.143295829855,-10.801179393624523,0.3213860160969369,-0.6708026816207079,87.7183470103539
trial_129,False,12345,12,3000,True,250.0,1,35.058340565254234,5.069138317421172,22.662369525812075,3.194753738477365,1.1723596061464574,1.621280628710263,3.4008999286011723,4.643348416727902,3.604412809453789,0.23375423362936584,0.9433166183063362,24.931558961351673,2.7154138003073274,1.3785790286042348,0.08333333333333333,False,715.0,20.0,6.4679374501896705,1.0075944998097066,0.31945980713260325,0.2549586588012062,1689.4689272955575,4.434489349578278,0.39851409626764206,0.1899608878950987,38.695942319211376,0.04804513637576983,0.17040859427296814,gate_survival+gate_tilt,-0.9166666666666666,-0.2260269874218408,0.26078842595722307,1386.665174511131,-11.22124376935395,0.03595282584517234,-0.5857057787715679,35.64215611241671
trial_256,False,12345,12,3000,True,250.0,1,7.125769251315811,0.5599802056274453,0.10868366449160251,1.2188590286895185,1.5524236806279563,0.8418005999819942,0.9356602804156382,3.9409666527758884,0.5584726948626463,0.35348370372749205,0.8538513872368548,56.69503209948551,11.490231289561471,4.208370916919395,0.0,False,447.0,20.0,6.159021178578319,0.501141257571575,0.14307751288310658,0.17174956876608327,4819.856909217578,4.943252644205227,0.6374609831184016,0.1304638308227628,77.39665020670488,0.6770982402745723,0.3568371778570823,gate_survival+gate_tilt,-1.0,-0.7324802296599724,0.26078842595722307,4517.053156433151,-10.712480474727,0.2748997126959319,-0.6452028358439038,74.34286399991021
trial_303,False,12345,12,3000,True,250.0,1,25.940849693913602,0.26325091477303214,0.5579314845185158,4.273198527247175,3.3572811515056586,1.1674668390798166,0.9602517403751061,0.3811768520649723,0.8935639005024236,0.25128329305169983,0.9967227469171339,60.09079975405364,4.897883617287182,0.5189414817434721,0.08333333333333333,False,555.0,20.0,6.20828107101718,0.9456529653909884,0.27378311161211377,0.23099869996601485,2451.5826366135952,4.526935781836181,0.4529858512270252,0.18552107326495312,41.886375420448864,0.16152232155510218,0.04719508173971277,gate_survival+gate_tilt,-0.9166666666666666,-0.287968521840559,0.26078842595722307,2148.778883829169,-11.128797337096046,0.09042458080455551,-0.5901455934017135,38.832589213654195
trial_379,False,12345,12,3000,True,250.0,1,0.5526770949616594,0.11045799024674285,0.16934735108500346,0.7532448133169569,1.6791773358369801,4.3099064760002,1.1172102002199233,1.0141961430445021,1.6283497907040283,0.3168771608233749,0.9225004332256581,3.99804010988141,8.2751946112836,11.857297912517465,0.16666666666666666,False,778.0,20.0,6.6381582968195465,0.9699195190924365,0.368301055665058,0.2875333793965102,1580.516062949105,4.507660546220344,0.3880089229470041,0.2114175383896042,26.069908009236624,0.030703997729678117,0.9102934298041131,gate_survival+gate_tilt,-0.8333333333333334,-0.26370196813911095,0.26078842595722307,1277.7123101646785,-11.148072572711882,0.025447652524534403,-0.5642491282770624,23.01612180244196
trial_085,False,12345,12,3000,True,250.0,1,9.252332862997353,0.09535330450371572,0.3286372674336615,4.666634392594628,3.147788945842123,4.280438110614207,3.54731450545629,1.291321270439382,0.9371491294800114,0.2449707272356626,0.8979141687641039,6.500100320504912,1.232675197570127,16.19892244471886,0.08333333333333333,False,608.0,20.0,6.249419354637415,0.6477797209455514,0.23475005578065106,0.2186978909959936,2486.65832171754,4.923556287455972,0.46631973137018634,0.21559669950123586,33.59886234953047,0.19202647351768995,0.7977637033274055,gate_survival+gate_tilt,-0.9166666666666666,-0.585841766285996,0.26078842595722307,2183.854568933113,-10.732176831476256,0.10375846094771662,-0.5600699671654308,30.5450761427358
trial_194,False,12345,12,3000,True,250.0,1,0.21476235930104698,6.675506861600481,0.0187416912373793,3.1104979303326195,3.396150376656449,1.1911255577191062,2.6151937430882843,3.908522548427314,4.458956641797629,0.2129482377857259,0.8619259038298372,10.573065757538176,0.45491586127570915,17.603246686772753,0.08333333333333333,False,409.0,20.0,6.120213210871272,0.5601989805381635,0.15197116968144714,0.15319355264300108,4403.37005749925,5.026263175089877,0.6448820411893387,0.1674715133326302,101.54259587950231,0.5578005178659747,0.9879495805487574,gate_survival+gate_tilt+gate_sat_du,-0.9166666666666666,-0.6734225066933839,0.26078842595722307,4100.566304714824,-10.62946994384235,0.28232077076686896,-0.6081951533340364,98.48880967270765
trial_324,False,12345,12,3000,True,250.0,1,7.9397387062878915,0.06669195850588515,47.899651920999744,1.3837077142960454,0.7054331601423915,0.9729980113044034,2.07004341407024,3.73628596575991,0.7294108399681711,0.2709448838278495,0.8689924884123583,78.44578238329977,8.709142827587968,17.49813787323481,0.08333333333333333,False,449.0,20.0,6.171682766528689,0.6084880036222698,0.14575874839683833,0.17967158411044168,3991.7098391327504,5.025769654611692,0.575392631200205,0.16471139077061078,67.11654465090724,0.48134643692093,0.05188908859773531,gate_survival+gate_tilt,-0.9166666666666666,-0.6251334836092776,0.26078842595722307,3688.9060863483237,-10.629963464320536,0.2128313607777353,-0.6109552758960558,64.06275844411257
trial_321,False,12345,12,3000,True,250.0,1,0.16012376190612124,0.1990087164902735,34.583782593715654,2.3463269100776047,1.087703972000185,1.3383364088303145,0.38853787254215694,2.9169982701978032,1.49625755798961,0.019150752269020944,0.8881968916592795,4.960070003800354,5.887422876009917,14.73471411619024,0.6666666666666666,False,2350.0,20.0,17.244650150303706,1.8765497343597548,1.2479756006156542,0.6009451237108528,719.7709629719662,3.763622760914202,0.28754686456615264,0.26562221293626836,5.960831916187602,0.02735645028123813,0.36645698697587864,gate_survival+gate_tilt,-0.33333333333333337,0.6429282471282074,0.26078842595722307,416.96721018753976,-11.892110358018025,-0.07501440585631708,-0.5100444537303983,2.9070457093929347
