run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_039,False,12345,12,3000,0.6637093168426876,9.80124247935685,0.1158476910828275,0.9065570224874562,3.002129043853778,0.8433265712127591,0.0,False,156.0,90.0,3.986773054948798,0.6838784109041887,0.2586079565427979,0.2800729532329695,133185.72222161203,4.270166111592652,8.967212662505945,0.009513768805286047,941.1628285511614,0.9326388903881845,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.01352830126431992,0.0,-3086.221175054059,0.5864531066797443,0.5375488664574348,0.005326506055106611,-54.06620885004736
trial_032,False,12345,12,3000,0.565702202764508,2.5527047315855746,0.0795704159215416,0.9410875652412736,2.2924563091286285,2.2610085373522093,0.0,False,169.0,90.0,3.9864311192792576,0.6846647830409615,0.25209265072142134,0.2861436014075427,125630.57822272612,4.773770035269102,8.549509117473947,0.020650663475693262,675.0727278837985,0.9274947192085915,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.012741929127547125,0.0,-10641.365173939965,1.0900570303561943,0.11984532142543713,0.016463400725513826,-320.15630951741025
trial_177,False,12345,12,3000,1.4848890297142852,0.7456283614458115,0.13773792698299173,0.9692057714964184,0.3280677192809884,3.375673853166803,0.0,False,186.0,90.0,3.986317467285578,0.684694001830902,0.2777584524801676,0.2752343180727201,113261.47783218393,4.79285978966764,7.576986670165907,0.025771639911461582,701.8061333001015,0.8598990858898846,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.01271271033760657,0.0,-23010.46556448216,1.1091467847547318,-0.8526771258826029,0.021584377161282146,-293.4229041011073
trial_078,False,12345,12,3000,0.1536197632938552,3.7910194540134934,0.07466303943212715,0.9769344016754957,2.03164780409857,2.3268887957156825,0.0,False,171.0,90.0,3.986424401494442,0.6855569341119847,0.2536010945510857,0.2868418290233205,124761.72855681059,4.741709856277385,8.497272514861239,0.02004594295978872,664.8883156857629,0.9273897416998094,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.011849778056523874,0.0,-11510.2148398555,1.0579968513644773,0.06760871881272834,0.015858680209609285,-330.34072171544585
trial_059,False,12345,12,3000,0.5943108458082105,2.480181425683473,0.10037698448744288,0.9222279795364565,2.542106285013493,2.96682920617223,0.0,False,169.0,90.0,3.986359159451305,0.685666132024856,0.2570004886494838,0.286860139860946,125832.03518140886,5.016839119378267,8.55341294545374,0.024686870150272173,663.2088261497905,0.9432663422633456,0.999706572769953,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.011740580143652535,0.0,-10439.908215257223,1.3331261144653594,0.12374914940522963,0.020499607400092736,-332.02021125141823
trial_121,False,12345,12,3000,0.09082642768822231,5.268657571098835,0.16213444992071163,0.9727221106081159,3.8288724465122823,2.266287119678368,0.0,False,170.0,90.0,3.9864305873869825,0.6861383909903536,0.25096666671147533,0.28764574981465085,126561.18514941867,4.7499988680997705,8.593830248771374,0.019852126532390123,672.3347581077995,0.9419829868890118,0.9997203579418344,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.011268321178155016,0.0,-9710.758247247417,1.0662858631868626,0.16416645272286345,0.015664863782210686,-322.8942792934092
trial_212,False,12345,12,3000,1.5275624241573296,1.632643270707978,0.17583606584326628,0.9592677534412722,3.9979296903108246,2.2310174730949113,0.0,False,167.0,90.0,3.9864341839396378,0.6863617071885729,0.25252331971165887,0.2875686125558518,125212.81634900243,4.772965613707988,8.572068575709519,0.020266636446881283,669.5914278152209,0.9470908091588269,0.9996141975308642,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.011045004979935658,0.0,-11059.127047663656,1.0892526087950798,0.14240477966100862,0.016079373696701846,-325.6376095859879
trial_079,False,12345,12,3000,1.0853050528819743,1.4049825591629848,0.0033496626916814654,0.9219002219075428,1.6873931170452436,3.9070317522939386,0.0,False,172.0,90.0,3.9862632990716524,0.6880820069476722,0.2633998643045726,0.2883265638122947,123449.023307421,5.251229122583321,8.37736936802956,0.02810321932317993,636.8573806084065,0.9489699207673935,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.009324705220836393,0.0,-12822.92008924509,1.5675161176704129,-0.0522944280189499,0.023915956573000493,-358.37165679280224
trial_134,False,12345,12,3000,4.963768349492054,1.1861437374520862,0.13099814739117538,0.9700418123141521,1.2646425831853094,1.6925575250959952,0.0,False,167.0,90.0,3.9864890706182776,0.6887045569702883,0.25441781205179675,0.2824418303752434,123311.60526104772,4.513603850250482,8.428262051424484,0.016601659461524188,745.4839621811379,0.8952821861455301,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.008702155198220263,0.0,-12960.338135618367,0.8298908453375744,-0.00140174462402598,0.012414396711344752,-249.74507522007082
trial_065,False,12345,12,3000,0.23462036942379996,2.880420808646773,0.00010248752237549397,0.9720098767484131,1.9934988863960463,2.6942920005225544,0.0,False,172.0,90.0,3.98638694331655,0.6891386624529778,0.2572246772728685,0.28833072178491453,124545.33732787624,4.84971418617205,8.459717638666758,0.022104863228538826,651.8640022946448,0.937422000755026,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.008268049715530745,0.0,-11726.606068789843,1.166001181259142,0.030053842618247728,0.01791760047835939,-343.36503510656394
trial_077,False,12345,12,3000,2.217856670488964,1.6335537827709128,0.028077082428591596,0.9018259207330371,2.610634461291742,1.549070494198539,0.0,False,164.0,90.0,3.9865037051145813,0.6897009380237515,0.2535538210314041,0.2853253457297321,125200.32361601396,4.477714391951903,8.600819968193058,0.015278516829054819,755.6548046996536,0.9260700616155861,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.007705774144757038,0.0,-11071.619780652123,0.7940013870389948,0.17115617214454737,0.011091254078875384,-239.57423270155516
trial_074,False,12345,12,3000,0.09159047708027114,6.272587939249055,0.044839126057553136,0.9545370798941294,3.7563792779820364,1.810094142132676,0.0,False,169.0,90.0,3.9864770975359347,0.689716709297567,0.2478718239041732,0.2866648168086855,126792.0054821397,4.5825643490428805,8.62435213727321,0.01734701901388175,689.654536448969,0.9362154925484106,0.9992283289033695,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.00769000287094157,0.0,-9479.937914526381,0.8988513441299726,0.19468834122469936,0.013159756263702315,-305.57450095223976
trial_037,False,12345,12,3000,3.762724738642089,1.1278807967136146,0.07422927116162543,0.9895291154746904,3.833356327938489,3.8759904011803963,0.0,False,169.0,90.0,3.9862664726121135,0.6901872715359663,0.26173898372188525,0.28915540960485075,124970.17923796957,5.279406429602989,8.507117169356247,0.027990348124665426,652.3144236551959,0.950952644760013,0.9993313681599881,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.007219440632542318,0.0,-11301.764158696518,1.5956934246900807,0.07745337330773694,0.02380308537448599,-342.91461374601283
trial_127,False,12345,12,3000,4.110178035582537,1.1108047451011556,0.14862516895506092,0.9551440670053822,1.907163950099397,3.1541579641907376,0.0,False,170.0,90.0,3.9863400580450863,0.6902647328395183,0.26000156130943486,0.2875172682167221,124029.88496971132,5.0382160509134915,8.441713766016687,0.024068211896157047,656.7098097223003,0.9421838005478841,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0071419793289903,0.0,-12242.058426954769,1.3545030460005836,0.0120499699681762,0.01988094914597761,-338.51922767890846
trial_163,False,12345,12,3000,0.9597932724105839,4.44198297300586,0.12694322031292624,0.990888348470047,2.4985278204378263,0.8347150853198204,0.0,False,156.0,90.0,3.986781508726472,0.6909871634927991,0.2609588251012877,0.28145680047039373,130753.84279865435,4.20285538559067,8.847862466865235,0.009284493939833155,978.4479277259693,0.9214791938075066,0.9996693121693122,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0064195486757094855,0.0,-5518.100598011733,0.5191423806777622,0.4181986708167251,0.00509723118965372,-16.781109675239463
trial_090,False,12345,12,3000,3.3043319446645762,1.1999971717117148,0.06668907984024301,0.9135944822600697,1.817267004148856,1.8895897366998096,0.0,False,168.0,90.0,3.986468984763617,0.6911342933483526,0.2538694038212625,0.286438611770073,123889.04450352189,4.5939273351188605,8.463261785583036,0.01780198925373741,694.116021121375,0.9120386923663237,0.9997267759562841,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.006272418820155945,0.0,-12382.8988931442,0.9102143302059527,0.03359798953452575,0.013614726503557974,-301.1130162798338
trial_189,False,12345,12,3000,0.36768247572448787,1.4771883524023284,0.02188846684830248,0.9098227067914983,0.6204215061968187,2.8384979554581093,0.0,False,179.0,90.0,3.9863722354128,0.6913782286365234,0.26796337048884267,0.28252269535767455,117546.44950471981,4.746370319279356,7.965162962372717,0.023181523944256367,684.5708141725663,0.9046463144183757,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0060284835319851515,0.0,-18725.493891946273,1.0626573143664477,-0.4645008336757934,0.01899426119407693,-310.65822322864244
trial_073,False,12345,12,3000,0.6155714866979953,2.3575731899722494,0.012867895815764441,0.9679950924467251,2.187810079339489,0.9617897323636871,0.0,False,161.0,90.0,3.98666046450842,0.6913811903930541,0.264273589213374,0.2856700753649207,124701.66751610306,4.129192919801475,8.5674728640865,0.010788209753898867,903.8853017470063,0.9113958835175944,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0060255217754544566,0.0,-11570.27588056303,0.44547991488856686,0.1378090680379902,0.006600947003719431,-91.34373565420242
trial_113,False,12345,12,3000,0.07039665998568871,3.2724610852568183,0.03214848544163427,0.904078138926405,2.1684689768311753,3.4975887184044896,0.0,False,174.0,90.0,3.9863050451645767,0.6916290306171681,0.2609392757255828,0.2888980962517977,123210.16967523766,5.081429199457548,8.386972926871872,0.027577559810534964,636.9911689874597,0.941600522791243,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.005777681551340508,0.0,-13061.773721428428,1.3977161945446404,-0.04269086917663856,0.023390297060355527,-358.2378684137491
trial_190,False,12345,12,3000,0.09447264803474913,0.7488186786922458,0.04901501028057116,0.9160327474293706,0.21747545441486077,3.7883971259522036,0.0,False,202.0,90.0,3.986275388274695,0.6931419685899098,0.28867223208708653,0.275134818787138,104058.78674196661,4.741961212475336,6.931271034585177,0.029689205878423882,679.1438278097779,0.8192449485361798,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.00426474357859874,0.0,-32213.156654699473,1.058248207562428,-1.4983927614633332,0.025501943128244445,-316.08520959143084
trial_045,False,12345,12,3000,0.1990581857906275,4.836603947489346,0.0011485625892947216,0.9683337314552042,3.2454239863367884,0.8832417470105671,0.0,False,160.0,90.0,3.98673372681298,0.6936858800427536,0.2644938824187483,0.28621609630280287,126712.57658535014,4.108086061846275,8.65749543304994,0.009858565778371723,918.8819728113403,0.9238808312600554,0.9995934959349594,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0037208321257550248,0.0,-9559.366811315951,0.424373056933367,0.2278316370014295,0.005671303028192287,-76.34706458986841
trial_081,False,12345,12,3000,1.2114338626725363,0.7006611257296722,0.1994779788809049,0.9827881581749165,0.3970931605997717,3.6572146774276733,0.0,False,185.0,90.0,3.9862887635109683,0.6953005638220582,0.27752630322423294,0.28118235532609753,112991.06001697388,4.861182387970541,7.6265028669090755,0.02737850966594321,665.64251459089,0.8978254213109947,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0021061483464503983,0.0,-23280.88337969221,1.1774693830576335,-0.8031609291394348,0.023191246915763773,-329.5865228103188
trial_053,False,12345,12,3000,0.10800992638747112,2.699793770764924,0.09007274561015488,0.9536113691373472,3.5833368141701536,3.6099489445905912,0.0,False,174.0,90.0,3.98629359543332,0.6954553599599,0.2613405404303206,0.29188447573292936,122936.3272226031,5.110195862906345,8.39939290400778,0.026958591978714284,615.1664126548,0.9490225692750401,0.9997126436781608,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0019513522086085366,0.0,-13335.61617406299,1.4264828579934368,-0.030270892040730857,0.022771329228534847,-380.0626247464088
trial_027,False,12345,12,3000,0.09922527965484124,2.6675515107105796,0.08630315001096263,0.9119647948068471,2.1680440068661957,1.9788727753424746,0.0,False,173.0,90.0,3.986459883483525,0.695883954047779,0.2543912951507825,0.2898026982836391,121877.21647708597,4.5342055566647135,8.357478610189647,0.017986013188386173,651.4810101647173,0.9230058676375439,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0015227581207295504,0.0,-14394.72691958012,0.8504925517518056,-0.07218518585886358,0.013798750438206737,-343.74802723649145
trial_086,False,12345,12,3000,0.2427919972712753,2.669163730611935,0.12341600369140851,0.9598692104422619,3.482270870057556,0.9888744115174621,0.0,False,163.0,90.0,3.9866496338337725,0.6962666008204929,0.26558574236071497,0.2880242789418832,122970.96791269672,4.101659580779424,8.49409021722826,0.012038838151734383,889.715786266076,0.92798739045793,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.0011401113480157266,0.0,-13300.975483969363,0.4179465758665164,0.06442642117974984,0.007851575401554949,-105.5132511351328
baseline,True,12345,12,3000,0.4818719400522015,3.0000852247047614,0.09716498867719854,0.9587474485627508,0.3054359630132863,0.20885325581086467,0.0,False,150.0,90.0,3.9928041951775093,0.6974067121685086,0.18815996020200926,0.2605618760174236,136271.9433966661,3.683713004912908,8.42966379604851,0.004187262750179436,995.2290374012088,0.5086321733915492,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_022,False,12345,12,3000,0.2163008510500868,0.47449807148049067,0.09705713565758688,0.9406877901191067,0.18643113036256648,2.4082734785466537,0.0,False,207.0,90.0,3.986416096506702,0.6977105769462789,0.3004969974525919,0.27401826667433127,101008.21073252498,4.119429219081035,6.7644221352015705,0.023068214601122072,684.7779106892121,0.7327502213619373,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.00030386477777033516,0.0,-35263.732664141105,0.43571621416812745,-1.6652416608469398,0.018880951850942636,-310.4511267119966
trial_184,False,12345,12,3000,2.6676513169884504,0.850042782689533,0.05278173304216027,0.9547600007027253,1.4223121399318381,3.015896947324636,0.0,False,174.0,90.0,3.9863541522509407,0.6994345978634179,0.2660640606460688,0.2904809432026514,120492.21309861548,4.879030663048916,8.244628752124571,0.023568985637486734,636.8661592939404,0.9350819872263431,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.002027885694909304,0.0,-15779.730298050607,1.1953176581360085,-0.1850350439239392,0.019381722887307298,-358.36287810726833
trial_019,False,12345,12,3000,8.327867304442309,1.5011494763992952,0.18986657851145525,0.9785505965977118,2.7149385404878617,0.8004516069733572,0.0,False,155.0,90.0,3.9868152974428974,0.7022273084250368,0.26393217029564014,0.28232023839213266,126701.87101486261,4.09573734741605,8.629961238899739,0.009987061865938977,1019.1618282802284,0.8981306394243894,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.004820596256528198,0.0,-9570.072381803475,0.41202434250314246,0.20029744285122852,0.005799799115759541,23.93279087901965
trial_006,False,12345,12,3000,0.07674641330712934,5.15870398547205,0.08573887630799837,0.9587474485627508,1.2867667415312234,0.756903278406827,0.0,False,160.0,90.0,3.986858123250932,0.7027749909355125,0.2682883994675665,0.2838075373612697,124039.51840652277,3.9565893667538092,8.445751121948923,0.00883798533725264,1018.8006743166088,0.8651653354837509,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0053682787670039644,0.0,-12232.424990143321,0.27287636184090136,0.016087325900413063,0.004650722587073205,23.571636915400063
trial_087,False,12345,12,3000,0.27871168515480726,1.4975439042714762,0.18317535028389173,0.9062666731451031,1.8995398794008196,3.2532635320148477,0.0,False,177.0,90.0,3.9863299538599883,0.7041959418016324,0.26569920307468775,0.2934303624697423,119253.48349133163,4.907587671526007,8.203209635090548,0.025710000340660042,611.7089301555515,0.9449457465159568,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.006789229633123783,0.0,-17018.459905334457,1.2238746666130988,-0.226454160957962,0.021522737590480606,-383.5201072456573
trial_070,False,12345,12,3000,0.14810550125850308,1.5810407579986792,0.048699679255731224,0.950271563195355,3.5700181427194484,2.158577284853856,0.0,False,176.0,90.0,3.9864415677179763,0.7057973762023401,0.2584776362043207,0.29587926356942845,118662.15900991477,4.551010257282007,8.218584944195356,0.0196011826359507,637.0009457028394,0.9466667302150121,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.008390664033831485,0.0,-17609.784386751315,0.8672972523690992,-0.2110788518531539,0.015413919885771264,-358.2280916983693
trial_162,False,12345,12,3000,0.06136010188579122,1.7941408509533265,0.14551493181618502,0.9689394451197916,2.012383884202653,1.9489681794655573,0.0,False,177.0,90.0,3.9864629317240787,0.7058919310302433,0.25797085887399457,0.29330634048927023,117921.0153598388,4.432972561287522,8.171749790923842,0.01847892092020921,662.7713536875,0.9200856727122315,0.9994887525562373,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0084852188617347,0.0,-18350.92803682729,0.7492595563746138,-0.2579140051246682,0.014291658170029774,-332.4576837137088
trial_036,False,12345,12,3000,0.596772968839529,1.1114483010114615,0.14579456712617717,0.9622458411558791,1.7348022079775027,2.939579708034753,0.0,False,176.0,90.0,3.9863619343330625,0.7074119033267284,0.26602535587878795,0.294286557429219,118936.31474316794,4.816952694257518,8.179843236319249,0.02386148292049889,607.1639791238553,0.9403494757890055,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.01000519115821985,0.0,-17335.62865349815,1.13323968934461,-0.24982055972926176,0.019674220170319452,-388.0650582773535
trial_046,False,12345,12,3000,2.697628250944169,0.8982115106410279,0.05549038204927151,0.9704347228441098,2.2590480648600146,1.2663126195807073,0.0,False,167.0,90.0,3.9865383671153376,0.7074154251731029,0.2629842597711347,0.28983220452217273,120250.26738716198,4.182758593134236,8.359165395841062,0.01289752054539281,826.0239689347267,0.9150481094310692,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.010008713004594272,0.0,-16021.67600950411,0.49904558822132783,-0.07049840020744824,0.008710257795213373,-169.2050684664821
trial_103,False,12345,12,3000,0.9106036727837087,0.893804772040456,0.12673134278826434,0.9096339034670596,1.1602096459087539,1.0675891247860665,0.0,False,169.0,90.0,3.9866180208065933,0.7137877714088655,0.2698254996376779,0.28854759197357155,116583.85584406326,3.9890715665585765,8.109744376325432,0.012661643079152523,1051.90281977364,0.8619755514399156,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.016381059240356932,0.0,-19688.087552602825,0.30535856164566866,-0.31991941972307814,0.008474380328973088,56.67378237243122
trial_038,False,12345,12,3000,0.21815200305679153,1.0328784934669117,0.10724174113740169,0.9801900850273918,0.9961323956018932,3.0365107089964694,0.0,False,182.0,90.0,3.9863520488656943,0.7140370526911861,0.27325649304838584,0.29482695263408476,114443.84428255353,4.716030359361979,7.899954730334495,0.02460024771833071,624.206742734882,0.9296825711445446,0.999728555917481,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.016630340522677534,0.0,-21828.099114112556,1.0323173544490714,-0.5297090657140151,0.020412984968151273,-371.02229466632673
trial_137,False,12345,12,3000,1.312462111270106,0.5834337980715062,0.11187344873132068,0.9641720175256203,1.0711889461276063,2.948684208411119,0.0,False,181.0,90.0,3.9863610033865537,0.7158598792001528,0.2740671474657053,0.29618201693735385,114224.85892254673,4.681539777544316,7.910652850738253,0.02400566831317547,615.2307789748093,0.9306358676036859,0.999730312837109,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.018453167031644235,0.0,-22047.084474119358,0.9978267726314081,-0.5190109453102574,0.019818405562996032,-379.9982584263995
trial_144,False,12345,12,3000,9.816913359702276,0.4607563337099403,0.14220829273803864,0.9082195540577545,3.972369473859371,2.0478444061704355,0.0,False,175.0,90.0,3.986452858960207,0.7168987918256982,0.2631368812244314,0.2978352247873826,116078.18622773788,4.435077513285948,8.107515587697561,0.018833659993718662,646.5222787677817,0.9289067848121197,0.999042764268828,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.019492079657189576,0.0,-20193.757168928205,0.7513645083730398,-0.32214820835094926,0.014646397243539225,-348.70675863342706
trial_123,False,12345,12,3000,4.299928531963069,0.47071985275758127,0.11183430495809277,0.9762839820410507,3.542897347622034,1.9160230091877601,0.0,False,176.0,90.0,3.9864662968509026,0.7188866560463936,0.2633794096620696,0.2990122621383334,115613.35871291609,4.348754855559474,8.108357000868933,0.018441180006128988,642.3710814111956,0.9405538378780879,0.9993912337662337,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.02147994387788499,0.0,-20658.58468375,0.6650418506465665,-0.32130679517957716,0.014253917255949551,-352.8579559900131
trial_202,False,12345,12,3000,0.2363136429186622,1.32256602130917,0.19187830667114994,0.9707138047840767,2.603915866701785,1.4759856070137587,0.0,False,174.0,90.0,3.9865111563430755,0.7197592795606781,0.2591879459346566,0.2956906058397163,116830.79921443935,4.231770227747055,8.17548829075557,0.015095354120478223,722.6942548268295,0.929715035660084,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.02235256739216951,0.0,-19441.144182226737,0.5480572228341472,-0.25417550529294,0.010908091370298786,-272.5347825743793
trial_021,False,12345,12,3000,2.6434662064305523,0.34822105690171345,0.1752260952649053,0.9433974418704737,0.5077907577257438,3.9087167398677947,0.0,False,189.0,90.0,3.986263122461837,0.7212848439372649,0.2819080582509598,0.2928109156504864,108436.59749163497,4.7749511252274175,7.493944190732509,0.02801225965751151,627.9957715038613,0.9121101002894499,0.9997420020639834,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.023878131768756305,0.0,-27835.34590503112,1.0912381203145096,-0.9357196053160015,0.023824996907332075,-367.23326589734745
trial_136,False,12345,12,3000,0.08489431487618532,9.541548544600968,0.02949588602621052,0.9455366988147177,1.8449734402586628,0.59963245572701,0.0,False,155.0,90.0,3.987191868150043,0.7214835907414776,0.2581906520715246,0.2848236968083035,127650.69459330442,3.898068168072626,8.67598151870933,0.007448877333323104,1049.5151874384599,0.8853749697833084,0.9992841403024469,gate_survival+gate_tilt+gate_sat_du,0.0,0.02407687857296903,0.0,-8621.248803361668,0.21435516315971803,0.24631772266081953,0.0032616145831436683,54.286150037251105
trial_155,False,12345,12,3000,0.4305532519886218,0.6720057952060249,0.018336374315363637,0.9944205566018601,0.9071636443366865,3.0842354959794975,0.0,False,185.0,90.0,3.9863471827958,0.722077702396124,0.2769378369116124,0.29790038653766737,111672.29748604535,4.668488982330598,7.7501792209579925,0.024755928833226196,607.7060508164637,0.9300001944444244,0.9997337593184238,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.02467099022761543,0.0,-24599.645910620733,0.9847759774176903,-0.6794845750905179,0.02056866608304676,-387.522986584745
trial_124,False,12345,12,3000,4.851402339933579,0.47353840549009024,0.02215681985931424,0.9406093301207772,3.334482305077831,1.063696222646618,0.0,False,168.0,90.0,3.986619630605788,0.722642291761951,0.2727191045754817,0.29524762929827647,115890.74364656089,3.9407246153051765,8.168023818849862,0.012687090636723354,920.3055896961934,0.9242072830136742,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.02523557959344247,0.0,-20381.199750105196,0.2570116103922686,-0.26163997719864795,0.00849982788654392,-74.9234477050154
trial_217,False,12345,12,3000,0.10231562535691684,1.322629386187866,0.1292561762344171,0.9657275560725992,1.7953444075122758,1.3473739888859915,0.0,False,176.0,90.0,3.986524265436869,0.7229903817560235,0.261891028256111,0.29590578576922155,115524.00797110684,4.101284102422254,8.075264523629153,0.014772273225639157,732.6254318920493,0.9077833811497835,0.9997467071935157,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0255836695875149,0.0,-20747.935425559248,0.4175710975093465,-0.3543992724193572,0.010585010475459723,-262.6036055091595
trial_219,False,12345,12,3000,7.6938154303789075,0.35019534295222166,0.006195838544274768,0.957381630893495,3.469107182717365,2.099939192360848,0.0,False,179.0,90.0,3.986447545661155,0.7248330278320247,0.2666040331015946,0.30193260692410334,113977.37207893962,4.365500552920183,7.996024301692693,0.01891036078240518,610.3680097779064,0.9336759881055631,0.9997527200791296,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.027426315663516165,0.0,-22294.57131772647,0.6817875480072755,-0.43363949435581706,0.014723098032225743,-384.86102762330233
trial_117,False,12345,12,3000,5.573294172632165,0.40799633030383115,0.004302157350626623,0.9508174653412078,1.9178117876300949,1.1263502270728063,0.0,False,171.0,90.0,3.9865944775991,0.7264182516976284,0.27321577157800786,0.2961895397784504,114590.13159335597,3.9247780984701564,8.066853582536536,0.01213275653969366,889.9788041633078,0.9043317299157195,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.029011539529119834,0.0,-21681.81180331012,0.24106509355724848,-0.36281021351197396,0.007945493789514223,-105.25023323790094
trial_072,False,12345,12,3000,2.049517612461836,0.41643069342327443,0.16996995166238063,0.9456645295891868,2.1798306054710057,3.272036576231752,0.0,False,182.0,90.0,3.986328041028668,0.7280629314298495,0.2763704702450938,0.30434566186522005,113302.31613684616,4.742587853548469,7.920632728779992,0.025322821234261272,574.8046656196816,0.9498698087260795,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.030656219261340878,0.0,-22969.62725981993,1.0588748486355608,-0.5090310672685181,0.021135558484081836,-420.42437178152716
trial_139,False,12345,12,3000,0.05838671623538736,0.9911973360407986,0.04670555095357701,0.9370290742981102,1.9574273222144791,2.6837747236588556,0.0,False,183.0,90.0,3.986388015441768,0.728426013435803,0.271116693704324,0.3013824989723249,113036.70542370551,4.573878221054821,7.895408935009587,0.022793806173002886,595.2338994497171,0.9343762635684255,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.031019301267294463,0.0,-23235.237972960575,0.8901652161419134,-0.5342548610389235,0.01860654342282345,-399.99513795149164
trial_101,False,12345,12,3000,2.9362937153842847,0.19258994572073096,0.19754582526557019,0.9620184505441127,0.31714404414133757,3.6331208628950034,0.0,False,202.0,90.0,3.9862912196316858,0.730122634752853,0.29410377307523433,0.2925725328435695,101802.67481253362,4.491230778785823,7.031128085818531,0.027299298189622113,632.066183344008,0.8736212253869003,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.032715922584344415,0.0,-34469.26858413247,0.8075177738729153,-1.3985357102299796,0.023112035439442676,-363.1628540572008
