run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_015,False,12345,12,3000,True,250.0,1,5.053628689236347,0.20715629585062412,18.05940189375176,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,0.29261566663643074,0.9557891975051421,31.144603653621388,8.617490414163298,7.154654242487233,0.0,False,454.0,20.0,6.172103567883507,0.5457902785805931,0.16934049612464214,0.185647164736107,4306.588881438628,8.305796732287464,0.6235766173795143,0.184035265263473,73.23636016622845,0.5660099890754442,0.46589641681387395,gate_survival+gate_tilt,-1.0,-0.6878312086509543,0.26078842595722307,4003.785128654202,-7.349936386644764,0.2610153469570446,-0.5916314014031936,70.18257395943378
trial_008,False,12345,12,3000,True,250.0,1,6.620772334062623,0.05043813076520823,0.061638612233446535,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,0.328928977937262,0.8964059701677499,27.633542613317548,1.5248778347608982,12.5300788223616,0.08333333333333333,False,712.0,20.0,6.441179930537222,0.7736822691872114,0.27146522012506236,0.23328770677834568,1790.1670018704274,8.401020428153775,0.4345306182491557,0.2602903057743923,39.40765538540035,0.058836322090666214,0.5056303121927669,gate_survival+gate_tilt,-0.9166666666666666,-0.459939218044336,0.26078842595722307,1487.363249086001,-7.254712690778453,0.07196934782668596,-0.5153763608922743,36.353869178605684
trial_017,False,12345,12,3000,True,250.0,1,10.102289488723263,0.15379430735048308,0.09988449324102393,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,0.11050174934275017,0.9850251432328017,46.15656934998254,12.074220311404698,0.19364568518903175,0.08333333333333333,False,541.0,20.0,6.201888377556986,0.8658393243077172,0.2632851357066744,0.22530880205527,2836.86756543788,8.420833176933547,0.5085681053760517,0.2572173571829051,45.134080081167376,0.25445689801457244,0.19399972854879186,gate_survival+gate_tilt,-0.9166666666666666,-0.36778216292383026,0.26078842595722307,2534.063812653453,-7.23489994199868,0.14600683495358197,-0.5184493094837614,42.08029387437271
trial_007,False,12345,12,3000,True,250.0,1,0.3950985087628858,12.977905573543064,3.647222789390531,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,0.38756396750323086,0.9706296983680929,69.46900471887072,9.966215554015239,7.538265900024601,0.0,False,444.0,20.0,6.171197787517897,0.621761932581875,0.14278225442574674,0.16333476054514762,5735.982533153671,8.8242663978226,0.7303210881805732,0.1588003922294565,98.46483367421975,0.8824636011657464,0.8421348726515664,gate_survival+gate_tilt,-1.0,-0.6118595546496725,0.26078842595722307,5433.178780369245,-6.831466721109628,0.36775981775810346,-0.6168662744372101,95.41104746742508
trial_013,False,12345,12,3000,True,250.0,1,0.2566581941217558,0.1718599642143225,37.37365220862372,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,0.3626446529422287,0.9587032646781833,37.51563726808497,9.212004433989337,14.871562555363449,0.3333333333333333,False,1931.0,20.0,16.27332344633389,0.9630446447775243,0.832818441363384,0.3349921524732134,197.10730249017936,9.118027564441043,0.28439075030568706,0.558203737643297,2.7821630249121365,0.00328496992143746,0.003257228351122637,gate_survival+gate_tilt,-0.6666666666666667,-0.27057684245402314,0.26078842595722307,-105.69645029424711,-6.537705554491184,-0.07817052011678266,-0.2174629290233696,-0.27162318188253076
trial_063,False,12345,12,3000,True,250.0,1,1.1778185677465227,6.898234963632752,1.1454214010412083,1.7651023922887896,3.2245576822220032,4.821266093572398,0.5597657187157232,2.03151061742587,3.0990159265494097,0.36492294797193325,0.9095901180952338,16.30701367312321,3.546836905937706,9.409637404670873,0.16666666666666666,False,515.0,20.0,6.193690576352497,0.5845288216238262,0.19070170336309278,0.1904490437300144,3505.3394629134896,10.182682980987849,0.6013129851262824,0.29145709419316823,72.55919119588526,0.39796739057456,0.8316682024693258,gate_survival+gate_tilt,-0.8333333333333334,-0.6490926656077212,0.26078842595722307,3202.535710129063,-5.473050137944378,0.23875171470381268,-0.4842095724734984,69.5054049890906
trial_029,False,12345,12,3000,True,250.0,1,0.8783416580913609,39.068973250656065,0.22281937549119268,3.514351760669034,1.4994687428441624,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,0.1599950682685345,0.8771478313018212,66.79225354609832,11.20939631196182,11.914289378106428,0.0,False,446.0,20.0,6.180684862081206,0.6395991136506847,0.14305097649471266,0.16987764100723746,5387.480042313861,10.142178215718278,0.7117894217438351,0.1867459494898093,87.46407192730767,0.8071551992203588,0.6752439553384072,gate_survival+gate_tilt,-1.0,-0.5940223735808627,0.26078842595722307,5084.676289529435,-5.513554903213949,0.34922815132136537,-0.5889207171768573,84.410285720513
trial_040,False,12345,12,3000,True,250.0,1,5.612662302587634,0.012334363310544449,35.130377706073524,4.343172674086274,1.1729252370981031,4.907924077968787,2.2174983842223464,4.8933600630995375,2.6749956480914734,0.1625577381656582,0.9052339367117564,59.70192857902198,15.415666019245,16.394549948769605,0.08333333333333333,False,560.0,20.0,6.2380071203117575,0.8302949045649443,0.23084876767343016,0.2194605981337205,2641.174024996441,9.963760957133475,0.49824848838574004,0.2839975762673072,40.58747091895044,0.21241055005961018,0.02102423362776307,gate_survival+gate_tilt,-0.9166666666666666,-0.40332658266660315,0.26078842595722307,2338.3702722120142,-5.691972161798752,0.13568721796327032,-0.4916690903993594,37.53368471215577
trial_052,False,12345,12,3000,True,250.0,1,3.7049394304610694,0.21850689516363545,0.05530903736720475,2.4962553758538193,3.2086038439414204,4.403428248670387,2.0416187854620382,1.14603211324879,1.665623861488065,0.22919732882763322,0.9436093974950924,27.412109442402265,16.83006245434124,8.521650740185734,0.08333333333333333,False,473.0,20.0,6.167893263415512,0.6693726188600617,0.25940246714959597,0.19584985685664166,3595.173842040045,10.72541379208723,0.5917365675346372,0.27732033825741703,63.53874057301044,0.43477020982042447,0.4158095787044902,gate_survival+gate_tilt,-0.9166666666666666,-0.5642488683714857,0.26078842595722307,3292.370089255619,-4.930319326844998,0.2291752971121675,-0.4983463284092496,60.484954366215774
trial_025,False,12345,12,3000,True,250.0,1,1.8237346318073493,5.31600320840347,0.7185504632712492,1.323097913420958,3.2283823210290548,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,0.18133636940616032,0.8587719584995814,33.92376843846548,1.7815204008085022,5.285156822034581,0.0,False,444.0,20.0,6.167339516459245,0.5607778852486827,0.1546962220030022,0.1709736786956809,4427.443874626528,11.295212305718643,0.6767674095910428,0.2287469176868191,84.12013841063076,0.5705821763764353,0.8600843957897917,gate_survival+gate_tilt,-1.0,-0.6728436019828647,0.26078842595722307,4124.6401218421015,-4.360520813213585,0.31420613916857304,-0.5469197489798475,81.06635220383609
trial_076,False,12345,12,3000,True,250.0,1,0.46301022584958224,0.20906246202222303,0.6072752766937902,1.144906471932001,3.0546893456743844,2.4095041749981174,3.9225568520156884,4.013499257764272,3.6947355958012476,0.19410530671004908,0.9324350562012086,24.433226524122688,6.525077131798145,2.0358160140431534,0.0,False,461.0,20.0,6.175110213693413,0.6326262271922853,0.18183494787083648,0.19477972256286433,4364.69624245447,11.680912806763423,0.685132891117748,0.2570782901207868,93.20131083813392,0.5882456087514197,0.8604106847922242,gate_survival+gate_tilt,-1.0,-0.6009952600392621,0.26078842595722307,4061.8924896700437,-3.974820312168804,0.3225716206952783,-0.5185883765458799,90.14752463133925
trial_054,False,12345,12,3000,True,250.0,1,0.2189825649282722,0.8743205041923682,10.995830024637552,3.4124338988503284,4.194504652323569,3.0091789666146878,3.7670040549214616,2.9862265434298396,2.456806825437242,0.3143451102977962,0.8979679554313401,15.040049626115552,2.4191396576488295,1.951643534279744,0.6666666666666666,False,2624.0,20.0,20.0,0.869591934040372,1.0496534337927466,0.356747672131781,161.08375664144918,11.712639273411417,0.3112600319310131,0.7244936675960338,3.5188391349985437,0.00012703252032520327,0.5616992361098546,gate_survival+gate_tilt,-0.33333333333333337,-0.18396805343880085,0.26078842595722307,-141.7199961429773,-3.94309384552081,-0.051301238491456624,-0.051172999070632774,0.46505292820387645
trial_045,False,12345,12,3000,True,250.0,1,2.781132202946684,0.03940754568860821,0.010551151405793366,4.303621638249323,4.317604211707668,4.387290376107157,1.0399245335341158,0.3260168872035395,2.4928130802733777,0.1809900999095438,0.9263300074696326,57.64538319120472,17.289873919098213,9.907006737976216,0.08333333333333333,False,451.0,20.0,6.174214589479466,0.5058369252037924,0.16300728675395842,0.1796407965357658,4342.162206560522,12.812431453003326,0.6553516475153475,0.26936729607768023,75.26829076276296,0.5701408082697014,0.3648468966956091,gate_survival+gate_tilt,-0.9166666666666666,-0.727784562027755,0.26078842595722307,4039.3584537760953,-2.8433016659289017,0.29279037709287775,-0.5062993705889864,72.21450455596829
trial_051,False,12345,12,3000,True,250.0,1,0.17141402237747067,2.4842839836085675,36.05631807139579,3.695244574012667,0.49802271305227014,4.50715346391246,1.8441199504858246,2.428917619399703,3.6463046540688864,0.23553040548140702,0.9797036731247234,16.530765561823152,4.611321424330378,2.80667951761741,0.6666666666666666,False,2235.0,20.0,13.7561755635998,1.6075521529789425,1.0785204114968299,0.5761740810411569,802.760624123106,11.963490849165451,0.376734523732935,0.5053995490627959,9.221085851735412,0.017514429733087856,0.3738141675983823,gate_survival+gate_tilt,-0.33333333333333337,0.3739306657473951,0.26078842595722307,499.95687133867955,-3.6922422697667763,0.014173253310465261,-0.2702671176038707,6.167299644940744
trial_021,False,12345,12,3000,True,250.0,1,0.21380784380988896,1.1900127424827274,30.45659984524318,3.1877615382579765,1.5779203813123828,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.0007441474781971991,0.872650159665937,49.58537728719543,11.532722484399585,14.080008025319941,0.0,False,448.0,20.0,6.189425809764937,0.5644862647980802,0.14844694928591695,0.176271984584745,4702.489369406696,13.543575941855316,0.6613967597648432,0.26697737379153347,66.39549361836363,0.658334814631221,0.5888253527820458,gate_survival+gate_tilt,-1.0,-0.6691352224334672,0.26078842595722307,4399.68561662227,-2.112157177076911,0.29883548934237353,-0.5086892928751332,63.34170741156896
trial_064,False,12345,12,3000,True,250.0,1,0.8516534751039624,35.425080497141494,1.6398000184916497,4.197922881768607,4.4237183779056615,2.888216604934507,3.4190273959765984,2.1465400441487885,1.8726617751805723,0.1908338127198016,0.908320879224998,45.18049716313722,19.746332625258898,16.02207721593136,0.08333333333333333,False,449.0,20.0,6.164492294536961,0.6217895657508067,0.1547459497639856,0.17091298417644615,4823.941490359411,13.879649540920349,0.7100233763553087,0.25940072618505244,89.91264221398512,0.7018380266815908,0.7213552435277188,gate_survival+gate_tilt,-0.9166666666666666,-0.6118319214807407,0.26078842595722307,4521.137737574984,-1.7760835780118782,0.34746210593283894,-0.5162659404816141,86.85885600719045
trial_041,False,12345,12,3000,True,250.0,1,0.3211320731341948,0.4499440134007891,30.017387575619818,0.8315494533119625,4.042998443121614,1.3684131779704265,1.7783058967661418,4.4733483763540205,2.4174224809984386,0.37080913293139944,0.8520427819642511,44.65494317581168,1.5819933337321659,10.152738276007216,0.0,False,442.0,20.0,6.090181306406421,0.4702057286984929,0.1452000166222941,0.1793549154065547,4179.052394342995,14.190483220303,0.6469955057326996,0.24076607362598712,67.43933685777695,0.5242064971512224,0.846922476361514,gate_survival+gate_tilt,-1.0,-0.7634157585330545,0.26078842595722307,3876.248641558569,-1.465249898629228,0.2844342353102299,-0.5349005930406795,64.38555065098228
trial_016,False,12345,12,3000,True,250.0,1,0.5629039704924903,1.300249224766094,0.9625425088729979,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.008224776716103933,0.909534599491072,21.14892696475108,9.812110422980004,19.92459661924584,0.16666666666666666,False,548.0,20.0,6.198378628386211,0.6886893516113102,0.23695729444439087,0.20142333589106268,3168.802875057239,14.444583869059558,0.6235283278804528,0.3859227819665205,67.79377316039722,0.34781139309854064,0.714729181807706,gate_survival+gate_tilt,-0.8333333333333334,-0.5449321356202372,0.26078842595722307,2865.999122272812,-1.211149249872669,0.26096705745798304,-0.3897438847001461,64.73998695360255
trial_032,False,12345,12,3000,True,250.0,1,0.29521959966533734,0.012153729913012475,3.9080309461679046,2.3426217162596497,0.39617398919690194,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,0.3817719555251401,0.9128747954572998,17.637759295886337,17.22351585873773,10.48593752171428,0.5833333333333334,False,2138.0,20.0,15.871089158233396,1.0736606040117749,0.7582690680554954,0.3351808131907266,263.6598894157548,14.063473950110778,0.36375588301352685,0.6928265123755533,5.0029925769420736,0.007413491965237276,0.3840032504794813,gate_survival+gate_tilt,-0.41666666666666663,-0.15996088321977253,0.26078842595722307,-39.1438633686717,-1.5922591688214496,0.0011946125910571315,-0.08284015429111335,1.9492063701474063
trial_058,False,12345,12,3000,True,250.0,1,0.1860668414814101,46.36676103017103,0.035117370397604694,2.5008016243225804,2.3812335476560964,0.8679077943011766,0.9174643235905315,2.309508914201063,1.7811537566444104,0.21551239951616272,0.9356592246124056,58.785440182514755,12.372948977876833,9.32792378869561,0.0,False,446.0,20.0,6.17791485482859,0.6257854992982925,0.1476797048781333,0.1713498081835035,5207.885699151816,15.249983248533733,0.7546514336354367,0.2611298057625349,92.78830874118968,0.7885779123496087,0.8092407808686283,gate_survival+gate_tilt,-1.0,-0.6078359879332549,0.26078842595722307,4905.08194636739,-0.40574987039849475,0.392090163212967,-0.5145368609041316,89.73452253439501
trial_001,False,12345,12,3000,True,250.0,1,0.10317040325799068,2.1144107259619904,0.11079627626689703,0.5268209095421396,3.160779090830627,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,0.08717154523417402,0.9206756341846981,38.63313955141416,5.179123841008055,6.021548836146156,0.08333333333333333,False,459.0,20.0,6.189629176049908,0.6027884205333137,0.21764149039351566,0.1847801477705282,4400.56864629314,17.50349865524524,0.7504259502918643,0.3460959271377775,95.6701251300803,0.5871741873885047,0.8790203049152963,gate_survival+gate_tilt,-0.9166666666666666,-0.6308330666982337,0.26078842595722307,4097.764893508714,1.8477655363130143,0.3878646798693946,-0.42957073952888913,92.61633892328562
trial_057,False,12345,12,3000,True,250.0,1,0.2851522990623803,6.161978015076653,0.021055764980840667,2.804989724139561,4.365456001777188,3.0686297565470446,3.343955537388209,3.7389547274518966,1.6760213669087303,0.16633493925022735,0.9360618862085263,30.00253141239045,6.330617544973476,19.644220276795828,0.08333333333333333,False,528.0,20.0,6.181361210321252,0.6104849390150556,0.23359707899095694,0.20885801133650242,3729.2069379338677,17.64435313093356,0.7187027146653505,0.4077625121073061,79.59257749756377,0.4591941778855147,0.8170471557772516,gate_survival+gate_tilt,-0.9166666666666666,-0.6231365482164918,0.26078842595722307,3426.403185149441,1.9886200120013324,0.3561414442428808,-0.36790415455936054,76.5387912907691
trial_024,False,12345,12,3000,True,250.0,1,0.2170800928688442,0.5722317722308711,38.7318815627801,4.415451480601533,3.0618866065863863,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,0.23534954914855188,0.9461897230419782,21.49391444255905,14.681552539065645,10.720339312978941,0.6666666666666666,False,1596.0,20.0,9.506469571386999,1.3727867876388884,0.9009034633970068,0.5152500068992975,1146.320620757748,17.382001645384282,0.46952878816608484,0.542882209549639,17.014824213595514,0.05517364869500643,0.3970166176310341,gate_survival+gate_tilt,-0.33333333333333337,0.13916530040734099,0.26078842595722307,843.5168679733215,1.7262685264520545,0.10696751774361513,-0.23278445711702767,13.961038006800846
trial_022,False,12345,12,3000,True,250.0,1,0.4769898874340382,0.021366127611489854,2.0897529539329662,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.032831469055661124,0.9043029425671318,72.32784682996116,2.9928019022181513,15.081975784219669,0.08333333333333333,False,443.0,20.0,6.133814010162692,0.582929664993902,0.167733716447791,0.17281566193282882,4698.483166683068,18.26815183329834,0.742691209660287,0.3213717161133418,83.53519398736796,0.6326704023325842,0.788396378352215,gate_survival+gate_tilt,-0.9166666666666666,-0.6506918222376454,0.26078842595722307,4395.6794138986415,2.612418714366113,0.3801299392378173,-0.4542949505533248,80.48140778057329
trial_035,False,12345,12,3000,True,250.0,1,0.32368134259298986,42.91302593130436,0.01171190631344091,1.0467726921426668,1.6353986049476,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,0.1331462879811157,0.8660185506493534,69.31374132984904,15.742232480839768,0.3939635558451603,0.0,False,446.0,20.0,6.175985268996819,0.6015622327420255,0.1623225946774285,0.179245039215751,4849.551691852253,18.40589525407781,0.7480823776583184,0.3253708784206922,80.98120790417404,0.7153844905924526,0.6102613045581928,gate_survival+gate_tilt,-1.0,-0.6320592544895219,0.26078842595722307,4546.747939067826,2.7501621351455814,0.3855211072358487,-0.45029578824597444,77.92742169737937
trial_037,False,12345,12,3000,True,250.0,1,0.750292142150997,2.362488018664915,24.423091198538884,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,0.25119416950279205,0.8521341025686293,71.24267489576015,4.974446354843041,8.618565259476842,0.08333333333333333,False,922.0,20.0,7.215380003233483,0.8543476179223047,0.3057650911091305,0.25760788926610656,1466.3353878304442,19.53720695602971,0.46444265888854114,0.5097587545946045,18.873108727652607,0.04780775994173218,0.18212956071535616,gate_survival+gate_tilt,-0.9166666666666666,-0.3792738693092427,0.26078842595722307,1163.5316350460178,3.8814738370974826,0.10188138846607142,-0.2659079120720621,15.81932252085794
trial_023,False,12345,12,3000,True,250.0,1,0.11796609020898245,0.017389995877019643,0.013892768734498132,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,0.07852149265816344,0.8991437707444089,37.19639527337758,7.225077789261703,16.98409221677109,0.16666666666666666,False,524.0,20.0,6.165356881837907,0.5636429253817323,0.2440798358303828,0.20226334927172437,3899.1343097767676,20.893271019671833,0.7687592195267093,0.44578921326305937,84.72379977885927,0.5077433045837073,0.8227842165958239,gate_survival+gate_tilt,-0.8333333333333334,-0.6699785618498151,0.26078842595722307,3596.3305569923414,5.237537900739605,0.4061979491042396,-0.32987745340360725,81.6700135720646
trial_073,False,12345,12,3000,True,250.0,1,0.4696216892331329,28.348494538059352,0.19732689641910747,0.9244836784066488,3.444251878976617,3.1235237760827586,2.7147329968806844,4.853617883705307,1.7770558503940814,0.24171665145390211,0.8820485200308796,56.910787901961065,13.569567790548048,7.1637003228304135,0.08333333333333333,False,458.0,20.0,6.174303460280907,0.536661394458411,0.19331204692206722,0.17361172322042503,4440.40503323579,20.93720717134636,0.749539060780228,0.4072363390365242,81.0235099008013,0.6322999961852883,0.6440875349623086,gate_survival+gate_tilt,-0.9166666666666666,-0.6969600927731364,0.26078842595722307,4137.601280451364,5.281474052414131,0.3869777903577583,-0.36843032763014244,77.96972369400663
trial_028,False,12345,12,3000,True,250.0,1,0.1861301118292465,0.01758518893126022,0.10290756401956125,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,0.38412663441415207,0.934919861745044,52.02606654863076,6.738400748253241,3.065867858788692,0.08333333333333333,False,460.0,20.0,6.174767751495854,0.5549333523019954,0.20147872603887754,0.18904418601733844,4289.838319076593,21.283508087857832,0.7498477235693635,0.4209731280920584,78.49576615074852,0.5842936820832324,0.7421134103599378,gate_survival+gate_tilt,-0.9166666666666666,-0.678688134929552,0.26078842595722307,3987.0345662921663,5.627774968925605,0.38728645314689375,-0.3546935385746082,75.44197994395385
trial_006,False,12345,12,3000,True,250.0,1,0.6586908178071726,0.23497925549829216,3.749649803541739,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,0.1690969033639146,0.9638973424624955,33.70468002343637,12.436626275937016,0.9712116759221802,0.08333333333333333,False,774.0,20.0,6.666044391310575,0.9051244941600941,0.37908072771283946,0.26061263646930094,1936.1156085231496,21.79807494812337,0.533872507287175,0.5373256947338633,26.790555720333344,0.13318106439358937,0.26915248608867437,gate_survival+gate_tilt,-0.9166666666666666,-0.3284969930714533,0.26078842595722307,1633.3118557387231,6.142341829191144,0.17131123686470523,-0.23834097193280335,23.736769513538675
trial_071,False,12345,12,3000,True,250.0,1,0.20770807101319594,5.707410026245211,0.02114286664737866,1.7699348383732525,1.5796270936182997,3.9336893122412877,4.664740471259605,2.602441629214383,2.0748742176894712,0.12990763061369642,0.9273185369794609,25.370707665500362,14.261353487370064,1.0415467610873295,0.3333333333333333,False,1067.0,20.0,7.3947887072914105,0.6986274257645373,0.3242311143700019,0.2505105141627492,1564.750870261694,23.148579415192245,0.5909118715572711,0.5751130056421005,28.40939356081967,0.11075134631809341,0.6255851465101752,gate_survival+gate_tilt,-0.6666666666666667,-0.5349940614670101,0.26078842595722307,1261.9471174772675,7.4928462962600175,0.22835060113480138,-0.20055366102456607,25.355607354025004
trial_026,False,12345,12,3000,True,250.0,1,0.28666939417783116,33.48581325679893,0.04038376061552903,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,0.18308006100951385,0.9213768027096512,36.69920018403407,0.44821994904681695,18.701797690704506,0.16666666666666666,False,673.0,20.0,6.177952274748753,0.590222600311064,0.25118687531858025,0.19452734439808964,2746.5984475215296,23.350928589414092,0.7028790326756411,0.4137737906803889,60.55412330259495,0.23023170635872048,0.961053903267472,gate_survival+gate_tilt,-0.8333333333333334,-0.6433988869204834,0.26078842595722307,2443.794694737103,7.695195470481865,0.3403177622531714,-0.36189287598627773,57.50033709580028
trial_010,False,12345,12,3000,True,250.0,1,0.27738113922559543,9.287023346383005,0.060674946153104044,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,0.1537807330918513,0.9132777421584956,57.49648768079268,12.838276102725079,17.893634909587355,0.08333333333333333,False,521.0,20.0,6.176582978697951,0.549976156462626,0.2176347851531949,0.18895619219913806,3948.44984700516,23.708453747947612,0.7275927216524581,0.492946207077495,65.18820177037594,0.5235901053449298,0.500068016718575,gate_survival+gate_tilt,-0.9166666666666666,-0.6836453307689214,0.26078842595722307,3645.646094220733,8.052720629015385,0.3650314512299884,-0.28272045958917164,62.13441556358127
trial_012,False,12345,12,3000,True,250.0,1,0.21326713735243674,7.482429196671532,0.37998305097344826,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.02621242630753109,0.9576465035666344,29.69766903719656,15.505660706286465,17.662432561697766,0.4166666666666667,False,1601.0,20.0,10.533994129281616,0.8901741686510308,0.5482992555479188,0.288774087312339,797.6911112677734,23.50764332104704,0.5152791209575998,0.700504749393441,10.89246934784172,0.04262205498940058,0.3922046723267046,gate_survival+gate_tilt,-0.5833333333333333,-0.3434473185805166,0.26078842595722307,494.88735848334693,7.851910202114814,0.15271785053513004,-0.07516191727322563,7.838683141047053
trial_033,False,12345,12,3000,True,250.0,1,0.2404224580218752,0.04073214400139657,4.313526350878949,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,0.23057101728766405,0.9032357044775038,38.132268558030084,8.130506605511286,10.9339633286975,0.5833333333333334,False,1872.0,20.0,12.512909474035059,0.8062812097937779,0.5952456336751182,0.2854474323498286,637.4325208798696,24.783018999309757,0.47259569248897987,0.8322311885784405,6.909790639018165,0.013389473325396117,0.26774862386283,gate_survival+gate_tilt,-0.41666666666666663,-0.4273402774377695,0.26078842595722307,334.6287680954431,9.12728588037753,0.11003442206651015,0.05656452191177386,3.8560044322234974
trial_014,False,12345,12,3000,True,250.0,1,0.15785795797421553,0.13254993972367737,0.039812098473042304,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,0.09752897709505906,0.8619009749248631,32.00132217202702,4.293279840305503,14.308973804626637,0.25,False,1171.0,20.0,7.790881129854583,0.6705628409754177,0.3441562616340761,0.25325268605089274,1374.2340837666773,24.997744078103413,0.5816488575524107,0.6166903967432827,21.322618048741216,0.04650196463343875,0.6400941397861234,gate_survival+gate_tilt,-0.75,-0.5630586462561297,0.26078842595722307,1071.4303309822508,9.342010959171185,0.21908758712994097,-0.15897626992338387,18.26883184194655
trial_044,False,12345,12,3000,True,250.0,1,0.573572053783216,0.08972622677243985,0.6413974492495471,3.0254306662884196,2.269988639157813,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,0.20034124324382452,0.9918284293528249,71.5094071811989,0.3492225072393553,19.666782426944234,0.16666666666666666,False,561.0,20.0,6.155972378888527,0.5258576518653678,0.3481000234574294,0.18253513834495635,2944.5280993699894,25.34038925457595,0.6664253399374842,0.4114088204994133,47.35763230040894,0.2689826749393073,0.920848031332501,gate_survival+gate_tilt,-0.8333333333333334,-0.7077638353661796,0.26078842595722307,2641.7243465855627,9.684656135643722,0.3038640695150145,-0.3642578461672533,44.30384609361427
trial_068,False,12345,12,3000,True,250.0,1,0.12007463415741312,4.946299547353556,1.8416710853178122,2.0870710337354215,3.455950515927728,4.20116617020277,4.965234877576285,3.4488351313673387,3.6250875403948286,0.2612077412810879,0.9175912766247586,37.30581608769305,4.457132425607485,12.710350649155124,0.6666666666666666,False,2058.0,20.0,13.978167217571158,0.4530597807794594,0.6078667861942966,0.2492465418937265,906.6588804241161,30.482154764827985,0.6343018788823074,0.8551511532690247,10.678883664592526,0.009411933699678252,0.6828286927583562,gate_survival+gate_tilt,-0.33333333333333337,-0.6257547010372508,0.26078842595722307,603.8551276396896,14.826421645895758,0.27174060845983766,0.07948448660235807,7.6250974577978585
trial_069,False,12345,12,3000,True,250.0,1,0.2935902369151979,0.04738677409977507,0.06699352950653215,0.2620335645758553,0.38548090460407225,3.4435280549560883,3.6923583635884407,3.6832561744736787,2.5846690238411987,0.19230057513575263,0.9724247598275085,52.31140294885178,15.320089553116372,17.94419471861402,0.16666666666666666,False,843.0,20.0,6.769651829060601,0.6452250126439156,0.3335816167582519,0.23141946486002749,2270.369787782949,31.60212537880751,0.6536001913983238,0.6741283247526259,34.21527769249591,0.22760134692068792,0.2506473257764193,gate_survival+gate_tilt,-0.8333333333333334,-0.5883964745876318,0.26078842595722307,1967.5660349985226,15.946392259875283,0.2910389209758541,-0.10153834191404076,31.16149148570124
