run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_057,False,12345,12,3000,1.1773478107360236,7.161308124435245,0.1257147048760183,0.9076655468114287,2.6352852852682833,2.3740767978419495,0.0,False,63.0,25.0,3.9864195929814112,0.32548150063423725,0.16597580348321223,0.13120472569508976,22191.022804048338,4.828106910740737,5.784783626080679,0.018126282531182796,19.934353252633528,0.8520947974542431,0.9995039682539683,gate_survival+gate_tilt,0.0,0.04235447497071437,0.0,-3313.2543990277118,0.9829549745491692,0.22881608824980493,0.013450951721899732,-62.410972805649436
trial_127,False,12345,12,3000,4.110178035582537,1.1108047451011556,0.14862516895506092,0.9551440670053822,1.907163950099397,3.1541579641907376,0.0,False,64.0,25.0,3.9863400580450863,0.3257622121724978,0.16713991144647825,0.13153372187311232,21395.323180039424,5.026299151415276,5.648932492641305,0.0191144237575897,21.30761475897319,0.8727066732422846,1.0,gate_survival+gate_tilt,0.0,0.04263518650897491,0.0,-4108.954023036626,1.181147215223708,0.09296495481043099,0.014439092948306637,-61.03771129930978
trial_059,False,12345,12,3000,0.5943108458082105,2.480181425683473,0.10037698448744288,0.9222279795364565,2.542106285013493,2.96682920617223,0.0,False,63.0,25.0,3.986359159451305,0.32605104273566643,0.1669164974648342,0.1314946113662321,21390.615403859443,4.942273620682168,5.684074993463685,0.019241486939722385,18.30877510832475,0.8729162198274172,0.999485596707819,gate_survival+gate_tilt,0.0,0.04292401707214355,0.0,-4113.661799216607,1.0971216844906002,0.12810745563281145,0.014566156130439321,-64.03655094995821
trial_053,False,12345,12,3000,0.10800992638747112,2.699793770764924,0.09007274561015488,0.9536113691373472,3.5833368141701536,3.6099489445905912,0.0,False,63.0,25.0,3.98629359543332,0.3261869773016757,0.16758562754521858,0.13226820597175892,21105.52651980439,5.025537294140417,5.6579594078378745,0.020528666676976295,20.966178550312982,0.8888893183335075,0.9995098039215686,gate_survival+gate_tilt,0.0,0.043059951638152794,0.0,-4398.750683271661,1.180385357948849,0.1019918700070006,0.015853335867693233,-61.37914750796998
trial_076,False,12345,12,3000,0.3385016261746141,7.854920741785087,0.08439569860040233,0.9200074320646735,3.448888826231861,2.111530312099066,0.0,False,63.0,25.0,3.9864463638239727,0.32634889131296413,0.16540367640945902,0.13185306505886565,21770.44264448446,4.683884025511544,5.7570862241652705,0.016126892288674723,18.952684123255064,0.8745422452209767,1.0,gate_survival+gate_tilt,0.0,0.04322186564944125,0.0,-3733.8345585915886,0.8387320893199761,0.20111868633439656,0.011451561479391659,-63.392641935027896
trial_037,False,12345,12,3000,3.762724738642089,1.1278807967136146,0.07422927116162543,0.9895291154746904,3.833356327938489,3.8759904011803963,0.0,False,63.0,25.0,3.9862664726121135,0.3265279826802587,0.16779095076047626,0.1321314758132706,21372.164738811,5.193689665203994,5.695013573512159,0.021395308143924954,21.380139326168813,0.8922229237297881,0.9986904213677182,gate_survival+gate_tilt,0.0,0.0434009570167358,0.0,-4132.11246426505,1.3485377290124263,0.13904603568128504,0.016719977334641888,-60.96518673211415
trial_087,False,12345,12,3000,0.27871168515480726,1.4975439042714762,0.18317535028389173,0.9062666731451031,1.8995398794008196,3.2532635320148477,0.0,False,64.0,25.0,3.9863299538599883,0.3267896466710863,0.16723541273204287,0.1320723662569381,20896.40243242956,4.988865198044324,5.563029625773857,0.020361178008236527,21.017967032647295,0.8768563026682555,1.0,gate_survival+gate_tilt,0.0,0.04366262100756341,0.0,-4607.874770646489,1.143713261852756,0.00706208794298302,0.01568584719895346,-61.32735902563567
trial_150,False,12345,12,3000,0.3105085960149581,8.070511354111193,0.1197517624840166,0.9791255570350037,3.525768248484867,2.262178247810688,0.0,False,63.0,25.0,3.9864310050622205,0.3269931033712913,0.16574506909372394,0.1321846898808113,21724.694164571865,4.706442163013434,5.75595950953307,0.01713357923366249,19.353323854912205,0.8837053889437191,1.0,gate_survival+gate_tilt,0.0,0.0438660777077684,0.0,-3779.5830385041845,0.8612902268218661,0.19999197170219585,0.012458248424379427,-62.99200220337076
trial_171,False,12345,12,3000,0.18692812100771486,7.025808134015386,0.07002956411033726,0.9143387394684649,2.719748942074508,2.45581644073477,0.0,False,63.0,25.0,3.9864112596884107,0.32730003185823897,0.16613601345370427,0.1313337357277223,21598.7152611488,4.725519136840299,5.7071332522106895,0.01684967041087564,18.310996662452176,0.8578672715889356,1.0,gate_survival+gate_tilt,0.0,0.04417300619471609,0.0,-3905.561941927248,0.8803672006487315,0.15116571437981552,0.012174339601592575,-64.03432939583078
trial_065,False,12345,12,3000,0.23462036942379996,2.880420808646773,0.00010248752237549397,0.9720098767484131,1.9934988863960463,2.6942920005225544,0.0,False,64.0,25.0,3.98638694331655,0.3273653234977031,0.1665247575407664,0.13158449659970115,21352.45461839372,4.823231175016966,5.642199603746587,0.0173448499925822,17.577668350837726,0.8593439886604166,1.0,gate_survival+gate_tilt,0.0,0.04423829783418021,0.0,-4151.82258468233,0.9780792388253983,0.08623206591571275,0.012669519183299135,-64.76765770744524
trial_155,False,12345,12,3000,0.4305532519886218,0.6720057952060249,0.018336374315363637,0.9944205566018601,0.9071636443366865,3.0842354959794975,0.0,False,64.0,25.0,3.9863471827958,0.3276324905682665,0.1670391629151675,0.13156755205846413,20010.269901200863,4.858544423670833,5.322644093777455,0.019033959742740376,38.02667406420484,0.8422464711174015,0.999534450651769,gate_survival+gate_tilt,0.0,0.04450546490474361,0.0,-5494.007301875186,1.013392487479265,-0.23332344405341932,0.014358628933457311,-44.318651994078124
trial_149,False,12345,12,3000,0.18850831594024636,8.132417691715126,0.082796019151055,0.9398825753502685,0.9409164016499554,1.581133522527282,0.0,False,64.0,25.0,3.9865004293564152,0.32795053951048975,0.16370165510824666,0.1306769917589669,21808.71375831024,4.4219836139652315,5.60707352606677,0.013420742125100124,39.85772623749783,0.7440728548683052,1.0,gate_survival+gate_tilt,0.0,0.04482351384696687,0.0,-3695.5634447658085,0.5768316777736637,0.051105988235896405,0.00874541131581706,-42.487599820785135
trial_036,False,12345,12,3000,0.596772968839529,1.1114483010114615,0.14579456712617717,0.9622458411558791,1.7348022079775027,2.939579708034753,0.0,False,64.0,25.0,3.9863619343330625,0.32811202319227095,0.1668542253080566,0.13202090941123365,20772.858880245894,4.921698399866285,5.556926359083081,0.020377496675649674,19.130004503391284,0.8653682953244429,1.0,gate_survival+gate_tilt,0.0,0.04498499752874807,0.0,-4731.418322830155,1.0765464636747173,0.0009588212522073647,0.015702165866366607,-63.21532155489168
trial_120,False,12345,12,3000,0.06947627168245211,5.804149789957211,0.06850499793690937,0.9441139945506192,2.886021538244188,2.375862754128894,0.0,False,63.0,25.0,3.9864194119214558,0.3283739841812117,0.16598924807574797,0.13139224454702655,21346.7254183266,4.694845774935879,5.66815636419939,0.016496592399484793,20.13041510200874,0.8531360686307871,0.9995395948434623,gate_survival+gate_tilt,0.0,0.04524695851768884,0.0,-4157.551784749448,0.8496938387443111,0.11218882636851646,0.011821261590201729,-62.214910956274224
trial_032,False,12345,12,3000,0.565702202764508,2.5527047315855746,0.0795704159215416,0.9410875652412736,2.2924563091286285,2.2610085373522093,0.0,False,64.0,25.0,3.9864311192792576,0.3286844080111211,0.16573123200000528,0.1318680161691846,21628.48421560715,4.827438290136817,5.678214054194144,0.01724629063348366,16.667389857457994,0.8378740373354129,1.0,gate_survival+gate_tilt,0.0,0.04555738234759821,0.0,-3875.7929874689,0.9822863539452489,0.12224651636327,0.012570959824200595,-65.67793620082497
trial_078,False,12345,12,3000,0.1536197632938552,3.7910194540134934,0.07466303943212715,0.9769344016754957,2.03164780409857,2.3268887957156825,0.0,False,64.0,25.0,3.986424401494442,0.32966795305214797,0.16587342442729922,0.13177893221836598,21362.754502755804,4.74618759767137,5.639378887153757,0.01635531209518971,16.852840887581312,0.8374074511546873,1.0,gate_survival+gate_tilt,0.0,0.046540927388625086,0.0,-4141.522700320245,0.9010356614798023,0.08341134932288341,0.011679981285906646,-65.49248517070166
trial_072,False,12345,12,3000,2.049517612461836,0.41643069342327443,0.16996995166238063,0.9456645295891868,2.1798306054710057,3.272036576231752,0.0,False,64.0,25.0,3.986328041028668,0.3300085260868476,0.16726851539169518,0.13287989237960093,20337.154255725796,4.9433727220859645,5.499091640665548,0.019879019005121953,27.11300514545233,0.8847308795142763,1.0,gate_survival+gate_tilt,0.0,0.04688150042332473,0.0,-5167.1229473502535,1.0982207858943966,-0.05687589716532582,0.015203688195838888,-55.23232091283063
trial_121,False,12345,12,3000,0.09082642768822231,5.268657571098835,0.16213444992071163,0.9727221106081159,3.8288724465122823,2.266287119678368,0.0,False,63.0,25.0,3.9864305873869825,0.33009113941900087,0.16576320458895266,0.1321780286636724,21486.919173634327,4.707807123837104,5.699347019890002,0.016469573165443,18.240415218839015,0.8756078779535835,0.999537037037037,gate_survival+gate_tilt,0.0,0.04696411375547799,0.0,-4017.3580294417225,0.8626551876455362,0.1433794820591281,0.011794242356159937,-64.10491083944395
trial_090,False,12345,12,3000,3.3043319446645762,1.1999971717117148,0.06668907984024301,0.9135944822600697,1.817267004148856,1.8895897366998096,0.0,False,64.0,25.0,3.986468984763617,0.3303424995301862,0.16481481540729306,0.13193635325381584,21730.825751240438,4.783205844799885,5.6672089787153,0.01685690501093344,26.02913106796532,0.8027172535310177,0.999554367201426,gate_survival+gate_tilt,0.0,0.047215473866663304,0.0,-3773.451451835612,0.938053908608317,0.11124144088442645,0.012181574201650376,-56.31619499031764
trial_034,False,12345,12,3000,3.719683933285297,0.18197543185172993,0.01597446298639338,0.9372800709663616,0.8823344406636552,2.870374197400765,0.0,False,64.0,25.0,3.98636898659026,0.33053624262452175,0.16672672769999378,0.1316307301510884,19506.97810328112,4.7414822138781885,5.236678786364904,0.019056734882364684,31.617874489197945,0.8338341161914551,0.9995854063018242,gate_survival+gate_tilt,0.0,0.04740921696099887,0.0,-5997.299099794931,0.8963302776866207,-0.3192887514659697,0.01438140407308162,-50.72745156908502
trial_139,False,12345,12,3000,0.05838671623538736,0.9911973360407986,0.04670555095357701,0.9370290742981102,1.9574273222144791,2.6837747236588556,0.0,False,64.0,25.0,3.986388015441768,0.3305856423816436,0.16650767238899256,0.13273539170563706,20358.688677666472,4.839714930805125,5.47401109081386,0.018946779757368658,31.13829818029045,0.8532881701955187,1.0,gate_survival+gate_tilt,0.0,0.04745861671812074,0.0,-5145.588525409577,0.9945629946135575,-0.08195644701701355,0.014271448948085593,-51.207027877992516
trial_039,False,12345,12,3000,0.6637093168426876,9.80124247935685,0.1158476910828275,0.9065570224874562,3.002129043853778,0.8433265712127591,0.0,False,63.0,25.0,3.986773054948798,0.3308774482481363,0.15842114761520207,0.13392940464467354,23000.882384520908,4.241441708964975,5.784740299468552,0.009231807174893627,32.47378030023152,0.8522157028038176,1.0,gate_survival+gate_tilt,0.0,0.04775042258461343,0.0,-2503.3948185551417,0.39628977277340693,0.22877276163767846,0.004556476365610563,-49.87154575805145
trial_025,False,12345,12,3000,1.4855674890976036,5.707445143233575,0.13743875468355457,0.9489546277760452,3.607702787556523,1.3574195762456953,0.0,False,63.0,25.0,3.9865232486594366,0.3309654335669592,0.1626783131745251,0.13243448709353176,22809.842852950107,4.492266928236927,5.860268005332499,0.010343863783296653,45.35482736232595,0.8607197943664318,1.0,gate_survival+gate_tilt,0.0,0.0478384079034363,0.0,-2694.4343501259427,0.6471149920453594,0.3043004675016254,0.005668532974013589,-36.990498695957015
trial_080,False,12345,12,3000,9.587778848135638,1.6945816169478425,0.09622172860111805,0.9675506598353256,3.806941889594003,1.8815450758250192,0.0,False,63.0,25.0,3.9864698130737604,0.33126537710003034,0.1648157264685734,0.131314722925178,22130.45437730363,4.787323296087625,5.772082024323446,0.015072380439609775,20.025645198318024,0.8493093018888586,0.9991749174917492,gate_survival+gate_tilt,0.0,0.048138351436507465,0.0,-3373.8228257724186,0.9421713598960575,0.2161144864925717,0.010397049630326711,-62.31968085996494
trial_069,False,12345,12,3000,1.1365838570635243,0.4162494114464469,0.03644004201586737,0.9791172669225233,2.2551314287562407,2.3950473891216277,0.0,False,64.0,25.0,3.986417453404206,0.3313533021611689,0.1660222635840268,0.13342683493287746,20530.810618098778,4.7646601598464855,5.506238230416796,0.016266596931942805,45.998239789117,0.8529753304932094,1.0,gate_survival+gate_tilt,0.0,0.04822627649764599,0.0,-4973.466584977272,0.9195082236549177,-0.04972930741407833,0.011591266122659741,-36.34708626916596
trial_110,False,12345,12,3000,0.9301329537358144,0.3775859693262207,0.06578500646952772,0.9749930461780124,2.420387073661091,3.6741714964313292,0.0,False,63.0,25.0,3.9862870429714934,0.3313616383077716,0.16763459507754724,0.13366467651779548,20010.735917443755,4.993177642570651,5.469229984530482,0.021816712407779406,22.961812276585633,0.8992738325560836,1.0,gate_survival+gate_tilt,0.0,0.04823461264424872,0.0,-5493.541285632295,1.1480257063790833,-0.08673755330039157,0.01714138159849634,-59.38351378169733
trial_168,False,12345,12,3000,0.5108778090071769,0.2974609757077769,0.10847579983279879,0.9855494869432947,1.5014145636370921,3.0102987098205576,0.0,False,64.0,25.0,3.986354723333725,0.33143212021248863,0.16693401163108237,0.13329100296251362,19733.074996596024,4.802247212810923,5.353860769597671,0.019055276637669434,35.29208969842257,0.8633185597892904,0.9995318352059925,gate_survival+gate_tilt,0.0,0.048305094548965755,0.0,-5771.202206480026,0.9570952766193552,-0.20210676823320295,0.01437994582838637,-47.05323635986039
trial_130,False,12345,12,3000,3.1186998886793975,0.23397150857094057,0.13218751857620395,0.9696530594794852,3.8613915004626604,3.9724118166009714,0.0,False,63.0,25.0,3.9862566422312913,0.33181243010990924,0.16788033187682788,0.13379370936280036,19965.462760524784,4.97016146946891,5.489724499204985,0.020935004295209628,20.853762623431976,0.898032611391043,1.0,gate_survival+gate_tilt,0.0,0.04868540444638636,0.0,-5538.8144425512655,1.1250095332773422,-0.0662430386258892,0.016259673485926565,-61.49156343485099
trial_027,False,12345,12,3000,0.09922527965484124,2.6675515107105796,0.08630315001096263,0.9119647948068471,2.1680440068661957,1.9788727753424746,0.0,False,64.0,25.0,3.986459883483525,0.33184275013374986,0.16507753554561266,0.13218902743687358,21281.405535472393,4.69706914379903,5.620968336878203,0.016762595421255005,16.871481723091442,0.8276821468074024,1.0,gate_survival+gate_tilt,0.0,0.048715724470226984,0.0,-4222.8716676036565,0.8519172076074626,0.06500079904732914,0.01208726461197194,-65.47384433519153
trial_125,False,12345,12,3000,6.407554649648205,0.2876312370297725,0.05230512843368534,0.9295552774892147,2.050443840249449,3.550906837831542,0.0,False,64.0,25.0,3.986299608716461,0.3318588261323873,0.16754059399022278,0.13258188435497253,20251.43570972962,4.980415774385311,5.4549674214211015,0.021359667185109992,25.245838213621827,0.8744396924103047,0.9980983946009854,gate_survival+gate_tilt,0.0,0.04873180046886444,0.0,-5252.84149334643,1.1352638381937434,-0.10100011640977247,0.016684336375826926,-57.09948784466114
trial_140,False,12345,12,3000,8.605681889176815,0.09278841660674685,0.03274643436816085,0.9071891874994994,0.6339040123609632,3.5589699164894117,0.0,False,65.0,25.0,3.9862987808702335,0.3318995322051753,0.1683110651862718,0.13055119477252103,19022.15219713721,4.6753423314162905,5.099338085046245,0.019972623976133985,39.46789971163173,0.8385310147953806,1.0,gate_survival+gate_tilt,0.0,0.04877250654165244,0.0,-6482.12500593884,0.8301903952247227,-0.45662945278462885,0.01529729316685092,-42.877426346651234
trial_134,False,12345,12,3000,4.963768349492054,1.1861437374520862,0.13099814739117538,0.9700418123141521,1.2646425831853094,1.6925575250959952,0.0,False,64.0,25.0,3.9864890706182776,0.3323863280574398,0.16415340989188168,0.13077616975959178,22071.52555930172,4.718535227032098,5.666686783699803,0.013548657569260159,27.976095649870285,0.7675654933497896,1.0,gate_survival+gate_tilt,0.0,0.049259302393916904,0.0,-3432.751643774329,0.8733832908405303,0.11071924586892923,0.008873326759977094,-54.369230408412676
trial_154,False,12345,12,3000,0.3395420279202708,0.27293764951023164,0.024228505523093857,0.9304012060156333,1.0214500684251395,3.3317399113007884,0.0,False,64.0,25.0,3.986321949335223,0.3327202124932455,0.16727242301602074,0.13272483610413768,19287.451119299487,4.818517844350395,5.224368643028225,0.02084371084554955,35.044402396807705,0.8593701312431606,1.0,gate_survival+gate_tilt,0.0,0.049593186829722635,0.0,-6216.826083776563,0.9733659081588271,-0.33159889480264937,0.016168380036266486,-47.30092366147526
trial_161,False,12345,12,3000,0.2103547555371151,0.38793647708097645,0.19845665934026338,0.9237550349568183,1.5440477091046731,3.6597807556724335,0.0,False,64.0,25.0,3.986288506576593,0.3330504482429633,0.167618176436943,0.13317032785115265,19517.34110000909,4.941746764409866,5.328055504053542,0.02186651342875125,33.75881020799008,0.8769536112800838,0.9995636998254799,gate_survival+gate_tilt,0.0,0.049923422579440435,0.0,-5986.936103066961,1.0965948282182985,-0.22791203377733193,0.017191182619468184,-48.586515850292884
trial_122,False,12345,12,3000,1.087546360492191,0.3405770140766247,0.040162320804637976,0.9454467209804401,2.5258302465767937,3.5090711629683393,0.0,False,63.0,25.0,3.9863038759498886,0.33316092521771357,0.16749756327385917,0.1337075752523586,20000.299760996833,4.967250456241987,5.454970039187674,0.02085934590400687,24.34485747268717,0.8981941367658538,0.9995318352059925,gate_survival+gate_tilt,0.0,0.050033899554190686,0.0,-5503.977442079216,1.1220985200504194,-0.10099749864320007,0.016184015094723808,-58.0004685855958
trial_176,False,12345,12,3000,2.2656397484912003,0.09355834608785664,0.06262306282167783,0.9037338267451963,0.8124772689408833,2.745363450936616,0.0,False,64.0,25.0,3.9863817315809684,0.3332664319172856,0.16737544238699964,0.13208732419988647,19037.636317374392,4.5882975310239615,5.151229601264842,0.019185989311067794,48.41305675911519,0.8294831363000835,0.999591503267974,gate_survival+gate_tilt,0.0,0.05013940625376273,0.0,-6466.640885701658,0.7431455948323937,-0.40473793656603174,0.01451065850178473,-33.93226929916777
trial_070,False,12345,12,3000,0.14810550125850308,1.5810407579986792,0.048699679255731224,0.950271563195355,3.5700181427194484,2.158577284853856,0.0,False,63.0,25.0,3.9864415677179763,0.3332684854959651,0.16551967588731714,0.1322864093747139,21043.743279966144,4.787816716712007,5.606455403747183,0.01640532800949077,18.37255805296545,0.8830235306643206,1.0,gate_survival+gate_tilt,0.0,0.050141459832442226,0.0,-4460.533923109906,0.9426647805204396,0.05048786591630883,0.011729997200207705,-63.97276800531752
trial_096,False,12345,12,3000,0.15714038639399477,0.4154515383173149,0.0896006923680594,0.9521503400944823,0.7915423456287487,1.8153498081088641,0.0,False,64.0,25.0,3.9864765495891836,0.3337989432954562,0.16531914661101416,0.13123271329870545,19899.01291611657,4.517131031260381,5.173659181361367,0.014686711125927584,61.15541425637743,0.7668184847675258,1.0,gate_survival+gate_tilt,0.0,0.050671917631933294,0.0,-5605.264286959478,0.6719790950688131,-0.38230835646950734,0.01001138031664452,-21.18991180190553
trial_074,False,12345,12,3000,0.09159047708027114,6.272587939249055,0.044839126057553136,0.9545370798941294,3.7563792779820364,1.810094142132676,0.0,False,63.0,25.0,3.9864770975359347,0.3338553696747814,0.1645789023350317,0.13238700321617272,21679.324070191902,4.557316339578804,5.739711442249558,0.01584479533321612,20.10390636846702,0.8634876214041958,0.9982993197278912,gate_survival+gate_tilt,0.0,0.05072834401125853,0.0,-3824.9531328841476,0.7121644033872365,0.1837439044186837,0.011169464523933055,-62.24141968981594
trial_115,False,12345,12,3000,8.662456435896939,0.13925054269326803,0.016171613990070898,0.9202232318657303,1.9732416534225279,2.987822698313314,0.0,False,64.0,25.0,3.9863570167682574,0.3339027135415697,0.16693773743254503,0.1328119715723646,19758.517355490254,4.788904027561647,5.347480506170992,0.020438147068153785,26.16320072849525,0.8460340660018754,0.9977608352221994,gate_survival+gate_tilt,0.0,0.050775687878046816,0.0,-5745.759847585796,0.943752091370079,-0.2084870316598817,0.015762816258870722,-56.18212532978771
trial_088,False,12345,12,3000,0.18306297700162416,0.4830239965383252,0.1688380978006448,0.9332690585966297,1.7767623938023864,2.4456897848022043,0.0,False,64.0,25.0,3.9864122882830757,0.33392678760733413,0.16608564333854028,0.13285730441670537,20018.8119911101,4.739437115203351,5.393312621296367,0.017013970554265935,44.87795006282074,0.8428019897102726,1.0,gate_survival+gate_tilt,0.0,0.05079976194381125,0.0,-5485.465211965951,0.8942851790117836,-0.1626549165345068,0.01233863974498287,-37.46737599546223
trial_162,False,12345,12,3000,0.06136010188579122,1.7941408509533265,0.14551493181618502,0.9689394451197916,2.012383884202653,1.9489681794655573,0.0,False,64.0,25.0,3.9864629317240787,0.33403549726067,0.1649771052795275,0.13205691356664795,20979.31013212499,4.683983333044197,5.564769172163248,0.01618032102303959,29.862141322908244,0.8190077684969256,0.9991708126036484,gate_survival+gate_tilt,0.0,0.05090847159714712,0.0,-4524.967070951061,0.8388313968526293,0.008801634332374242,0.011504990213756524,-52.48318473537472
trial_007,False,12345,12,3000,0.21574091461271502,8.356117507928166,0.011640521053168797,0.9388297203918762,0.71608393588752,0.998569030686667,0.0,False,64.0,25.0,3.9866456844197105,0.33411109196083505,0.1607647310066049,0.13100223156138022,22401.64883972086,4.259237052625301,5.5238915183033965,0.008761767392582841,52.1024395355246,0.616501380406416,1.0,gate_survival+gate_tilt,0.0,0.05098406629731217,0.0,-3102.6283633551902,0.41408511643373336,-0.032076019527477406,0.004086436583299777,-30.24288652275836
trial_077,False,12345,12,3000,2.217856670488964,1.6335537827709128,0.028077082428591596,0.9018259207330371,2.610634461291742,1.549070494198539,0.0,False,63.0,25.0,3.9865037051145813,0.33413503221796553,0.16362867420202684,0.13334532962172804,22205.646002079888,4.654932088401794,5.755637593612661,0.012380598955818686,28.605659604039918,0.8375651002507296,1.0,gate_survival+gate_tilt,0.0,0.05100800655444265,0.0,-3298.631200996162,0.8097801522102261,0.19967005578178743,0.007705268146535622,-53.73966645424305
trial_111,False,12345,12,3000,6.710454821269331,0.2794329318779658,0.006090384245759007,0.9804859661357483,1.835775647102092,2.153976668059489,0.0,False,64.0,25.0,3.9864420296810676,0.3343449157623124,0.16551396207946584,0.1321678005211434,20396.292694902677,4.638396666892746,5.466575626229376,0.015783538857928273,31.269866654666913,0.8229764509022636,0.9987938079522238,gate_survival+gate_tilt,0.0,0.05121789009878952,0.0,-5107.984508173373,0.7932447307011778,-0.08939191160149829,0.011108208048645209,-51.07545940361605
trial_147,False,12345,12,3000,0.12251830446449748,0.48882085824161065,0.19271195526176396,0.9776872134427734,3.5867197625657057,2.3743695499230166,0.0,False,63.0,25.0,3.9864195670216263,0.33465105953286556,0.16599540684545672,0.13357129710303647,20050.5140035135,4.719803251729942,5.455722942037835,0.01682405697056403,47.176019297975905,0.8947651300983722,1.0,gate_survival+gate_tilt,0.0,0.05152403386934268,0.0,-5453.763199562549,0.8746513155383746,-0.1002445957930389,0.012148726161280965,-35.16930676030706
trial_082,False,12345,12,3000,0.11230347555784032,0.3526222674429871,0.0985753410071254,0.9410707184784883,0.7965680540196138,3.9291142081471566,0.0,False,64.0,25.0,3.9862610440495634,0.3347112055282326,0.16862140192549624,0.13175955711145435,18930.7896336203,4.891894789071016,5.143806844982561,0.023312877326553166,36.59568333096619,0.8549457914067399,1.0,gate_survival+gate_tilt,0.0,0.0515841798647097,0.0,-6573.487569455749,1.0467428528794485,-0.412160692848313,0.0186375465172701,-45.749642727316775
trial_144,False,12345,12,3000,9.816913359702276,0.4607563337099403,0.14220829273803864,0.9082195540577545,3.972369473859371,2.0478444061704355,0.0,False,63.0,25.0,3.986452858960207,0.3347360619073803,0.16525275806340245,0.13204802398371562,20836.06451389902,4.712805050602779,5.573607844842967,0.016114620485693173,29.39919803730777,0.8464464809676314,0.997967283324478,gate_survival+gate_tilt,0.0,0.05160903624385743,0.0,-4668.212689177031,0.8676531144112114,0.01764030701209318,0.011439289676410109,-52.946128020975195
trial_010,False,12345,12,3000,2.11845930803827,0.21322906869409944,0.13402266009397165,0.9330158062610827,3.084104952416892,2.7192970941973202,0.0,False,63.0,25.0,3.9863843984170506,0.335027355371591,0.16656050208796952,0.1336986148463449,19792.804652585775,4.7337839052008315,5.445724457498206,0.01871299322252526,28.002527547428553,0.8762014512908048,1.0,gate_survival+gate_tilt,0.0,0.05190032970806813,0.0,-5711.472550490274,0.8886319690092637,-0.11024308033266816,0.014037662413242195,-54.34279851085441
trial_138,False,12345,12,3000,0.2881358714030842,0.380432165026883,0.025313458532839617,0.9600188750086217,3.9442218421584494,3.6969109392719193,0.0,False,63.0,25.0,3.986284730832951,0.335276918568217,0.16767372937009106,0.13447684586845934,19752.31493963679,4.977264135059634,5.453929001180036,0.022008299628353257,34.55882591096393,0.905838606184815,0.9988651685393258,gate_survival+gate_tilt,0.0,0.05214989290469413,0.0,-5751.962263439258,1.1321121988680658,-0.10203853665083784,0.01733296881907019,-47.78650014731903
trial_105,False,12345,12,3000,0.20058259523151928,0.20033820425085463,0.07635182105292426,0.9209749535094354,1.0285004896769678,2.4396102131547597,0.0,False,64.0,25.0,3.9864129050591512,0.33533422071287755,0.16607911349290752,0.13290181438445417,19013.70309343121,4.562538087189092,5.156312633436174,0.017287897872743506,48.72535490366253,0.8251814410695343,1.0,gate_survival+gate_tilt,0.0,0.05220719504935467,0.0,-6490.57410964484,0.7173861509975246,-0.39965490439469953,0.012612567063460442,-33.61997115462044
trial_068,False,12345,12,3000,0.057324782354109156,0.31380394582908594,0.026119547444149682,0.9256217064058024,1.431071573230676,3.8855910902742257,0.0,False,64.0,25.0,3.986265483973725,0.33555598420039556,0.16779362819479182,0.13320882272356185,19034.257923646193,4.9117263194115255,5.250630961937531,0.02375886400947291,32.91322470308024,0.8708957879083493,1.0,gate_survival+gate_tilt,0.0,0.05242895853687268,0.0,-6470.019279429856,1.0665743832199577,-0.3053365758933433,0.019083533200189844,-49.432101355202725
trial_063,False,12345,12,3000,2.6994291742769883,0.13114144414052326,0.11886299137845553,0.970179028521983,2.298853496202736,3.3723744495905406,0.0,False,63.0,25.0,3.986317811723221,0.3356551872135267,0.16736449544387175,0.13402139696101356,19467.530944227154,4.8013291474688415,5.375930701545133,0.01980228918775186,23.673769807117093,0.889611707275956,1.0,gate_survival+gate_tilt,0.0,0.05252816155000384,0.0,-6036.746258848896,0.9561772112772737,-0.18003683628574052,0.015126958378468796,-58.67155625116587
trial_085,False,12345,12,3000,0.13597185667608908,0.24701805930212367,0.0430315189772964,0.9107185304088523,1.1731262914361735,3.0699424587257056,0.0,False,64.0,25.0,3.9863486411068223,0.3358424321276387,0.1670148943799944,0.13313916269012438,19066.32821439568,4.725831443231989,5.198445276021894,0.019965108493706963,36.94180176100153,0.851437889014095,0.9995974235104669,gate_survival+gate_tilt,0.0,0.05271540646411582,0.0,-6437.948988680371,0.8806795070404214,-0.35752226180898017,0.015289777684423899,-45.403524297281436
