run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_384,False,12345,8,3000,3.0747255676595953,0.013511193635593237,13.319655882964273,0.1665008812382269,0.9053775508594808,9.543639106029614,7.079011375048082,8.900580084232814,0.0,False,127.0,90.0,3.2114564273733417,0.5976263498829096,0.2206354844304792,0.2656890190470287,160004.44953492837,9.018502244679018,9.586725548887433,0.11949265415652484,1214.590599903175,0.9220732117686774,0.9739614777705465,gate_survival+gate_tilt,0.0,0.012649821537200845,0.0,54742.28778765038,4.710207926229774,2.924588467420067,0.09514413043303724,294.57138011913537
trial_149,False,12345,8,3000,1.539892112054075,32.105473974948445,0.013219660578697391,0.21242123166281837,0.9585493486670631,21.91596418008584,8.25974838952333,18.617921752631897,0.0,False,96.0,90.0,3.210451019519911,0.5978611522880232,0.199384240978203,0.2648499329357349,157678.4421612067,10.558343413265664,9.472380598291121,0.3774990768835984,973.3878708133776,0.8740220629493136,0.6484385484097399,gate_survival+gate_tilt,0.0,0.012884623942314377,0.0,52416.28041392872,6.25004909481642,2.810243516823755,0.3531505531601108,53.368651029338025
trial_430,False,12345,8,3000,0.8093770672604935,0.10613071407002908,0.6073210673908074,0.2960847528699575,0.9848912169883693,76.59450797582407,10.221035085044502,19.411831684061273,0.0,False,78.0,90.0,3.210314884265015,0.5981613388909169,0.17877440726146832,0.2758076922863917,177010.070313562,9.691418829944595,10.353120316446084,0.2937037012179724,875.9450137856254,0.9465065242732105,0.9381604218613113,gate_survival+gate_tilt,0.0,0.013184810545208148,0.0,71747.90856628401,5.383124511495351,3.6909832349787184,0.2693551774944848,-44.074205998414186
trial_342,False,12345,8,3000,0.8174714556063656,1.8403178004487506,0.08067220065138708,0.08115992001563442,0.8614491822107634,75.47094813491476,12.967905502908753,1.658731526100807,0.0,False,72.0,90.0,3.2121323492741407,0.5982000521119926,0.16563712121647342,0.27472936453045854,181544.75372234313,7.461404180392002,10.761045890671214,0.01997410217660199,968.6690821607601,0.9252232391713425,0.9995535714285715,gate_survival+gate_tilt,0.0,0.013223523766283773,0.0,76282.59197506514,3.1531098619427578,4.098908809203849,-0.0043744215468856165,48.649862376720534
trial_512,False,12345,8,3000,0.7614313378628285,2.3766085201226796,6.373035824480736,0.11364578547561793,0.8705033278143894,13.886687686119805,18.97447774374934,3.3099991656784225,0.0,False,113.0,90.0,3.2120188253355573,0.6004073603354506,0.21419031156929302,0.2671170198263107,169089.60913314758,6.9913096016325875,10.170780105351367,0.028216718998643885,1104.3037212729864,0.9482193501912737,0.9976943597560975,gate_survival+gate_tilt,0.0,0.015430831989741822,0.0,63827.447385869586,2.6830152831833436,3.5086430238840016,0.0038681952751562776,184.28450148894683
trial_257,False,12345,8,3000,3.515525780795134,0.013144334090682932,10.624935247922547,0.1167404787150661,0.8558912508442355,27.219098932666256,3.130970692636515,4.40232581594287,0.0,False,108.0,90.0,3.2119021678624473,0.6004969667491531,0.21027081327326466,0.2696305495431531,158969.14018260594,6.934902224646446,9.784467139910632,0.03405900612629245,1035.3013762237638,0.9112252505596785,0.9986111111111111,gate_survival+gate_tilt,0.0,0.015520438403444303,0.0,53706.978435327954,2.6266079061972016,3.122330058443266,0.009710482402804844,115.28215643972419
trial_566,False,12345,8,3000,1.5811278288685713,0.36108988399635583,0.14754611453166253,0.03468424502501142,0.9871956312196539,41.59251975939725,14.070222276930597,19.44241322489965,0.0,False,84.0,90.0,3.2103431101151405,0.6006527628155807,0.18538780627304124,0.27604660921612256,174126.0451318846,9.866256903952053,10.295174348436458,0.3161668781838257,875.1434559145296,0.9599817692846646,0.941719343871043,gate_survival+gate_tilt,0.0,0.015676234469871875,0.0,68863.88338460661,5.557962585502809,3.633037266969092,0.2918183544603381,-44.875763869510024
trial_555,False,12345,8,3000,1.2629458273560998,1.0490929238593012,0.05776208372761216,0.2582976153698849,0.8928843409658552,48.85834692600314,19.512455723359828,16.38507203111528,0.0,False,81.0,90.0,3.210646549800642,0.6007921871599217,0.1821817003931415,0.2771837069120715,174835.07452146793,10.704325174107018,10.336986367343227,0.3400295072330668,846.6246895410408,0.9600005041474627,0.926241391918148,gate_survival+gate_tilt,0.0,0.015815658814212874,0.0,69572.91277418994,6.396030855657774,3.6748492858758617,0.3156809835095792,-73.39453024299883
trial_333,False,12345,8,3000,1.0811392166819522,14.259787258339049,0.02240989756855085,0.3630045816713715,0.9971549614075101,29.362276262823112,14.187840407131473,6.17174963361269,0.0,False,87.0,90.0,3.2117157524907602,0.6008275525474089,0.18711015375898818,0.2708974934580082,167866.6628686293,8.150552323927743,10.055138995969276,0.0427684123698248,909.8963176542695,0.9231435162409718,0.9944368540604532,gate_survival+gate_tilt,0.0,0.015851024201700148,0.0,62604.501121351306,3.8422580054784987,3.3930019145019106,0.018419888646337194,-10.122902129770068
trial_229,False,12345,8,3000,1.3417089579189478,4.979185376757364,0.014125706682712054,0.2004675080638422,0.850743710318145,20.12480914256423,8.994779005583244,1.744585461582887,0.0,False,91.0,90.0,3.2121781309054467,0.6009973802433403,0.18529067459864942,0.2695727948970976,167512.0601336122,6.264336192672292,10.315860768256812,0.020729504709385456,1008.6820324349917,0.9105152005645047,0.9995454545454545,gate_survival+gate_tilt,0.0,0.016020851897631472,0.0,62249.8983863342,1.9560418742230476,3.653723686789446,-0.003619019014102151,88.6628126509521
trial_592,False,12345,8,3000,3.3252336818068393,0.04252073932893799,18.64871541491301,0.16902484211719015,0.8743551508689934,21.859029847605044,7.946344445329056,9.43912007587316,0.0,False,113.0,90.0,3.2113891507729435,0.6010090298728401,0.2132163669313009,0.27021600737816953,164309.94519636338,8.651018338598615,9.869536129953193,0.15040026887115543,1066.1759598480487,0.9383656321311677,0.9750153039702871,gate_survival+gate_tilt,0.0,0.016032501527131315,0.0,59047.783449085386,4.342724020149371,3.2073990484858275,0.12605174514766782,146.1567400640091
trial_346,False,12345,8,3000,0.7951109761345742,0.03439489967731107,23.954052975384936,0.06978078417807879,0.9969552974653667,45.047918445357446,3.2157713400914063,11.943573705358007,0.0,False,118.0,90.0,3.211113024341484,0.6017931891273602,0.21612477180938747,0.26890271318873604,162032.84967888382,8.028799308514124,9.68558803004883,0.20736072284056045,1090.2025668923043,0.9299836043311556,0.9488417710693975,gate_survival+gate_tilt,0.0,0.01681666078165145,0.0,56770.68793160583,3.72050499006488,3.0234509485814645,0.18301219911707284,170.18334710826468
trial_195,False,12345,8,3000,0.7737225521961485,0.7845290960014584,19.81509914072686,0.08245915254503272,0.8928808799757142,29.298185571488474,13.26072789121744,9.75185349368158,0.0,False,115.0,90.0,3.2113474234625845,0.6018972221084673,0.2141248828681216,0.2702151631071741,168798.818688635,8.650738250761123,10.039680397774603,0.17003099546961897,1053.7215082229986,0.9612576762915834,0.9670924361655293,gate_survival+gate_tilt,0.0,0.01692069376275851,0.0,63536.656941356996,4.342443932311879,3.3775433163072375,0.14568247174613136,133.70228843895904
trial_437,False,12345,8,3000,3.1629862336782786,0.07996246038434597,9.788193518481371,0.03250915497055611,0.9949645426556104,14.198200899098657,17.000261705565627,18.285095488547732,0.0,False,116.0,90.0,3.210486191762781,0.6022168038895692,0.214520709664792,0.2707664096406023,164965.75691765372,7.756513881178634,9.883596071281818,0.2525339933363976,1017.7124740115614,0.9483596629097615,0.931023720349563,gate_survival+gate_tilt,0.0,0.017240275543860428,0.0,59703.59517037573,3.44821956272939,3.221458989814453,0.22818546961290997,97.69325422752183
trial_056,False,12345,8,3000,4.001076407788064,1.0046456790487979,36.40794180838952,0.03777417691165855,0.8670853768777761,31.050866926840392,8.779681293002023,16.34469736230719,0.0,False,111.0,90.0,3.21067293169092,0.6023950857124951,0.2118143460282742,0.2723260105140609,166469.6001145093,7.600117238417937,9.981300544911791,0.22463752627763642,999.3315924444537,0.968365921157186,0.9553858616839705,gate_survival+gate_tilt,0.0,0.017418557366786325,0.0,61207.4383672313,3.291822919968693,3.3191634634444256,0.2002890025541488,79.3123726604141
trial_213,False,12345,8,3000,1.1185872837077606,4.569278027385678,0.0560720770712721,0.18424125294108942,0.9181707942836616,22.392881035096753,4.752145363415125,14.779529117095557,0.0,False,91.0,90.0,3.2108434173088445,0.6024774721051901,0.19353901563880085,0.27362957555104334,166113.0439712208,10.209677220336403,9.992187989208277,0.32338700359357375,907.2564562426853,0.9440250384558682,0.9378395129018995,gate_survival+gate_tilt,0.0,0.017500943759481302,0.0,60850.8822239428,5.901382901887159,3.3300509077409117,0.29903847987008614,-12.762763541354275
trial_481,False,12345,8,3000,1.9018814867554583,2.474185686390637,0.01938127863277804,0.15460598011319707,0.8561980715487176,41.989128546222894,1.025712082771784,6.86751332576172,0.0,False,90.0,90.0,3.211636761167916,0.6039291080381658,0.19023925882117707,0.27525971515488,160394.73110663088,8.029402614452692,9.771869415037912,0.04787694146580167,851.6444339184768,0.9363450933536849,1.0,gate_survival+gate_tilt,0.0,0.018952579692457006,0.0,55132.569359352885,3.7211082960034485,3.1097323335705465,0.02352841774231406,-68.37478586556279
trial_380,False,12345,8,3000,4.644239962994779,14.001749276057849,14.613859001288798,0.18760102869456705,0.9477439659939142,20.303010978613607,8.35179475592424,9.407765253149943,0.0,False,113.0,90.0,3.211393638984762,0.6042898337245213,0.21325473974279702,0.268691216941225,160729.2979635694,8.533351259541549,9.686569903886136,0.15225188639629744,1092.3081876656363,0.9288651764110646,0.937749789861603,gate_survival+gate_tilt,0.0,0.019313305378812484,0.0,55467.136216291416,4.225056941092305,3.0244328224187704,0.12790336267280983,172.2889678815967
trial_491,False,12345,8,3000,2.424459567542449,1.3025576713300198,1.1016755626747698,0.24958864995731053,0.8741876788768967,6.2623144536377335,14.966736573600942,19.11047876594653,0.0,False,139.0,90.0,3.210410230842238,0.6054451102054195,0.23345591608487146,0.2699924192134257,158133.03906827455,8.119125381334719,9.589189181751335,0.29891882581862234,1212.702230757689,0.9644625606445227,0.9340503270068901,gate_survival+gate_tilt,0.0,0.020468581859710677,0.0,52870.87732099656,3.810831062885475,2.9270521002839693,0.2745703020951347,292.6830109736494
trial_529,False,12345,8,3000,2.0914726280092686,3.734300094466487,0.35953241119964846,0.044561781219637456,0.901760964407865,8.359508423111423,5.5435882235564895,13.500791473264792,0.0,False,124.0,90.0,3.210987293608632,0.605591680902154,0.2247342492076221,0.2701425689641559,158307.2962636197,8.723802023359323,9.617276603180233,0.27597059499421267,1037.6362699633723,0.9448583921832338,0.9451484107634152,gate_survival+gate_tilt,0.0,0.020615152556445193,0.0,53045.13451634171,4.415507704910079,2.9551395217128675,0.25162207127072506,117.61705017933275
trial_376,False,12345,8,3000,2.8152738239447586,1.049485022296332,0.46140717641885554,0.18178965868085106,0.9534700753510212,60.26540564972459,19.098002930930317,8.59801046970309,0.0,False,84.0,90.0,3.2114332398265555,0.605822371046779,0.1841809369845861,0.27901183657808915,170692.69023731304,9.426565396970059,10.24634716868502,0.06615816243067749,850.8456094220279,0.9695948886308412,0.9948921591122422,gate_survival+gate_tilt,0.0,0.02084584270107026,0.0,65430.52849003505,5.118271078520815,3.584210087217654,0.04180963870718988,-69.17361036201169
trial_581,False,12345,8,3000,1.3263310896668217,14.910330212500556,0.011967040223690372,0.0985271499542134,0.896419074598414,18.847246199315737,8.044403123306779,15.041905849746975,0.0,False,97.0,90.0,3.210818289125241,0.6063703647285611,0.20066938117512115,0.27032009858686235,158141.14925071347,10.35934264961824,9.618911966448781,0.3518392825814845,943.6250875100557,0.9135742200931878,0.8370058378202891,gate_survival+gate_tilt,0.0,0.021393836382852305,0.0,52878.98750343548,6.051048331168996,2.9567748849814155,0.3274907588579969,23.605867726016072
trial_534,False,12345,8,3000,1.8845345857876938,13.189560275509354,0.0237168840117843,0.2184528424281517,0.8907667391151898,22.554000497319382,7.465811604817229,2.693197581645383,0.0,False,93.0,90.0,3.2120794510906525,0.6063874071547745,0.19053330815362796,0.27146805175458044,163551.69534477888,6.650171164911384,9.915556942482052,0.024066057250566847,924.5925809464807,0.8828128956235516,0.9988983548766157,gate_survival+gate_tilt,0.0,0.02141087880906567,0.0,58289.53359750089,2.3418768464621404,3.2534198610146863,-0.00028246647292076016,4.573361162441074
trial_098,False,12345,8,3000,1.5465346754615468,0.09247554054658509,0.2528505781114072,0.0625902809312016,0.954482559858298,13.368440829254455,15.612992103759572,8.330211617205633,0.0,False,106.0,90.0,3.2115069600559325,0.6079526064537389,0.21118357752109695,0.27358605631958366,157693.0552229075,8.713149924693113,9.78321835543374,0.06337243368265277,958.0430955224444,0.956240540115346,0.9959407564246274,gate_survival+gate_tilt,0.0,0.02297607810803015,0.0,52430.89347562952,4.404855606243869,3.121081273966375,0.039023909959165166,38.023875738404854
trial_407,False,12345,8,3000,2.120096584215643,2.22167537191018,0.0890397550722744,0.3555709647731463,0.8767935422314096,73.40703087800517,12.629989862405587,17.50026827333601,0.0,False,83.0,90.0,3.2105124459419434,0.6083276874523099,0.18386109577308163,0.2798188596384268,170567.9494020705,10.041979841629496,10.146425093770263,0.3323955995984216,829.9657593651391,0.9558773870126023,0.9292538094748399,gate_survival+gate_tilt,0.0,0.023351159106601127,0.0,65305.7876547925,5.733685523180252,3.4842880123028976,0.30804707587493396,-90.0534604189005
trial_123,False,12345,8,3000,1.5185604866394025,15.427994184949384,0.028495729669235224,0.2776830851816515,0.8822693429995347,10.414055991248608,17.78991297672692,2.621026993619097,0.0,False,112.0,90.0,3.2120973553674097,0.6084229620227211,0.21437766075515077,0.2678154447437524,153131.39833241084,6.239815309326197,9.58582566969387,0.02297932235136176,1046.056935557649,0.873108483715836,0.9982788142546285,gate_survival+gate_tilt,0.0,0.02344643367701227,0.0,47869.23658513285,1.9315209908769528,2.9236885882265042,-0.001369201372125848,126.03771577360942
trial_281,False,12345,8,3000,0.8050733547704298,14.9962208368828,0.06846417525279098,0.05803265920801524,0.9547235469720413,41.84267883995819,7.352321357942005,9.63013774031596,0.0,False,82.0,90.0,3.211350894192422,0.6085576636490543,0.18253160073308555,0.27518787238414555,164489.19056956682,10.375827202314095,9.8257228579617,0.12074654261409778,856.5149977079973,0.9155237446938924,0.9400565671829817,gate_survival+gate_tilt,0.0,0.02358113530334549,0.0,59227.028822288834,6.0675328838648515,3.163585776494335,0.09639801889061017,-63.50422207604231
trial_092,False,12345,8,3000,0.6669586738480752,1.3166947715072757,2.1080532002866,0.1337321997083659,0.97526529174356,34.4326838429484,11.227513343330228,16.07948676438851,0.0,False,96.0,90.0,3.210695658657706,0.6088273299938635,0.1987669159604098,0.2769319928767642,162082.83664671116,8.319830365250851,9.86620401086753,0.2766240019217775,923.1063552277969,0.959132240363939,0.9358266826418059,gate_survival+gate_tilt,0.0,0.023850801648154674,0.0,56820.67489943317,4.0115360468016075,3.204066929400165,0.2522754781982899,3.0871354437573473
trial_208,False,12345,8,3000,0.7232999627334415,0.03717976461795585,3.124064434302361,0.08260735097847438,0.9329196286240965,57.21450856438288,16.81190196573848,11.243308247024679,0.0,False,95.0,90.0,3.2111664183662607,0.6094294696023492,0.19683719121968254,0.27529272109699676,162573.28038626548,8.633931226618257,9.861529787375332,0.224030052069713,940.4516736464805,0.9404243140192938,0.9487679059496705,gate_survival+gate_tilt,0.0,0.024452941256640437,0.0,57311.11863898749,4.325636908169013,3.1993927059079663,0.19968152834622538,20.432453862440866
trial_297,False,12345,8,3000,1.7257170875253378,0.17515634509668057,0.05785419416745248,0.32475237353737724,0.9332703980540339,67.32204260658135,1.7016898405498566,14.670579154631092,0.0,False,85.0,90.0,3.2108133846118636,0.6095922444724177,0.18584062349974828,0.2788420644994326,162013.8325911852,10.16991158296754,9.781200836247782,0.3416784193741683,815.4932876135219,0.9506910776497591,0.9709737827715356,gate_survival+gate_tilt,0.0,0.024615716126708875,0.0,56751.67084390721,5.861617264518296,3.1190637547804165,0.3173298956506807,-104.52593217051765
trial_540,False,12345,8,3000,0.7349303192979914,0.1352037740795373,11.831124160656595,0.09114353993636559,0.879123899281863,72.77786820347568,15.549237478069312,18.15194970380222,0.0,False,111.0,90.0,3.210444869580263,0.6099690100425083,0.21263470942118784,0.2755247279391133,161370.63745570375,7.884113888498665,9.768110479264116,0.2502216663703294,993.6936677100582,0.9534793198856087,0.9340178803066571,gate_survival+gate_tilt,0.0,0.024992481696799462,0.0,56108.47570842576,3.575819570049421,3.1059733977967507,0.22587314264684177,73.67444792601862
trial_163,False,12345,8,3000,1.5579916103753642,0.16403004723173575,0.2655304555340803,0.11209628206617328,0.9360429105558219,11.140669004667524,9.728371754502561,11.225498623666063,0.0,False,113.0,90.0,3.2112155444719943,0.6104756078220513,0.21866989925407182,0.27414394559752364,155745.84952407813,9.140510883145453,9.629821916678468,0.23350327295793746,979.785166991172,0.955286278720835,0.9778404349432737,gate_survival+gate_tilt,0.0,0.025499079476342557,0.0,50483.68777680014,4.832216564696209,2.9676848352111023,0.20915474923444985,59.7659472071324
trial_175,False,12345,8,3000,3.4368766853310824,0.10188815080411635,2.4479228392695935,0.2004270168193422,0.9068643606767878,65.40541963418481,12.893172007520057,9.60145948565078,0.0,False,92.0,90.0,3.21132868802191,0.6105731213906808,0.19309977836701472,0.27799900362586083,164232.2660038307,9.212676116591712,9.97361998388191,0.14150048635283496,903.7977744472962,0.9538255493716055,0.9726451950289159,gate_survival+gate_tilt,0.0,0.02559659304497197,0.0,58970.10425655272,4.904381798142468,3.3114829024145447,0.11715196262934735,-16.221445336743386
trial_492,False,12345,8,3000,0.867826633083948,30.754335260503712,0.025856484440980737,0.20997665658370812,0.8926967748246403,18.737699643718887,16.39400611414952,9.172696619251237,0.0,False,98.0,90.0,3.2114212150206076,0.6110943502012757,0.2009779274108832,0.26948544014762643,148758.0148457865,9.208695832032502,9.18748214490973,0.07367841543872373,916.742228954385,0.8972891945685184,0.9775009265490322,gate_survival+gate_tilt,0.0,0.02611782185556688,0.0,43495.85309850851,4.900401513583258,2.525345063442364,0.04932989171523613,-3.276990829654551
trial_332,False,12345,8,3000,1.6124714976988723,1.5840953117778527,0.06095855202633698,0.28023467464924356,0.9021086695956935,16.376958969236174,17.854738855261907,5.394428828818403,0.0,False,100.0,90.0,3.211803586875627,0.6111057608838621,0.20223487050898403,0.27693656790859544,160710.80613396372,7.298507979334607,9.976726994581634,0.039009779209729645,895.8352479998999,0.9637901793408019,0.9981772486772487,gate_survival+gate_tilt,0.0,0.026129232538153357,0.0,55448.64438668573,2.990213660885363,3.3145899131142684,0.014661255486242038,-24.183971784139658
trial_363,False,12345,8,3000,0.5882593165120263,43.57568819745542,17.320253279629135,0.3591294408318223,0.8944954561212479,34.45873789213393,10.963267408582357,18.29795949665829,0.0,False,133.0,90.0,3.2104723426442376,0.6113608940238208,0.22740411662755847,0.26528313195022335,137626.34650269945,6.957550163112119,8.463266097260686,0.2561587637056666,1067.1923474643536,0.834491470134992,0.46405425512346177,gate_survival+gate_tilt,0.0,0.026384365678111976,0.0,32364.184755421462,2.649255844662875,1.80112901579332,0.23181023998217898,147.173127680314
trial_511,False,12345,8,3000,0.6498695993001454,3.709677492994572,2.305437255415629,0.34072515450808527,0.9152680179713003,32.35310039847383,10.977150925987527,2.1121532044239073,0.0,False,93.0,90.0,3.2121278900663475,0.6117133250179138,0.1882027317786599,0.273079633134092,164690.67546910135,6.782493096882407,10.089915879986407,0.021458299635156254,1021.3254428133473,0.9273455954512163,1.0,gate_survival+gate_tilt,0.0,0.026736796672204965,0.0,59428.51372182336,2.4741987784331627,3.427778798519041,-0.002890224088331353,101.30622302930772
trial_436,False,12345,8,3000,1.6060881544196495,0.24340758891077086,0.13779159703854818,0.15763061103179307,0.9111665758934682,16.93712440033366,10.502219205564622,7.187542934574856,0.0,False,100.0,90.0,3.211623102382573,0.6118570424854525,0.20303337529454443,0.2771064598282713,159479.4390987836,8.070167179065866,9.86632077614599,0.05161686612918309,892.2894359510956,0.9653378193069251,0.9965394950631171,gate_survival+gate_tilt,0.0,0.026880514139743683,0.0,54217.2773515056,3.761872860616622,3.2041836946786244,0.027268342405695485,-27.72978383294401
trial_322,False,12345,8,3000,1.0034165317368917,3.789540123907469,0.018281754927192397,0.15252246913294387,0.8506491640826813,32.3808055510886,7.158248897783782,18.399962182258236,0.0,False,87.0,90.0,3.210462031085025,0.6119432695584327,0.18884879307076902,0.2787202866801252,163724.24004658018,10.925811455460849,9.903216858101516,0.3793391634440798,838.506089654172,0.9459543896759481,0.9262381887381888,gate_survival+gate_tilt,0.0,0.02696674121272391,0.0,58462.078299302186,6.617517137011605,3.24107977663415,0.3549906397205922,-81.51313012986759
trial_071,False,12345,8,3000,2.464075221213805,0.3185961281763383,0.23507105793620223,0.29722495483049105,0.9646750872797741,65.68690683179894,15.439964170733466,3.0267845307209313,0.0,False,83.0,90.0,3.212000345546322,0.6121108357412843,0.1795938767097922,0.2800446029239626,167256.64609388434,6.937142342919898,10.193615571643058,0.026760999231690966,833.7663147993821,0.9608213938519308,0.9987244897959184,gate_survival+gate_tilt,0.0,0.02713430739557554,0.0,61994.48434660635,2.6288480244706545,3.531478490175692,0.0024124755082033586,-86.25290498465745
trial_325,False,12345,8,3000,2.353133142598151,8.418589887385139,0.07195885121782651,0.123232591478383,0.8738934230263437,41.147437805179194,2.087198878275072,19.210893527994422,0.0,False,91.0,90.0,3.2103731822424564,0.6122980705812966,0.19293077429582062,0.27737635778096414,158589.34755492146,9.676341405522427,9.644979805833179,0.34443251272859865,854.1820747344057,0.9351355772122298,0.9294015466011614,gate_survival+gate_tilt,0.0,0.027321542235587803,0.0,53327.18580764347,5.368047087073183,2.9828427243658133,0.32008398900511104,-65.83714504963393
trial_382,False,12345,8,3000,0.7072637175063783,0.028633380134438984,2.9500626818489066,0.2761940994908888,0.9769776379371714,42.05202875201293,18.37883222238257,10.636069260077843,0.0,False,99.0,90.0,3.211242227651101,0.6129688621713029,0.201596168980321,0.2764685558904313,158346.21638644676,8.487657310036152,9.696083535856191,0.2195191741926461,928.7142340393389,0.9350784940978616,0.9479524381868132,gate_survival+gate_tilt,0.0,0.027992333825594073,0.0,53084.05463916877,4.179362991586908,3.0339464543888255,0.1951706504691585,8.69501425529927
trial_373,False,12345,8,3000,3.185166932029523,0.03849508392372225,6.645680522929355,0.34078946194822235,0.9254272925460812,8.242606751599293,19.53544998750023,9.809343494359146,0.0,False,132.0,90.0,3.2113584362267407,0.6138638679448393,0.2256180357584783,0.272189938181136,156444.5364857354,8.367668734368568,9.489139407725968,0.17854294852905014,1149.956969083703,0.940685913383672,0.959267110841914,gate_survival+gate_tilt,0.0,0.02888733959913048,0.0,51182.37473845742,4.059374415919324,2.8270023262586026,0.15419442480556253,229.93774929966332
trial_550,False,12345,8,3000,0.9898228688185491,0.10672443881237652,0.06686935127175386,0.12230447087954276,0.9317998365873719,60.720048988674286,14.543408735465066,13.10852628208093,0.0,False,81.0,90.0,3.2109732300837823,0.6150768902346571,0.18162395602320988,0.2821945318760772,165790.6350034952,10.397932677993563,9.958302361631054,0.3271873565129598,789.5356613679105,0.9478915133308266,0.9537972710266662,gate_survival+gate_tilt,0.0,0.030100361888948268,0.0,60528.473256217214,6.089638359544319,3.296165280163688,0.3028388327894722,-130.48355841612909
trial_277,False,12345,8,3000,0.8498363617826504,0.012531480888179515,0.10417900786467274,0.04407649913379222,0.9909479097420724,41.370845937352335,1.0389592591676404,11.504374692601466,0.0,False,86.0,90.0,3.211162568844785,0.6156258977479505,0.18674435667841732,0.2778480167429136,153552.70579537595,9.857743184146463,9.373722647359198,0.2806100257527779,817.6056823091051,0.9267614979919961,0.9637895221776801,gate_survival+gate_tilt,0.0,0.030649369402241722,0.0,48290.54404809796,5.549448865697219,2.7115855658918324,0.25626150202929027,-102.41353747493451
trial_011,False,12345,8,3000,0.6586908178071726,0.23497925549829216,3.749649803541739,0.04809862745549514,0.962974957037146,70.81764094106447,9.555109781063049,8.80236362882802,0.0,False,99.0,90.0,3.2114070201639766,0.6168934480679151,0.2010692359905458,0.28080127679296507,157320.75789335917,9.158889598508145,9.729119007538799,0.10431134542445183,887.7142803599893,0.9541188295848415,0.9740936237687475,gate_survival+gate_tilt,0.0,0.03191691972220634,0.0,52058.59614608118,4.850595280058901,3.066981926071433,0.07996282170096422,-32.3049394240503
trial_516,False,12345,8,3000,0.7674397451618643,0.8052402319876876,0.16685123097053303,0.03906010299882601,0.9461241442455386,13.104029218974452,0.6771725091949331,10.561246517538445,0.0,False,113.0,90.0,3.2112861813581497,0.6177334024632952,0.21920923696757544,0.27528396196461585,139306.85672441134,9.150816926069485,8.835016164839057,0.21755873067858728,905.4271049319996,0.9201318927120608,0.992070895522388,gate_survival+gate_tilt,0.0,0.03275687411758643,0.0,34044.694977133346,4.842522607620241,2.1728790833716918,0.19321020695509966,-14.592114852040027
trial_463,False,12345,8,3000,5.207433560883407,12.24232353469185,7.806542439216695,0.029997788624030533,0.8715516023551111,49.266114723391496,5.287841177459024,4.835814023836803,0.0,False,104.0,90.0,3.2118357589669793,0.6179919144872932,0.20579564752040902,0.2761284437230137,154039.8951196825,6.769984597821459,9.594328424929433,0.035209002533127975,957.6530610902696,0.9254343380878982,0.998730964467005,gate_survival+gate_tilt,0.0,0.03301538614158439,0.0,48777.73337240452,2.461690279372215,2.9321913434620672,0.010860478809640368,37.63384130623001
trial_339,False,12345,8,3000,1.8687889120165777,1.4283622057925733,0.010073584825655598,0.11759333798859953,0.8905010813615342,54.21715709663621,14.293802726776834,7.263151193706618,0.0,False,88.0,90.0,3.211578048751555,0.6187190753734924,0.18811045765639361,0.283600577724306,162728.2285552143,8.226293976175741,9.967813071777138,0.0505605222472546,781.9832464893744,0.9682376292435158,0.99888147566719,gate_survival+gate_tilt,0.0,0.033742547027783565,0.0,57466.06680793631,3.9179996577264973,3.3056759903097728,0.026211998523766995,-138.03597329466515
trial_502,False,12345,8,3000,0.5891536368874647,14.454121524010665,3.2438058259771667,0.09506045310114977,0.8848052234452563,57.301478799311816,6.8897436349823185,14.353262683689525,0.0,False,101.0,90.0,3.210852825398396,0.6188699072834223,0.20438184997122222,0.2760727911730324,150898.67803878465,7.944266456946971,9.311541469777099,0.2642503368764705,930.4795932580353,0.9161775184153086,0.8333086685944338,gate_survival+gate_tilt,0.0,0.03389337893771349,0.0,45636.51629150666,3.635972138497727,2.6494043883097333,0.23990181315298287,10.460373473995674
trial_085,False,12345,8,3000,2.8023023649391936,16.923411439602415,0.1707149273430914,0.09121771118114991,0.8965703661017956,18.947206444383102,10.414442367161653,2.212706207660571,0.0,False,98.0,90.0,3.212130614560879,0.6197274613222106,0.194863197630368,0.27358408872577367,152090.5181794769,6.020001478898509,9.602468893027638,0.021948593516737544,948.7534443003498,0.8668860891877586,0.9993781094527363,gate_survival+gate_tilt,0.0,0.03475093297650178,0.0,46828.35643219891,1.711707160449265,2.940331811560272,-0.002399930206750063,28.734224516310178
