run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_046,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,15.251823851911848,2.899174462698837,0.15451331340520766,3.3592304267154263,0.602625846031529,3.3800462174519526,2.965753040609702,3.1625807536740393,2.3455244789534215,0.09006332759551401,0.9581557014089241,37.66629427989447,14.933060600836098,7.347183837243953,0.08333333333333333,False,1084.0,20.0,20.0,1.4233039220332107,1.157836463477004,0.29938044971185845,839.9807486603504,3.780873123155286,0.3346284923579164,0.03758024765717116,26.052874445784322,0.002299563126563588,0.030175909460061868,0.3333333333333333,0.018219051675184554,99.16666666666667,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6076534931662494,0.0,479.9371133377245,-9.456664886769847,-0.11150194763615423,-0.3124125441192722,21.20149591119528
trial_060,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.33902338620515243,4.02817088096447,0.0396755506602191,4.432280793948721,1.1663381229050898,3.7105226594961684,4.225731374026904,1.423742787530327,0.6455650648609079,0.23445650407471152,0.9243541323751424,38.86625329816016,15.648554587846284,9.315881981744301,0.08333333333333333,False,779.0,20.0,10.652083485318869,0.507580160784043,0.45595433182089584,0.19370726051207854,2271.043328637416,20.34913904520408,0.5824853434075176,0.13894488284708462,47.69651945926662,0.239903773150452,0.4032810351346123,3.8333333333333335,0.01620604099244876,101.25,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.5233772544154172,0.0,1910.99969331479,7.111601035278946,0.13635490341344692,-0.21104790892935876,42.84514092467757
trial_012,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,21.008645411656328,0.618300326728968,0.04780945730358941,3.4153498871230985,1.4761514129351334,2.7292985602402746,1.5581737657392531,2.677573700052531,3.2169612355959285,0.21448323181650714,0.9089450119869402,63.474290102871805,17.48140523799912,3.6694881473953056,0.08333333333333333,False,946.0,20.0,18.174019178493033,1.149421900634782,0.9024576544570659,0.2534410557623731,1172.7306700279764,3.6064445130813603,0.34960969404554715,0.025210085789845484,36.845745028915566,0.03173934147251268,0.012578616352201257,0.3333333333333333,0.01815432098765432,102.16666666666667,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.8815355145646782,0.0,812.6870347053505,-9.631093496843773,-0.0965207459485235,-0.3247827059865979,31.994366494326524
trial_050,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.988911591383055,0.3623900172121785,14.134942769655328,3.471257951614318,3.465191805011569,4.923421026688392,1.245561665369459,2.637898057855027,0.6440896747642075,0.15711649488765939,0.9916023832078182,7.787703796158762,15.178683290698851,17.322139717670403,0.08333333333333333,False,1288.0,20.0,20.0,1.6032199762873967,1.3789204223040914,0.4146843012733499,483.2380383239675,5.1898969155647645,0.334988049057092,0.08397694185336535,9.956805603743666,0.0,0.5403999714622999,0.16666666666666666,0.01616774030567134,104.58333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.4277374389120634,0.0,123.19440300134158,-8.047641094360369,-0.11114239093697864,-0.26601584992307803,5.105427069154623
trial_005,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.37551979218712883,24.337465282126196,12.816199326588235,0.7395475591643792,3.0981393215209536,2.5001431754701993,3.054487378343737,3.3645200317235036,1.671965556266585,0.3845403378945828,0.9194101652241076,50.61996753432764,12.741001059604292,3.759398990542854,0.08333333333333333,False,809.0,20.0,12.634488723856073,0.4757648370580391,0.49798648051615807,0.19723552836243252,1927.0610731731906,17.2840806455861,0.46716099956039825,0.12242264159453109,26.252001165678877,0.17140392431850815,0.13207262714027876,1.5,0.02153056768558952,106.08333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.532970934683302,0.0,1567.0174378505646,4.046542635660968,0.0210305595663276,-0.2275701501819123,21.400622631089835
trial_017,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,21.817914269604664,0.1437635369291124,0.674901481289224,1.1505011924453934,2.2171645890858103,4.174634803024585,4.172380389793753,2.4736256627282422,3.885971365656872,0.18322674629062924,0.9056300946867021,44.12522914985584,4.106681266473893,6.399574345113347,0.08333333333333333,False,850.0,20.0,15.049833168630443,0.6331538724438605,0.6087004810720262,0.22146060809014043,1480.6775380576807,4.515847979113624,0.36971633935945425,0.02948268065840064,42.87062337059248,0.041466914120292395,0.04895512986640054,0.3333333333333333,0.045250677506775076,107.66666666666667,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.3978035427555997,0.0,1120.6339027350548,-8.721690030811509,-0.0764141006346164,-0.32051011111804273,38.01924483600344
trial_032,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,19.854000578235347,41.34981675242363,0.079992617736532,4.357166372523522,2.132148401420183,1.694450047881235,2.6247408181680933,0.2392072722630264,2.32502945220265,0.07982198743311844,0.9561561218434463,40.703138995957026,17.39016733564839,17.943298998660225,0.08333333333333333,False,893.0,20.0,18.50317217489791,1.0231012668661967,0.85711078859265,0.24561139830516265,1311.657007015273,3.3814141455677102,0.35568214970519635,0.01998315073077636,39.75036963487414,0.015265591600910901,0.023715613705709914,0.3333333333333333,0.021319437138348236,109.83333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.0078561483332633,0.0,951.613371692647,-9.856123864357423,-0.0904482902888743,-0.330009641045667,34.898991100285095
trial_051,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,20.093788125156117,2.4742879963958484,0.3823390321770411,1.1467534476809482,0.7097750903423632,0.6976416935488439,1.8758811930223833,2.1543122321302466,4.633808799246079,0.21449096366314718,0.9976039871609378,57.95016448829262,3.011261890746794,11.115989655824357,0.08333333333333333,False,886.0,20.0,16.639797727420426,1.2302012513857816,0.7690689661212603,0.2454504567468113,1313.1219548203082,2.7942839108874487,0.353469231392564,0.020017331764193923,41.34566327278056,0.020149740220877472,0.08823416198487709,0.3333333333333333,0.019581343943412908,110.08333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.8007561638136784,0.0,953.0783194976823,-10.443254099037684,-0.09266120860150667,-0.3299754600122495,36.49428473819152
trial_001,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.3467241075984355,16.713146421338998,0.2169226583188196,3.071283522594623,0.4844078832584174,2.0606326453314976,1.750574462039392,0.9209586995381689,4.118422898331563,0.151778468620125,0.995833434777272,47.60934374783821,12.14061945121404,12.796131957687809,0.08333333333333333,False,725.0,20.0,11.479378610337243,0.5024107620555135,0.48908573405175376,0.19190001194150305,2023.750370166137,7.949354184373809,0.4253622226669933,0.04148741905312633,47.42604433287939,0.15741626994298083,0.0573676221734779,0.3333333333333333,0.023139459895203548,120.5,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.5285466531439464,0.0,1663.706734843511,-5.288183825551324,-0.020768217327077343,-0.3085053727233171,42.57466579829035
trial_041,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,4.413319311131146,0.7631769233469179,0.02098591765003824,3.9743144116752487,0.5164370342740344,4.8327254803374,4.409478051353532,1.6542492437567937,0.8137576011805838,0.3542697802445365,0.9214977343596196,10.865028477324493,10.02059145177614,5.011703593898056,0.08333333333333333,False,1204.0,20.0,20.0,1.329549741189885,1.163079640808398,0.3325273133149947,661.2309378128228,5.103626392955292,0.338974885137271,0.06320792078745029,17.221590745572808,8.333333333333333e-05,0.2695730460011138,0.3333333333333333,0.02285337213970293,123.08333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.7014076740095752,0.0,301.18730249019694,-8.133911616969842,-0.10715555485679967,-0.2867848709889931,12.370212210983766
trial_014,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,36.77397061223662,0.40130212251497915,0.3430833681352409,3.5221814181680804,4.208265469486589,1.8083648961622127,3.4143538625395484,1.2033795577477102,2.8481598735338385,0.3076686807472532,0.8597319277213753,58.499523170097454,0.40710629131501597,19.171165577006292,0.08333333333333333,False,486.0,20.0,9.831922705868926,0.3421183156741166,0.4776498362484201,0.14491260018266902,2310.3670844754456,3.784911743706841,0.4224074370591826,0.013289681978043677,59.91061732489666,0.09474275354452187,0.8824001717021294,0.3333333333333333,0.04069338422391857,135.66666666666666,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.55330757895104,0.0,1950.3234491528196,-9.452626266218292,-0.02372300293488805,-0.3367031097983997,55.05923879030762
trial_043,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,3.2422338913002853,0.8509435392796363,32.07594738915469,1.5633924280763294,4.997268442111684,4.577503082667566,1.946739243991242,1.7707511102685332,0.8075041567024863,0.3662560459284713,0.8776856785875642,1.7093140883676847,17.812524047291365,12.00249111213148,0.08333333333333333,False,968.0,20.0,19.401162437202984,1.4183945129126916,0.7557515368424544,0.29660477223298737,2083.3208330498637,1.1013413477947502,0.38813913714877857,0.012272158190612323,9.013074355294108,0.0,0.9743241281118739,0.16666666666666666,0.006682086867129272,231.0,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.6125629022867685,0.0,1723.2771977272378,-12.136196662130383,-0.05799130284529208,-0.33772063358583104,4.161695820705066
trial_066,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.8323886471154918,0.015265478756846229,11.022874581348542,3.531383958639946,4.5686789365335505,1.496658036606533,3.968822385499018,4.390964613856052,1.9042452882777532,0.16407520382860438,0.8997641328180697,1.452476276210767,4.7079921460521446,6.697573248270791,0.08333333333333333,False,998.0,20.0,20.0,1.1911243567858214,0.7582961076230578,0.2945170278535603,2006.1400749005281,0.8760724382949346,0.37760683914901677,0.006942627491145368,8.06573028179911,0.0,0.9998333333333332,0.16666666666666666,0.0453439504534395,254.75,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.8398330584136386,0.0,1646.0964395779022,-12.361465571630198,-0.06852360084505388,-0.343050164285298,3.2143517472100678
trial_000,mode_default,False,7,12,4000,default,default,True,250.0,1,0.3811638616368241,0.039139881601017494,1.844019981442508,0.4109216382146402,0.37126533811326146,2.6714663373025775,2.437788921561388,4.602405311325691,3.2202860215568503,0.20564705863980556,0.9240341418736321,20.553678840159137,0.3347011082958666,3.9288026653076815,0.0,False,377.0,20.0,6.35852571020047,0.3995674210586326,0.16498389302984393,0.170721612484556,3625.0845883534653,12.58791484768038,0.6724599759640251,0.2553309508551728,87.77774430232297,0.31509801360536627,0.9698416083390097,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.6219413816346075,0.0,3263.8784358241123,-3.155732865382353,0.24276243889827026,-0.43049310744630315,83.38662031731792
trial_038,mode_default,False,7,12,4000,default,default,True,250.0,1,0.15824438554401105,0.689448911107744,0.015240359838295619,2.834690316151416,1.0901815478894012,1.9661136256870506,1.6625605594219064,3.090617673342287,4.147337510260786,0.37461465053674803,0.8989998543813074,46.00550561926902,0.21739347470914916,7.506054264142488,0.0,False,426.0,20.0,6.44168274068123,0.4148351503861143,0.17349513019515306,0.1722598299841829,3536.410201851982,23.352581953317017,0.7443027015141496,0.37161318637578883,77.27701490349874,0.3469356632066511,0.9812698055540773,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.6066736523071259,0.0,3175.204049322629,7.608934240254284,0.31460516444839476,-0.31421087192568714,72.88589091849369
trial_022,mode_default,False,7,12,4000,default,default,True,250.0,1,0.6986014266852958,2.1198082874648985,0.4807948818828094,4.33931007538615,1.6061115319898034,3.837106895131143,3.251235944335143,3.75405757188934,2.0156557457565762,0.2899684075721658,0.9540654884141438,31.6116224761116,0.6263993833260201,19.2619750357659,0.0,False,387.0,20.0,6.2318891911228045,0.4285125707940674,0.14715512623644142,0.17751412853008172,4316.461134711251,13.144807418440514,0.7171623533697793,0.25492881680105256,103.04518297468623,0.48782580035439077,0.9530812467736519,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5929962318991728,0.0,3955.2549821818984,-2.598840294622219,0.2874648163040245,-0.4308952415004234,98.65405898968118
trial_023,mode_default,False,7,12,4000,default,default,True,250.0,1,1.807802485704409,0.062093316667509765,5.403684204557063,4.62813326145403,1.510326558673234,2.946791795727371,2.63228319125487,0.5605209859377656,0.799397035382815,0.3539117831601941,0.9206486536370865,64.56418291417705,1.4249568210056556,11.936781417947122,0.0,False,443.0,20.0,7.050743545660151,0.43548092217558876,0.24605473818083093,0.1846700739496557,3183.7710792064086,11.71233810027139,0.5626856304555724,0.2853035240085003,56.60836563294162,0.22485522080823708,0.6422613081573885,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5860278805176513,0.0,2822.5649266770556,-4.031309612791343,0.1329880933898176,-0.4005205342929757,52.217241647936575
trial_030,mode_default,False,7,12,4000,default,default,True,250.0,1,2.5507046182824036,1.6757451121531213,3.96404215166017,1.8123647119319433,1.7739613286278697,0.22056327492135264,0.3691361658848063,2.8402744088912137,0.5642580861024497,0.08099248462779918,0.8996575155168465,6.567229421197481,0.7141108157591168,18.545716943322446,0.0,False,385.0,20.0,6.346084728760615,0.47759258578619823,0.1325004697329103,0.1777249107285758,5732.264481754212,1.3919326931063483,0.6603022420189214,0.12462954923262709,70.72695569040587,0.8508014483325427,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.543916216907042,0.0,5371.058329224859,-14.351715019956385,0.2306047049531666,-0.5611945090688488,66.33583170540082
trial_047,mode_default,False,7,12,4000,default,default,True,250.0,1,5.267788070148195,3.2273551712472006,0.2634442094424551,3.4512338125467696,1.8578591633561448,3.1161595872970933,2.4057582419657852,2.9014331080522937,0.28418329204681586,0.1995145689753529,0.8827752238014167,31.479190226457433,1.5680382197506644,13.172331976742306,0.0,False,340.0,20.0,6.381324269972232,0.4846147200758735,0.14539288336992442,0.18208822665823465,4540.204095630507,7.335713295730069,0.6446937481234146,0.22283652011810737,84.88507471102281,0.4959334370746496,0.6757229559587988,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5368940826173667,0.0,4178.997943101154,-8.407934417332665,0.21499621105765981,-0.4629875381833686,80.49395072601776
trial_008,mode_default,False,7,12,4000,default,default,True,250.0,1,0.187440347918998,0.25572407967156147,0.03123422010839592,3.3797418637484182,4.186652154863283,2.008898150762156,1.9842749733172076,2.789703962947686,1.232277342262849,0.09896383664670837,0.8991479902090797,37.136630152919174,1.7224760600212108,15.07936951370341,0.0,False,357.0,20.0,6.294847734774519,0.48709305930413344,0.1317933240792927,0.19303170827696914,4978.163988083464,12.708236070755442,0.767654414044177,0.3029730584165872,109.00645888991373,0.6571706525685012,0.9458072969095555,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5344157433891068,0.0,4616.957835554111,-3.0354116423072917,0.3379568769784222,-0.38285099988488874,104.61533490490868
trial_049,mode_default,False,7,12,4000,default,default,True,250.0,1,6.030663832004056,3.0885129670050286,0.5218203876077456,1.105307595840172,2.1339156857178287,3.7762059603003806,1.1080909279442057,0.6321968584267846,2.4213556943078496,0.0938085464480074,0.96928211174542,65.56243660844751,18.911079767892,16.81127112243972,0.0,False,454.0,20.0,7.086274430889076,0.4945984233033937,0.23174821296540588,0.20161024112306658,3373.2862329788554,9.206543404307807,0.5480698581378004,0.28925602758779273,61.83859739816643,0.2674379410296232,0.013765218589236279,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5269103793898464,0.0,3012.0800804495025,-6.537104308754927,0.1183723210720456,-0.39656803071368324,57.44747341316138
trial_003,mode_default,False,7,12,4000,default,default,True,250.0,1,22.682236450579005,0.18759658679412486,1.5256982121663345,3.48168499202981,1.9059861297128577,2.691672735180753,3.8731874397369084,4.564060707154641,0.9250989347687144,0.3733677569229714,0.8507716510064993,60.485222784222564,16.22948392331318,2.8216046256973724,0.0,False,470.0,20.0,7.196027842995266,0.49707244722372196,0.31816475530348726,0.2074658315160218,2979.232166052037,5.6999223833647,0.496624059412267,0.22068677721040383,56.50603482874492,0.17600095124975834,0.00956308545741791,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5244363554695182,0.0,2618.026013522684,-10.043725329698034,0.0669265223465122,-0.4651372810910721,52.11491084373988
trial_006,mode_default,False,7,12,4000,default,default,True,250.0,1,0.4810775381161932,0.0830715158012981,0.04938206076034466,2.9218679282498994,0.38713203695861775,3.0338617656072886,0.9968535346266418,3.4537938011230853,0.3011617013306772,0.12422807882127795,0.9898128517428275,43.53331401030233,16.250589314660342,13.194719024073343,0.0,False,468.0,20.0,6.786393125963926,0.49751611282830377,0.19961453150230596,0.2039550424368394,3633.8755370181593,20.520851054290688,0.6722721012512722,0.46192715965890097,64.82606534044841,0.37985831497525213,0.3146076166315909,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5239926898649365,0.0,3272.6693844888064,4.777203341227954,0.24257456418551743,-0.223896898642575,60.434941355443364
trial_054,mode_default,False,7,12,4000,default,default,True,250.0,1,7.181719923806054,0.4685892221126372,0.04966223392908483,4.836450978589692,2.4392041965043676,3.6432486700038025,2.7671712368518055,0.5873271658290866,1.3361264153972217,0.0252101432209094,0.8784258670443128,16.814754654477028,8.355722989016165,6.501781027507172,0.0,False,496.0,20.0,7.308154213161065,0.4976711277234149,0.27522617644599445,0.20667068308085115,2977.2587058451427,7.933208322963584,0.5086392764630324,0.25014892774624176,48.68545963207311,0.19418387665263157,0.1762455692745392,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5238376749698253,0.0,2616.0525533157897,-7.810439390099149,0.07894173939727761,-0.4356751305552342,44.29433564706807
trial_067,mode_default,False,7,12,4000,default,default,True,250.0,1,7.158180586879577,0.020942653934688308,36.177387875600346,2.594037152283343,1.377618657439979,3.8500677567032175,4.114788339761862,3.226974696732422,4.597581310951153,0.03556427736201782,0.9286121748319478,59.68831670510966,18.344680855823025,12.8647909612809,0.0,False,451.0,20.0,7.018667274108251,0.5000581625133241,0.23159942186558102,0.20066001969759437,3468.248275640834,8.356494558097488,0.5458512719262106,0.27553239613928193,61.10463232253,0.28477368007505965,0.015306111086565398,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.521450640179916,0.0,3107.042123111481,-7.387153154965246,0.11615373486045583,-0.41029166216219404,56.71350833752496
trial_026,mode_default,False,7,12,4000,default,default,True,250.0,1,22.46632366668287,0.03984565947826444,0.4850737607108188,3.376426871796053,2.637773927574208,0.9939092842754991,0.8677688634010883,1.5657650860350227,0.4514804336850002,0.08661790684401548,0.8693856474250129,37.718964146497214,7.194547593919216,11.777961749139376,0.0,False,458.0,20.0,7.09891172026584,0.5079206759670828,0.3191338127006745,0.2052114290423596,3237.4027570826947,4.450699879842952,0.510579671219497,0.18933831573532137,59.908808911139566,0.21517375281845838,0.036417909197085194,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5135881267261575,0.0,2876.196604553342,-11.292947833219781,0.08088213415374218,-0.49648574256615463,55.51768492613452
trial_055,mode_default,False,7,12,4000,default,default,True,250.0,1,24.876463749247584,0.12728523027600402,2.6900675263378973,4.319146520543162,4.032137155896117,4.34000493842165,2.547845377556019,4.243005774272652,2.4135490868610208,0.10552708934396571,0.9216640122343245,27.49613178133267,15.366221724981504,16.65100610663399,0.0,False,397.0,20.0,6.641065047920791,0.5182409197374952,0.17210183601994572,0.1991540787082415,4014.150299560221,5.799120799433027,0.5700111202819846,0.2245443479146545,70.47385297033225,0.39236343820722736,0.10070186380093515,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.503267882955745,0.0,3652.944147030868,-9.944526913629707,0.14031358321622983,-0.4612797103868215,66.0827289853272
trial_069,mode_default,False,7,12,4000,default,default,True,250.0,1,10.855604819352985,5.527601537452722,0.03444316898986626,1.4469038799312832,4.042806499579266,4.578708281411534,4.37643258926757,2.6089372821973185,1.96349812197534,0.17810076425107588,0.8762818857009783,40.18311873494439,4.694661957630787,3.322797869186085,0.0,False,353.0,20.0,6.475500996228038,0.5252014477612515,0.15059312510698789,0.19529256881481563,4606.412579840547,6.512622400252609,0.6201864144441875,0.21730855442523198,76.56897016324339,0.5238850704299933,0.22349127095301888,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4963073549319885,0.0,4245.206427311194,-9.231025312810125,0.19048887737843273,-0.46851550387624397,72.17784617823834
trial_045,mode_default,False,7,12,4000,default,default,True,250.0,1,0.45021665999897176,0.03541389588971344,0.42498897965753873,1.6076542990998186,4.217319293427866,4.269891940916956,1.8506080233914814,3.1718820071431453,4.530995992762441,0.1436647708413669,0.9326526436749628,36.041130884852215,13.040278035932419,19.199440380100132,0.0,False,455.0,20.0,6.511364509024667,0.5252713864327421,0.15814964206816784,0.20837807945073916,4155.882068823895,18.7271536672969,0.7148966611641852,0.42594487060452496,82.44076351130087,0.505467884946616,0.6409355457341485,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.496237416260498,0.0,3794.675916294542,2.9835059542341664,0.28519912409843035,-0.259879187696951,78.04963952629582
trial_009,mode_default,False,7,12,4000,default,default,True,250.0,1,1.4912427919622764,18.60384374419763,0.24462296699625485,3.6122314553433617,0.6646770024150466,3.691158928345011,3.9270729155131834,4.163680552170236,3.4361647540890137,0.148293117930501,0.8595675880247494,41.9833224907633,15.17345213700582,3.8976802494445755,0.0,False,394.0,20.0,6.479818741049379,0.5282926264282729,0.15127825462517197,0.19901301522297485,4544.030335497883,12.32679665625315,0.6697827331928609,0.32226663300770947,80.91355893394177,0.5513060823061905,0.3737118194245481,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4932161762649674,0.0,4182.82418296853,-3.416851056809584,0.24008519612710605,-0.3635574252937665,76.52243494893672
trial_078,mode_default,False,7,12,4000,default,default,True,250.0,1,0.7522947886019693,7.300448778224139,0.012019675689214767,2.5167692548350042,3.0934698492132617,0.43817217401627656,1.611066829813498,4.551085572210581,4.972817169515273,0.3401229307496832,0.8752850196496589,61.36838639458966,9.072227916640557,3.495822369535826,0.0,False,348.0,20.0,6.370509748048584,0.5288193107009245,0.12417101856002075,0.19016582563459003,6289.530149384965,1.6425635010660444,0.7042403661696239,0.12761101450975074,117.77688892299233,0.9855387433970386,0.9980742044372638,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4926894919923157,0.0,5928.323996855612,-14.101084211996689,0.2745428291038691,-0.5582130437917252,113.38576493798728
trial_048,mode_default,False,7,12,4000,default,default,True,250.0,1,0.9534263811554474,8.411000102049847,0.03304587236924854,2.983586017371209,2.277023598965035,1.5832820165346346,4.144209474864734,3.782824440336516,0.843185282850623,0.11696287588449863,0.9721062273484278,79.40209731031446,12.27014167367411,17.44680571359648,0.0,False,344.0,20.0,6.3518083569608885,0.5303104699372545,0.12452935781676007,0.1925761382682648,6269.350516806942,2.4970175672067123,0.7043476933180409,0.13458355231878286,111.77283504622422,0.9767711031848543,0.9075205127345236,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4911983327559857,0.0,5908.144364277589,-13.24663014585602,0.2746501562522861,-0.5512405059826931,107.38171106121916
trial_056,mode_default,False,7,12,4000,default,default,True,250.0,1,0.16367308811739242,0.14701517782957507,0.15681806354187586,3.6751310519025577,0.22739203499103874,1.3040648180359202,4.503052510047424,4.303405373269564,3.219350272863181,0.2235799575580321,0.8831700120968162,70.13270085911118,15.238357515775517,10.30735989632018,0.0,False,410.0,20.0,6.382128583516649,0.530574547730453,0.13868283994207753,0.2049128739604654,4953.502677955108,18.486088856892074,0.7545781213745165,0.44131288857195283,93.63471780500625,0.6977268684149553,0.5306488789189067,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.490934254962787,0.0,4592.296525425755,2.742441143829341,0.3248805843087617,-0.24451116972952314,89.2435938200012
trial_024,mode_default,False,7,12,4000,default,default,True,250.0,1,1.1442957549028538,0.03692531456248745,0.02008702035579406,2.925729712549837,4.777162957080321,2.981156356526618,3.306149828274494,1.7534185358682655,2.9413897133770823,0.30089780545660644,0.9378034434474175,64.41949156081162,11.054366541088408,4.043066723773518,0.0,False,347.0,20.0,6.370219812774702,0.5319762839639031,0.12426111533362734,0.1941472443816562,6060.284611565295,4.701929813617595,0.7054269013046556,0.16290666907197843,105.93346715762597,0.9293100187160773,0.8094936530144149,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4895325187293371,0.0,5699.078459035942,-11.041717899445139,0.27572936423890076,-0.5229173892294976,101.54234317262092
trial_040,mode_default,False,7,12,4000,default,default,True,250.0,1,2.409058117333201,6.484923096203188,2.6487713624688607,1.5913078983549134,0.6181588192361025,2.4190724269601795,4.424798708125659,3.0710770754055057,0.4557875087970835,0.17603081913566074,0.907307200481258,47.01157051429833,11.783821929005986,19.031507344273653,0.0,False,356.0,20.0,6.415832278643981,0.5323011498602351,0.14772957243696247,0.19782386288967158,4697.487967357509,8.543513406077931,0.6436117834188665,0.248961471395691,78.03331619082098,0.5615804068981569,0.240928998155063,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.489207652833005,0.0,4336.281814828156,-7.200134306984802,0.21391424635311168,-0.43686258690578494,73.64219220581593
