run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_063,False,12345,12,3000,True,250.0,1,1.1778185677465227,6.898234963632752,1.1454214010412083,1.7651023922887896,3.2245576822220032,4.821266093572398,0.5597657187157232,2.03151061742587,3.0990159265494097,0.36492294797193325,0.9095901180952338,16.30701367312321,3.546836905937706,9.409637404670873,0.08333333333333333,False,459.0,20.0,6.228891266861485,0.5297753367572259,0.16292806149334924,0.15508432679079473,3482.0085973855507,9.724295939087286,0.6053989152677618,0.2629769743833638,86.48124006248413,0.3928755613986102,0.7844637925450075,gate_survival+gate_tilt,-0.25,-0.13190246599475186,0.0,3325.7584773440017,4.194985515872799,0.3335801215727728,-0.08492183480189497,81.13372563063326
trial_076,False,12345,12,3000,True,250.0,1,0.46301022584958224,0.20906246202222303,0.6072752766937902,1.144906471932001,3.0546893456743844,2.4095041749981174,3.9225568520156884,4.013499257764272,3.6947355958012476,0.19410530671004908,0.9324350562012086,24.433226524122688,6.525077131798145,2.0358160140431534,0.08333333333333333,False,404.0,20.0,6.214137123353285,0.5537444129984844,0.15441776125032683,0.15852022524180073,4250.368132495964,11.561824324166055,0.6899427472878373,0.24629913642767662,104.92041209021606,0.5401945213643243,0.8419123517262094,gate_survival+gate_tilt,-0.25,-0.10793338975349331,0.0,4094.1180124544153,6.032513900951568,0.4181239535928483,-0.10159967275758217,99.57289765836519
trial_010,False,12345,12,3000,True,250.0,1,0.27738113922559543,9.287023346383005,0.060674946153104044,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,0.1537807330918513,0.9132777421584956,57.49648768079268,12.838276102725079,17.893634909587355,0.08333333333333333,False,449.0,20.0,6.170991085706149,0.56796279500994,0.2011794363238182,0.16448517785734398,3894.0742246092636,23.118166688563665,0.7282995365044096,0.4718442634317859,75.55504512301547,0.4722099643136439,0.48136903276279935,gate_survival+gate_tilt,-0.25,-0.09371500774203778,0.0,3737.8241045677146,17.58885626534918,0.4564807428094206,0.12394545424652714,70.2075306911646
trial_028,False,12345,12,3000,True,250.0,1,0.1861301118292465,0.01758518893126022,0.10290756401956125,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,0.38412663441415207,0.934919861745044,52.02606654863076,6.738400748253241,3.065867858788692,0.08333333333333333,False,402.0,20.0,6.164892624278256,0.5998988720913513,0.18311613698207024,0.1617096001554217,4236.6483029497385,20.895314544948043,0.755523605012948,0.400703597047847,92.48685968144973,0.5433136512381447,0.679585922818525,gate_survival+gate_tilt,-0.25,-0.06177893066062645,0.0,4080.3981829081895,15.366004121733557,0.483704811317959,0.05280478786258824,87.13934524959886
trial_066,False,12345,12,3000,True,250.0,1,11.592048030656875,0.12913069764682011,0.04916922020101181,3.167216146604064,2.1505495286930003,2.5538739074688093,0.6400729835687272,4.970722859883459,1.2416165804597707,0.30726435402324026,0.9969643456959136,25.65557801290123,19.94019363820026,6.941317378213572,0.08333333333333333,False,409.0,20.0,6.20942880501597,0.6447767662438115,0.18282373270996052,0.15806434837910202,3458.7205451157406,6.1569418395154685,0.5583274545898688,0.1779696760327489,69.50090607348984,0.3976136520337587,0.22302750052235124,gate_survival+gate_tilt,-0.25,-0.01690103650816621,0.0,3302.4704250741916,0.6276314163009813,0.28650866089487975,-0.16992913315250988,64.15339164163898
trial_075,False,12345,12,3000,True,250.0,1,11.074986630569832,6.8334797057730485,0.03773620896340612,1.553247534913484,3.6549137125084337,0.7676328224788915,1.7029535077202675,0.38865650923096845,1.1265546559281618,0.2729481975632016,0.973508577457639,78.94847743002768,17.677712885191852,15.163982425954112,0.08333333333333333,False,388.0,20.0,6.163126241587326,0.6496250784915344,0.2813966607457901,0.14520761348617217,4716.896332208835,4.071603375123807,0.6539037335312995,0.13136823652761387,88.4844597136332,0.6506719641122346,0.11950046694970756,gate_survival+gate_tilt,-0.25,-0.012052724260443348,0.0,4560.646212167286,-1.45770704809068,0.3820849398363105,-0.21653057265764492,83.13694528178233
trial_016,False,12345,12,3000,True,250.0,1,0.5629039704924903,1.300249224766094,0.9625425088729979,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.008224776716103933,0.909534599491072,21.14892696475108,9.812110422980004,19.92459661924584,0.08333333333333333,False,473.0,20.0,6.218236568257619,0.6655364638580414,0.19266461296596404,0.1717217851826123,3154.2748193096995,13.781269328333089,0.6261849691274693,0.35460411922293217,72.42937628104681,0.3211985812719525,0.7011790110918464,gate_survival+gate_tilt,-0.25,0.003858661106063699,0.0,2998.0246992681505,8.251958905118602,0.35436617543248033,0.006705310037673384,67.08186184919595
trial_043,False,12345,12,3000,True,250.0,1,11.877656794516035,0.08739178492342453,45.03813627901676,3.3335638169656927,0.5246307371844102,4.554172187821776,2.367649150739787,4.056139238517392,3.6673026685364993,0.11538114085791006,0.9235709785147678,4.934861689035378,0.8908753064402201,6.814683721659121,0.08333333333333333,False,999.0,20.0,7.959607045565343,0.6674527822999802,0.19377426872632283,0.1968682333793298,922.9596179046689,3.749778331957424,0.3211571057888612,0.16903151862562682,19.90779517088772,0.002846110208607308,0.6416009595520383,gate_survival+gate_tilt,-0.25,0.005774979548002435,0.0,766.70949786312,-1.7795320912570634,0.04933831209387218,-0.17886729055963196,14.560280739036852
trial_040,False,12345,12,3000,True,250.0,1,5.612662302587634,0.012334363310544449,35.130377706073524,4.343172674086274,1.1729252370981031,4.907924077968787,2.2174983842223464,4.8933600630995375,2.6749956480914734,0.1625577381656582,0.9052339367117564,59.70192857902198,15.415666019245,16.394549948769605,0.08333333333333333,False,486.0,20.0,6.235533265765468,0.6758940058334421,0.17044681375145904,0.1764631442630622,2611.7913027936124,9.56887525536395,0.4977823546824116,0.257517210671751,43.0228848965935,0.20090142813426634,0.013388286695559656,gate_survival+gate_tilt,-0.25,0.014216203081464318,0.0,2455.5411827520634,4.0395648321494635,0.2259635609874226,-0.0903815985135078,37.675370464742635
trial_030,False,12345,12,3000,True,250.0,1,42.73506000711449,7.743770157926335,2.872615367827068,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,0.15193735468473193,0.9054790196680212,16.506163867291733,1.1162820756928813,13.841621134669289,0.08333333333333333,False,569.0,20.0,6.389481125013465,0.6792445386314643,0.18441340228086353,0.1846830741141194,1872.7562117821244,3.207988200665841,0.40587569821471847,0.14073092810671653,33.28648788087713,0.038114104800277826,0.2536165572105971,gate_survival+gate_tilt,-0.25,0.01756673587948654,0.0,1716.5060917405756,-2.321322222548646,0.13405690451972946,-0.20716788107854225,27.938973449026264
trial_008,False,12345,12,3000,True,250.0,1,6.620772334062623,0.05043813076520823,0.061638612233446535,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,0.328928977937262,0.8964059701677499,27.633542613317548,1.5248778347608982,12.5300788223616,0.08333333333333333,False,638.0,20.0,6.501396799353572,0.6907805661460853,0.22979877550501562,0.195484424940071,1795.4826939995994,8.207444684288676,0.4275245586399689,0.2262336550041816,37.380492587823845,0.061563705629479,0.2708847133196804,gate_survival+gate_tilt,-0.25,0.029102763394107556,0.0,1639.2325739580506,2.678134261074189,0.1557057649449799,-0.12166515418107718,32.03297815597298
trial_053,False,12345,12,3000,True,250.0,1,17.54820560549592,0.08897621027099059,34.940232422262305,0.907452198076959,3.546597853244926,4.03298756888494,1.3504663656653548,3.7695373816474054,4.596755856803591,0.13209146272192687,0.8889673206830956,25.57754654366273,10.17818542302887,17.73748001844245,0.08333333333333333,False,415.0,20.0,6.212422409095878,0.7026017810457862,0.21635133519137686,0.16510252691311203,3358.516474471182,6.29589077192968,0.5501742042910709,0.18211916957212507,69.25946731881093,0.37534911355519607,0.2040948845626371,gate_survival+gate_tilt,-0.25,0.04092397829380845,0.0,3202.266354429633,0.766580348715193,0.2783554105960819,-0.16577963961313372,63.911952886960066
trial_017,False,12345,12,3000,True,250.0,1,10.102289488723263,0.15379430735048308,0.09988449324102393,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,0.11050174934275017,0.9850251432328017,46.15656934998254,12.074220311404698,0.19364568518903175,0.08333333333333333,False,464.0,20.0,6.198646316726603,0.7120866304618945,0.20740588805246224,0.17702445391063062,2804.7354762528344,8.000648686604306,0.5077639377062243,0.23724275854923024,53.74578372979863,0.24445116715064974,0.056510065334886235,gate_survival+gate_tilt,-0.25,0.050408827709916726,0.0,2648.4853562112853,2.4713382633898187,0.23594514401123529,-0.11065605063602854,48.39826929794776
trial_039,False,12345,12,3000,True,250.0,1,5.312103836911436,15.09877078183413,5.421673805072704,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,0.15370853170264032,0.867480552627904,10.226035241540542,6.025706262470996,6.895947204839842,0.08333333333333333,False,437.0,20.0,6.257810458803347,0.7239189425138581,0.2773472432190127,0.16001699567767236,3954.9835056161737,5.22780605913891,0.5949085149873269,0.13377846547221137,62.82419624933633,0.49168927646863864,0.7793245153011085,gate_survival+gate_tilt,-0.25,0.06224113976188039,0.0,3798.7333855746247,-0.30150436407557724,0.3230897212923379,-0.21412034371304742,57.47668181748546
trial_005,False,12345,12,3000,True,250.0,1,46.06407303552483,4.007199473569744,4.730832595808432,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,0.3733715228628346,0.9960197258995142,40.77458678843698,15.175633188474036,12.370708616437113,0.08333333333333333,False,461.0,20.0,6.198607371845382,0.7296955001365119,0.21375517521314308,0.18005803732204959,2730.2819306500273,3.8182574293218496,0.4746000542756717,0.1778951825071038,51.43984082843772,0.22101969012093992,0.0034725378309683717,gate_survival+gate_tilt,-0.25,0.06801769738453411,0.0,2574.0318106084783,-1.7110529938926375,0.2027812605806827,-0.170003626678155,46.09232639658685
trial_037,False,12345,12,3000,True,250.0,1,0.750292142150997,2.362488018664915,24.423091198538884,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,0.25119416950279205,0.8521341025686293,71.24267489576015,4.974446354843041,8.618565259476842,0.08333333333333333,False,842.0,20.0,7.305435874071329,0.7298630238097296,0.22820043591703065,0.20766704038462483,1486.9030208980569,18.776433012370656,0.4503021202061024,0.48987223869124213,19.128847245386623,0.046884502845195686,0.05267895029224278,gate_survival+gate_tilt,-0.25,0.06818522105775182,0.0,1330.652900856508,13.24712258915617,0.17848332651111337,0.14197342950598335,13.781332813535755
trial_027,False,12345,12,3000,True,250.0,1,34.99653712955506,13.90284612573988,0.2557477136375246,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,0.15614399448456853,0.9208629581272864,72.94922012873936,8.022131642444633,1.1483607012386228,0.08333333333333333,False,593.0,20.0,6.497575022487253,0.740090603038071,0.17606105668287575,0.1893358362212264,1823.8501705019291,3.9225861813433185,0.4017165933459821,0.1457711480111896,33.29719323331445,0.053236009239805177,0.005989236967497837,gate_survival+gate_tilt,-0.25,0.07841280028609321,0.0,1667.6000504603803,-1.6067242418711687,0.12989779965099307,-0.2021276611740692,27.949678801463584
trial_036,False,12345,12,3000,True,250.0,1,7.463168859149922,0.011583186353480995,0.6352061502434658,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,0.3058169578456411,0.9369162487891213,62.07834591236704,16.772876709267244,14.344044643549948,0.08333333333333333,False,573.0,20.0,6.376469410070361,0.7500161836550244,0.20961068134826488,0.19328559431674894,1966.8945002063017,6.396392013733461,0.42949414720103046,0.19445910061336644,36.099142753741596,0.08680673323166833,0.002559567625357099,gate_survival+gate_tilt,-0.25,0.08833838090304669,0.0,1810.6443801647529,0.8670815905189739,0.15767535350604145,-0.15343970857189235,30.751628321890728
trial_061,False,12345,12,3000,True,250.0,1,36.664400280388435,0.05395899788261798,27.298722739831437,4.502497175424294,3.0579240425465244,2.7715880296603967,2.4304322306307506,3.6973649831771462,3.058420999015937,0.22704877197954448,0.9838803216464631,71.71239942545984,19.930597022116896,8.441297634653003,0.08333333333333333,False,516.0,20.0,6.312355980710652,0.7552667341237886,0.20613298384226997,0.1903161254213509,2160.4727800110327,4.8354117563599,0.4347576186868984,0.16595405780642464,39.830824837455175,0.11246379436468758,0.0,gate_survival+gate_tilt,-0.25,0.0935889313718109,0.0,2004.2226599694839,-0.6938986668545875,0.16293882499190937,-0.18194475137883415,34.48331040560431
trial_011,False,12345,12,3000,True,250.0,1,44.360685820846065,0.3363231158937323,3.808891617125694,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,0.30023820869260515,0.9142958467581671,10.94967147095703,10.770652085224631,9.817612209953225,0.08333333333333333,False,519.0,20.0,6.297194350704453,0.7723955743068215,0.22845600215155898,0.18829385390309217,2362.2034829719546,3.9141377849679237,0.4422247917305069,0.16041716545500587,32.0527180981533,0.14961075327099052,0.06836166474011655,gate_survival+gate_tilt,-0.25,0.11071777155484375,0.0,2205.9533629304055,-1.6151726382465634,0.17040599803551787,-0.18748164373025292,26.70520366630243
trial_055,False,12345,12,3000,True,250.0,1,43.665015000234575,24.465890219756204,8.929664018824118,0.21067719276775723,3.3969994489242086,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.049396766289049814,0.9397415607178414,51.036415639645945,15.62373124991918,5.8960305369611925,0.08333333333333333,False,484.0,20.0,6.229725198322587,0.7886232836040071,0.22693980234370562,0.18560811750333597,2452.4528745460443,4.540933329238984,0.45753317908233226,0.18181494357521302,44.055035506919864,0.15814199063401543,0.004058532558892313,gate_survival+gate_tilt,-0.25,0.1269454808520294,0.0,2296.2027545044953,-0.9883770939755028,0.18571438538734325,-0.16608386561004576,38.707521075068996
trial_049,False,12345,12,3000,True,250.0,1,42.25000032333307,0.051888564561178165,0.01991093136718732,1.2218053995316347,2.537103781374211,3.770012392887065,0.6612374626741615,4.722076980092906,2.5935492351290166,0.3226166742271077,0.9541312761389001,8.140746716278048,16.538979475288752,6.832975042116388,0.08333333333333333,False,1077.0,20.0,8.474032908789324,0.800737371767277,0.20928158481269707,0.21629431429544688,777.000998181576,3.5096090521477983,0.3064344418508564,0.1569039771606881,13.89457429166047,0.0045742223803583336,0.04285059136891516,gate_survival+gate_tilt,-0.25,0.13905956901529926,0.0,620.7508781400271,-2.019701371066689,0.03461564815586737,-0.19099483202457068,8.5470598598096
trial_034,False,12345,12,3000,True,250.0,1,47.591163844361375,2.8818171384250904,0.6020137897047478,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,0.12158178824488584,0.9641589201128249,24.068483245029864,12.072099962826982,10.015605882936915,0.08333333333333333,False,746.0,20.0,6.90511990303895,0.8116502546940594,0.21796151906004113,0.20396166766397475,1381.5663355129,3.911599829213739,0.36557701012363997,0.15730023232590074,28.984940156141676,0.02153725537913094,0.005296511054465628,gate_survival+gate_tilt,-0.25,0.14997245194208164,0.0,1225.3162154713511,-1.6177105940007483,0.09375821642865095,-0.19059857685935805,23.637425724290807
trial_074,False,12345,12,3000,True,250.0,1,21.479004025798424,0.041449106134765414,18.71612825511718,3.0316401201435483,1.7672028047605624,4.8045981220870075,3.77697453968429,1.1792602076863168,4.930571763735899,0.2578153090408098,0.9484891347755748,38.182807284502985,7.9545086016886195,0.24276327774522322,0.08333333333333333,False,1257.0,20.0,9.390697634685075,0.8495527899532649,0.23534629195634651,0.23073296513133465,581.4155285361167,4.351593671568752,0.30224592674875816,0.20348136213803003,19.21695363153771,0.005724197418549292,0.042197920276689525,gate_survival+gate_tilt,-0.25,0.18787498720128715,0.0,425.1654084945677,-1.1777167516457352,0.03042713305376915,-0.14441744704722875,13.869439199686841
trial_050,False,12345,12,3000,True,250.0,1,1.8890569911558643,0.10184650439710385,0.9514636420084683,3.5592107910544106,4.6907652097879895,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,0.3651440165733954,0.9001180433577473,59.269816078709134,8.259371807449545,12.748953506086655,0.0,False,366.0,20.0,6.145894437473878,0.32170522063920914,0.13838455501368466,0.12912523663705955,6179.423650844775,2.63380566830798,0.75509383643488,0.08798950769703195,121.74583497711971,0.9630180139650273,0.9609517358928842,gate_survival+gate_tilt+gate_sat_abs,-0.3333333333333333,-0.3399725821127686,0.0,6023.173530803226,-2.8955047549065074,0.483275042739891,-0.25990930148822683,116.39832054526885
trial_062,False,12345,12,3000,True,250.0,1,1.1398273912779613,2.8172955589748105,3.171718224325679,3.320363449643295,3.75641598310895,0.801852812194422,1.5225309550050972,3.171272564515698,4.218826616086841,0.28128505984515767,0.8767152504457891,19.985330787795736,13.242590330845346,16.699208913045545,0.0,False,386.0,20.0,6.220990569440905,0.3314885619627731,0.1385531547996476,0.12583726076083032,5775.067389060859,3.0839820244476877,0.718460432253047,0.0918340157159079,102.2541720574175,0.8839791085005965,0.9677664326233056,gate_survival+gate_tilt,-0.3333333333333333,-0.33018924078920464,0.0,5618.81726901931,-2.4453283987667995,0.446641638558058,-0.2560647934693509,96.90665762556664
trial_019,False,12345,12,3000,True,250.0,1,0.5055635353331166,15.5546443836287,0.010501286151921797,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,0.24607228019244337,0.9116434385454395,35.84064655066743,15.078961939219637,10.94850324621282,0.0,False,395.0,20.0,6.140433397370567,0.339431884070438,0.13838455501368466,0.1290509229333716,5494.327691498437,7.339463621981776,0.7324025876082537,0.14727821279823636,103.46890718765576,0.8073137494107732,0.9203539609633435,gate_survival+gate_tilt,-0.3333333333333333,-0.32224591868153973,0.0,5338.077571456888,1.8101531987672885,0.4605837939132647,-0.20062059638702243,98.12139275580489
trial_002,False,12345,12,3000,True,250.0,1,0.4707028202686853,0.02072656199902926,1.9327392965183938,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,0.3500294403024505,0.9138754628494588,49.853141436392846,6.3307995332838845,3.661360820328065,0.0,False,389.0,20.0,6.166508713542591,0.3434827131336984,0.13838455501368466,0.12550037839618897,5509.064941020145,8.604756076754947,0.7385695743828609,0.17800680655448306,97.91354507918628,0.8191868342812625,0.8653726709623459,gate_survival+gate_tilt,-0.3333333333333333,-0.31819508961827936,0.0,5352.814820978596,3.07544565354046,0.46675078068787185,-0.16989200263077572,92.56603064733541
trial_047,False,12345,12,3000,True,250.0,1,4.165301892617119,24.76558097125645,6.768238479305711,1.3309529332193861,0.7713448522806945,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,0.12990836009439663,0.8545373362630905,67.93043499709597,9.096692500590285,10.699781188451603,0.0,False,389.0,20.0,6.158289052987403,0.34667681926925864,0.13838455501368466,0.12504184240656405,5583.9591466745005,3.403303514984619,0.702237877796576,0.09892739822912829,96.15045470848344,0.8230317884062943,0.47444374142145246,gate_survival+gate_tilt,-0.3333333333333333,-0.3150009834827191,0.0,5427.7090266329515,-2.126006908229868,0.43041908410158697,-0.2489714109561305,90.80294027663257
trial_031,False,12345,12,3000,True,250.0,1,1.900493483688906,4.899934286680089,0.01729775745362703,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,0.2578368566110955,0.8632286727271545,45.784660570797946,2.3734681057428944,18.248258601550834,0.0,False,380.0,20.0,6.106015621812792,0.3480515124832708,0.13838455501368466,0.12500225002610774,5489.627058750484,6.198536956420952,0.7169326539965493,0.1361216561986707,99.203222568313,0.8081083235881855,0.782226136920175,gate_survival+gate_tilt,-0.3333333333333333,-0.3136262902687069,0.0,5333.376938708935,0.6692265332064649,0.44511386030156025,-0.21177715298658809,93.85570813646213
trial_020,False,12345,12,3000,True,250.0,1,1.356533153155161,0.03646752744223529,0.017063449207683077,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,0.08432571152574116,0.8898884927204477,19.397481358586372,11.370843812317458,5.8783504074630955,0.0,False,409.0,20.0,6.206806839453754,0.3482922432534359,0.13877597143864695,0.14043271945855398,4564.089942480808,7.598657021114122,0.6653499652256168,0.17208176786216142,88.41158620674548,0.6015423624892092,0.8014281024990474,gate_survival+gate_tilt,-0.3333333333333333,-0.31338555949854185,0.0,4407.839822439259,2.069346597899635,0.39353117153062783,-0.17581704132309736,83.06407177489461
trial_056,False,12345,12,3000,True,250.0,1,1.5979914120131082,35.34336349648078,3.9455983330010054,0.42716903465405454,4.183883165304052,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,0.30841514059746206,0.9399174236091583,11.867763690466049,15.711572011781126,6.582231013031831,0.0,False,429.0,20.0,6.226079413297025,0.35151385787722206,0.13972460547426468,0.1373721760555923,4660.554735477718,5.038016594989009,0.6452385958865146,0.13126989970252523,81.66973707265991,0.629052671581878,0.9146563682412309,gate_survival+gate_tilt,-0.3333333333333333,-0.3101639448747557,0.0,4504.304615436169,-0.4912938282254782,0.37341980219152554,-0.21662890948273356,76.32222264080904
trial_060,False,12345,12,3000,True,250.0,1,11.506223534149425,0.16180471015566958,0.3046667526444034,1.8671671709811277,2.704477136827427,0.5894530383064198,2.712239805642112,2.321402498823527,2.9570639069125204,0.3685133936230918,0.9897800631935898,33.356916957434166,1.9884165090652641,19.45598228409471,0.0,False,382.0,20.0,6.141353495649835,0.3530426447984711,0.13838455501368466,0.12314895464546259,5148.5491873291585,3.474331067451379,0.6762932091659956,0.13446133803259935,92.43122552688864,0.7266026620372528,0.5501002422672021,gate_survival+gate_tilt,-0.3333333333333333,-0.30863515795350666,0.0,4992.299067287609,-2.054979355763108,0.40447441547100654,-0.21343747115265943,87.08371109503777
trial_003,False,12345,12,3000,True,250.0,1,3.0900746253268028,0.22777199370103243,0.7523499062286434,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,0.3788911064040085,0.8540801745671407,73.50242731570196,2.5183381367596507,14.982170419737592,0.0,False,375.0,20.0,6.104648641064672,0.3538343373733873,0.13838455501368466,0.13223516648588127,5020.448324794858,7.166290902816258,0.6930894420911254,0.16370799905418384,95.01378958384748,0.6922152870782776,0.49239119681499516,gate_survival+gate_tilt,-0.3333333333333333,-0.3078434653785904,0.0,4864.198204753309,1.636980479601771,0.4212706483961364,-0.18419081013107494,89.66627515199662
trial_007,False,12345,12,3000,True,250.0,1,0.3950985087628858,12.977905573543064,3.647222789390531,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,0.38756396750323086,0.9706296983680929,69.46900471887072,9.966215554015239,7.538265900024601,0.0,False,387.0,20.0,6.161486011100609,0.3556554729643974,0.13838455501368466,0.12690562190962673,5616.389913440169,9.760871784357501,0.7509447979469166,0.18085113019485613,99.94986720632471,0.8385898878902736,0.8130004535111938,gate_survival+gate_tilt,-0.3333333333333333,-0.3060223297875803,0.0,5460.13979339862,4.231561361143014,0.4791260042519276,-0.16704767899040265,94.60235277447384
trial_018,False,12345,12,3000,True,250.0,1,1.158293180531473,2.6369330944524227,4.331175030531838,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,0.24314114173234583,0.8880552834155482,51.67170912627376,8.280051301729266,8.986190642182564,0.0,False,390.0,20.0,6.17401538582563,0.35886080552688276,0.13838455501368466,0.129458707149128,5436.107148053864,8.233023514973764,0.7275504403305163,0.1684092474199189,98.15333496675788,0.8029039499021313,0.7556389326257373,gate_survival+gate_tilt,-0.3333333333333333,-0.302816997225095,0.0,5279.857028012315,2.703713091759277,0.4557316466355273,-0.1794895617653399,92.80582053490701
trial_070,False,12345,12,3000,True,250.0,1,1.5185604866394025,15.427994184949384,0.028495729669235224,3.532197022179818,1.2395493046830002,0.7719932754176368,4.466913682828604,0.808086913033752,1.7085907299747687,0.18530723056418413,0.8867065926407066,66.68063926447961,19.792398916297564,0.8439516862783016,0.0,False,389.0,20.0,6.157679955734859,0.3649950197594275,0.13838455501368466,0.1286355089954079,5277.886838518973,6.475869929013547,0.701245437847373,0.13832106334656233,95.39340696087099,0.7582764666694577,0.504517489152405,gate_survival+gate_tilt,-0.3333333333333333,-0.29668278299255024,0.0,5121.6367184774235,0.9465595057990601,0.429426644152384,-0.20957774583869646,90.04589252902012
trial_029,False,12345,12,3000,True,250.0,1,0.8783416580913609,39.068973250656065,0.22281937549119268,3.514351760669034,1.4994687428441624,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,0.1599950682685345,0.8771478313018212,66.79225354609832,11.20939631196182,11.914289378106428,0.0,False,389.0,20.0,6.174506864753278,0.36737606591277,0.13838455501368466,0.13324481100711663,5304.131054851557,10.436576266069638,0.7336090640062305,0.20593876674539893,98.29421700282349,0.7666241662944082,0.646439626547011,gate_survival+gate_tilt,-0.3333333333333333,-0.29430173683920774,0.0,5147.880934810008,4.907265842855151,0.4617902703112415,-0.14196004243985985,92.94670257097262
trial_021,False,12345,12,3000,True,250.0,1,0.21380784380988896,1.1900127424827274,30.45659984524318,3.1877615382579765,1.5779203813123828,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.0007441474781971991,0.872650159665937,49.58537728719543,11.532722484399585,14.080008025319941,0.0,False,391.0,20.0,6.19871799363995,0.3698502153873139,0.13838455501368466,0.13959800517851798,4625.447625549744,13.379137862098986,0.6749839604196293,0.2527391300485504,73.75093173095144,0.6210496738987511,0.5687645407467011,gate_survival+gate_tilt,-0.3333333333333333,-0.29182758736466385,0.0,4469.197505508195,7.849827438884499,0.40316516672464026,-0.09515967913670836,68.40341729910057
trial_072,False,12345,12,3000,True,250.0,1,7.998294901241236,9.798056689536606,0.4846802828093634,2.1439299226435407,3.8624150929408834,3.532263206661814,1.3999085241688036,4.430927635048197,4.521026535683603,0.3127189668304986,0.8888197291587021,75.97208122435445,14.821882920451014,0.6928923045291423,0.0,False,387.0,20.0,6.157190471022661,0.378720346257355,0.13838455501368466,0.13457342236381822,4837.468326920826,7.0343126150865345,0.6687189570488027,0.17875713164475837,90.6510738854288,0.6476297468303234,0.32891609115451603,gate_survival+gate_tilt,-0.3333333333333333,-0.2829574564946227,0.0,4681.218206879277,1.5050021918720473,0.3969001633538137,-0.1691416775405004,85.30355945357793
