run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_331,False,12345,8,3000,0.24003929577002364,7.1056578815771765,0.08634314964294738,2.4984177963851097,2.244590375889305,0.6031302454751604,4.357060075363654,2.638091475948426,2.665066648986842,0.23199418056362942,0.8982069754517948,62.499806643205034,6.623598053095139,9.32436565283964,0.0,False,53.0,90.0,3.211362931193915,0.511745606271332,0.15923730173960807,0.23796727618835378,349530.3843571746,17.045538470119645,14.533900224336307,0.0650366273895874,1464.1973026802643,0.9065487186899783,0.9900619327271346,gate_survival+gate_tilt,0.0,-0.07323092207437676,0.0,244268.22260989662,12.737244151670401,7.871763142868941,0.0406881036660998,544.1780828962247
trial_208,False,12345,8,3000,3.2321122012650827,0.3322829576367675,16.00959539237438,4.374450143159146,4.341132702530086,2.266806646529693,3.1981438941383837,0.8095201709348834,4.215025889298716,0.021980043488301782,0.9018471540427099,75.94323268187617,16.62860973640528,17.907385716292307,0.0,False,62.0,90.0,3.210466366990302,0.5141116871824508,0.1656956661747326,0.233617665953101,363278.67326243443,15.112708237604155,15.121705524176132,0.2029106542918706,1203.1507517699733,0.9157774949535253,0.8931528485711224,gate_survival+gate_tilt,0.0,-0.07086484116325797,0.0,258016.51151515642,10.80441391915491,8.459568442708767,0.178562130568383,283.13153198593375
trial_004,False,12345,8,3000,12.946041015825477,36.97233979987853,4.125993389062982,1.513936260394382,3.416543842255319,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,0.34668391583784847,0.8568700941822459,23.93557333392293,17.261582844012693,12.056871897411229,0.0,False,70.0,90.0,3.211114522348392,0.5145349380832381,0.17323785441865067,0.23072838214517472,341728.68971314287,14.574177686910001,14.415063057307066,0.195968873539136,1246.8331493158187,0.9115760076565453,0.8616418303457123,gate_survival+gate_tilt,0.0,-0.07044159026247065,0.0,236466.52796586487,10.265883368460758,7.7529259758397,0.1716203498156484,326.8139295317791
trial_247,False,12345,8,3000,2.787878091049531,1.2668031234738621,2.5160146667701966,0.5118832907694506,4.032425022355166,0.7406401863426342,0.5109136892475729,3.928601300485996,1.3458857494131358,0.16432540386933814,0.8733340007135149,18.394844707332055,5.3487715726043366,6.930742109336492,0.0,False,74.0,90.0,3.2116505671690936,0.5153921052862735,0.17639834422240896,0.24653460633691268,571028.1300712636,19.63817904660657,20.41688693042107,0.03940303549166039,0.0,0.933175985311183,1.0,gate_survival+gate_tilt,0.0,-0.06958442305943524,0.0,465765.96832398564,15.329884728157326,13.754749848953706,0.015054511768172782,-920.0192197840396
trial_280,False,12345,8,3000,0.3328447393195343,12.442989602746236,5.874811706030858,1.277502061000713,2.9701305773395985,0.7948828190274477,1.2454277146816037,2.6352038989571613,2.2080086424652063,0.2524085465258098,0.9264393922855758,46.16634623198482,11.085995804634518,12.517035335376196,0.0,False,64.0,90.0,3.2110493403851343,0.5164844450409045,0.16741380499936923,0.232918401692852,352479.0687027791,15.721126894329121,14.497268725556896,0.18645749002123152,1528.4213689369433,0.9131988893672165,0.8856332632628374,gate_survival+gate_tilt,0.0,-0.06849208330480427,0.0,247216.90695550112,11.412832575879877,7.835131644089531,0.1621089662977439,608.4021491529037
trial_318,False,12345,8,3000,1.9931676400637386,7.177158137466415,0.05166667792616137,0.48103172627220053,4.9218542633792595,1.5842581131647173,2.8339055925235694,0.9190452707164385,3.6295968903207156,0.08698867875884497,0.9707330225439725,9.86166127771104,4.901793915308866,15.595329084207155,0.0,False,102.0,90.0,3.2107717222449295,0.518967370279226,0.20820909864293832,0.2378220813528716,281131.16558869556,13.670683256306518,13.886027036863599,0.2722100257378206,922.6160930161527,0.9393887861743561,0.9469926859632742,gate_survival+gate_tilt,0.0,-0.06600915806648278,0.0,175869.00384141755,9.362388937857274,7.223889955396233,0.247861502014333,2.5968732321131256
trial_038,False,12345,8,3000,16.704274659628677,35.125036377437844,0.34975683579626327,1.4504118567547026,4.519821226325047,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,0.1942622101396798,0.9678589312340719,48.38599993778733,6.735563444104179,2.9476862839514415,0.0,False,62.0,90.0,3.2120292048637786,0.5191525598390582,0.16276716209290598,0.2372003880764451,327309.25152208813,11.356991301475361,14.44874880867425,0.024499086905204463,1336.9729649090941,0.8938123849356316,0.9984915846300413,gate_survival+gate_tilt,0.0,-0.06582396850665062,0.0,222047.08977481013,7.048696983026117,7.786611727206884,0.00015056318171685623,416.9537451250545
trial_233,False,12345,8,3000,10.399992364616862,0.27847682593757594,2.689235934106192,4.393345393066828,0.21444429353022657,0.2695504047339698,3.5904321695056614,2.820533678262923,2.540802659573446,0.3142207863872018,0.9341557218764536,78.60248262831317,19.526663023561273,2.125211700287058,0.0,False,63.0,90.0,3.2120783564716078,0.522535590031259,0.16170872172649473,0.2324765968933655,351373.5509223583,12.456378156622607,14.38060799833836,0.022333723480784627,1520.097865589289,0.8860699735302515,0.9990808823529411,gate_survival+gate_tilt,0.0,-0.062440938314449745,0.0,246111.3891750803,8.148083838173363,7.718470916870995,-0.00201480024270298,600.0786458052495
trial_096,False,12345,8,3000,0.37625753879700263,1.2856041999450518,0.30428842498645714,1.6957058492347088,0.6937421718910923,0.5676187296353579,3.8295633529393425,1.4031712471964592,0.7985673750284772,0.14194269087257336,0.9358802489483593,78.05880350958154,4.83430234579552,19.631870249809598,0.0,False,58.0,90.0,3.210293634397462,0.5230584796724516,0.16237409445396064,0.246419684126157,306348.8893026424,14.85923939631423,13.924955204161298,0.27566128593989114,1252.111505047131,0.9504710432204337,0.9435187449797613,gate_survival+gate_tilt,0.0,-0.06191804867325723,0.0,201086.72755536437,10.550945077864986,7.262818122693933,0.25131276221640353,332.0922852630914
trial_222,False,12345,8,3000,1.1117717057545269,1.3471315296953956,0.03782305971166302,1.7486019677394644,0.910631023986133,0.7499183153638134,3.4867755896623547,1.5899563491073703,4.6193752640462575,0.03861351161778229,0.967370046307425,13.620202426052474,3.9218267633317834,14.665633331616135,0.0,False,87.0,90.0,3.2108638287221454,0.524614701397202,0.190454542191676,0.2309775187625407,286216.3551843113,14.24611145830356,13.04595341763974,0.3202034306756858,1755.9555481204645,0.8844355719627548,0.9075227159992785,gate_survival+gate_tilt,0.0,-0.06036182694850678,0.0,180954.19343703327,9.937817139854316,6.383816336172375,0.2958549069521982,835.9363283364249
trial_084,False,12345,8,3000,24.323700652310205,0.1304374476701804,0.012884375445353936,0.7309048089772956,4.021370352625327,1.1673725693117083,3.414662314100344,3.48234965276446,4.793076623421662,0.3998915289368048,0.8852840722345494,67.71129215090959,7.946176872605626,4.48368839566599,0.0,False,68.0,90.0,3.2118529644485583,0.5248872580578329,0.16891468183703343,0.23149524748678751,319563.97082932503,12.17919996281194,13.985519567269149,0.03248410993806782,1668.9909865516784,0.9105216885144157,1.0,gate_survival+gate_tilt,0.0,-0.06008927028787592,0.0,214301.80908204702,7.870905644362695,7.323382485801783,0.008135586214580215,748.9717667676388
trial_248,False,12345,8,3000,3.22370305291186,0.8789128725081066,2.2523093395697797,4.384865591230621,4.712306006594934,2.5239657734286975,4.319799625188086,1.0515090765569801,1.2685876171613781,0.10854854653801267,0.9613262699547714,26.33821685224017,4.676208738219238,13.450255626018693,0.0,False,72.0,90.0,3.2109758110642725,0.5261527704519573,0.17473888046567532,0.24181212678371444,291592.78171106166,12.833364899028973,13.604703297287132,0.20909484528935568,1337.20715937337,0.9639925745934285,0.9859550561797753,gate_survival+gate_tilt,0.0,-0.058823757893751494,0.0,186330.61996378365,8.52507058057973,6.942566215819767,0.18474632156586807,417.1879395893303
trial_121,False,12345,8,3000,9.398109298141572,0.010182576422292729,0.21389662320174233,2.09919578318327,1.92876611240246,0.8493831212286889,1.5077918227486131,3.003992427782728,1.2476382643488635,0.05951732654285183,0.8666305932178796,69.19111180973565,12.246555627623405,8.653759970640946,0.0,False,65.0,90.0,3.2114224467782817,0.529167822154362,0.16734308327763142,0.241825089731158,297492.6354413056,12.83781322937946,13.676733345365868,0.05969818202994607,1478.5114497037189,0.9493763948777472,0.9940159343144418,gate_survival+gate_tilt,0.0,-0.05580870619134681,0.0,192230.47369402758,8.529518910930216,7.014596263898502,0.03534965830645846,558.4922299196793
trial_256,False,12345,8,3000,2.592866657467708,1.213213003996879,3.4620044550766007,2.4685311947546418,1.5445874135596618,1.2188590286895185,1.5524236806279563,0.8418005999819942,0.9356602804156382,0.3117472210646574,0.861127589903028,70.81303148617968,0.6143799061302743,14.129508085819767,0.0,False,76.0,90.0,3.2108660069036383,0.5299490435366785,0.17691990035972968,0.24362322512543222,235587.53422644275,10.605841594290304,11.959397818460465,0.23702145072182185,1359.1686265892758,0.9054585357480026,0.9956896551724138,gate_survival+gate_tilt,0.0,-0.0550274848090303,0.0,130325.37247916475,6.29754727584106,5.297260736993099,0.21267292699833423,439.14940680523625
trial_169,False,12345,8,3000,0.4502341986335995,0.11704910818152517,27.53763983801816,3.4827897639306764,3.803230894939733,0.9879675101924821,0.4398071829941131,1.2813845707554545,2.553712799682033,0.09681010408821998,0.9387670336073837,40.33745220716534,19.706907593037403,15.969739548850441,0.0,False,81.0,90.0,3.210697078068753,0.5317715231821951,0.18327090748206432,0.23458484915511757,301965.1668156772,13.149788113131056,13.334889095472747,0.19681614522611912,1843.76965431504,0.9144631243512796,0.8924764813052215,gate_survival+gate_tilt,0.0,-0.053205005163513674,0.0,196703.0050683992,8.841493794681812,6.672752014005381,0.1724676215026315,923.7504345310005
trial_072,False,12345,8,3000,3.6149932933569864,0.02562163191351777,4.05583467854212,4.081478285286544,2.387145525139857,2.1439299226435407,3.8624150929408834,3.532263206661814,1.3999085241688036,0.35257730292068307,0.9841318653785118,62.761995949023465,5.284648390994447,18.98537235904625,0.0,False,69.0,90.0,3.2103741449354355,0.5351852459935419,0.17127640553072856,0.24763958429798694,267704.206120237,11.857337047903727,13.086654477756722,0.25998762203103865,1284.98888658683,0.9466908312361333,0.9483841042852603,gate_survival+gate_tilt,0.0,-0.0497912823521669,0.0,162442.044372959,7.549042729454483,6.424517396289357,0.23563909830755103,364.96966680279036
trial_282,False,12345,8,3000,15.44085692877005,0.01191668142362693,2.732435497290564,0.5636518646588795,4.9096297497709935,0.9303840598076756,4.363771733105436,1.848836226772809,0.24559972126619256,0.16136059207299278,0.9831669848104406,20.894034837028176,14.280613050514305,2.5119789112064654,0.0,False,80.0,90.0,3.21209620379392,0.5391513872416516,0.17755859254974532,0.2476188748982111,267065.17388486525,9.542569770184638,13.032959818335012,0.020992817394805487,1481.919830634613,0.9739988629449108,1.0,gate_survival+gate_tilt,0.0,-0.04582514110405722,0.0,161803.01213758724,5.234275451735394,6.370822736867646,-0.0033557063286821197,561.9006108505733
trial_100,False,12345,8,3000,5.433689900265545,0.5835945640105578,45.34034082352999,3.1503587075829276,3.1855920074390367,2.377783796019759,2.023619732744659,2.292050154413722,1.5184300998430273,0.3569139989917746,0.8643908796647055,76.06654371643064,13.981344266583932,3.9312235273428624,0.0,False,78.0,90.0,3.211898597573695,0.5401688801990139,0.1766970952403808,0.24746585800910278,268177.9954708987,10.507979202314491,13.231921401085469,0.02759059597097338,1376.437233917059,0.9582642078312751,0.998641304347826,gate_survival+gate_tilt,0.0,-0.04480764814669491,0.0,162915.8337236207,6.199684883865247,6.569784319618103,0.0032420722474857736,456.4180141330195
trial_216,False,12345,8,3000,3.2085723648953515,0.4304910652176712,29.04168097383428,3.6255243982552887,1.848346891500091,1.0366449622903642,0.7437550356463729,0.5690740112093937,1.8541467371845477,0.3359272422054958,0.8555835198592259,8.220248877094575,7.274286473832435,9.305214542391072,0.0,False,112.0,90.0,3.2114161573127533,0.5427476684827484,0.21030947126997715,0.24464398561948453,229652.99287524706,10.65125349174407,12.269191831953135,0.10190941373144467,1659.0668730764555,0.9411058706808313,0.9812509284016637,gate_survival+gate_tilt,0.0,-0.04222885986296043,0.0,124390.83112796907,6.342959173294826,5.607054750485769,0.07756089000795707,739.0476532924159
trial_129,False,12345,8,3000,7.207750324446673,1.2093821088031416,30.737345604753177,3.710080877803388,4.554040584675009,3.194753738477365,1.1723596061464574,1.621280628710263,3.4008999286011723,0.3702790347273252,0.9556786476267947,47.16646114179975,12.563091975141536,6.128329409251877,0.0,False,79.0,90.0,3.211701803909191,0.5435427876265412,0.17911265062356957,0.2488665442838613,254217.41673729246,10.75062198351295,12.801310216967694,0.04311417612824263,1437.6740566900369,0.9619807265120204,0.9972148541114059,gate_survival+gate_tilt,0.0,-0.04143374071916761,0.0,148955.25499001448,6.442327665063706,6.139173135500329,0.018765652404755022,517.6548369059973
trial_081,False,12345,8,3000,0.34325393682394684,0.052737792908734385,2.283346444124064,1.7862959114663814,3.17038703869859,0.9721576699718388,0.7764432481068009,2.6519245733492984,1.3763602467337077,0.06750630496577084,0.8563174285336238,75.76794251904407,11.496124650797952,13.554925155042616,0.0,False,66.0,90.0,3.2109147325535026,0.5438584735129233,0.16819050034503472,0.25228193212960254,255670.3731031398,13.084788469628354,12.513383647333903,0.2358004914720206,1399.7746526666233,0.9406988968604002,0.9479408666613229,gate_survival+gate_tilt,0.0,-0.04111805483278552,0.0,150408.2113558618,8.77649415117911,5.851246565866537,0.21145196774853298,479.7554328825837
trial_011,False,12345,8,3000,14.208483063846293,0.2668638725849935,42.436749261194414,2.1812088871893676,3.548995351934498,1.6657888624570436,4.16718032096032,1.2227356665030422,1.5208979062427461,0.11700733980027272,0.8692740628519764,60.29704621678951,8.68716342609078,2.6063096490132263,0.0,False,80.0,90.0,3.212051870401808,0.5493293906983073,0.17679256083231976,0.2498493477743597,245603.39218752817,8.992346018827106,12.587183215135253,0.021896798911032654,1464.3809539291879,0.9445848553178231,0.9993781094527363,gate_survival+gate_tilt,0.0,-0.03564713764740146,0.0,140341.2304402502,4.684051700377863,5.9250461336678875,-0.002451724812454953,544.3617341451483
trial_314,False,12345,8,3000,1.6639562592219765,0.3185688535215065,0.23143188477452237,1.534335400782858,1.2708630032373587,1.667653650554513,2.8351625209354707,3.8285599385523614,3.6838372829262473,0.2614779152177072,0.9068578931693605,23.871516058884993,4.356448765979153,8.757604481628254,0.0,False,79.0,90.0,3.211458799800322,0.5515115902525802,0.1804018873390356,0.2500951917529204,225053.94844600922,11.35522530156777,11.846222149420335,0.06473887092628605,1281.8715132853822,0.920095045962422,0.9942103978449086,gate_survival+gate_tilt,0.0,-0.03346493809312856,0.0,119791.78669873123,7.046930983118527,5.184085067952969,0.040390347202798445,361.8522935013426
trial_213,False,12345,8,3000,11.46775849290972,14.171799319356065,0.7455990048709655,0.640057119084514,4.8879477356784475,2.5419521996444177,1.1858449097494497,3.6298300886432657,0.6590464310711253,0.30745490147712456,0.9010315569029065,13.949339925549054,2.82015499296335,8.453094595276504,0.0,False,88.0,90.0,3.2115001710616258,0.5530654060578611,0.1905682968884457,0.25273044914542697,218532.5159506792,10.208542729117386,11.648454651645594,0.07899660328245103,1225.9711010557687,0.9555307965356374,0.9988095238095238,gate_survival+gate_tilt,0.0,-0.03191112228784765,0.0,113270.3542034012,5.9002484106681425,4.986317570178228,0.054648079558963426,305.9518812717291
trial_251,False,12345,8,3000,0.21943465405187265,2.055106636599538,0.03862726444838028,1.1788711523622446,4.907283039291176,0.29225312377106133,0.4334573983907877,4.241530503611673,3.4702443781923127,0.18926904158863242,0.9695399149111481,5.122511661554152,6.0877389968633855,9.7465604496733,0.0,False,145.0,90.0,3.2113745000687244,0.5539588516209163,0.2398979488931687,0.26121808091132404,179304.6181454659,9.83676343644214,10.970337316785084,0.11566956509723406,1160.6533031692782,0.9418937336510207,0.9992816091954023,gate_survival+gate_tilt,0.0,-0.031017676724792498,0.0,74042.45639818792,5.528469117992897,4.3082002353177185,0.09132104137374644,240.63408338523857
trial_149,False,12345,8,3000,4.21713173394823,0.17920997246004366,0.2796208752880985,1.9459667266764316,3.8248219627412277,1.0072252829503658,3.7192401825153776,1.175876424152862,2.6237004028719046,0.38918639921882653,0.925798427710494,5.150081422385981,6.359632149292588,11.435989742698924,0.0,False,144.0,90.0,3.21120135646932,0.5539615326516437,0.24363816989713347,0.25968965091267904,181160.42521733072,9.659444796479361,11.016872095217458,0.23343773929057032,1053.2996147041858,0.9328799123088587,0.9864424958603041,gate_survival+gate_tilt,0.0,-0.031014995694065073,0.0,75898.26347005273,5.351150478030117,4.354735013750092,0.2090892155670827,133.28039492014625
trial_022,False,12345,8,3000,17.28029739835751,12.148033687405736,0.08509514200235359,0.6278715221366287,3.2106910129984114,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,0.12470126255844899,0.9274477079582408,7.484215138493072,7.352540651583388,18.06739432805351,0.0,False,118.0,90.0,3.210519648732031,0.5543186770241234,0.22178873925432382,0.2485454124500837,204349.31923097617,11.260741288371397,11.321448557515222,0.32358133947079226,1586.1612261463245,0.931309884028427,0.9150537210589167,gate_survival+gate_tilt,0.0,-0.030657851321585383,0.0,99087.15748369817,6.952446969922153,4.659311476047856,0.29923281574730465,666.1420063622849
trial_117,False,12345,8,3000,1.0329088908195454,7.336914977706657,25.839459566982107,2.1557081677971635,1.7831653070853457,1.3374173147861539,3.6792451144022387,1.539455230070853,3.6871521522547552,0.27147982223561257,0.9329349752324861,30.74338770604757,5.440966885619783,9.453387657413542,0.0,False,89.0,90.0,3.2113804887597244,0.55669890739894,0.1907779914113082,0.24768840158789754,222039.8628271306,10.904913318717565,11.640450250699537,0.13155581692056045,1446.5470197395364,0.9149252129057905,0.9402910321096533,gate_survival+gate_tilt,0.0,-0.028277620946768778,0.0,116777.7010798526,6.596619000268321,4.978313169232171,0.10720729319707284,526.5277999554968
trial_154,False,12345,8,3000,9.826784289357926,32.313349677795465,1.244214004830332,3.2104401879384157,4.587552466885965,3.854015435329809,4.77452194533582,3.112900806866199,4.947541930079146,0.0157532849077187,0.9338353675297659,29.149272038909743,1.1665283441386525,4.341414551916073,0.0,False,83.0,90.0,3.2119075445339567,0.5619415252402258,0.1819851117996414,0.2562485692932441,195646.9847798738,8.133683277011585,11.061040771551594,0.03318887153354848,1109.581649518198,0.9094998751571879,0.9994939271255061,gate_survival+gate_tilt,0.0,-0.02303500310548301,0.0,90384.82303259581,3.825388958562341,4.398903690084229,0.008840347810060871,189.5624297341584
trial_287,False,12345,8,3000,1.618546661961539,0.1819440468632678,0.06314944422753348,2.068326383639832,1.3569134679034713,1.2668980515703971,3.8026948011572124,2.7706234682091915,0.6112864476419148,0.023398930799929298,0.9674646535143081,45.931285705493806,16.183852231053457,4.779584036262601,0.0,False,69.0,90.0,3.2118392814786123,0.5684810721520718,0.16936094331262538,0.2677096804078049,211706.95037159038,9.06284068401137,11.700176899593586,0.03541138094092464,870.1217344428472,0.9769114841299722,1.0,gate_survival+gate_tilt,0.0,-0.016495456193637015,0.0,106444.7886243124,4.754546365562126,5.0380398181262205,0.011062857217437036,-49.89748534119235
trial_278,False,12345,8,3000,0.7863170805854903,0.33341265146974264,1.0391947341503738,4.943302511624463,2.6286396204110516,0.8615328033085623,4.205435117066977,0.7783647027366629,3.1711339567952073,0.040940487543212535,0.9431468400815006,37.78613668910996,5.2592818700126465,0.7698985126740686,0.0,False,54.0,90.0,3.212262997440675,0.5690910131981597,0.14953561165288412,0.24350354024363943,491303.19551877107,15.218381182799824,17.94742053632254,0.011300241686207054,1925.5674068588974,0.7640887994476772,0.9988839285714286,gate_survival+gate_tilt,0.0,-0.0158855151475491,0.0,386041.03377149306,10.91008686435058,11.285283454855174,-0.013048282037280553,1005.5481870748578
trial_092,False,12345,8,3000,22.53569918136894,9.900594070086818,1.5945865920647986,4.305397844604765,2.162921612512468,1.3840225720404102,1.7037947036331955,3.981312375638862,3.1137996768553435,0.2065941972923378,0.9759972006884511,8.966616779099594,0.6227082412439084,11.740638788302027,0.0,False,119.0,90.0,3.2111693813376068,0.5736704294296665,0.22068232488940415,0.25365522902006304,167568.56774669315,8.83001121135796,9.650621959140421,0.25549822044288667,1285.7631935352792,0.90443053852938,0.9859375,gate_survival+gate_tilt,0.0,-0.011306098916042284,0.0,62306.40599941516,4.5217168929087155,2.9884848776730557,0.23114969671939906,365.74397375123965
trial_301,False,12345,8,3000,17.704099206902253,25.343710781448138,6.117423100497891,4.814977963516697,4.3651587389970175,2.694267208074212,4.960835468842639,1.365571271153052,4.454910474350993,0.17053843087483653,0.9481929332476408,75.15958647312442,19.74084679305758,16.626118605590747,0.0,False,80.0,90.0,3.210596758473309,0.5746616937053977,0.1811083216116955,0.26066289708779034,199580.868327195,9.215936801720616,11.036610675159185,0.27627420873072417,1131.7919118540303,0.9368038125195517,0.8247778618657347,gate_survival+gate_tilt,0.0,-0.010314834640311132,0.0,94318.70657991701,4.907642483271372,4.374473593691819,0.25192568500723656,211.77269206999074
trial_049,False,12345,8,3000,7.189011707580395,0.6872107445393579,39.6941285446384,1.127918838925391,0.5881187357617016,1.2218053995316347,2.537103781374211,3.770012392887065,0.6612374626741615,0.3768397483410755,0.9242997575071299,64.71679315985376,14.007465739356466,1.8987450589105461,0.0,False,90.0,90.0,3.2121174792829037,0.577431014949715,0.1844416164670383,0.26338415356004546,201310.0502797245,7.227484935257062,11.37911906471308,0.018487513155889743,1165.8443767571725,0.9732709810227511,1.0,gate_survival+gate_tilt,0.0,-0.0075455133959937415,0.0,96047.88853244651,2.9191906168078177,4.716981983245715,-0.005861010567597864,245.82515697313295
trial_127,False,12345,8,3000,8.664208324777862,28.843761728323962,0.03175342648022692,3.2702089476130127,4.69034792267328,3.621238456127309,1.0010791949030584,4.2051306198227785,3.066736285696336,0.17461375895055364,0.9850392478100745,22.66599673990421,18.77055331955991,10.977639923071624,0.0,False,87.0,90.0,3.2112254842812593,0.5791768560024231,0.18889315315928434,0.26352376288459733,189773.37019659684,10.866711385946992,10.806182563955758,0.19922839548645743,997.5063640578182,0.9441653550288994,0.931871781524693,gate_survival+gate_tilt,0.0,-0.005799672343285711,0.0,84511.20844931884,6.558417067497748,4.1440454824883926,0.17487987176296982,77.48714427377865
baseline,True,12345,8,3000,5.0,0.06759908830733624,3.6348185868333682,1.0,1.0,1.0,1.0,1.0,1.0,0.14472865243580588,0.9807797651303638,5.0,0.10277343419802115,2.4188577892382477,0.0,False,198.0,90.0,3.2121278766363153,0.5849765283457088,0.2764277091171273,0.24995601072884205,105262.16174727799,4.308294318449244,6.662137081467366,0.024348523723487607,920.0192197840396,0.4638583706016,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_279,False,12345,8,3000,0.5621413226420496,0.04680193604002712,0.47109489431868895,2.0639613289466956,4.341555901002265,1.0839136854163507,0.8188729512257173,2.832602753439812,2.666013562850113,0.21359814833257143,0.8502379454621055,75.67090698467214,9.469283804234284,15.210323336915595,0.0,False,48.0,90.0,3.2107463320315257,0.5861982539970303,0.15672641937350157,0.2497762777177714,464030.8124677557,20.04709552435749,16.74074305316597,0.23249636463100753,1229.5287123823396,0.869733572258379,0.875143509301703,gate_survival+gate_tilt,0.0,0.0012217256513215036,0.0,358768.6507204777,15.738801205908247,10.078605971698606,0.20814784090751992,309.50949259829997
trial_006,False,12345,8,3000,49.75507074601381,1.0460314988279953,0.13243803699757525,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,0.1749218819864929,0.8713241012170607,34.396638414373136,15.31179271814537,8.338267499574476,0.0,False,93.0,90.0,3.211486299143337,0.5866888074306514,0.19525191091375027,0.2614911979374179,192918.1369882502,9.348750575080405,10.6703975602218,0.09286209469422566,1328.9845816618883,0.9761416402704164,0.9864624505928854,gate_survival+gate_tilt,0.0,0.0017122790849426472,0.0,87655.9752409722,5.0404562566311615,4.008260478754435,0.06851357097073804,408.96536187784875
trial_341,False,12345,8,3000,4.597821163803562,0.526873873418125,36.071880948517695,3.945306880177047,4.110410772369472,3.651143911688596,2.5497209180864377,1.995990522352371,2.1419809249631734,0.13245991104438973,0.8645491346531852,61.16120612488436,10.935617442788892,3.685237542236432,0.0,False,100.0,90.0,3.2119394612414895,0.5916283992254121,0.19989819905957246,0.2687216470465652,180952.37731398724,7.476759602667744,10.676460537815295,0.027143029611496228,1022.4076809744477,0.9638443303981086,0.9989130434782609,gate_survival+gate_tilt,0.0,0.006651870879703314,0.0,75690.21556670924,3.1684652842184997,4.014323456347929,0.0027945058880086207,102.38846119040807
trial_018,False,12345,8,3000,11.758453264225041,2.1882030997580575,0.2870620051613743,3.341759927285141,3.6214139373208765,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,0.23672124725576418,0.9599103497886264,49.0203754921383,5.182551274962484,12.864139387504403,0.0,False,80.0,90.0,3.211014015609726,0.5947885050797396,0.18124122190412018,0.2752372073889146,181002.5865381463,9.267835489913736,10.521027911981182,0.20441136221542577,851.3318074565099,0.971319590577519,0.9835805084745763,gate_survival+gate_tilt,0.0,0.00981197673403078,0.0,75740.42479086832,4.959541171464492,3.8588908305138165,0.18006283849193816,-68.68741232752973
trial_076,False,12345,8,3000,21.914071897653695,2.3794537212608855,0.08169579245861705,1.9132674996648984,2.5142255472705233,1.144906471932001,3.0546893456743844,2.4095041749981174,3.9225568520156884,0.31779160481368934,0.9584824174529971,39.33579807523469,11.109782673852697,6.002800099114448,0.0,False,96.0,90.0,3.2117228201911256,0.5966847136791549,0.19743792157877582,0.26635340581497535,176552.3569961008,7.700659411944285,10.337978966291761,0.040712699919279276,1123.6243187441446,0.9529637400951847,1.0,gate_survival+gate_tilt,0.0,0.011708185333446086,0.0,71290.19524882281,3.392365093495041,3.6758418848243952,0.01636417619579167,203.605098960105
trial_197,False,12345,8,3000,0.537065073811473,0.011056306229332116,0.023029728061516673,1.940168226397875,2.088640063270252,0.7573843368178654,2.4116830230825435,3.7966163162792133,2.492072750607017,0.13604809139605273,0.8803436843856567,3.9445354693601926,16.157828401699415,15.632076992187269,0.0,False,170.0,90.0,3.2107680003222563,0.608178474034704,0.2611996916614756,0.2766378611034941,141339.26873502374,9.861538569612804,9.148892851709876,0.3810655009370695,867.0727815719355,0.9149978812877926,0.9689295977011494,gate_survival+gate_tilt,0.0,0.02320194568899525,0.0,36077.10698774575,5.5532442511635605,2.4867557702425103,0.35671697721358187,-52.94643821210411
trial_332,False,12345,8,3000,1.195288248793505,5.989215321592235,0.34825636996106724,0.9280118935678765,1.5528465449512314,1.6185136508330153,0.269960225256421,1.6113804717071258,0.5542493312438974,0.027585690546555377,0.9296481572790707,75.35444296118048,1.1293287508361185,1.5577704285076073,0.0,False,74.0,90.0,3.2121486694330694,0.608450393348149,0.16659555702977577,0.2751346352939237,166177.8633020603,6.9893338378790535,10.085467151200966,0.01923390769518342,934.9925249778439,0.8413811783263516,1.0,gate_survival+gate_tilt,0.0,0.023473865002440197,0.0,60915.701554782296,2.6810395194298096,3.4233300697336,-0.005114616028304188,14.973305193804322
