run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_017,False,12345,12,3000,1.6036092144450194,1.2770618766405053,0.1829685918666887,0.9920464422820173,0.662908609563939,0.7040213088302142,1.0,True,nan,6.641383815116735,3.9844960425933746,0.7747915269357974,2.4906904427130576,0.74163608422631,12465.319716760823,4.606047655843455,2.7784222303357886,0.029083333333333336,9026.433181753964,0.23249999999999996,1.0,,0.0,0.693011447758392,0.2931300446555767,-6913.435818589605,2.7997723594161297,1.37225906834221,0.018138888888888892,7690.213048377368
trial_041,False,12345,12,3000,1.4738099768948272,2.968649969485556,0.1988872196299832,0.9361570195057394,0.20093717569605343,0.7307440530017073,1.0,True,nan,6.583282718027919,3.984495906246546,1.6064657286368749,2.4910756740122895,0.8631871512949617,11781.484502818397,4.3312351916925715,2.965167538553978,0.027249999999999996,9847.667248340098,0.2310833333333333,1.0,,0.0,0.6933966790576238,0.23502894756676085,-7597.271032532031,2.524959895265246,1.5590043765603994,0.016305555555555552,8511.447114963501
trial_052,False,12345,12,3000,2.9023442404311437,0.8199986695192929,0.113560989479754,0.9077974739007195,0.3424034808613086,0.7300765787034436,1.0,True,nan,6.67777948345869,3.9844959096572294,0.7505762493587551,2.4943278450462967,0.7170729588709439,12335.728487107677,4.5424880061916815,2.922505836867588,0.029916666666666664,9892.099802298088,0.23174999999999998,1.0,,0.0,0.696648850091631,0.32952571299753153,-7043.027048242751,2.736212709764356,1.5163426748740092,0.01897222222222222,8555.87966892149
trial_023,False,12345,12,3000,1.9304092216404556,3.632785205625226,0.07931175945598562,0.9182645372565104,0.17848791329404462,0.759231941372258,1.0,True,nan,6.692483088197368,3.984495760911713,1.1966568308449332,2.494925746996802,0.8270431990274144,11720.682829591855,4.4494898786190795,3.024666445623137,0.028083333333333335,10693.581778663649,0.23877777777777776,1.0,,0.0,0.6972467520421364,0.34422931773620924,-7658.072705758574,2.643214582191754,1.6185032836295583,0.01713888888888889,9357.361645287052
trial_054,False,12345,12,3000,0.43718203429799996,2.760664066492346,0.13158289925184327,0.929762208033679,0.49362116722167576,0.7116367909695097,1.0,True,nan,6.516727692767871,3.984496003735618,0.581875880991104,2.496614568826232,0.674718708033147,11447.640503555134,4.42433617015192,2.7988751151224296,0.02922222222222222,9163.321011837988,0.23302777777777775,1.0,,0.0,0.6989355738715664,0.16847392230671243,-7931.115031795294,2.6180608737245947,1.392711953128851,0.018277777777777775,7827.100878461392
trial_079,False,12345,12,3000,2.2061318613953746,3.263473436356403,0.12025491526292903,0.9825851611026217,0.41498077201009914,0.7327017877535087,1.0,True,nan,6.658549066966403,3.9844958962672656,0.6703959778636047,2.497080997680886,0.686529635121507,11894.610291957777,4.551566641356826,2.878674569727311,0.03,9722.699256626947,0.23305555555555557,1.0,,0.0,0.6994020027262202,0.31029529650524434,-7484.1452433926515,2.7452913449295,1.4725114077337322,0.019055555555555555,8386.47912325035
trial_030,False,12345,12,3000,0.40040277449003114,0.5169562175563622,0.07304399039933536,0.9065483893087649,0.12774133183033623,0.7613664073981763,1.0,True,nan,6.653800423672064,3.98449575002054,2.215681747989735,2.497394158433898,0.8975673887772024,11321.629896673987,4.2984300499298005,3.0436743262797106,0.028805555555555556,10763.703286431319,0.23772222222222225,1.0,,0.0,0.6997151634792322,0.30554665321090546,-8057.125638676442,2.492154753502475,1.637511164286132,0.017861111111111112,9427.483153054722
trial_032,False,12345,12,3000,1.1547762361354492,1.60899905666676,0.04697579752207109,0.9701961304453498,0.19703909249141366,0.6621877131532616,1.0,True,nan,6.614680832200876,3.9844962559937818,2.0146947671485114,2.499864713774667,0.9410065488242442,12017.080171786294,4.000639678761014,2.8034645593898966,0.025611111111111112,8196.464332918267,0.21372222222222226,1.0,,0.0,0.7021857188200014,0.26642706173971753,-7361.675363564134,2.1943643823336885,1.397301397396318,0.014666666666666668,6860.244199541671
trial_012,False,12345,12,3000,2.114547302129898,2.1605175505530494,0.11313119333261995,0.9168554992842599,0.71190526898785,0.7138810561397042,1.0,True,nan,6.576054800205002,3.9844959922947374,0.6957449079426272,2.5003162541084105,0.7235268356377428,12537.604858421095,4.695291493235092,2.839004319258225,0.02938888888888889,9511.628107280458,0.2544444444444445,1.0,,0.0,0.7026372591537449,0.2278010297438433,-6841.150676929334,2.8890161968077663,1.4328411572646462,0.018444444444444447,8175.407973903862
trial_028,False,12345,12,3000,0.9404256171452237,2.155107571546155,0.04193663101847022,0.9738135340911692,0.387499179774535,0.6576760971227279,1.0,True,nan,6.570616336139456,3.9844962790176606,0.8475285628742389,2.5008165842124517,0.7370042153724174,11843.025266857103,4.119729427975843,2.6930245225173586,0.027527777777777776,7903.965815376941,0.2121666666666667,1.0,,0.0,0.703137589257786,0.22236256567829749,-7535.730268493326,2.313454131548517,1.28686136052378,0.016583333333333332,6567.7456820003445
trial_072,False,12345,12,3000,0.7970700009669649,2.1571332832661705,0.06884331373943639,0.9723237655688308,0.5213159121289745,0.768517188036691,1.0,True,nan,6.642001665150707,3.984495713555358,0.5701486448432534,2.504028675139071,0.6640241431179505,11915.897111323733,4.811835654134549,2.96481787269345,0.03105555555555556,10749.717721353853,0.24733333333333332,1.0,,0.0,0.7063496801844051,0.293747894689548,-7462.8584240266955,3.005560357707223,1.5586547106998714,0.020111111111111114,9413.497587977256
trial_029,False,12345,12,3000,2.1111531850327534,0.9232549073249089,0.15934768478048061,0.9838407584603662,0.20698272615919766,0.6634703037174622,1.0,True,nan,6.765946676659487,3.9844962494508973,1.613924721201538,2.5046520998296735,0.8731226767038022,12225.20042211013,4.044772256251907,2.7977523986186554,0.025805555555555554,8254.289690411197,0.21208333333333332,1.0,,0.0,0.7069731048750079,0.41769290619832855,-7153.555113240298,2.238496959824581,1.3915892366250768,0.01486111111111111,6918.069557034601
trial_027,False,12345,12,3000,1.280296671307891,2.063286815438981,0.03197569510616942,0.9467344922087428,0.11715521733168698,0.7827861912481147,1.0,True,nan,6.70449489345674,3.9844956407448464,1.4417623974494225,2.5183927708049816,0.8669825280990134,11994.322453078486,4.556304451449333,3.104885853844184,0.02913888888888889,11449.475345174482,0.2413611111111111,1.0,,0.0,0.7207137758503159,0.3562411229955815,-7384.433082271942,2.7500291550220073,1.6987226918506055,0.018194444444444447,10113.255211797885
trial_009,False,12345,12,3000,3.017989474757347,0.48917600303127223,0.10713526714244666,0.9457166340973504,0.6434514730303029,0.7744828940996414,1.0,True,nan,6.618723396886273,3.984495683125422,0.5370063881197624,2.5200670087373402,0.6966794594321472,12144.79225956034,4.914937684474791,2.9724911259575815,0.03130555555555556,10855.019651576758,0.24522222222222223,0.9999722222222222,,0.0,0.7223880137826746,0.27046962642511474,-7233.963275790089,3.108662388047465,1.5663279639640029,0.020361111111111115,9518.799518200161
trial_013,False,12345,12,3000,0.521133581288315,0.8280345751976288,0.03219210155538156,0.9842527619205665,0.09589068718994177,0.4668464264511719,1.0,True,nan,6.588596696368974,3.984497252543999,2.529441589351938,2.4147860039888536,1.1344025561437996,12070.35723041247,2.6150157137240426,2.181994656269792,0.02011111111111111,4154.386410687938,0.16130555555555556,1.0,,0.0,0.7317625943972725,0.24034292590781536,-7308.3983049379585,0.8087404172967168,0.7758314942762132,0.009166666666666667,2818.166277311342
trial_020,False,12345,12,3000,2.4025483798405185,1.2974817371783076,0.10598777895477139,0.9733501769349112,0.14964056481784876,0.46946120328081636,1.0,True,nan,6.64736560979475,3.9844972392065263,2.572314536998339,2.4239270726568085,0.9796539672235269,12809.269783812226,2.7787708642856264,2.2507528911374544,0.02041666666666667,4236.235398969992,0.15869444444444444,1.0,,0.0,0.7746355420436735,0.29911183933359187,-6569.485751538203,0.9724955678583005,0.8445897291438758,0.009472222222222226,2900.015265593396
trial_005,False,12345,12,3000,2.2521189416022285,1.6337304180785848,0.05764790628714932,0.9721878800067796,0.259467610065137,0.14161164703032175,1.0,True,nan,5.8399268251243015,3.9844989117698235,1.3991540970737932,2.60752654022212,0.9119892249384104,21442.129178747484,1.550590727354663,1.2168534638727464,0.009027777777777779,1176.9574633806524,0.34422222222222226,1.0,,0.0,0.8098475452674543,-0.5083269453368571,2063.3736433970553,-0.2556845690726628,-0.1893096981208322,-0.0019166666666666655,-159.26266999594395
trial_040,False,12345,12,3000,0.7451948163825546,1.9859904146843141,0.14755022479336322,0.9927376673699281,0.17557624893422646,0.1493774652926137,1.0,True,nan,5.749521685104199,3.984498872148427,2.6076641692536344,2.5795942026729053,1.1314181932716556,18956.4694245513,1.5577379621337155,1.2283403761487253,0.009083333333333334,904.0507709126467,0.08727777777777779,1.0,,0.0,0.8099851742989688,-0.5987320853569598,-422.28611079913026,-0.24853733429361036,-0.17782278584485334,-0.0018611111111111103,-432.1693624639496
trial_074,False,12345,12,3000,0.4103728399463874,0.9630658333971125,0.12685255177125426,0.9514173478679603,0.7731824830725952,0.14799351844098538,1.0,True,nan,5.748459362772777,3.9844988792319773,0.9619566715136898,2.6350100621918546,0.8149709027231471,20879.847328396037,1.5857975384331369,1.228304608325668,0.009333333333333334,1202.9935534273818,0.7619444444444445,0.9999722222222222,,0.0,0.837331067237189,-0.5997944076883819,1501.091793045609,-0.220477757994189,-0.1778585536679107,-0.00161111111111111,-133.2265799492145
trial_075,False,12345,12,3000,2.0080949527747767,1.1179941100353592,0.027356524594883823,0.9883451830357469,0.11268516774449117,0.4236849676896827,1.0,True,nan,6.6304012008043625,3.9844974727373774,2.6360059835586083,2.417239876471928,1.050037629835068,13086.395780181554,2.462864034567614,2.093481424382283,0.018777777777777775,3537.021689894454,0.14394444444444443,1.0,,0.0,0.8383269886039426,0.2821474303432039,-6292.3597551688745,0.656588738140288,0.6873182623887042,0.007833333333333331,2200.8015565178575
trial_070,False,12345,12,3000,0.4658838764523432,2.221610879497092,0.1954525528258229,0.9741964608610242,0.558500713220122,0.13455958362666304,1.0,True,nan,5.71127802289047,3.984498947758276,0.9000695450508793,2.671363627639703,0.818961127819902,19827.97516363146,1.47342990458179,1.1798918366906794,0.009000000000000001,1105.926029014319,0.6843611111111111,1.0,,0.0,0.8736846326850372,-0.6369757475706885,449.2196282810328,-0.33284539184553585,-0.22627132530289917,-0.001944444444444443,-230.29410436227727
trial_039,False,12345,12,3000,1.1609518574460373,1.7298221152754454,0.18430317862286802,0.93242174747873,0.5588311077832758,0.10543196057533138,1.0,True,nan,5.61988470525399,3.984499096355925,1.1483341130911853,2.703560488043743,0.821077982506948,19488.421240584114,1.3067349158769936,1.1009354701744962,0.008055555555555557,893.9597384448986,0.7161388888888888,1.0,,0.0,0.9058814930890775,-0.7283690652071684,109.665705233685,-0.49954038055033223,-0.3052276918190824,-0.002888888888888887,-442.26039493169776
trial_058,False,12345,12,3000,1.800233381462938,0.658273954811774,0.18710177326654356,0.907822249570313,0.34333140863220474,0.12013405098185084,1.0,True,nan,5.496611938769448,3.9844990213432965,0.9216504016785254,2.721300565143146,0.8289305459940056,20236.524474640864,1.4235370836478287,1.149361161052254,0.0085,1008.5069944047367,0.5142222222222222,1.0,,0.0,0.9236215701884802,-0.8516418316917109,857.7689392904358,-0.38273821277949716,-0.25680200094132455,-0.0024444444444444435,-327.7131389718596
trial_047,False,12345,12,3000,0.4621662412954116,2.194124306584546,0.12197087973708227,0.9394304114295206,0.30602188445928996,0.11900247492907778,1.0,True,nan,5.519443191087808,3.9844990271147025,1.0611642204198446,2.7460925320510383,0.8601518555692828,18826.704969230505,1.3755043931666853,1.1446869284924617,0.008555555555555558,970.4657255827493,0.46472222222222226,1.0,,0.0,0.9484135370963727,-0.8288105793733509,-552.050566119924,-0.4307709032606406,-0.26147623350111693,-0.0023888888888888866,-365.754407793847
trial_001,False,12345,12,3000,0.7387219772249751,2.6171968851534575,0.05479299007210901,0.9122995622368341,0.14599862111235387,0.5109689698387375,1.0,True,nan,6.54272133348006,3.984497027450143,2.929454769252168,2.4165565339398376,1.0734853443144716,11653.662459968344,2.9708121036177952,2.3911290076628524,0.021555555555555553,4915.119936207241,0.1751111111111111,1.0,,0.0,1.1317757742975023,0.19446756301890122,-7725.093075382085,1.1645368071904694,0.9849658456692738,0.01061111111111111,3578.899802830645
trial_059,False,12345,12,3000,0.7173045164141328,0.8517549960998886,0.05714231744002589,0.943067387733963,0.12238798738052772,0.38006472500879934,1.0,True,nan,6.4386366657043945,3.984497695271015,2.9421829514883258,2.3960720679429808,1.1357790505044842,13209.428729054525,2.236812979125067,1.9681271374648555,0.016972222222222225,2906.559839476676,0.13055555555555556,1.0,,0.0,1.14450395653366,0.09038289524323595,-6169.326806295903,0.43053768269774095,0.5619639754712769,0.006027777777777781,1570.3397061000799
trial_061,False,12345,12,3000,0.5833715933644911,0.6274533209936761,0.12896933093770407,0.9700882468186591,0.17506137666186755,0.3637314154001087,1.0,True,nan,6.476919822486123,3.9844977785991595,2.9892189629224846,2.318636007880414,1.108308508269124,13292.325221753546,2.208116439412079,1.9516917493263006,0.016666666666666666,2735.1587980735417,0.13069444444444445,1.0,,0.0,1.191539967967819,0.12866605202496473,-6086.430313596882,0.40184114298475326,0.545528587332722,0.005722222222222222,1398.9386646969454
