run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_011,False,12345,12,3000,2.388213057767363,2.953458373710847,0.10588848528561111,0.9160406208401208,0.4644636712245193,0.3865989513151179,0.0,False,151.0,90.80219257761097,3.9884664108403403,0.7402044815576259,0.22777942296999473,0.2711561582885148,130160.3979718727,3.74514467627999,8.47281256699846,0.005705255938436015,1229.3323546754925,0.6761514237483932,1.0,,0.0,0.04279776938911728,0.022115742529734916,-6111.545424793381,0.061431671367082163,0.04314877094994962,0.0015179931882565792,234.10331727428377
trial_057,False,12345,12,3000,1.768595853001917,0.7269032822029571,0.15189344005185007,0.9507001122981407,0.7762551822965227,0.1724802847054943,0.0,False,149.0,90.64016914570671,3.994858301193337,0.7402760672469109,0.17647844994478476,0.28243594697928515,133917.15140763563,3.569071128117511,8.500765846536671,0.004140670437694651,967.3019099191382,0.7988589536435503,1.0,,0.0,0.04286935507840228,-0.13990768937452458,-2354.791989030462,-0.11464187679539695,0.07110205048816098,-4.659231248478439e-05,-27.927127482070546
trial_069,False,12345,12,3000,2.142164348867527,0.6510446598706013,0.1911874599212806,0.9751768492401193,0.6527763155228818,0.6184960247012373,0.0,False,158.0,90.59588593674215,3.987128976201675,0.743849826247893,0.2773516363336185,0.2865104173859887,114797.01409797673,3.6195829872259764,7.971448841749336,0.0075315939505761825,1483.4391530799705,0.7714088694757485,1.0,,0.0,0.046443114079384396,-0.1841908983390823,-21474.929298689356,-0.0641300176869315,-0.4582149542991747,0.003344331200396747,488.2101156787618
trial_003,False,12345,12,3000,0.4046525905433508,1.700844208027563,0.0708288873365213,0.9064683305013549,0.524116863624594,0.2069549506024665,0.0,False,149.0,90.84359908209052,3.9928770958343813,0.7483258092087409,0.18769618036937252,0.2760195646109466,131813.5399317965,3.560407997354515,8.409565937526033,0.0040721397679162425,964.686791818022,0.7073859496735463,1.0,,0.0,0.05091909704023234,0.06352224700928844,-4458.403464869596,-0.1233050075583928,-0.020097858522477807,-0.00011512298226319315,-30.54224558318674
trial_042,False,12345,12,3000,2.3396397413756893,1.7166913452579287,0.09094829864386654,0.9621806652275184,0.5932120905981315,0.28961274426039396,0.0,False,149.0,90.81818193185086,3.990038699696994,0.7487144836168608,0.20829458134784684,0.27664504843567606,131942.20013252308,3.6472376419033647,8.51645377597678,0.005145895947771969,1134.0297489772836,0.7354990043080664,1.0,,0.0,0.05130777144835219,0.03810509676962681,-4329.743264143006,-0.03647536300954313,0.08678997992826964,0.000958633197592533,138.80071157607483
trial_062,False,12345,12,3000,1.511872894240955,2.032996932278896,0.1393042222760503,0.9908946110183695,0.47865855677631913,0.3338996981519343,0.0,False,150.0,90.8362633252033,3.9891602612520725,0.7583802235594354,0.21887570036239648,0.27522906884323745,129122.57092231228,3.623252730049785,8.35449036881664,0.0051001710761406005,1248.99519344548,0.6873271162661111,1.0,,0.0,0.06097351139092677,0.056186490122072996,-7149.372474353804,-0.06046027486312289,-0.0751734272318707,0.0009129083259611648,253.76615604427127
trial_061,False,12345,12,3000,0.5833715933644911,0.6274533209936761,0.12896933093770407,0.9700882468186591,0.17506137666186755,0.3637314154001087,0.0,False,156.0,90.77001101236685,3.9887221967023994,0.7594036300398189,0.24527359774490212,0.26513770021276867,110993.76908353563,3.261543115559673,7.489302842112148,0.006407353987828896,2323.0221499040567,0.38907001884389264,1.0,,0.0,0.06199691787131034,-0.010065822714381056,-25278.174313130454,-0.42216988935323485,-0.940360953936362,0.0022200912376494604,1327.793112502848
trial_019,False,12345,12,3000,0.654023235725538,2.9180296688854024,0.08010630780550754,0.9652113993400386,0.39347051758277435,0.41073110692871995,0.0,False,152.0,90.60731994380332,3.988203530650703,0.759869729825323,0.23849385873304646,0.27148040675779517,124588.44041167549,3.6303102315170563,8.223604968579133,0.006063944698235325,1396.4670729225948,0.6432674921423661,1.0,,0.0,0.06246301765681439,-0.17275689127791338,-11683.502984990599,-0.05340277339585153,-0.2060588274693771,0.0018766819480558897,401.238035521386
trial_049,False,12345,12,3000,0.793022281625295,1.3028784113415808,0.04200997194834463,0.953306029215674,0.7580943391149952,0.5281642307386964,0.0,False,154.0,90.66932421925596,3.987443385184856,0.7631285140903941,0.2598347535385364,0.2868539847963818,118401.36193975603,3.6039719318943,8.165568287518527,0.005582607746729963,1424.4939107903826,0.8051487834448845,1.0,,0.0,0.06572180192188548,-0.11075261582527673,-17870.581456910062,-0.07974107301860789,-0.26409550852998365,0.0013953449965505276,429.2648733891739
trial_078,False,12345,12,3000,0.9106397394011421,1.1805617478434143,0.09263774819055437,0.9517199254385057,0.7223800753373423,0.5262512714687742,0.0,False,154.0,90.6764351647348,3.9874534530417587,0.7634491710155168,0.26130976697300196,0.2872209437186836,117677.89375036697,3.579827590372511,8.126112869997254,0.0069178657274710335,1434.2466671743796,0.7902170961888312,1.0,,0.0,0.06604245884700821,-0.10364167034643401,-18594.049646299114,-0.10388541454039668,-0.30355092605125655,0.002730602977291598,439.0176297731708
trial_044,False,12345,12,3000,2.22856953920226,1.8014580877746151,0.07775354207333006,0.9602842885173499,0.5721368143618955,0.39685230377238334,0.0,False,151.0,90.64104247353845,3.988354248257285,0.7801029699442109,0.23177255604207475,0.2787609078751441,126096.94370722928,3.680289439183434,8.371756993742801,0.005871620823273395,1380.3341792177164,0.735902704520683,1.0,,0.0,0.08269625777570233,-0.1390343615427838,-10174.999689436809,-0.0034235657294736654,-0.05790680230570899,0.0016843580730939592,385.1051418165076
trial_055,False,12345,12,3000,1.4046688016002202,0.4769675918785614,0.06734243515539172,0.9481836712808605,0.6264571974387976,0.5326852894730348,0.0,False,158.0,90.77652793613385,3.9874196877328854,0.781181638994182,0.27661588358499195,0.29387673913177753,111077.55799992371,3.421534404812114,7.782309379835027,0.007748883785528398,1638.0318912496487,0.758354478237422,1.0,,0.0,0.08377492682567345,-0.003548898947386192,-25194.38539674238,-0.26217860010079397,-0.6473544162134832,0.0035616210353489625,642.8028538484399
trial_048,False,12345,12,3000,0.5138050522628449,2.9840395796738686,0.0511953594050622,0.9205190773910846,0.6131147432782387,0.4106078302213912,0.0,False,151.0,90.5674349092312,3.988204126835222,0.7814817033692182,0.23588039605955405,0.2806524728670485,124511.85797595415,3.6421303208263485,8.336885164446004,0.005864827329044691,1313.8335160880758,0.7549037230460711,1.0,,0.0,0.0840749912007096,-0.21264192585003627,-11760.085420711941,-0.04158268408655941,-0.09277863160250632,0.0016775645788652555,318.6044786868671
trial_026,False,12345,12,3000,1.994193775319864,0.8080396484196082,0.168769262036012,0.9202416433995394,0.27813468593641194,0.2906132116404909,0.0,False,151.0,90.7855976973528,3.990020495337898,0.7826493255598603,0.21186593698794023,0.2761362073926127,122433.69961316255,3.38573155425334,7.828734185946028,0.004883512101593231,1405.4552926210533,0.5209219965327981,1.0,,0.0,0.08524261339135175,0.005520862271566784,-13838.243783503538,-0.29798145065956794,-0.6009296101024821,0.0006962493514137951,410.2262552198446
trial_071,False,12345,12,3000,0.9427627297162979,0.628551036092912,0.029192501187171795,0.9656007039092253,0.3946004654054882,0.4952464192186428,0.0,False,158.0,90.77404334040268,3.987616513741613,0.7846400773467915,0.27225451913054916,0.283636809085056,110804.5371677715,3.366714114508899,7.70040185544883,0.007098703585373525,1792.7238250354292,0.6713502718490764,1.0,,0.0,0.08723336517828295,-0.006033494678547413,-25467.406228894586,-0.3169988904040091,-0.7292619405996801,0.0029114408351940896,797.4947876342204
trial_035,False,12345,12,3000,0.9539644129137748,0.5745021198839548,0.13361689785103356,0.9338062549443391,0.713913337640683,0.16904004747367535,0.0,False,149.0,90.44760316068674,3.9950958469420947,0.7852702560518905,0.17542902071464553,0.28818354224096987,130481.81036010693,3.4501621405369307,8.306351112020957,0.0037866764287908423,938.3529422647533,0.7882278142169662,1.0,,0.0,0.08786354388338191,-0.3324736743944925,-5790.133036559157,-0.23355086437597716,-0.12331268402755313,-0.00040058632138859334,-56.87609513645543
trial_004,False,12345,12,3000,0.7199334378187022,0.7936431267987011,0.070232081566478,0.9247550251866733,0.4275883468155074,0.23262490617308768,0.0,False,150.0,90.7357794823032,3.991786214924413,0.8048756235491368,0.19489667023474083,0.2861225444066462,125238.32972291701,3.3399022718336724,7.933068154380859,0.004539638042290419,1130.0032308412663,0.6659378195569022,1.0,,0.0,0.1074689113806282,-0.04429735277803104,-11033.613673749074,-0.3438107330792355,-0.4965956416676516,0.00035237529211098323,134.7741934400575
trial_037,False,12345,12,3000,0.5046168560400144,1.2377173615518788,0.18575156857687988,0.9008423092071713,0.2959723494416875,0.4108442115691476,0.0,False,154.0,90.68225894814401,3.9882026246018127,0.8065684295627324,0.24839465422861395,0.274776253788445,115503.06903831386,3.4350871480735994,7.822361957968781,0.006507335397965114,1808.3575526228658,0.5826857304690655,1.0,,0.0,0.10916171739422387,-0.09781788693722149,-20768.87435835223,-0.2486258568393085,-0.6073018380797297,0.0023200726477856787,813.128515221657
trial_025,False,12345,12,3000,0.9321943745836411,0.8984470217416086,0.10811214204705621,0.9032992955289774,0.4060928639000659,0.30796464964100095,0.0,False,151.0,90.59959043625224,3.989640344200875,0.8083644040890866,0.21548806907979468,0.28542006711016354,120633.97061109147,3.3632259009356247,7.87718578917005,0.005331021352106421,1349.8122713472735,0.6550339390734569,1.0,,0.0,0.11095769192057803,-0.18048639882898954,-15637.972785574617,-0.3204871039772832,-0.5524780068784603,0.0011437586019269856,354.58323394606475
trial_007,False,12345,12,3000,2.410281945609501,0.639480914683708,0.11936917185709192,0.9348644434949084,0.445242839402497,0.3200752136213258,0.0,False,151.0,90.73582574880881,3.9894052412560774,0.8191622117058216,0.21902909576235283,0.2881905630059905,119673.52025382667,3.351015630790991,7.893174395391618,0.005327657364886925,1397.7284198417003,0.6823879287564786,1.0,,0.0,0.12175549953731302,-0.0442510862724248,-16598.423142839412,-0.332697374121917,-0.5364894006568921,0.0011403946147074892,402.49938244049156
trial_065,False,12345,12,3000,0.8676001714535968,0.8040300901941605,0.19194450866972199,0.9849684346302979,0.5400235674869075,0.33107340529307955,0.0,False,151.0,90.68498177146066,3.9892015223406703,0.8263261524090949,0.22230508412288844,0.29084439385649596,118864.03747353278,3.3496738177856926,7.890544402106015,0.005302978699560909,1433.7440590859062,0.7412388236695854,0.9996991576413959,,0.0,0.12891944024058632,-0.09509506362057607,-17407.90592313331,-0.33403918712721525,-0.539119393942495,0.0011157159493814734,438.51502168469744
trial_077,False,12345,12,3000,1.424258240247306,0.5364866740032301,0.045408028182245826,0.9156649122936371,0.5928669239528728,0.22823411875428862,0.0,False,149.0,90.57177480314246,3.991946122212838,0.8271717936216967,0.19282891636958785,0.290509487471521,124858.49302132771,3.3605222729929047,8.104449016612964,0.004265424419024021,1064.5960730587046,0.7505795574436164,1.0,,0.0,0.1297650814531881,-0.2083020319387714,-11413.450375338376,-0.32319073192000314,-0.3252147794355462,7.816166884458495e-05,69.36703565749588
trial_000,False,12345,12,3000,1.8590772846660106,0.498836159447291,0.09953113991020632,0.9842155923361142,0.582166519915056,0.3150604621304807,0.0,False,151.0,90.4932880467599,3.989500607754179,0.8332539531749481,0.21816410209312756,0.2946938990062316,118458.23652620967,3.332967109067408,7.8782565106148645,0.005031111040567727,1413.6204249512828,0.7545143553402358,1.0,,0.0,0.13584724100643952,-0.28678878832133137,-17813.706870456415,-0.35074589584549987,-0.5514072854336458,0.000843848290388291,418.391387550074
trial_031,False,12345,12,3000,1.8540443371491118,0.5822589804456438,0.08229607235544616,0.9861281050737793,0.6052775205925639,0.4128007447217872,0.0,False,153.0,90.75752044460833,3.9881860269818947,0.8360872721519099,0.24351016213907084,0.29127273603711207,115001.35174392849,3.4057761436943648,7.982540220239245,0.006114475007979024,1683.772062859082,0.750842672133479,1.0,,0.0,0.13868055998340134,-0.022556390472900034,-21270.591652737596,-0.2779368612185431,-0.44712357580926554,0.0019272122577995883,688.5430254578733
trial_006,False,12345,12,3000,0.4090459708083526,0.6487882109689859,0.1766001221788974,0.9924188312277681,0.39809048709759376,0.3526996362626625,0.0,False,153.0,90.61229918545199,3.9888833997529454,0.8415005360271376,0.23393973033054785,0.28975414764915947,112699.97361670552,3.2459368128017236,7.665214899378699,0.006046582366285736,1746.1695675235699,0.6458543677051696,1.0,,0.0,0.144093823858629,-0.1677776496292438,-23571.969779960564,-0.43777619211118424,-0.7644488966698111,0.0018593196161063004,750.9405301223611
trial_016,False,12345,12,3000,0.8863015173770302,0.4349251441301225,0.09830187997118586,0.9162762202078298,0.38724144957091217,0.34842338188631133,0.0,False,153.0,90.7726521750078,3.9889465869882557,0.8431272716437945,0.23328765810642393,0.293844742772638,111616.0659145828,3.2199468542765275,7.582752903130486,0.00590044470095966,1695.3717711124073,0.6385416198490309,1.0,,0.0,0.14572055947528595,-0.007424660073425571,-24655.87748208329,-0.4637661506363804,-0.8469108929180242,0.001713181950780224,700.1427337111985
trial_039,False,12345,12,3000,1.1609518574460373,1.7298221152754454,0.18430317862286802,0.93242174747873,0.5588311077832758,0.10543196057533138,0.0,False,149.0,90.84586765212362,5.253270740084923,1.0747679321815455,0.15611831163986245,0.28971186463208387,144499.37673187116,3.9679638730021054,9.00769751594553,0.002207161189800392,991.1910808246447,0.7270565666674494,1.0,,0.0,0.37736122001303696,0.06579081704238376,8227.433335205074,0.28425086808919753,0.5780337198970198,-0.0019801015603790437,-4.037956576564056
