run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_098,False,20260214,20,3000,True,250.0,1,0.1721919325567423,6.2642984877744965,17.58297505133969,4.439500469301865,2.6556383929481373,0.21076911312907287,2.8428950753811337,3.14098232595479,1.107080209092513,0.37033447718516976,0.9305745934853796,11.24216998164987,12.831958451729399,18.01675971280558,0.0,False,74.0,20.0,3.9502252895311627,0.24166202756542599,0.14819064979334629,0.10954232659268404,12356.882086174293,20.23242070366151,4.453005904459945,0.107049463860556,55.441542444433004,0.8558890552827778,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12507374355600187,0.0,5958.949216775827,-18.428800306075026,1.6764681196612838,-0.22263522434390923,-47.66866434187586
trial_187,False,20260214,20,3000,True,250.0,1,1.114380489154884,6.0471782330502055,5.096759755517647,3.645133186849097,1.6621091981031564,1.753708850185021,1.1299293797448782,1.0583208702419014,1.7369838602852687,0.3188937858806737,0.9348597826017077,54.28262237417913,18.61115025488804,12.456023187538635,0.0,False,43.0,20.0,3.9502252895311627,0.24190251447998143,0.14819064979334629,0.10946338672574171,15499.236333654471,36.7806586208196,4.831148051178413,0.11224700358088183,92.5989899235029,0.8544306247701547,0.9946878643349232,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12483325664144643,0.0,9101.303464256005,-1.8805623889169354,2.054610266379752,-0.2174376846235834,-10.511216862805966
trial_156,False,20260214,20,3000,True,250.0,1,2.2749463095107094,0.8446186344901075,0.06198504926164175,2.406016690680557,4.435975783294798,4.943788517999927,3.02261610008707,4.212500469495496,2.925850665931888,0.33682985128693765,0.9716465660889008,76.9007241410775,19.624619227623317,14.86408882228178,0.0,False,37.0,20.0,3.9502252895311627,0.24295058805261505,0.14819064979334629,0.10801722702143787,24199.95583212278,52.07818526694966,5.718978312966124,0.12069981621965205,76.84054215138622,0.8970553892451978,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12378518306881281,0.0,17802.022962724317,13.416964257213124,2.9424405281674626,-0.2089848719848132,-26.26966463492265
trial_255,False,20260214,20,3000,True,250.0,1,25.037080582590594,22.49333183325706,14.988107808360972,0.2594175091640025,3.5393060494712567,2.5275476161778485,4.823276341399786,1.2972290480251703,2.2735242814154994,0.2282874624375122,0.9533799604124463,29.63073112429581,0.6366127599728685,1.737585669818866,0.0,False,56.0,20.0,3.953874074431115,0.2431330332764129,0.17813708704992362,0.11179829726230983,10221.533874130393,11.55971314535255,3.5806423434267964,0.03270143678960219,146.1813416733162,0.12646456295966035,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12360273784501496,0.0,3823.601004731927,-27.101507864383986,0.804104558628135,-0.29698325141486304,43.07113488700735
trial_011,False,20260214,20,3000,True,250.0,1,2.983930264130699,1.7724531595314836,8.87276016315281,3.857006060950453,4.042418250348369,2.6940346376199025,1.0170102584092056,4.351283951772823,3.8962125337524274,0.38862826588795313,0.9375842755882469,33.57672197534256,16.778065627500283,5.769495361132874,0.0,False,48.0,20.0,3.9507721688029194,0.24347499301249467,0.14819064979334629,0.10825906085937467,23411.45694114096,32.37730068719618,5.656151188057442,0.041623836020894846,31.31866540559456,0.870314507785096,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12326077810893318,0.0,17013.524071742497,-6.283920322540354,2.8796134032587806,-0.28806085218357036,-71.7915413807143
trial_144,False,20260214,20,3000,True,250.0,1,1.5719132052831049,6.392437823144798,13.6738018573271,3.4983626430113404,4.775290782890964,1.8536816813856856,2.834177174215822,1.4007727410626627,2.584246020096343,0.3715558797134235,0.8504650469693591,13.647780938951126,17.894866889552386,10.644555347686785,0.0,False,68.0,20.0,3.9503092794475565,0.24452462867204913,0.14819064979334629,0.10767006084226811,12268.951028205256,19.21893076155333,4.464485230988741,0.07476070226070228,28.11007519380977,0.874048234906611,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12221114244937872,0.0,5871.01815880679,-19.442290248183205,1.6879474461900794,-0.254923985943763,-75.00013159249909
trial_014,False,20260214,20,3000,True,250.0,1,0.3064091740842544,0.9005774217702157,4.730526338009013,4.486305606164728,4.630480824354982,1.1155422201813618,4.057306967346835,0.3614552938795189,1.8147439592527073,0.02515437354740162,0.9949242295886795,11.794657810564338,10.043408022460433,6.574298823324007,0.0,False,72.0,20.0,3.950738470250136,0.24469577220646285,0.14819064979334629,0.10988179683425889,10286.867767978076,17.092936387849143,4.113617294864522,0.06663603856543039,118.93104601822623,0.8459794564835563,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.122039998914965,0.0,3888.9348985796096,-21.568284621887393,1.3370795100658603,-0.26304864963903485,15.820839231917361
trial_188,False,20260214,20,3000,True,250.0,1,1.1378170676087374,5.673480489282798,0.674104636997501,2.788140515420812,1.392151830922842,1.7234885106868958,1.1748733248171723,2.8843517873639457,2.802948377200534,0.27644191384221467,0.9579628500682624,70.90369257683616,4.664905596552167,9.948759218113127,0.0,False,37.0,20.0,3.950261139756625,0.24473227153047153,0.1505786450612894,0.10712316647537386,32293.978838725405,52.24370274882629,6.1586182417917446,0.08648646989686053,58.3903412461695,0.7900698864449929,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12200349959095633,0.0,25896.045969326937,13.58248173908975,3.382080456993083,-0.24319821830760469,-44.71986554013937
trial_161,False,20260214,20,3000,True,250.0,1,3.5661230460124473,0.29730090276329374,0.14482726502854823,3.6083892647732023,1.4858892097351246,1.3683721062389878,3.3812210341842097,1.9436511179670803,0.8759184528491213,0.34329739112049573,0.857622126591234,24.854259717460547,15.76562307651909,13.7109891616,0.0,False,54.0,20.0,3.9502252895311627,0.24538457358587695,0.17037345593243713,0.10932244957914425,14948.231999501595,24.131539627419006,4.821548107408022,0.05382226342267325,36.936059821536865,0.9031874160166213,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.1213511975355509,0.0,8550.299130103129,-14.52968138231753,2.0450103226093606,-0.27586242478179196,-66.174146964772
trial_160,False,20260214,20,3000,True,250.0,1,1.3848213753837053,0.02054512253038437,0.0514126599617079,2.47966715615654,1.127054564924106,3.498749976172395,4.572073066134556,2.4768260896205314,2.817043901969586,0.00667629499584228,0.9666971792349444,56.137087819226615,9.803191598482107,3.7790412685081853,0.0,False,46.0,20.0,3.9512399926135373,0.24599757462956878,0.14819064979334629,0.11361090152447632,12007.323952561226,33.995416077155696,4.2960283809969795,0.10170449117745121,103.74433589257433,0.8291699100154419,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12073819649185907,0.0,5609.39108316276,-4.665804932580841,1.519490596198318,-0.227980197027014,0.6341291062654619
trial_297,False,20260214,20,3000,True,250.0,1,2.865950159694417,1.10823968081168,0.37739507930756433,3.14375866223519,3.650594526060749,4.617034843388432,3.390795493339679,3.410962734031041,3.266073755866137,0.054693763716804525,0.9084360657108681,62.7649342619802,16.060351981878938,9.83067762385449,0.0,False,40.0,20.0,3.950278339489004,0.24736711572697342,0.14819064979334629,0.10821953173390611,21393.031702403005,43.21036195309908,5.4551471567612495,0.09157593882106085,76.03026194459805,0.8872032444850708,0.99875,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11936865539445443,0.0,14995.098833004538,4.549140943362545,2.678609371962588,-0.23810874938340437,-27.079944841710812
trial_286,False,20260214,20,3000,True,250.0,1,14.237762877578062,6.039250666751149,11.194180814834645,4.348224161577811,3.4354117077423427,1.8485428864470461,0.9903950812993121,4.480858083221998,1.291583294704256,0.20433914102919132,0.9538065785912513,49.573978938800636,16.6206654359247,10.93604550360468,0.0,False,42.0,20.0,3.9502252895311627,0.24821026956664566,0.14819064979334629,0.10770407946456254,25811.778520505428,28.669711659197695,5.897822296979561,0.04859467875937582,12.815791423146575,0.8876196241156775,0.9985294117647058,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1185255015547822,0.0,19413.84565110696,-9.991509350538841,3.121284512180899,-0.2810900094450894,-90.29441536316229
trial_151,False,20260214,20,3000,True,250.0,1,5.014028425336149,0.018789045896058534,0.6016892154499034,1.7967368056063204,0.6710411830033607,0.6087698938585853,3.535109391574768,3.169480788049986,2.590937862623426,0.24664496483922746,0.9466795706205621,47.54293398741773,6.213259246722715,15.28358322691056,0.0,False,43.0,20.0,3.9502252895311627,0.24952118585254723,0.14819064979334629,0.10756694320732751,28167.540548708483,32.04161108809519,6.009736695163482,0.08219828808605142,22.469577446009133,0.8552670793905417,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11721458526888062,0.0,21769.607679310015,-6.619609921641349,3.23319891036482,-0.2474864001184138,-80.64062934029974
trial_219,False,20260214,20,3000,True,250.0,1,12.554319533504676,40.28681036730274,4.206050544218628,4.669860505202995,3.4169914432997572,3.9837965507077038,4.4194939579769015,0.35761062945745103,2.484041020971523,0.16872643980754473,0.9717999118318713,20.1418093007117,5.009293357794413,0.6478130303100493,0.0,False,60.0,20.0,3.959563231777953,0.24965463998376028,0.1482000228506599,0.11312454478845128,9067.623031393363,13.024717490495888,3.6281922778236693,0.017609331173453913,75.25203846253574,0.6391908707830981,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11708113113766758,0.0,2669.6901619948967,-25.636503519240648,0.8516544930250078,-0.3120753570310113,-27.85816832377313
trial_212,False,20260214,20,3000,True,250.0,1,0.11828954570290523,0.13309208605533507,0.013922036633314105,4.381530771193294,2.8238590605418636,2.500335844153221,4.996442141924513,2.992853110692941,2.095498982722604,0.08780304689532717,0.9512657126677178,65.50743669355238,12.071636738561333,8.778512169629511,0.0,False,68.0,20.0,3.950384087478219,0.24970253680335097,0.14819064979334629,0.11245128254382872,22106.900436751872,63.34208878676351,5.192489480898465,0.1662897527392157,59.53264729800645,0.8156728945784145,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11703323431807688,0.0,15708.967567353406,24.680867777026975,2.4159516960998038,-0.16339493546524952,-43.57755948830241
trial_114,False,20260214,20,3000,True,250.0,1,6.610071245520635,0.11485524481079336,0.06486954959763178,4.692011548444326,1.6948675126383383,2.5939019493335462,2.819729382069729,4.662114149020861,0.7687159791670168,0.07470956182817683,0.8761059744818103,76.83990602366563,3.2011601653582584,1.959090095645968,0.0,False,42.0,20.0,4.04417930343949,0.25115434169917183,0.1831440965337091,0.11092914732363668,14473.211590394116,21.332704192259836,4.494789276395115,0.021066699816699817,70.97363431383819,0.5412070269321172,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11558142942225602,0.0,8075.27872099565,-17.3285168174767,1.7182514915964533,-0.3086179883877654,-32.136572472470675
trial_229,False,20260214,20,3000,True,250.0,1,2.343321471389842,36.42186022791751,21.324073196371796,3.566982104665241,2.5781999109404943,2.7428524263831555,1.5673935558364178,0.34737767175727596,4.29925950540999,0.25141957140732,0.8708068672860287,57.41688733766618,18.609527830819157,5.141186562213654,0.0,False,44.0,20.0,3.950817177942588,0.2533583964345516,0.14819064979334629,0.11433678048236481,11588.349705928016,26.820544101219667,4.130209752651246,0.08724981057062935,166.56676470186798,0.6973176409388411,0.9988372093023254,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11337737468687625,0.0,5190.41683652955,-11.840676908516869,1.3536719678525846,-0.24243487763383587,63.45655791555912
trial_100,False,20260214,20,3000,True,250.0,1,1.038817791121929,23.902677895233204,0.21795966813162604,2.1938348147394957,4.341159165014057,2.800117487721682,0.392202513049952,4.613929360789565,4.319484142790891,0.3691955975453085,0.9393526959342521,17.11640316293557,7.58614311630583,3.677303189443447,0.0,False,62.0,20.0,3.951820603046357,0.25344598540813773,0.21505668154525684,0.11286632103962138,12431.848515137255,19.92739110445834,4.2806773047432625,0.05870616893096553,249.8888270511302,0.7367439903944525,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11328978571329013,0.0,6033.915645738789,-18.733829905278196,1.504139519944601,-0.2709785192734997,146.7786202648213
trial_125,False,20260214,20,3000,True,250.0,1,0.346627936425163,1.6192886719483823,0.026089715224223962,3.800354620728121,3.892626981505089,3.580545907339607,3.134435593220785,0.44982918583733406,4.233567882789067,0.35905502140697,0.8670377409213479,60.82943012226354,9.70924188624309,15.29007308643522,0.0,False,73.0,20.0,3.9502252895311627,0.25395863292565474,0.14819064979334629,0.11398142194812996,13378.059992212846,53.89320187892039,4.2627336563338405,0.2354389980525021,160.78209531062853,0.8889016839590986,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11277713819577312,0.0,6980.12712281438,15.23198086918385,1.486195871535179,-0.09424569015196313,57.67188852431967
trial_036,False,20260214,20,3000,True,250.0,1,2.9690347152650345,0.07112899398596907,0.03415702764742252,3.4972103279526845,1.4492486705690308,0.5313298054558026,0.6586262747909503,3.5185789991814023,2.77221929782188,0.11218803380633613,0.9590916608403739,66.75702219970833,1.4698198745251438,0.3687645762914744,0.0,False,38.0,20.0,3.9554551353173593,0.2558086382475287,0.1482042922657552,0.10945325369141248,58320.9846703902,45.82086793110403,7.291283495370432,0.022840909090909092,11.809223924420621,0.009375,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11092713287389916,0.0,51923.051800991736,7.1596469213674965,4.51474571057177,-0.30684377911355615,-91.30098286188824
trial_032,False,20260214,20,3000,True,250.0,1,10.613085007305491,0.25329832942582997,3.1667976157562308,4.750950261661199,1.5980946748874172,0.9532081970692214,0.29574592712753595,3.2989230032146586,0.8192169767933211,0.1379404759020622,0.9795212905158032,57.85458767916591,13.008420741727267,10.453194825524891,0.0,False,41.0,20.0,3.950230247719174,0.2564195444650098,0.14819064979334629,0.10892354725087953,22567.461027511446,25.67062633250158,5.4979857904282525,0.05350824105017289,46.88578521747174,0.8509806907302462,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.11031622665641805,0.0,16169.52815811298,-12.990594677234956,2.721448005629591,-0.27617644715429235,-56.22442156883712
trial_260,False,20260214,20,3000,True,250.0,1,8.50334218271318,0.24772895442804752,1.3940572812098675,2.296117799295979,2.4703487595360785,1.765706166734395,3.8774060982314174,2.1991752897643666,1.9677941740981457,0.30052243305051457,0.9673846031443302,13.25759908758186,17.998095368903655,14.97941131402457,0.0,False,69.0,20.0,3.9502252895311627,0.2576959051797238,0.14819064979334629,0.10966860067926532,10228.081675455913,18.581987255452415,4.162521464915798,0.095226422205412,80.42383972997803,0.9132129440340704,0.9990384615384615,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.10903986594170406,0.0,3830.1488060574466,-20.07923375428412,1.3859836801171368,-0.23445826599905323,-22.686367056330837
trial_079,False,20260214,20,3000,True,250.0,1,1.3743649738235846,1.4380448176702907,1.046310585477022,3.9861101845517832,2.563642977672649,4.704163178940351,4.718431222163497,1.710743851609112,1.1525644943751883,0.1480921167519564,0.9424318442886344,67.24684449381326,12.05148149111005,18.0876696577611,0.0,False,59.0,20.0,3.9502252895311627,0.2577461668392446,0.14819064979334629,0.11033006476955172,14415.336902571575,42.78596083529848,4.483735973554862,0.17394373670505894,97.0462647331884,0.8989229564564134,0.9977272727272727,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10898960428218324,0.0,8017.4040331731085,4.124739825561946,1.7071981887562004,-0.15574095149940628,-6.063942053120471
trial_112,False,20260214,20,3000,True,250.0,1,2.9764773657310273,2.887811441573735,0.6976638908843501,4.237594461110724,4.6056897582173075,0.8940237630164334,3.027255095493134,2.683810977403474,1.85479352194348,0.10893253152900458,0.9665590469049159,38.94900062689359,10.832202045160798,2.0380844854651814,0.0,False,45.0,20.0,3.9529026158593203,0.25791175108193015,0.14819194796150834,0.11012941865842965,41630.569217244905,39.688599138546024,6.910752596321879,0.023234126984126982,15.67414510621343,0.7724140442890444,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1088240200394977,0.0,35232.63634784644,1.027378128809488,4.1342148115232185,-0.30645056122033826,-87.43606168009543
trial_118,False,20260214,20,3000,True,250.0,1,1.2579502397187996,5.75664047821843,7.3524876871968585,4.007005776461508,1.7384676671808197,2.6858338779836157,2.328956617260182,3.4098945685383506,3.468092435759684,0.2472857634398824,0.9344439708552272,72.82923553029028,12.965700778417132,14.083336651993111,0.0,False,40.0,20.0,3.9502252895311627,0.2588724291468712,0.15065943204434457,0.11074748906311363,16110.85932767235,43.92080410290773,4.844251648817707,0.16442129562645788,97.73089001147162,0.873755762448544,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10786334197455666,0.0,9712.926458273883,5.259583093171194,2.0677138640190456,-0.16526339257800735,-5.37931677483725
trial_298,False,20260214,20,3000,True,250.0,1,0.662073097461641,0.056112991777512077,1.2881339910121326,3.8558740628912913,1.9418972709394164,1.8799299816244996,3.326172381915585,0.2978678251130882,0.48517658191622015,0.2263620790416897,0.9000984321046857,17.041174084254404,7.199523693399273,5.843079560866084,0.0,False,69.0,20.0,3.9508961035208143,0.2594527176460148,0.14819064979334629,0.10972076361928593,10981.974273245478,20.210102741694026,4.185702182620205,0.06449652855584025,133.57206480624146,0.8158445082787147,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10728305347541306,0.0,4584.041403847012,-18.45111826804251,1.4091643978215438,-0.26518815964862497,30.461858019932592
trial_035,False,20260214,20,3000,True,250.0,1,3.7956510821695537,0.037897802722763184,0.046169363517239784,1.595098840067685,3.1421745930914238,3.030590356803091,3.454715211500356,4.418874458132013,3.501434095336898,0.0065755496411018305,0.9787087366781831,24.923981314190947,19.229129309617356,10.279039578165552,0.0,False,54.0,20.0,3.95031822534472,0.2595392251391071,0.15013310178960848,0.10782215656603575,15819.279199949151,26.59842395826329,4.9273981678155865,0.05623563736764832,69.44461820491982,0.8929098145467963,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10719654598232076,0.0,9421.346330550685,-12.062797051473247,2.150860383016925,-0.2734490508368169,-33.665588581389045
trial_058,False,20260214,20,3000,True,250.0,1,0.2396787080920369,8.312465660914793,0.08929113150178392,4.01658416141794,0.9236498672352624,2.377638860962182,4.012328844593174,2.2344460795099423,1.9752209283236943,0.23138383909509344,0.8672358123298407,31.192844912882993,9.915029147889557,2.3265432305769482,0.0,False,79.0,20.0,3.9527945137464324,0.25993945160135223,0.14819191112313526,0.11334567141482746,12144.736195014524,29.993341056827763,4.0143418516947325,0.09497433535311191,116.23926230853662,0.6761942084028132,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10679631952007562,0.0,5746.803325616058,-8.667879952908773,1.237804066896071,-0.23471035285135333,13.129055522227759
trial_159,False,20260214,20,3000,True,250.0,1,0.15634450112341236,0.7175557201279158,0.26149659609220105,4.8083215530326235,2.215754952927768,2.0118092935523015,3.059409385555884,2.5346729530917687,1.4252885901456123,0.19461315453777145,0.8899149020971995,31.51538121256312,4.2572467058694015,5.497847235538247,0.0,False,73.0,20.0,3.950912298065147,0.2610774653068459,0.14819064979334629,0.11050734407584537,14944.730719623558,33.06123687643897,4.385850560903945,0.11574904611973577,73.04561128226125,0.6768378808090203,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10565830581458197,0.0,8546.797850225092,-5.599984133297568,1.6093127761052837,-0.21393564208472945,-30.064595504047617
trial_101,False,20260214,20,3000,True,250.0,1,22.919286776742613,8.231867764258432,0.8603631840914474,0.980105526799294,1.3177775273794257,0.589280335883023,2.643465532011755,4.816217254028839,0.3874316812153753,0.16682270706593572,0.9817844783170591,31.377964322420144,8.907674820432227,19.03244175875128,0.0,False,51.0,20.0,3.9502252895311627,0.261196660097338,0.14819064979334629,0.10809887346719158,15280.658284525862,20.057519447843585,4.867447815745357,0.053356588127148594,51.72411399438192,0.9035619467163682,0.9948685782556751,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.10553911102408986,0.0,8882.725415127396,-18.60370156189295,2.0909100309466955,-0.2763281000773166,-51.38609279192694
trial_022,False,20260214,20,3000,True,250.0,1,0.9958501916840058,0.02612110237804951,0.4546886089207826,0.35635086880391176,3.77784917444029,4.06597868529059,0.41700862384475756,2.122280495915638,1.4345603463664531,0.11837180955295407,0.8726720468117397,37.8762569579114,19.353424008860532,18.766339605203335,0.0,False,50.0,20.0,3.9502252895311627,0.26134687766420756,0.16771205955288304,0.11548280144276106,11619.90393038405,39.32529456790918,4.31264943592325,0.1964866721749597,131.76879745301426,0.9010867287334108,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.1053888934572203,0.0,5221.971060985585,0.664073558172646,1.5361116511245885,-0.13319801602950554,28.658590666705393
trial_104,False,20260214,20,3000,True,250.0,1,8.191382874294364,0.9901629509519624,23.321214160551413,1.3039304070986226,2.884614155755629,2.4655405283180376,1.5801565974879037,2.576211941662715,2.853539676633217,0.38964763609856073,0.8657313525301367,30.185022782144966,19.779035458440976,11.12039004216571,0.0,False,50.0,20.0,3.9502252895311627,0.2620984335720155,0.14819064979334629,0.10851279563523289,14573.054994702707,23.584632175491244,4.679691728143359,0.08734252054121834,70.32616932408072,0.9001892128854696,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.10463733754941235,0.0,8175.12212530424,-15.076588834245293,1.9031539433446976,-0.2423421676632469,-32.78403746222814
trial_175,False,20260214,20,3000,True,250.0,1,5.871467741516068,0.22728883821151413,0.03622247629289457,4.147474593895895,1.5999577150236426,2.00518486710696,4.411025626955185,3.537209301561718,1.7694786438989345,0.25683977242756706,0.869567381022371,62.65403327429154,6.740545338240768,6.437016565205238,0.0,False,41.0,20.0,4.933186269115109,0.26294034348281653,0.21930126254386037,0.11045974017797847,17224.229193091658,24.079925813021426,5.046286205186183,0.03413397658624764,83.72598353892737,0.7584813259256595,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10379542763861133,0.0,10826.296323693192,-14.58129519671511,2.2697484203875216,-0.2955507116182176,-19.3842232473815
trial_012,False,20260214,20,3000,True,250.0,1,0.18201565604022685,0.09325683886701308,0.7952503913635993,1.5487379610163468,3.23522861835238,4.125320672417805,1.3639626243513057,2.6228088128966918,0.4293646944721356,0.06362997384318617,0.8600747117014288,76.28825938823388,3.718276955549284,1.2715409793563006,0.0,False,91.0,20.0,3.955155877682676,0.26333509904111946,0.14819503344703192,0.11026206682949162,17745.64223474555,57.14383703540177,3.421471651629955,0.21969191191866363,92.28029556734694,0.41966531562852144,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1034006720803084,0.0,11347.709365347082,18.482616025665237,0.6449338668312934,-0.10999277628580159,-10.829911218961925
trial_040,False,20260214,20,3000,True,250.0,1,45.036885957565005,19.315073048607083,4.274803060437949,1.3935503497949915,3.124073612175541,0.7131270310239262,2.3533595512604273,4.283324066939962,0.2721041510962296,0.38635937522423447,0.9770184122437173,62.932154493163544,15.129630788774552,16.021404804217497,0.0,False,46.0,20.0,3.9502252895311627,0.2638383703818041,0.14819064979334629,0.10874654077736656,15118.860249667166,20.607031858124852,4.814800487938609,0.09350339126231409,48.502146788140635,0.8896270021478783,0.9968253968253968,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10289740073962378,0.0,8720.9273802687,-18.054189151611684,2.038262703139947,-0.23618129694215112,-54.60805999816823
trial_044,False,20260214,20,3000,True,250.0,1,2.2986671272444954,0.14619683516064344,0.023648453965212316,4.459807132787959,4.745798586278034,4.244289354710274,1.1778876402048188,1.2489058062009837,4.84315839069558,0.3075118423283283,0.9668378742295487,31.579695208521574,7.143624994301064,5.7452063897746575,0.0,False,49.0,20.0,3.95082752469084,0.26384243430065496,0.16218365576582103,0.11066773150176305,14717.988908675698,30.468237851237102,4.483900019505717,0.09558673429704774,124.24460530067665,0.774396778220843,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1028933368207729,0.0,8320.056039277231,-8.192983158499434,1.7073622347070558,-0.2340979539074175,21.13439851436779
trial_047,False,20260214,20,3000,True,250.0,1,5.832830218341336,6.5658783623594195,7.234882817224242,2.653213082571849,0.7384591301780108,0.8488468564583964,1.9138612577193153,3.6798737789009137,0.5095614905204433,0.2690367733703971,0.997608141445598,7.702620949030248,17.921839171069745,13.718646704214292,0.0,False,86.0,20.0,3.9502252895311627,0.263898102272118,0.14819064979334629,0.11098246873606477,7816.073605300134,14.796880221107028,3.77222891114753,0.0778965229880751,65.02784381136277,0.8879468069838208,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10283766884930984,0.0,1418.1407359016675,-23.86434078862951,0.9956911263488686,-0.25178816521639014,-38.08236297494609
trial_111,False,20260214,20,3000,True,250.0,1,6.016232190254213,0.4062278849676497,3.141290069091233,3.2575995805388502,0.9483849595801743,0.7778041559816404,2.0766408734744664,1.1371038111504101,3.0468440214880887,0.2030326730207521,0.9388362897549298,73.31274038763941,1.1808084372777645,12.794911064345694,0.0,False,41.0,20.0,3.9502252895311627,0.26567835111999755,0.18128746673256563,0.1085075224294926,17637.67610946629,22.99872944810985,4.730689101922448,0.08966623809532301,119.99013905288533,0.6687018059324724,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10105742000143031,0.0,11239.743240067824,-15.662491561626688,1.9541513171237868,-0.24001845010914222,16.87993226657646
trial_060,False,20260214,20,3000,True,250.0,1,4.245377058284564,0.12458694443998741,0.298601646606048,4.171729063923344,2.905429554747154,3.628542084185133,3.054681379002083,4.198073249174007,3.93856054338668,0.198972133733215,0.8539123638956018,66.14721719962188,4.584362045202203,17.396873066235294,0.0,False,39.0,20.0,3.9502252895311627,0.265688934663228,0.14819064979334629,0.10719459461418838,22649.677126609862,40.06033199502834,5.424812810655298,0.08833613724761748,85.4176660647898,0.8576897285369072,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10104683645819984,0.0,16251.744257211396,1.3991109852918058,2.6482750258566363,-0.24134855095684776,-17.692540721519066
trial_245,False,20260214,20,3000,True,250.0,1,0.32704733261988883,0.010092782070389621,27.023189882439894,3.6887772918064416,3.000512110129704,1.1820620846141197,3.1744465427377713,1.7652189228958708,4.443648304174305,0.0978442013172025,0.9150280853855184,40.66614416577089,12.2085783118125,15.97692845405266,0.0,False,64.0,20.0,3.9502252895311627,0.2663051597802627,0.14819064979334629,0.11681784794599384,9978.823982014888,34.998528577800116,3.901500249387521,0.19462546500564587,112.085659351023,0.8780343733103845,0.9923427960927962,gate_survival+gate_tilt+gate_sat_du,0.0,-0.10043061134116515,0.0,3580.891112616422,-3.6626924319364207,1.1249624645888594,-0.13505922319881936,8.975452564714132
