run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_066,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.8323886471154918,0.015265478756846229,11.022874581348542,3.531383958639946,4.5686789365335505,1.496658036606533,3.968822385499018,4.390964613856052,1.9042452882777532,0.16407520382860438,0.8997641328180697,1.452476276210767,4.7079921460521446,6.697573248270791,0.08333333333333333,False,1066.0,20.0,20.0,1.2105901191170423,0.8243060806532819,0.303326537972887,1639.1265890221282,2.3710013627456847,0.5055611344506551,0.00996610865356825,51.5832322504507,0.0,0.9998333333333332,0.16666666666666666,0.04318062137967351,18.416666666666668,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.8106173590485168,0.0,1275.1877131820113,-10.93901535404061,0.05471748027663936,-0.34002668312287515,46.47776449119902
trial_013,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.43495358045956545,0.5251166234411597,18.124403427852027,3.8526057039573813,4.179106253896359,3.8531349081406994,3.5970597250389584,4.278528044702944,3.4710881155361064,0.29427322372544046,0.8949450309100799,14.24361710900059,15.154847085200188,3.4001621857963586,0.08333333333333333,False,1247.0,20.0,20.0,0.5862455024716346,0.9901170467348384,0.27516487446907095,839.8896142656082,11.663954663910893,0.42719594478654704,0.13856769710435038,17.88651102355622,0.0025490635454735316,0.5950096645622188,0.3333333333333333,0.02329936051159073,54.083333333333336,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.0310904314307208,0.0,475.95073842549135,-1.6460620528754006,-0.023647709387468685,-0.211425094672093,12.781043264304538
trial_051,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,20.093788125156117,2.4742879963958484,0.3823390321770411,1.1467534476809482,0.7097750903423632,0.6976416935488439,1.8758811930223833,2.1543122321302466,4.633808799246079,0.21449096366314718,0.9976039871609378,57.95016448829262,3.011261890746794,11.115989655824357,0.08333333333333333,False,959.0,20.0,20.0,1.2302012513857816,0.9144128548828887,0.26118222910002165,1204.388046220154,5.28927734397833,0.4056905918395793,0.020124396294109427,42.60948894486334,0.019138480981251458,0.20463887531125882,0.3333333333333333,0.019581343943412908,80.41666666666667,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.7910062267797775,0.0,840.449170380037,-8.020739372807963,-0.045153062334436445,-0.32986839548233393,37.504021185611656
trial_012,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,21.008645411656328,0.618300326728968,0.04780945730358941,3.4153498871230985,1.4761514129351334,2.7292985602402746,1.5581737657392531,2.677573700052531,3.2169612355959285,0.21448323181650714,0.9089450119869402,63.474290102871805,17.48140523799912,3.6694881473953056,0.08333333333333333,False,1015.0,20.0,20.0,1.149421900634782,0.9884715365647926,0.2676878288121736,1083.6778923456254,5.423207577296743,0.38239055491682383,0.026070659682465965,37.539058620567204,0.03911323600260018,0.017934431297602655,0.3333333333333333,0.01815432098765432,85.41666666666667,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.8717855775307772,0.0,719.7390165055085,-7.88680913948955,-0.0684530992571919,-0.3239221320939774,32.43359086131552
trial_052,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.713813008333481,3.165459875980059,45.93538897759955,4.02978861660607,0.5316889186878055,2.5750506286725163,1.3245805946202962,0.6915149352036994,1.1368425888914138,0.09924573093894194,0.9929994678848525,59.844311099126024,17.074087794396835,14.006564770059828,0.08333333333333333,False,1201.0,20.0,20.0,1.6019065941964432,1.2836120457259974,0.35564737583322414,665.6344011802744,7.057827564852359,0.36024494875998475,0.08355240978404777,15.625367736454018,0.04104687773500034,0.04052396302250663,0.16666666666666666,0.0005395926075812762,87.33333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.4193008839691159,0.0,301.69552534015753,-6.252189151933934,-0.09059870541403098,-0.2664403819923956,10.519899977202336
trial_032,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,19.854000578235347,41.34981675242363,0.079992617736532,4.357166372523522,2.132148401420183,1.694450047881235,2.6247408181680933,0.2392072722630264,2.32502945220265,0.07982198743311844,0.9561561218434463,40.703138995957026,17.39016733564839,17.943298998660225,0.08333333333333333,False,950.0,20.0,20.0,1.0231012668661967,0.9334245087108896,0.260445872780396,1198.8485078437013,5.445962495024687,0.3910022457134113,0.02071210776848627,40.21495407900091,0.013198560560761444,0.04143037287505582,0.3333333333333333,0.021319437138348236,89.83333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.9981062112993624,0.0,834.9096320035844,-7.864054221761607,-0.05984140846060443,-0.3292806840079571,35.10948631974923
trial_046,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,15.251823851911848,2.899174462698837,0.15451331340520766,3.3592304267154263,0.602625846031529,3.3800462174519526,2.965753040609702,3.1625807536740393,2.3455244789534215,0.09006332759551401,0.9581557014089241,37.66629427989447,14.933060600836098,7.347183837243953,0.08333333333333333,False,1128.0,20.0,20.0,1.4233039220332107,1.1717579279600856,0.31749183982193946,769.8770189069181,4.932322984592785,0.35784795013574944,0.039682746706018186,28.450864531338595,0.0016252844978374593,0.05902550494420847,0.3333333333333333,0.018219051675184554,92.5,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-0.5979035561323485,0.0,405.9381430668013,-8.377693732193508,-0.09299570403826629,-0.3103100450704252,23.345396772086914
trial_072,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.36890189670449186,0.05920254125256549,0.3076865415166345,3.99103554000141,0.3872115246414408,4.219058821337168,4.953283460781028,2.8839786468720288,1.928054123483238,0.09357431905865439,0.8772596997060514,26.543522449304294,17.047977755555912,0.16478776080656757,0.08333333333333333,False,1045.0,20.0,20.0,0.5784941094665833,0.5478680152470768,0.22387276497354994,1549.5205823982008,17.50715737621751,0.55523507111683,0.15363652627668925,37.721885806241076,0.062109093169915496,0.6473457629532562,3.5,0.017300983190612115,93.58333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4427133686989757,0.0,1185.5817065580839,4.197140659431216,0.10439141694281429,-0.19635626549975413,32.616418046989395
trial_017,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,21.817914269604664,0.1437635369291124,0.674901481289224,1.1505011924453934,2.2171645890858103,4.174634803024585,4.172380389793753,2.4736256627282422,3.885971365656872,0.18322674629062924,0.9056300946867021,44.12522914985584,4.106681266473893,6.399574345113347,0.08333333333333333,False,937.0,20.0,20.0,0.6346195686384886,0.8028131661817391,0.23902649506127838,1338.439198989767,6.421797711422758,0.3956443286703564,0.02919876260421701,44.419951239609794,0.041010436241482075,0.11208676784549558,0.3333333333333333,0.045250677506775076,94.25,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.21839431198382,0.0,974.5003231496501,-6.888219005363536,-0.0551993255036593,-0.3207940291722264,39.31448348035811
trial_014,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,36.77397061223662,0.40130212251497915,0.3430833681352409,3.5221814181680804,4.208265469486589,1.8083648961622127,3.4143538625395484,1.2033795577477102,2.8481598735338385,0.3076686807472532,0.8597319277213753,58.499523170097454,0.40710629131501597,19.171165577006292,0.08333333333333333,False,573.0,20.0,11.486898748365645,0.3662558336895939,0.4818671211545092,0.1510421078479364,2033.1062226166378,7.223643421685657,0.45179359835299104,0.021842830306324612,59.17865655149681,0.11551266831358654,0.8813935240038065,0.3333333333333333,0.040627587046505965,101.58333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.53934035701105,0.0,1669.1673467765208,-6.086373295100636,0.0009499441789753149,-0.32814996147011877,54.073188792245126
trial_079,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.6327272043724886,0.015285696543168048,0.08780348068441857,4.775024754548567,0.23886828346767752,3.6918482751537005,3.986782588835769,2.1426080936012495,3.0571557729035583,0.08835300254341726,0.9495387385435601,56.91823481825674,14.717910504168158,9.88536293085298,0.08333333333333333,False,896.0,20.0,13.805072666966709,0.5336593281779608,0.48989080665607515,0.20692429079027275,1871.5454373354632,17.437167539978006,0.5064405921758709,0.12551985068846408,37.67506537348176,0.24797847656570238,0.17446438529396938,2.1666666666666665,0.018610555255092844,107.5,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4875481499875982,0.0,1507.6065614953463,4.1271508231917124,0.05559693800185517,-0.2244729410879793,32.56959761423008
trial_060,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.33902338620515243,4.02817088096447,0.0396755506602191,4.432280793948721,1.1663381229050898,3.7105226594961684,4.225731374026904,1.423742787530327,0.6455650648609079,0.23445650407471152,0.9243541323751424,38.86625329816016,15.648554587846284,9.315881981744301,0.08333333333333333,False,918.0,20.0,13.620810140639819,0.5521828691635029,0.4584557371999833,0.20875179352867967,2051.030839836672,19.873742418366955,0.5654025811729925,0.13492080953976882,47.32230437858755,0.26935114729059356,0.4655293306724176,3.8333333333333335,0.01620604099244876,110.5,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4690246090020562,0.0,1687.091963996555,6.563725701580662,0.11455892699897674,-0.21507198223667456,42.21683661933587
trial_005,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.37551979218712883,24.337465282126196,12.816199326588235,0.7395475591643792,3.0981393215209536,2.5001431754701993,3.054487378343737,3.3645200317235036,1.671965556266585,0.3845403378945828,0.9194101652241076,50.61996753432764,12.741001059604292,3.759398990542854,0.08333333333333333,False,911.0,20.0,15.681570028830672,0.5268668248239242,0.5490381435614022,0.21179000920745883,1754.7132224424465,17.38378863372581,0.46790704933249394,0.12480239358998496,26.30330183206891,0.22296634249591218,0.21464761688304979,1.5,0.02153056768558952,116.58333333333333,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4721693346041569,0.0,1390.7743466023296,4.073771916939517,0.017063395158478212,-0.22519039818645842,21.19783407281723
trial_001,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.3467241075984355,16.713146421338998,0.2169226583188196,3.071283522594623,0.4844078832584174,2.0606326453314976,1.750574462039392,0.9209586995381689,4.118422898331563,0.151778468620125,0.995833434777272,47.60934374783821,12.14061945121404,12.796131957687809,0.08333333333333333,False,834.0,20.0,14.220749950876248,0.5542817621396083,0.4913876452826599,0.20782153897373667,1797.222228802726,9.1877067288759,0.43238628277119434,0.04037274102571673,48.29974354210294,0.201579947044893,0.12741425410189636,0.3333333333333333,0.02312745681953544,121.25,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4669257160259508,0.0,1433.2833529626091,-4.122309987910393,-0.018457371402821388,-0.3096200507507266,43.19427578285126
trial_028,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,13.005393693869957,19.89135710996121,46.7058781210023,1.4770008558268826,2.3741037009836967,4.725340513104731,4.739544223805058,1.9897944457898955,4.71300538152467,0.16235646211151455,0.9058401487473209,60.77293222657857,9.47711541582629,9.019149277986028,0.08333333333333333,False,775.0,20.0,12.747192401264547,0.5667502096096614,0.4603702727671387,0.20590246467274545,1942.0004474683349,7.982173032641943,0.4353060682055419,0.021559817313533052,54.8298419862893,0.21314563353798974,0.06275611646667294,0.3333333333333333,0.03884709868699703,125.75,0.0,0.0,11.0,0.9166666666666666,gate_survival+gate_tilt,-0.5,-1.4544572685558976,0.0,1578.061571628218,-5.327843684144351,-0.015537585968473822,-0.3284329744629103,49.72437422703762
trial_000,mode_default,False,7,12,4000,default,default,True,250.0,1,0.3811638616368241,0.039139881601017494,1.844019981442508,0.4109216382146402,0.37126533811326146,2.6714663373025775,2.437788921561388,4.602405311325691,3.2202860215568503,0.20564705863980556,0.9240341418736321,20.553678840159137,0.3347011082958666,3.9288026653076815,0.0,False,377.0,20.0,6.35852571020047,0.3995674210586326,0.16498389302984393,0.170721612484556,3625.0845883534653,12.58791484768038,0.6724599759640251,0.2553309508551728,87.77774430232297,0.31509801360536627,0.9698416083390097,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.6219413816346075,0.0,3263.8784358241123,-3.155732865382353,0.24276243889827026,-0.43049310744630315,83.38662031731792
trial_038,mode_default,False,7,12,4000,default,default,True,250.0,1,0.15824438554401105,0.689448911107744,0.015240359838295619,2.834690316151416,1.0901815478894012,1.9661136256870506,1.6625605594219064,3.090617673342287,4.147337510260786,0.37461465053674803,0.8989998543813074,46.00550561926902,0.21739347470914916,7.506054264142488,0.0,False,426.0,20.0,6.44168274068123,0.4148351503861143,0.17349513019515306,0.1722598299841829,3536.410201851982,23.352581953317017,0.7443027015141496,0.37161318637578883,77.27701490349874,0.3469356632066511,0.9812698055540773,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.6066736523071259,0.0,3175.204049322629,7.608934240254284,0.31460516444839476,-0.31421087192568714,72.88589091849369
trial_022,mode_default,False,7,12,4000,default,default,True,250.0,1,0.6986014266852958,2.1198082874648985,0.4807948818828094,4.33931007538615,1.6061115319898034,3.837106895131143,3.251235944335143,3.75405757188934,2.0156557457565762,0.2899684075721658,0.9540654884141438,31.6116224761116,0.6263993833260201,19.2619750357659,0.0,False,387.0,20.0,6.2318891911228045,0.4285125707940674,0.14715512623644142,0.17751412853008172,4316.461134711251,13.144807418440514,0.7171623533697793,0.25492881680105256,103.04518297468623,0.48782580035439077,0.9530812467736519,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5929962318991728,0.0,3955.2549821818984,-2.598840294622219,0.2874648163040245,-0.4308952415004234,98.65405898968118
trial_023,mode_default,False,7,12,4000,default,default,True,250.0,1,1.807802485704409,0.062093316667509765,5.403684204557063,4.62813326145403,1.510326558673234,2.946791795727371,2.63228319125487,0.5605209859377656,0.799397035382815,0.3539117831601941,0.9206486536370865,64.56418291417705,1.4249568210056556,11.936781417947122,0.0,False,443.0,20.0,7.050743545660151,0.43548092217558876,0.24605473818083093,0.1846700739496557,3183.7710792064086,11.71233810027139,0.5626856304555724,0.2853035240085003,56.60836563294162,0.22485522080823708,0.6422613081573885,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5860278805176513,0.0,2822.5649266770556,-4.031309612791343,0.1329880933898176,-0.4005205342929757,52.217241647936575
trial_030,mode_default,False,7,12,4000,default,default,True,250.0,1,2.5507046182824036,1.6757451121531213,3.96404215166017,1.8123647119319433,1.7739613286278697,0.22056327492135264,0.3691361658848063,2.8402744088912137,0.5642580861024497,0.08099248462779918,0.8996575155168465,6.567229421197481,0.7141108157591168,18.545716943322446,0.0,False,385.0,20.0,6.346084728760615,0.47759258578619823,0.1325004697329103,0.1777249107285758,5732.264481754212,1.3919326931063483,0.6603022420189214,0.12462954923262709,70.72695569040587,0.8508014483325427,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.543916216907042,0.0,5371.058329224859,-14.351715019956385,0.2306047049531666,-0.5611945090688488,66.33583170540082
trial_047,mode_default,False,7,12,4000,default,default,True,250.0,1,5.267788070148195,3.2273551712472006,0.2634442094424551,3.4512338125467696,1.8578591633561448,3.1161595872970933,2.4057582419657852,2.9014331080522937,0.28418329204681586,0.1995145689753529,0.8827752238014167,31.479190226457433,1.5680382197506644,13.172331976742306,0.0,False,340.0,20.0,6.381324269972232,0.4846147200758735,0.14539288336992442,0.18208822665823465,4540.204095630507,7.335713295730069,0.6446937481234146,0.22283652011810737,84.88507471102281,0.4959334370746496,0.6757229559587988,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5368940826173667,0.0,4178.997943101154,-8.407934417332665,0.21499621105765981,-0.4629875381833686,80.49395072601776
trial_008,mode_default,False,7,12,4000,default,default,True,250.0,1,0.187440347918998,0.25572407967156147,0.03123422010839592,3.3797418637484182,4.186652154863283,2.008898150762156,1.9842749733172076,2.789703962947686,1.232277342262849,0.09896383664670837,0.8991479902090797,37.136630152919174,1.7224760600212108,15.07936951370341,0.0,False,357.0,20.0,6.294847734774519,0.48709305930413344,0.1317933240792927,0.19303170827696914,4978.163988083464,12.708236070755442,0.767654414044177,0.3029730584165872,109.00645888991373,0.6571706525685012,0.9458072969095555,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5344157433891068,0.0,4616.957835554111,-3.0354116423072917,0.3379568769784222,-0.38285099988488874,104.61533490490868
trial_049,mode_default,False,7,12,4000,default,default,True,250.0,1,6.030663832004056,3.0885129670050286,0.5218203876077456,1.105307595840172,2.1339156857178287,3.7762059603003806,1.1080909279442057,0.6321968584267846,2.4213556943078496,0.0938085464480074,0.96928211174542,65.56243660844751,18.911079767892,16.81127112243972,0.0,False,454.0,20.0,7.086274430889076,0.4945984233033937,0.23174821296540588,0.20161024112306658,3373.2862329788554,9.206543404307807,0.5480698581378004,0.28925602758779273,61.83859739816643,0.2674379410296232,0.013765218589236279,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5269103793898464,0.0,3012.0800804495025,-6.537104308754927,0.1183723210720456,-0.39656803071368324,57.44747341316138
trial_003,mode_default,False,7,12,4000,default,default,True,250.0,1,22.682236450579005,0.18759658679412486,1.5256982121663345,3.48168499202981,1.9059861297128577,2.691672735180753,3.8731874397369084,4.564060707154641,0.9250989347687144,0.3733677569229714,0.8507716510064993,60.485222784222564,16.22948392331318,2.8216046256973724,0.0,False,470.0,20.0,7.196027842995266,0.49707244722372196,0.31816475530348726,0.2074658315160218,2979.232166052037,5.6999223833647,0.496624059412267,0.22068677721040383,56.50603482874492,0.17600095124975834,0.00956308545741791,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5244363554695182,0.0,2618.026013522684,-10.043725329698034,0.0669265223465122,-0.4651372810910721,52.11491084373988
trial_006,mode_default,False,7,12,4000,default,default,True,250.0,1,0.4810775381161932,0.0830715158012981,0.04938206076034466,2.9218679282498994,0.38713203695861775,3.0338617656072886,0.9968535346266418,3.4537938011230853,0.3011617013306772,0.12422807882127795,0.9898128517428275,43.53331401030233,16.250589314660342,13.194719024073343,0.0,False,468.0,20.0,6.786393125963926,0.49751611282830377,0.19961453150230596,0.2039550424368394,3633.8755370181593,20.520851054290688,0.6722721012512722,0.46192715965890097,64.82606534044841,0.37985831497525213,0.3146076166315909,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5239926898649365,0.0,3272.6693844888064,4.777203341227954,0.24257456418551743,-0.223896898642575,60.434941355443364
trial_054,mode_default,False,7,12,4000,default,default,True,250.0,1,7.181719923806054,0.4685892221126372,0.04966223392908483,4.836450978589692,2.4392041965043676,3.6432486700038025,2.7671712368518055,0.5873271658290866,1.3361264153972217,0.0252101432209094,0.8784258670443128,16.814754654477028,8.355722989016165,6.501781027507172,0.0,False,496.0,20.0,7.308154213161065,0.4976711277234149,0.27522617644599445,0.20667068308085115,2977.2587058451427,7.933208322963584,0.5086392764630324,0.25014892774624176,48.68545963207311,0.19418387665263157,0.1762455692745392,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5238376749698253,0.0,2616.0525533157897,-7.810439390099149,0.07894173939727761,-0.4356751305552342,44.29433564706807
trial_067,mode_default,False,7,12,4000,default,default,True,250.0,1,7.158180586879577,0.020942653934688308,36.177387875600346,2.594037152283343,1.377618657439979,3.8500677567032175,4.114788339761862,3.226974696732422,4.597581310951153,0.03556427736201782,0.9286121748319478,59.68831670510966,18.344680855823025,12.8647909612809,0.0,False,451.0,20.0,7.018667274108251,0.5000581625133241,0.23159942186558102,0.20066001969759437,3468.248275640834,8.356494558097488,0.5458512719262106,0.27553239613928193,61.10463232253,0.28477368007505965,0.015306111086565398,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.521450640179916,0.0,3107.042123111481,-7.387153154965246,0.11615373486045583,-0.41029166216219404,56.71350833752496
trial_026,mode_default,False,7,12,4000,default,default,True,250.0,1,22.46632366668287,0.03984565947826444,0.4850737607108188,3.376426871796053,2.637773927574208,0.9939092842754991,0.8677688634010883,1.5657650860350227,0.4514804336850002,0.08661790684401548,0.8693856474250129,37.718964146497214,7.194547593919216,11.777961749139376,0.0,False,458.0,20.0,7.09891172026584,0.5079206759670828,0.3191338127006745,0.2052114290423596,3237.4027570826947,4.450699879842952,0.510579671219497,0.18933831573532137,59.908808911139566,0.21517375281845838,0.036417909197085194,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5135881267261575,0.0,2876.196604553342,-11.292947833219781,0.08088213415374218,-0.49648574256615463,55.51768492613452
trial_055,mode_default,False,7,12,4000,default,default,True,250.0,1,24.876463749247584,0.12728523027600402,2.6900675263378973,4.319146520543162,4.032137155896117,4.34000493842165,2.547845377556019,4.243005774272652,2.4135490868610208,0.10552708934396571,0.9216640122343245,27.49613178133267,15.366221724981504,16.65100610663399,0.0,False,397.0,20.0,6.641065047920791,0.5182409197374952,0.17210183601994572,0.1991540787082415,4014.150299560221,5.799120799433027,0.5700111202819846,0.2245443479146545,70.47385297033225,0.39236343820722736,0.10070186380093515,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.503267882955745,0.0,3652.944147030868,-9.944526913629707,0.14031358321622983,-0.4612797103868215,66.0827289853272
trial_069,mode_default,False,7,12,4000,default,default,True,250.0,1,10.855604819352985,5.527601537452722,0.03444316898986626,1.4469038799312832,4.042806499579266,4.578708281411534,4.37643258926757,2.6089372821973185,1.96349812197534,0.17810076425107588,0.8762818857009783,40.18311873494439,4.694661957630787,3.322797869186085,0.0,False,353.0,20.0,6.475500996228038,0.5252014477612515,0.15059312510698789,0.19529256881481563,4606.412579840547,6.512622400252609,0.6201864144441875,0.21730855442523198,76.56897016324339,0.5238850704299933,0.22349127095301888,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4963073549319885,0.0,4245.206427311194,-9.231025312810125,0.19048887737843273,-0.46851550387624397,72.17784617823834
trial_045,mode_default,False,7,12,4000,default,default,True,250.0,1,0.45021665999897176,0.03541389588971344,0.42498897965753873,1.6076542990998186,4.217319293427866,4.269891940916956,1.8506080233914814,3.1718820071431453,4.530995992762441,0.1436647708413669,0.9326526436749628,36.041130884852215,13.040278035932419,19.199440380100132,0.0,False,455.0,20.0,6.511364509024667,0.5252713864327421,0.15814964206816784,0.20837807945073916,4155.882068823895,18.7271536672969,0.7148966611641852,0.42594487060452496,82.44076351130087,0.505467884946616,0.6409355457341485,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.496237416260498,0.0,3794.675916294542,2.9835059542341664,0.28519912409843035,-0.259879187696951,78.04963952629582
trial_009,mode_default,False,7,12,4000,default,default,True,250.0,1,1.4912427919622764,18.60384374419763,0.24462296699625485,3.6122314553433617,0.6646770024150466,3.691158928345011,3.9270729155131834,4.163680552170236,3.4361647540890137,0.148293117930501,0.8595675880247494,41.9833224907633,15.17345213700582,3.8976802494445755,0.0,False,394.0,20.0,6.479818741049379,0.5282926264282729,0.15127825462517197,0.19901301522297485,4544.030335497883,12.32679665625315,0.6697827331928609,0.32226663300770947,80.91355893394177,0.5513060823061905,0.3737118194245481,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4932161762649674,0.0,4182.82418296853,-3.416851056809584,0.24008519612710605,-0.3635574252937665,76.52243494893672
trial_078,mode_default,False,7,12,4000,default,default,True,250.0,1,0.7522947886019693,7.300448778224139,0.012019675689214767,2.5167692548350042,3.0934698492132617,0.43817217401627656,1.611066829813498,4.551085572210581,4.972817169515273,0.3401229307496832,0.8752850196496589,61.36838639458966,9.072227916640557,3.495822369535826,0.0,False,348.0,20.0,6.370509748048584,0.5288193107009245,0.12417101856002075,0.19016582563459003,6289.530149384965,1.6425635010660444,0.7042403661696239,0.12761101450975074,117.77688892299233,0.9855387433970386,0.9980742044372638,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4926894919923157,0.0,5928.323996855612,-14.101084211996689,0.2745428291038691,-0.5582130437917252,113.38576493798728
trial_048,mode_default,False,7,12,4000,default,default,True,250.0,1,0.9534263811554474,8.411000102049847,0.03304587236924854,2.983586017371209,2.277023598965035,1.5832820165346346,4.144209474864734,3.782824440336516,0.843185282850623,0.11696287588449863,0.9721062273484278,79.40209731031446,12.27014167367411,17.44680571359648,0.0,False,344.0,20.0,6.3518083569608885,0.5303104699372545,0.12452935781676007,0.1925761382682648,6269.350516806942,2.4970175672067123,0.7043476933180409,0.13458355231878286,111.77283504622422,0.9767711031848543,0.9075205127345236,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4911983327559857,0.0,5908.144364277589,-13.24663014585602,0.2746501562522861,-0.5512405059826931,107.38171106121916
trial_056,mode_default,False,7,12,4000,default,default,True,250.0,1,0.16367308811739242,0.14701517782957507,0.15681806354187586,3.6751310519025577,0.22739203499103874,1.3040648180359202,4.503052510047424,4.303405373269564,3.219350272863181,0.2235799575580321,0.8831700120968162,70.13270085911118,15.238357515775517,10.30735989632018,0.0,False,410.0,20.0,6.382128583516649,0.530574547730453,0.13868283994207753,0.2049128739604654,4953.502677955108,18.486088856892074,0.7545781213745165,0.44131288857195283,93.63471780500625,0.6977268684149553,0.5306488789189067,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.490934254962787,0.0,4592.296525425755,2.742441143829341,0.3248805843087617,-0.24451116972952314,89.2435938200012
