run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_024,mode_default,False,12345,16,4000,default,default,True,250.0,1,41.500210083701674,17.721723426650517,1.6048094830578445,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,3.0241945897826223,3.2987293328959435,0.10376665540536228,0.959178458709587,43.16114601634857,19.343719621806667,2.656052313387968,0.0625,False,348.0,20.0,7.316063320794527,0.8134991237658964,0.20936501168482097,0.21559731271866006,3833.007413027408,3.1588883347479193,0.5531305556109185,0.13488556553557932,60.799233661631796,0.4647921861369574,0.009361489717596247,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7940819668975427,0.0,3436.936489943008,-12.391586433130767,0.1426419636834203,-0.5622763314435496,56.525110673951666
trial_015,mode_default,False,12345,16,4000,default,default,True,250.0,1,23.783084107123965,0.028670781727565285,0.5383305179734601,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,3.7113879996371684,3.60797414781666,0.15263090457529818,0.9137741744578056,29.005913826959368,15.572895663305653,2.9453055861721293,0.0625,False,355.0,20.0,7.40349673176533,0.8309617169837611,0.23325882131748027,0.2175622905546003,3616.6294114866955,4.965545644849252,0.5450659146913936,0.17065452167484213,59.943172252324885,0.401158378812778,0.08559653074808907,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.776619373679678,0.0,3220.5584884022956,-10.584929123029434,0.13457732276389545,-0.5265073753042868,55.669049264644755
trial_004,mode_default,False,12345,16,4000,default,default,True,250.0,1,6.435994991739871,0.19298378093000804,6.938759342157747,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,1.5935538228206338,4.339477268907585,0.24033913361630616,0.9012944358142785,5.392603566326688,15.281166132643751,0.13022387600719018,0.0625,False,448.0,20.0,7.757493631648994,0.8317794389168599,0.3211686186705078,0.2213151559952001,4296.762037017325,2.858006414727417,0.566702485282797,0.11548307759626655,41.22638696668247,0.610564595094655,0.954783512836348,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7758016517465792,0.0,3900.6911139329254,-12.69246835315127,0.15621389335529878,-0.5816788193828624,36.95226397900234
trial_033,mode_default,False,12345,16,4000,default,default,True,250.0,1,8.365988885779672,0.057749284736667614,0.06076213663027473,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,2.9668522074519688,1.9149757147115327,0.18801148636977258,0.9101279137799588,44.009201154125755,17.854671526684875,12.43388930865084,0.0625,False,356.0,20.0,7.446196757517249,0.8614355843836395,0.26752847051672896,0.22692794571370195,3310.4496548020743,7.744614754460474,0.543874869363131,0.21834595183434935,57.14616936234472,0.32564367528654814,0.03804320542036905,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7461455062797996,0.0,2914.3787317176743,-7.805860013418212,0.1333862774356328,-0.47881594514477954,52.87204637466459
trial_046,mode_default,False,12345,16,4000,default,default,True,250.0,1,3.4853552008504725,7.026937134798706,0.4312795684464893,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,4.566322345096548,0.7062055264378619,0.028677868578478184,0.8925334340660289,1.1340932699252875,10.53245039410627,19.14732755634205,0.0625,False,634.0,20.0,9.485093912176593,0.8623546328543161,0.6865975159933672,0.22988466571283184,2152.4946146002044,1.1793871076258178,0.37778301039515877,0.09361494180211824,4.345391897571115,0.19667168825942408,0.9897718190573794,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.745226457809123,0.0,1756.4236915158044,-14.371087660252869,-0.032705581532339434,-0.6035469551770106,0.07126890989098555
trial_017,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.5361523781171715,3.751255871910439,4.1796110068466605,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,1.526020992113002,4.549803271929183,0.22864085746826604,0.9396562224321257,1.3717592527604778,11.370991866060136,17.422930141068953,0.0625,False,594.0,20.0,9.442023961993744,0.8803557765316651,0.6716809585883121,0.22918557934660766,2378.6280658677333,1.2717814347095169,0.3960585155058366,0.10779521785386881,5.242217165757946,0.245893030600279,0.9952051015979135,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.727225314131774,0.0,1982.5571427833333,-14.27869333316917,-0.014430076421661608,-0.5893666791252601,0.9680941780778163
trial_037,mode_default,False,12345,16,4000,default,default,True,250.0,1,29.643117791229738,0.017538905338583308,0.5395082750174586,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,3.2143300340335044,0.2687496129491322,0.35565911339625395,0.886497110898071,34.81741987430505,16.899390731164157,7.0689922744519045,0.0625,False,892.0,20.0,10.821150796436187,1.1146749291575433,0.4928880843681306,0.28088322031016294,1006.1650248976193,4.130732636016167,0.3493992732420804,0.17086741354590412,26.566535633343634,0.018117952163522435,0.0038915705700631404,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.49290616150589583,0.0,610.0941018132194,-11.41974213186252,-0.06108931868541778,-0.5262944834332248,22.292412645663504
trial_051,mode_default,False,12345,16,4000,default,default,True,250.0,1,39.38831177626702,4.937430639188352,0.01696922041782589,4.50715346391246,1.8441199504858246,2.428917619399703,3.6463046540688864,3.026364865776884,4.3783733624071965,0.07863678765480078,0.8837782357902124,11.745109642802785,5.13897268721047,10.3870669895707,0.0625,False,1035.0,20.0,12.912255770781579,1.1167035195428598,0.7628639307115166,0.30277532120107786,747.2401803168957,3.0304938697779766,0.3202882207889378,0.15014987650818923,14.846996033064727,0.010277862483466071,0.011628371604059776,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.4908775711205793,0.0,351.16925723249574,-12.519980898100709,-0.09020037113856039,-0.5470120204709397,10.572873045384597
trial_038,mode_default,False,12345,16,4000,default,default,True,250.0,1,26.85174301258104,0.08801509682496228,0.3866750113858813,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,3.0791493633085976,1.8005379161658324,0.05723992530555662,0.9166639958527036,37.79179473399619,5.618767624009835,7.842694156755335,0.0625,False,945.0,20.0,11.632965346174444,1.1297114276608933,0.6050270856449292,0.28756892392182226,893.1894570726263,3.7309365947299398,0.33859992496492486,0.16729119536290207,23.56625753241505,0.01426017155605048,0.013481462727298481,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.47786966300254585,0.0,497.1185339882263,-11.819538173148747,-0.07188866696257334,-0.5298707016162268,19.29213454473492
trial_055,mode_default,False,12345,16,4000,default,default,True,250.0,1,14.226237004563163,0.01019126383620344,2.908490984649367,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.7927611954685978,3.0910032982928803,0.2533489399475744,0.966232962625023,24.009367458288157,13.252658098332292,14.690482985702678,0.0625,False,1007.0,20.0,12.065397570469088,1.1309735336318625,0.6354090577123936,0.29348583763124847,827.1768054290865,5.166939219029155,0.3406990383855537,0.2132922727298496,20.148729986223813,0.014329596666940335,0.007214330140776243,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.47660755703157665,0.0,431.1058823446865,-10.383535548849531,-0.0697895535419445,-0.48386962424927926,15.874606998543683
trial_021,mode_default,False,12345,16,4000,default,default,True,250.0,1,34.82440654077592,2.006434859618594,0.1153058344592204,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.2089297697383664,0.9296695731308571,0.24600191031491356,0.9356017914661074,56.49852432162188,17.889392164130435,15.383795042832958,0.0625,False,1122.0,20.0,13.849952858338979,1.1364858477658628,0.8159695331851238,0.3124442412164201,627.8411006473107,3.147060643032553,0.315951494008439,0.1735894152496243,16.97487528866162,0.009682167693135109,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.4710952428975763,0.0,231.7701775629107,-12.403414124846133,-0.09453709791905918,-0.5235724817295047,12.700752300981492
trial_047,mode_default,False,12345,16,4000,default,default,True,250.0,1,11.621688133341207,0.07439325080281711,0.027560624646836934,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,1.7589003211327592,0.3461692218982162,0.33888827846630876,0.9173621699792941,43.07953336118978,12.817885822113189,2.082006331655763,0.0625,False,1215.0,20.0,15.67783332211885,1.137435433192747,0.9454044063823464,0.32897845943978293,506.50396779210365,3.542164283581645,0.30964876009086806,0.20194162285729164,14.485154745723186,0.009549171189561528,0.0018924281382225968,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.47014565747069215,0.0,110.43304470770369,-12.008310484297041,-0.10083983183663014,-0.4952202741218372,10.211031758043056
trial_041,mode_default,False,12345,16,4000,default,default,True,250.0,1,34.45725532189271,0.03066788675107224,9.151381489418045,1.3684131779704265,1.7783058967661418,4.4733483763540205,2.4174224809984386,4.649709595176793,0.2658077411302381,0.22103768696613513,0.8610963319962861,40.90785546756634,15.163216893742707,2.942590128976139,0.0625,False,1210.0,20.0,15.496994550872502,1.1505592730968472,0.9417762274039734,0.3275905075003265,515.5478112476826,3.3120645201496557,0.3084850855830005,0.18818183700553248,14.624979868025079,0.008977490559725028,0.0005496598495212261,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.4570218175665919,0.0,119.47688816328264,-12.23841024772903,-0.10200350634449773,-0.5089800599735964,10.35085688034495
trial_040,mode_default,False,12345,16,4000,default,default,True,250.0,1,38.64767071391569,15.588579812806774,0.05620234427291762,4.907924077968787,2.2174983842223464,4.8933600630995375,2.6749956480914734,2.150692857987898,1.9793482967545697,0.29722495483049105,0.9646750872797741,65.68690683179894,15.439964170733466,3.0267845307209313,0.0625,False,1368.0,20.0,18.832084010476766,1.1557463120516436,1.1748626472537125,0.37127196409245466,366.04084699227093,2.9562897522443565,0.29725687078856416,0.20288328203164124,11.154714590616777,0.006296463886824189,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.43271844340972665,0.0,-30.030076092129036,-12.59418501563433,-0.11323172113893404,-0.49427861494748765,6.880591602936647
trial_042,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2577709083522894,18.618261124240366,2.635864998731131,4.66264813455577,2.4548490887746537,4.952813674077764,0.5653719701344551,1.317762280316047,4.0790046370739015,0.23631587084138542,0.9871878806905444,30.50403424557313,0.1457917415732676,9.418690975707072,0.0625,False,1068.0,20.0,11.841746770038364,0.37664403611268044,0.538601344002914,0.14774685456719844,1035.319245627567,21.136559139068723,0.5258086540282818,0.28375908595223875,17.438957410574197,0.012151580856274548,0.9741702292944728,6.6875,0.05851801595223695,0.5625,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.0070647572650708,0.0,660.0333863014598,8.054180994159815,0.10743081861917747,-0.03859023015852736,12.569688727371918
trial_018,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,8.390950602844763,0.11936492817052188,0.2817768060070554,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,3.11769370078815,1.425942016071353,0.25656561582923426,0.9112476202993799,36.2768372227348,0.3595409499639073,15.60281609449812,0.0625,False,267.0,20.0,7.218532447398217,0.39938580305808985,0.17904079172099313,0.1266702421013419,2596.05653486181,6.668878737920982,0.5349996543650674,0.05130230281087456,59.19764572964567,0.12133886993722061,0.8938394055664031,0.375,0.05704520217273316,1.875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.146280298209895,0.0,2220.770675535703,-6.413499406987926,0.11662181895596302,-0.27104701329989156,54.32837704644339
trial_009,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2571842180128559,0.028987419142202153,0.10532454482435687,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,3.0657500498794783,3.7614045177266817,0.3915015519153804,0.9325698322707404,74.61760927602667,19.044125565294962,4.326667426449026,0.0625,False,189.0,20.0,7.374486535772028,0.6049514718370862,0.22262465175500024,0.1521948539200914,4589.5303413557285,19.94878273824727,0.8656844495094652,0.16085381550696887,95.9885743806989,0.6542008537980493,0.5454287113357537,22.5,0.03848898187264324,2.25,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9407146294308987,0.0,4214.244482029621,6.866404593338363,0.4473066141003609,-0.16149550060379725,91.11930569749663
trial_003,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.3395813449595924,0.17114980485493062,0.11111661226123862,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,4.746693276848102,0.3314418652501703,0.3671008978010226,0.868107154893326,60.07997302307889,17.94076276678893,3.44180301874941,0.0625,False,191.0,20.0,7.332549132392201,0.46072904061961384,0.14214524848940197,0.14028124937943004,4600.248825127326,8.282728022717983,0.7618034870844637,0.06776342591616816,95.89114072576662,0.6078740070408248,0.3931235749554292,5.25,0.05622158879099806,2.3125,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.084937060648371,0.0,4224.962965801219,-4.799650122190926,0.3434256516753593,-0.254585890194598,91.02187204256434
trial_030,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,6.218607633169004,0.01906766827955303,0.11354196442175077,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,2.023248256216783,1.98724358662082,0.07851222211286953,0.8576093482049366,55.552164303461,8.79520730773502,11.576949642293041,0.0625,False,192.0,20.0,7.392269824717985,0.9631503164386886,0.34160729997958483,0.16015655346298321,3967.707613400174,6.426313737006453,0.6909494686003053,0.06495383383818182,84.86698892619039,0.47564265969729114,0.11103586146394123,0.5625,0.0635601488774176,2.3125,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.5825157848292962,0.0,3592.421754074067,-6.656064407902456,0.2725716331912009,-0.2573954822725843,79.99772024298811
trial_050,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.7767879343965336,3.8785627649833856,28.884701017683415,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,4.581728198880745,1.8145409940750814,0.29503704343650194,0.9110927838849238,51.21443854175104,13.43090410543543,2.968357961693038,0.0625,False,192.0,20.0,7.406230194523075,0.6365020718514268,0.15456932932670675,0.15378256516218353,4131.86347522461,8.706394277476441,0.7148508491735786,0.0710889238078081,77.76244647714792,0.5126177345820182,0.26294675987108174,1.5,0.0332355291154394,2.375,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.909164029416558,0.0,3756.5776158985027,-4.375983867432467,0.2964730137644742,-0.25126039230295805,72.89317779394564
trial_032,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.784554093456197,0.4478622634444957,0.014163655485822784,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,4.781263466301681,2.225496766409656,0.08424181921967766,0.9782112493945689,42.23060624198132,3.2730755344860967,2.8075137179378267,0.0625,False,187.0,20.0,7.415098158427994,0.8079349729312716,0.2640297863834947,0.1618215262167684,3599.731830750437,5.50090084155549,0.6483298499107265,0.04862938017841681,73.81652174696889,0.37514144776874403,0.215819021928426,0.375,0.04045377186578767,2.375,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7377311283367133,0.0,3224.44597142433,-7.581477303353418,0.22995201450162217,-0.27371993593234933,68.94725306376661
trial_013,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,40.433228633252575,0.9421723812719791,3.6493600075845354,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,4.5517358353067445,3.7018501372837593,0.18488930262321507,0.9182255608374076,59.640876476065955,8.017256384193388,8.706763666329932,0.0625,False,192.0,20.0,7.423411854080852,0.8426288095768152,0.28135636834346267,0.1536806399490365,4141.730743801296,3.2037525884722444,0.684676547790785,0.03940568928601927,83.59605524702927,0.49939563552178257,0.007484869922542409,0.3125,0.06538959166218421,2.375,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7030372916911697,0.0,3766.4448844751887,-9.878625556436663,0.2662987123816807,-0.28294362682474683,78.72678656382699
trial_015,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,23.783084107123965,0.028670781727565285,0.5383305179734601,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,3.7113879996371684,3.60797414781666,0.15263090457529818,0.9137741744578056,29.005913826959368,15.572895663305653,2.9453055861721293,0.0625,False,197.0,20.0,7.453899373489189,0.8767943842400848,0.27196044127367147,0.15965712795377246,3661.1096001220685,4.3086179921429695,0.6368036763837406,0.04488763308578026,75.12175099654553,0.4005529265415335,0.08238390261267553,0.375,0.05842469485191914,2.4375,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6688717170279,0.0,3285.8237407959614,-8.773760152765938,0.21842584097463624,-0.27746168302498586,70.25248231334325
trial_016,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.8003428939629766,13.25327958058654,0.07691373231678747,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.29869732059324716,2.1178931379674197,0.10201988336582826,0.9227188167348754,79.70065994574982,11.626845262741334,1.4735236578986997,0.0625,False,189.0,20.0,7.451611168012414,1.234173620045065,0.48254412162840066,0.181371732413512,3680.405248548617,10.440614130821809,0.681853637894025,0.09203841068427471,76.45955105997191,0.40044497294246645,0.047239757979040835,1.75,0.032292391536117,2.5,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.31149248122291984,0.0,3305.1193892225097,-2.6417640140870997,0.26347580248492064,-0.2303109054264914,71.59028237676964
trial_024,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,41.500210083701674,17.721723426650517,1.6048094830578445,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,3.0241945897826223,3.2987293328959435,0.10376665540536228,0.959178458709587,43.16114601634857,19.343719621806667,2.656052313387968,0.0625,False,194.0,20.0,7.463641678267005,0.7842587295855297,0.219786018896893,0.15374778590712906,3878.977241452119,2.871627243848449,0.6555998622957685,0.035276452465627994,75.50033152315177,0.4410102693830592,0.006805313881209414,0.375,0.06327393366150748,2.5625,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7614073716824552,0.0,3503.691382126012,-10.21075090106046,0.23722202688666416,-0.2870728636451381,70.6310628399495
trial_028,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.5479446592499666,5.2282511528498725,0.09030627999854246,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,4.809519612969824,2.9356733984980647,0.25835983062597856,0.8997046086175745,12.774048283633501,12.619641116310817,3.1570100653683797,0.0625,False,215.0,20.0,7.525116651849312,0.77618906344686,0.2035252188753226,0.16427128377229233,3878.282315673012,6.714163984978089,0.6939305741647165,0.06471934781574266,104.2627596497426,0.45440573532801243,0.8881680652233868,4.875,0.05004002421240725,2.6875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7694770378211249,0.0,3502.996456346905,-6.368214159930819,0.27555273875561215,-0.25762996829502344,99.39349096654033
trial_033,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,8.365988885779672,0.057749284736667614,0.06076213663027473,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,2.9668522074519688,1.9149757147115327,0.18801148636977258,0.9101279137799588,44.009201154125755,17.854671526684875,12.43388930865084,0.0625,False,193.0,20.0,7.509339712488975,0.9337413221170916,0.2953840775708071,0.17037299052760824,3395.4083511943336,6.57879033206431,0.6188415312598007,0.05501760220811153,69.5171229156624,0.3259626442919564,0.03902934097690494,0.375,0.04477783137787546,2.6875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6119247791508933,0.0,3020.1224918682265,-6.503587812844598,0.20046369585069634,-0.2673317139026546,64.64785423246012
trial_037,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,29.643117791229738,0.017538905338583308,0.5395082750174586,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,3.2143300340335044,0.2687496129491322,0.35565911339625395,0.886497110898071,34.81741987430505,16.899390731164157,7.0689922744519045,0.0625,False,789.0,20.0,10.990924062719523,1.0180159564093108,0.41770632679841463,0.21349367162576974,1057.994692135413,3.4342256163542766,0.3423672772248544,0.0528412541928671,32.085043700616396,0.003508440054830286,0.0013423276121755762,0.3125,0.07437808733279984,3.125,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.5276501448586741,0.0,682.7088328093059,-9.648152528554633,-0.07601055818424995,-0.269508061917899,27.215775017414117
trial_004,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,6.435994991739871,0.19298378093000804,6.938759342157747,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,1.5935538228206338,4.339477268907585,0.24033913361630616,0.9012944358142785,5.392603566326688,15.281166132643751,0.13022387600719018,0.0625,False,260.0,20.0,7.919877641986326,0.4792036608401625,0.13838455501368466,0.14009935392873668,4345.146013114769,2.4954071296242395,0.6477460812514326,0.027936421401335673,57.97360686045074,0.5284636190450701,0.9626394702065696,1.125,0.06929177452611532,3.625,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-1.0664624404278222,0.0,3969.8601537886616,-10.586971015284668,0.2293682458423283,-0.29441289470943044,53.10433817724846
trial_055,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,14.226237004563163,0.01019126383620344,2.908490984649367,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.7927611954685978,3.0910032982928803,0.2533489399475744,0.966232962625023,24.009367458288157,13.252658098332292,14.690482985702678,0.0625,False,894.0,20.0,12.383685975207161,1.0644063832843018,0.5183051027173712,0.22586840521884305,868.0526520844335,4.370327103209672,0.33323021463482017,0.0696331304303569,25.011777566260367,0.0028798932699808525,0.0046474957143794755,0.4375,0.07960203481920032,3.875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.48125971798368306,0.0,492.7667927583264,-8.712051041699237,-0.08514762077428417,-0.2527161856804092,20.14250888305809
trial_038,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,26.85174301258104,0.08801509682496228,0.3866750113858813,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,3.0791493633085976,1.8005379161658324,0.05723992530555662,0.9166639958527036,37.79179473399619,5.618767624009835,7.842694156755335,0.0625,False,849.0,20.0,12.035260083209266,0.8961259516667288,0.47189774399018103,0.21150408075483945,939.0288524168167,3.083385097074839,0.3297569424603253,0.048989085684110534,26.997952105069757,0.002003205128205128,0.0013462784751803476,0.375,0.08117181132211337,3.9375,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6495401496012561,0.0,563.7429930907097,-9.99899304783407,-0.08862089294877906,-0.2733602304266556,22.12868342186748
trial_021,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,34.82440654077592,2.006434859618594,0.1153058344592204,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.2089297697383664,0.9296695731308571,0.24600191031491356,0.9356017914661074,56.49852432162188,17.889392164130435,15.383795042832958,0.0625,False,1029.0,20.0,14.803364131847337,0.8701666174057707,0.6861097631618917,0.2323300067105776,650.0112022023042,2.5554550092535346,0.3085373030059493,0.05109263794657351,21.624197465027407,0.00022851919561243144,0.0,0.375,0.07801474577213424,5.125,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6754994838622141,0.0,274.7253428761971,-10.526923135655373,-0.10984053240315506,-0.27125667816419263,16.75492878182513
trial_051,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,39.38831177626702,4.937430639188352,0.01696922041782589,4.50715346391246,1.8441199504858246,2.428917619399703,3.6463046540688864,3.026364865776884,4.3783733624071965,0.07863678765480078,0.8837782357902124,11.745109642802785,5.13897268721047,10.3870669895707,0.0625,False,934.0,20.0,13.948252113623212,0.8168463993065046,0.6190530071009444,0.21831807122349875,780.2649738513521,2.443343783341419,0.31294753213879856,0.0453143445056639,20.376138842754546,0.00011859582542694497,0.007858653357872569,0.375,0.06776659634316363,5.1875,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7288197019614803,0.0,404.97911452524505,-10.63903436156749,-0.10543030327030578,-0.2770349716051022,15.506870159552268
trial_040,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,38.64767071391569,15.588579812806774,0.05620234427291762,4.907924077968787,2.2174983842223464,4.8933600630995375,2.6749956480914734,2.150692857987898,1.9793482967545697,0.29722495483049105,0.9646750872797741,65.68690683179894,15.439964170733466,3.0267845307209313,0.0625,False,1309.0,20.0,20.0,0.9738909233006103,0.9340720705424979,0.28883897688849913,368.32775685722845,2.3685131826846586,0.2931108529118339,0.06750053262599437,14.388877444315973,0.0,0.0,0.375,0.0920086025013462,6.375,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.5717751779673745,0.0,-6.9581024688786215,-10.71386496222425,-0.12526698249727042,-0.25484878348477175,9.519608761113695
trial_047,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,11.621688133341207,0.07439325080281711,0.027560624646836934,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,1.7589003211327592,0.3461692218982162,0.33888827846630876,0.9173621699792941,43.07953336118978,12.817885822113189,2.082006331655763,0.0625,False,1142.0,20.0,17.366800006731435,0.9044327579215912,0.7971960351204666,0.2529518415201557,525.085416449926,2.9050407958985756,0.30387564884539553,0.06329966095999656,18.313003011728554,0.00040716612377850165,0.0,0.375,0.0784973672300952,6.5,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6412333433463937,0.0,149.79955712381894,-10.177337349010333,-0.11450218656370881,-0.25904965515076955,13.443734328526276
trial_041,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,34.45725532189271,0.03066788675107224,9.151381489418045,1.3684131779704265,1.7783058967661418,4.4733483763540205,2.4174224809984386,4.649709595176793,0.2658077411302381,0.22103768696613513,0.8610963319962861,40.90785546756634,15.163216893742707,2.942590128976139,0.0625,False,1132.0,20.0,17.20908211690929,0.9027774181132695,0.7999500237476692,0.25028053337066036,535.0350114846872,2.6814655788736816,0.3018984997875698,0.05970348924271704,18.839012993897747,0.0003073770491803279,0.0,0.375,0.08408497865902885,6.5625,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6428886831547154,0.0,159.7491521585801,-10.400912566035228,-0.11647933562153456,-0.26264582686804905,13.969744310695468
