run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_013,False,12345,12,3000,2.146002844414237,7.027772405544157,0.19599963207988474,0.9478301993025509,3.0423995524860525,2.4856431675842514,0.0,False,46.0,14.999999999999998,3.98640822006915,0.24721748538893562,0.15456833788602622,0.11639567774148286,12952.676950534638,4.995438564140036,4.712077135289192,0.014382558598660293,12.09532781039856,0.8193956133058363,1.0,gate_survival+gate_sat_du,0.0,0.020456040449988527,0.0,-1876.1835961885317,1.0761277381120524,0.3544823245012658,0.01112407267052485,-32.172527406682384
trial_002,False,12345,12,3000,0.9031510568091043,7.187595176816802,0.09899758801576486,0.9260084523365488,1.834525894525305,2.6769037474281445,0.0,False,47.0,14.999999999999998,3.986388715459317,0.2474507654839074,0.15480241424493876,0.11626589541319177,12826.0429161802,5.026515735018301,4.638001416281093,0.0161980419126378,9.754391634663632,0.8041048288100066,0.9993872549019608,gate_survival+gate_sat_du,0.0,0.02068932054496031,0.0,-2002.8176305429697,1.1072049089903175,0.28040660549316687,0.012939555984502355,-34.51346358241731
trial_057,False,12345,12,3000,1.1773478107360236,7.161308124435245,0.1257147048760183,0.9076655468114287,2.6352852852682833,2.3740767978419495,0.0,False,47.0,14.999999999999998,3.9864195929814112,0.24766753240013853,0.15438673340428893,0.1163005834507616,12879.940798766087,4.952410309449957,4.674203836080186,0.015315198680600871,11.736697752020136,0.8004456240515333,0.9994089834515366,gate_survival+gate_sat_du,0.0,0.020906087461191436,0.0,-1948.919747957083,1.033099483421973,0.31660902529225954,0.012056712752465427,-32.53115746506081
trial_118,False,12345,12,3000,0.3141107159006706,6.302144278793432,0.06727254141979506,0.9700712978161692,1.6695738009761663,2.560721927087552,0.0,False,47.0,14.999999999999998,3.986400559922069,0.24802836684641313,0.15463853100051472,0.11643801365761815,12736.956427268475,4.941983335922108,4.611516698754957,0.016019823201589154,10.607041713763266,0.7997173184107327,0.9993872549019608,gate_survival+gate_sat_du,0.0,0.02126692190746604,0.0,-2091.9041194546953,1.0226725098941247,0.25392188796703064,0.01276133727345371,-33.66081350331768
trial_011,False,12345,12,3000,0.30982602350583255,0.06712946737276723,0.15257453399641963,0.9001442848352103,0.4167319799945873,3.9743414312322782,0.0,False,49.0,14.999999999999998,3.9862564314265065,0.2480828897236166,0.15652557174385345,0.11523887417389644,10949.032689107626,4.970044591245056,3.9564707892843374,0.02133132840845133,5.560197134782673,0.7380265572036574,1.0,gate_survival+gate_sat_du,0.0,0.02132144478466952,0.0,-3879.8278576155444,1.0507337652170725,-0.40112402150358895,0.018072842480315883,-38.707658082298266
trial_076,False,12345,12,3000,0.3385016261746141,7.854920741785087,0.08439569860040233,0.9200074320646735,3.448888826231861,2.111530312099066,0.0,False,46.0,14.999999999999998,3.9864463638239727,0.2485703989160938,0.1533021463781467,0.11632377787334075,12654.978044628528,4.86637724733349,4.6468653843653245,0.014215727269678876,13.578518602989945,0.8297363627150288,1.0,gate_survival+gate_sat_du,0.0,0.021808953977146717,0.0,-2173.8825020946424,0.947066421305506,0.28927057357739816,0.010957241341543432,-30.689336614090998
trial_074,False,12345,12,3000,0.09159047708027114,6.272587939249055,0.044839126057553136,0.9545370798941294,3.7563792779820364,1.810094142132676,0.0,False,46.0,14.999999999999998,3.9864770975359347,0.24905701755886672,0.15266453355276863,0.11630829499815527,12711.294535363573,4.795524935068315,4.639330031723016,0.014967246354576086,16.50928897197223,0.8148970970296245,0.9977473363774734,gate_survival+gate_sat_du,0.0,0.02229557261991963,0.0,-2117.566011359597,0.876214109040331,0.28173522093509007,0.011708760426440642,-27.758566245108714
trial_079,False,12345,12,3000,1.0853050528819743,1.4049825591629848,0.0033496626916814654,0.9219002219075428,1.6873931170452436,3.9070317522939386,0.0,False,47.0,14.999999999999998,3.9862632990716524,0.24950978923936937,0.15586333068333705,0.11631607072801183,12579.782166538678,5.376901509824408,4.56537979490816,0.0194798003839406,7.641707064312801,0.8463354763555478,1.0,gate_survival+gate_sat_du,0.0,0.022748344300422274,0.0,-2249.078380184492,1.457590683796424,0.2077849841202335,0.016221314455805158,-36.62614815276814
trial_058,False,12345,12,3000,0.8093412760814501,4.585984789219568,0.03343419271407984,0.9733343364009909,3.741526984438507,2.9648935265043175,0.0,False,46.0,14.999999999999998,3.986359361701014,0.24963212988089123,0.15449019696640565,0.11679755797007109,12807.291431662843,5.16018282368172,4.707048826730378,0.016487160223792704,9.134751952429802,0.8593375854500898,0.9989035087719298,gate_survival+gate_sat_du,0.0,0.022870684941944136,0.0,-2021.569115060327,1.2408719976537363,0.3494540159424515,0.01322867429565726,-35.13310326465114
trial_082,False,12345,12,3000,0.11230347555784032,0.3526222674429871,0.0985753410071254,0.9410707184784883,0.7965680540196138,3.9291142081471566,0.0,False,47.0,14.999999999999998,3.9862610440495634,0.24988779630764593,0.1558508516365589,0.11615856438032106,11625.235912281323,5.2820245174909966,4.22885773901823,0.022020992842207265,6.46657134066837,0.8039657818130231,1.0,gate_survival+gate_sat_du,0.0,0.02312635136869884,0.0,-3203.624634441847,1.362713691463013,-0.12873707176969607,0.018762506914071823,-37.80128387641257
trial_023,False,12345,12,3000,0.07107423410647609,0.12284772519999276,0.14888668437580915,0.9247920646980683,0.4933412881995639,3.776380841474185,0.0,False,48.0,14.999999999999998,3.9862766145033914,0.2501214574096524,0.15640663376697403,0.11539302354824511,11095.625546621648,5.011110241752475,4.009982882987849,0.022605473941486067,5.707654103266301,0.744626055281086,1.0,gate_survival+gate_sat_du,0.0,0.02336001247070532,0.0,-3733.235000101522,1.0917994157244917,-0.3476119278000773,0.01934698801335062,-38.56020111381464
trial_059,False,12345,12,3000,0.5943108458082105,2.480181425683473,0.10037698448744288,0.9222279795364565,2.542106285013493,2.96682920617223,0.0,False,47.0,14.999999999999998,3.986359159451305,0.2502649203253165,0.15514170012655665,0.11675337762299363,12722.022556627673,5.247282655766252,4.629003213049757,0.0185664235103378,7.160330569859841,0.8283821283871581,0.9993961352657005,gate_survival+gate_sat_du,0.0,0.023503475386369405,0.0,-2106.837990095497,1.3279718297382685,0.27140840226183105,0.015307937582202355,-37.1075246472211
trial_090,False,12345,12,3000,3.3043319446645762,1.1999971717117148,0.06668907984024301,0.9135944822600697,1.817267004148856,1.8895897366998096,0.0,False,47.0,14.999999999999998,3.986468984763617,0.2502998332575741,0.15347369046543666,0.1169700289499611,12869.87142355613,5.000919353722514,4.579068883525097,0.014213036230269474,14.743785508311932,0.7315199037606468,0.9994588744588745,gate_survival+gate_sat_du,0.0,0.023538388318627007,0.0,-1958.9891231670408,1.0816085276945304,0.22147407273717068,0.01095455030213403,-29.524069708769012
trial_053,False,12345,12,3000,0.10800992638747112,2.699793770764924,0.09007274561015488,0.9536113691373472,3.5833368141701536,3.6099489445905912,0.0,False,46.0,14.999999999999998,3.98629359543332,0.25044795697862365,0.15501600235011365,0.11649406130678662,12408.739999693278,5.26175404134044,4.608399335013342,0.01887859839356606,7.795773979896371,0.8480699835045568,0.9993872549019608,gate_survival+gate_sat_du,0.0,0.02368651203967656,0.0,-2420.120547029892,1.3424432153124566,0.25080452422541555,0.015620112465430618,-36.47208123718457
trial_078,False,12345,12,3000,0.1536197632938552,3.7910194540134934,0.07466303943212715,0.9769344016754957,2.03164780409857,2.3268887957156825,0.0,False,46.0,14.999999999999998,3.986424401494442,0.250550566968615,0.15430473647059986,0.116979028556014,12565.312191358089,4.942717426624338,4.582097660004673,0.01463974815990711,10.517925498720304,0.7786296206498634,1.0,gate_survival+gate_sat_du,0.0,0.023789122029667903,0.0,-2263.548355365081,1.023406600596354,0.2245028492167469,0.011381262231771666,-33.74992971836064
trial_032,False,12345,12,3000,0.565702202764508,2.5527047315855746,0.0795704159215416,0.9410875652412736,2.2924563091286285,2.2610085373522093,0.0,False,46.0,14.999999999999998,3.9864311192792576,0.2508955650053138,0.15419389753941684,0.11709855585759356,12664.95649456994,5.031399742783199,4.6048137375335445,0.0145663436285745,10.757639665643696,0.7791452193665257,1.0,gate_survival+gate_sat_du,0.0,0.0241341200663667,0.0,-2163.9040521532297,1.1120889167552153,0.24721892674561818,0.011307857700439057,-33.51021555143725
trial_037,False,12345,12,3000,3.762724738642089,1.1278807967136146,0.07422927116162543,0.9895291154746904,3.833356327938489,3.8759904011803963,0.0,False,46.0,14.999999999999998,3.9862664726121135,0.25101110508174374,0.15517678230477017,0.1164243356441355,12580.012477183313,5.403247807682746,4.634980220164806,0.01862752947903513,8.234945225182868,0.8533700232996421,0.9982100034258309,gate_survival+gate_sat_du,0.0,0.024249660142796642,0.0,-2248.8480695398575,1.4839369816547623,0.2773854093768797,0.015369043550899688,-36.03290999189807
trial_113,False,12345,12,3000,0.07039665998568871,3.2724610852568183,0.03214848544163427,0.904078138926405,2.1684689768311753,3.4975887184044896,0.0,False,47.0,14.999999999999998,3.9863050451645767,0.25116458320420565,0.15560527177497374,0.11630330544704397,12428.84941454249,5.205970954605524,4.573820777272936,0.01969454623499026,8.276410212034028,0.8288970185670345,1.0,gate_survival+gate_sat_du,0.0,0.024403138265258556,0.0,-2400.01113218068,1.2866601285775405,0.2162259664850099,0.016436060306854815,-35.99144500504691
trial_065,False,12345,12,3000,0.23462036942379996,2.880420808646773,0.00010248752237549397,0.9720098767484131,1.9934988863960463,2.6942920005225544,0.0,False,46.0,14.999999999999998,3.98638694331655,0.25119827764442815,0.1548261514835694,0.11691515358054178,12567.01919015877,5.116617406485912,4.586089422488032,0.017275479037097505,7.868718388170049,0.8091059688527086,1.0,gate_survival+gate_sat_du,0.0,0.024436832705481054,0.0,-2261.8413565644005,1.1973065804579286,0.2284946117001061,0.014016993108962062,-36.39913682891089
trial_038,False,12345,12,3000,0.21815200305679153,1.0328784934669117,0.10724174113740169,0.9801900850273918,0.9961323956018932,3.0365107089964694,0.0,False,47.0,14.999999999999998,3.9863520488656943,0.2512286782636359,0.15518543012823263,0.11632014398886252,12253.554907178832,5.172750223201738,4.3990998719530205,0.01921261769612286,5.894467086543179,0.7836875042931783,0.9994252873563219,gate_survival+gate_sat_du,0.0,0.02446723332468878,0.0,-2575.305639544338,1.253439397173754,0.041505061165094226,0.015954131767987413,-38.37338813053776
trial_036,False,12345,12,3000,0.596772968839529,1.1114483010114615,0.14579456712617717,0.9622458411558791,1.7348022079775027,2.939579708034753,0.0,False,47.0,14.999999999999998,3.9863619343330625,0.25123043905922093,0.15509930299385424,0.11683954162788623,12521.770047716685,5.240085248451735,4.543589983531967,0.019295696328623105,6.65290829734413,0.816387476895489,1.0,gate_survival+gate_sat_du,0.0,0.02446899412027384,0.0,-2307.0904990064846,1.3207744224237516,0.18599517274404054,0.01603721040048766,-37.61494691973681
trial_087,False,12345,12,3000,0.27871168515480726,1.4975439042714762,0.18317535028389173,0.9062666731451031,1.8995398794008196,3.2532635320148477,0.0,False,47.0,14.999999999999998,3.9863299538599883,0.25239617572651396,0.1553965246620773,0.11651599917308995,12397.521204513316,5.261074087613018,4.529490812757611,0.01922113096530428,7.597414799538432,0.8315248454257677,1.0,gate_survival+gate_sat_du,0.0,0.025634730787566867,0.0,-2431.3393422098543,1.3417632615850343,0.17189600196968424,0.015962645037168835,-36.67044041754251
trial_070,False,12345,12,3000,0.14810550125850308,1.5810407579986792,0.048699679255731224,0.950271563195355,3.5700181427194484,2.158577284853856,0.0,False,46.0,14.999999999999998,3.9864415677179763,0.25260428511903676,0.1533935792107475,0.11730572363315152,12487.772709603969,5.036469157051807,4.5816198642889985,0.014232609386875573,7.8921441859683625,0.8415876621992973,1.0,gate_survival+gate_sat_du,0.0,0.02584284018008967,0.0,-2341.087837119201,1.1171583310238238,0.22402505350107216,0.01097412345874013,-36.37571103111258
trial_027,False,12345,12,3000,0.09922527965484124,2.6675515107105796,0.08630315001096263,0.9119647948068471,2.1680440068661957,1.9788727753424746,0.0,False,47.0,14.999999999999998,3.986459883483525,0.25267738950994795,0.15367859028897934,0.11715924718868254,12632.408110172391,4.917618616502211,4.561827987107706,0.014041834232001305,11.753152302162917,0.7660615856572018,1.0,gate_survival+gate_sat_du,0.0,0.025915944571000854,0.0,-2196.4524365507787,0.9983077904742275,0.20423317631977955,0.010783348303865861,-32.514702914918026
trial_061,False,12345,12,3000,1.1253470719916108,0.06621936500762705,0.18070190316458087,0.9554160667042073,0.7193873015226565,3.8140749573236046,0.0,False,48.0,14.999999999999998,3.9862727723820277,0.2532858239843703,0.15644300340253686,0.11611525960295187,11320.50131313136,5.018170711859671,4.187511524870785,0.020088412829270406,7.431011370418339,0.8170596933781235,1.0,gate_survival+gate_sat_du,0.0,0.02652437904542318,0.0,-3508.3592335918092,1.0988598858316876,-0.1700832859171415,0.01682992690113496,-36.8368438466626
trial_094,False,12345,12,3000,1.5496689940740866,0.05697066402440351,0.19171189898811766,0.9820002925079575,0.8506363930286475,3.924229189161815,0.0,False,47.0,14.999999999999998,3.9862615423149808,0.25331558515097946,0.15585108125059907,0.11635684515395488,11213.222873682711,5.0219636052863565,4.215641217907562,0.019646539078215047,7.381095324472294,0.8209014732153799,0.9994481236203091,gate_survival+gate_sat_du,0.0,0.026554140212032368,0.0,-3615.637673040459,1.102652779258373,-0.14195359288036435,0.0163880531500796,-36.88675989260865
trial_107,False,12345,12,3000,0.15393932461687285,0.18472175398983964,0.07792059693562646,0.9818431355100445,0.7379722593390796,3.3489177562290027,0.0,False,47.0,14.999999999999998,3.9863201968365622,0.2534312316429476,0.15611530776181815,0.11626521465966684,11472.785418772792,5.0271331767102225,4.1899281950477265,0.020993477967416685,6.750950784452943,0.7829898125566865,1.0,gate_survival+gate_sat_du,0.0,0.026669786704000525,0.0,-3356.0751279503784,1.1078223506822389,-0.1676666157401998,0.017734992039281243,-37.516904432627996
trial_068,False,12345,12,3000,0.057324782354109156,0.31380394582908594,0.026119547444149682,0.9256217064058024,1.431071573230676,3.8855910902742257,0.0,False,47.0,14.999999999999998,3.986265483973725,0.2535770727720629,0.15584813196283928,0.11700816098109468,11685.22627138821,5.314067139566981,4.33569704188408,0.022494961241763863,6.504217387938431,0.8243818221485499,1.0,gate_survival+gate_sat_du,0.0,0.02681562783311578,0.0,-3143.63427533496,1.394756313538997,-0.021897768903846426,0.019236475313628418,-37.76363782914251
trial_048,False,12345,12,3000,2.780398532664688,0.15277770554783482,0.053541600967043926,0.9221235535324773,2.2871775406358776,1.1969590004763433,0.0,False,47.0,14.999999999999998,3.986566175208023,0.2536175576588061,0.15103794772837545,0.1166461276429467,12654.547362095602,4.677337255394856,4.499571069394758,0.0121309429730792,23.673357007860755,0.7447205294022944,1.0,gate_survival+gate_sat_du,0.0,0.02685611271985902,0.0,-2174.3131846275683,0.7580264293668724,0.1419762586068316,0.008872457044943756,-20.594498209220188
trial_072,False,12345,12,3000,2.049517612461836,0.41643069342327443,0.16996995166238063,0.9456645295891868,2.1798306054710057,3.272036576231752,0.0,False,46.0,14.999999999999998,3.986328041028668,0.25408630587319786,0.15542239677638695,0.11702298656296516,12246.667127840117,5.238783417753472,4.514265971415845,0.019881383760639897,6.892937564776635,0.8417136281366341,1.0,gate_survival+gate_sat_du,0.0,0.027324860934250766,0.0,-2582.193418883053,1.319472591725488,0.1566711606279183,0.016622897832504452,-37.374917652304305
trial_034,False,12345,12,3000,3.719683933285297,0.18197543185172993,0.01597446298639338,0.9372800709663616,0.8823344406636552,2.870374197400765,0.0,False,47.0,14.999999999999998,3.98636898659026,0.25413867466083734,0.1549885510500952,0.1161185896217518,11826.93964583041,5.003935981935183,4.3111380658993275,0.018511624733426196,7.422453285439063,0.7672707966897674,0.9994824016563147,gate_survival+gate_sat_du,0.0,0.027377229721890245,0.0,-3001.920900892759,1.0846251559071995,-0.046456744888598855,0.015253138805290752,-36.84540193164188
trial_110,False,12345,12,3000,0.9301329537358144,0.3775859693262207,0.06578500646952772,0.9749930461780124,2.420387073661091,3.6741714964313292,0.0,False,46.0,14.999999999999998,3.9862870429714934,0.25428329563572033,0.1557201271380673,0.11704251469321879,12106.317295868152,5.284389106801711,4.513250379164391,0.0210265744836529,6.7462679583124325,0.8611348991814016,1.0,gate_survival+gate_sat_du,0.0,0.027521850696773237,0.0,-2722.5432508550184,1.365078280773727,0.15565556837646444,0.01776808855551746,-37.52158725876851
trial_069,False,12345,12,3000,1.1365838570635243,0.4162494114464469,0.03644004201586737,0.9791172669225233,2.2551314287562407,2.3950473891216277,0.0,False,46.0,14.999999999999998,3.986417453404206,0.25479112146001925,0.15442235608048283,0.11780943930562575,12389.116035906409,5.084884558610096,4.5309701348269344,0.015861100051570435,9.884032169327332,0.7972093834361011,1.0,gate_survival+gate_sat_du,0.0,0.02802967652107216,0.0,-2439.7445108167612,1.165573732582112,0.17337532403900813,0.012602614123434991,-34.38382304775361
trial_063,False,12345,12,3000,2.6994291742769883,0.13114144414052326,0.11886299137845553,0.970179028521983,2.298853496202736,3.3723744495905406,0.0,False,46.0,14.999999999999998,3.986317811723221,0.25550766072461645,0.15550550428211876,0.11707186982200783,11817.952292198599,5.076892849624965,4.460448209380151,0.018527328165162765,7.000073863414656,0.8462154651060944,1.0,gate_survival+gate_sat_du,0.0,0.028746215785669355,0.0,-3010.908254524571,1.1575820235969814,0.10285339859222464,0.01526884223702732,-37.26778135366629
trial_088,False,12345,12,3000,0.18306297700162416,0.4830239965383252,0.1688380978006448,0.9332690585966297,1.7767623938023864,2.4456897848022043,0.0,False,47.0,14.999999999999998,3.9864122882830757,0.25612474498114846,0.15447705181302532,0.117030704948439,12132.493237889414,5.09106716154245,4.434281961078904,0.016742166347774222,6.2517475434756316,0.7856683775747405,1.0,gate_survival+gate_sat_du,0.0,0.029363300042201362,0.0,-2696.3673088337564,1.1717563355144667,0.07668715029097761,0.013483680419638778,-38.01610767360531
trial_010,False,12345,12,3000,2.11845930803827,0.21322906869409944,0.13402266009397165,0.9330158062610827,3.084104952416892,2.7192970941973202,0.0,False,46.0,14.999999999999998,3.9863843984170506,0.2561676610937104,0.15486274671721367,0.11754091686610824,12165.118354984696,5.091182391675389,4.512657024536872,0.017188932396004494,6.519643567413126,0.8293748995562623,1.0,gate_survival+gate_sat_du,0.0,0.029406216154763326,0.0,-2663.7421917384745,1.1718715656474052,0.1550622137489457,0.01393044646786905,-37.748211649667816
trial_115,False,12345,12,3000,8.662456435896939,0.13925054269326803,0.016171613990070898,0.9202232318657303,1.9732416534225279,2.987822698313314,0.0,False,47.0,14.999999999999998,3.9863570167682574,0.2565812772804863,0.15515999859681767,0.11663821112592572,11774.203011738595,5.004282321881649,4.422580596818323,0.021328809003227606,7.62749027528557,0.785666906003307,0.9968942556151857,gate_survival+gate_sat_du,0.0,0.029819832341539204,0.0,-3054.6575349845752,1.0849714958536656,0.0649857860303964,0.01807032307509216,-36.64036494179537
trial_085,False,12345,12,3000,0.13597185667608908,0.24701805930212367,0.0430315189772964,0.9107185304088523,1.1731262914361735,3.0699424587257056,0.0,False,47.0,14.999999999999998,3.9863486411068223,0.25677981123018306,0.15522144860369713,0.11670891453825237,11627.91502635446,5.064397508431831,4.28994208504048,0.018664138889360173,7.302884431168334,0.795549504125109,0.9995009980039921,gate_survival+gate_sat_du,0.0,0.03001836629123597,0.0,-3200.9455203687103,1.1450866824038477,-0.06765272574744596,0.015405652961224729,-36.96497078591261
trial_111,False,12345,12,3000,6.710454821269331,0.2794329318779658,0.006090384245759007,0.9804859661357483,1.835775647102092,2.153976668059489,0.0,False,46.0,14.999999999999998,3.9864420296810676,0.25697768244497027,0.15402168645039943,0.11721184338011054,12440.888209946082,4.982861379937405,4.486008396784534,0.015617515886294717,6.9760811351521,0.7577075906254952,0.9984901685393258,gate_survival+gate_sat_du,0.0,0.030216237506023175,0.0,-2387.9723367770875,1.0635505539094212,0.1284135859966078,0.012359029958159273,-37.29177408192884
trial_112,False,12345,12,3000,0.6484550320361253,0.0636114946749936,0.017422827721177914,0.9566885519727999,2.5305627858625135,3.4561031307698937,0.0,False,47.0,14.999999999999998,3.986309276242523,0.25734787211246307,0.1555785167110314,0.11736124181750222,11442.649822192594,4.986767266119689,4.400604567555341,0.01953098205567981,7.6842929396985475,0.850577038355857,1.0,gate_survival+gate_sat_du,0.0,0.03058642717351598,0.0,-3386.210724530576,1.0674564400917057,0.043009756767414586,0.01627249612754437,-36.5835622773824
trial_008,False,12345,12,3000,0.2236253621441126,0.22257171966780706,0.017076258424257553,0.9457722972991651,3.5392044333324892,3.7915496757395837,0.0,False,46.0,14.999999999999998,3.986275080433053,0.25736215840466614,0.15511872201509186,0.11758640713523998,11603.271867022531,5.258632611342747,4.42663681667469,0.02100995475974053,7.865260212491262,0.8644963197095721,0.9994553376906318,gate_survival+gate_sat_du,0.0,0.03060071346571905,0.0,-3225.5886797006387,1.339321785314763,0.06904200588676357,0.01775146883160509,-36.40259500458968
trial_055,False,12345,12,3000,0.08475562450197914,0.1414720931281293,0.06596479294551527,0.9435273107717832,1.4642742345519464,3.4013650380023015,0.0,False,47.0,14.999999999999998,3.9863148526230323,0.257403438886823,0.15551701723279515,0.11724209062293729,11414.556927822874,5.07049496921038,4.297725194376727,0.019460370955681996,6.565708001274468,0.8079351633650248,0.9995238095238096,gate_survival+gate_sat_du,0.0,0.030641993947875895,0.0,-3414.303618900296,1.151184143182396,-0.05986961641119937,0.016201885027546555,-37.70214721580648
trial_096,False,12345,12,3000,0.15714038639399477,0.4154515383173149,0.0896006923680594,0.9521503400944823,0.7915423456287487,1.8153498081088641,0.0,False,47.0,14.999999999999998,3.9864765495891836,0.2582261946104808,0.15324556228451594,0.11683879464117379,12196.366051495917,4.860448318709391,4.263089186958941,0.014511114059007513,3.9100423061142586,0.67574131441225,1.0,gate_survival+gate_sat_du,0.0,0.031464749671533704,0.0,-2632.4944952272526,0.9411374926814076,-0.09450562382898564,0.011252628130872069,-40.357812910966686
trial_105,False,12345,12,3000,0.20058259523151928,0.20033820425085463,0.07635182105292426,0.9209749535094354,1.0285004896769678,2.4396102131547597,0.0,False,47.0,14.999999999999998,3.9864129050591512,0.25846219718640634,0.1544727633565197,0.11655656180175922,11694.114347381574,4.908605181205229,4.25696189972147,0.017913377206466033,5.896273198227077,0.7568379449347019,1.0,gate_survival+gate_sat_du,0.0,0.031700752247459246,0.0,-3134.7461993415964,0.9892943551772455,-0.10063291106645611,0.01465489127833059,-38.371582018853864
trial_016,False,12345,12,3000,9.05064781327209,0.06331121074035623,0.04306369931992485,0.9029829272254529,2.5761642441807315,2.630023166103526,0.0,False,47.0,14.999999999999998,3.9863934981261635,0.25908443236358525,0.15476097799833424,0.11691421732201972,11784.102120882175,4.826453072595247,4.42889352168477,0.01576227323274523,6.466406323186173,0.7613497083574933,0.9989316239316239,gate_survival+gate_sat_du,0.0,0.032322987424638155,0.0,-3044.758425840995,0.9071422465672634,0.07129871089684325,0.012503787304609786,-37.80144889389477
trial_044,False,12345,12,3000,5.80669867282581,0.23440037496865557,0.07237151197306997,0.9466915876880428,1.6212729189055144,1.5091790545700627,0.0,False,47.0,14.999999999999998,3.9865077681419754,0.25936437378321153,0.1523579205754927,0.11786497604901676,12628.783395933177,4.80175823397465,4.455827559081347,0.012966155631984515,14.760861921891005,0.6912719689976671,1.0,gate_survival+gate_sat_du,0.0,0.03260292884426444,0.0,-2200.0771507899935,0.8824474079466662,0.09823274829342044,0.009707669703849071,-29.506993295189936
trial_040,False,12345,12,3000,0.06960065712694159,0.4762803312362784,0.1179634049102024,0.9269205725290659,2.983511018785977,1.3174917675511972,0.0,False,46.0,14.999999999999998,3.986527316886765,0.25969923502293707,0.1516178758117788,0.11762892464605272,12485.119673273703,4.776208972622015,4.495048958153871,0.013671789725939,21.48523790807526,0.7824501288156288,0.9994444444444444,gate_survival+gate_sat_du,0.0,0.032937790083989976,0.0,-2343.7408734494675,0.8568981465940317,0.1374541473659443,0.010413303797803556,-22.782617309005683
trial_043,False,12345,12,3000,0.39894879180291704,0.18546536047862147,0.02762399090280192,0.956221296223244,2.963730749430031,2.451018774606915,0.0,False,46.0,14.999999999999998,3.9864117498238376,0.2604926843494872,0.15451331684023534,0.1181537785637203,11908.381775300697,4.988571398747777,4.449549387471689,0.016521720358400976,6.514866563482989,0.8341129752942192,1.0,gate_survival+gate_sat_du,0.0,0.0337312394105401,0.0,-2920.478771422473,1.0692605727197937,0.09195457668376239,0.013263234430265532,-37.75298865359795
trial_084,False,12345,12,3000,0.09458316143330711,0.33541085793627734,0.15249612191056675,0.95595314280654,1.4950847026592415,2.067311496175411,0.0,False,47.0,14.999999999999998,3.9864508641018372,0.2606131133317189,0.15385232596881193,0.11685441335753084,12053.74148748634,4.9133406333409235,4.388391142077205,0.01720986314635798,8.244417551663176,0.7412101339263351,1.0,gate_survival+gate_sat_du,0.0,0.03385166839277179,0.0,-2775.1190592368293,0.9940298073129399,0.030796331289278278,0.013951377218222536,-36.02343766541777
trial_100,False,12345,12,3000,0.1039752274758958,0.11522357596278746,0.042893292856901556,0.9192213473775205,1.715635232815856,2.2785723532610147,0.0,False,47.0,14.999999999999998,3.986429326231007,0.26069860083931473,0.15423339030897182,0.11698704232365498,11578.986446378765,4.8324186915787255,4.332606881393104,0.017599487911474858,6.998247998750416,0.7616036689522527,0.9995636998254799,gate_survival+gate_sat_du,0.0,0.03393715590036764,0.0,-3249.8741003444047,0.9131078655507419,-0.02498792939482275,0.014341001983339414,-37.26960721833053
trial_012,False,12345,12,3000,0.11860581887448388,0.12040908919060596,0.051630033665164346,0.989593699137248,3.9478874202981045,2.829482338699037,0.0,False,46.0,14.999999999999998,3.986373168181084,0.26112767943957116,0.15435331651904025,0.11788201120381665,11523.615764604734,4.94393095871732,4.409436539327016,0.018845908030506255,6.147354762909504,0.8586317541451404,0.9994979919678716,gate_survival+gate_sat_du,0.0,0.034366234500624065,0.0,-3305.244782118436,1.024620132689336,0.05184172853908997,0.015587422102370812,-38.12050045417144
trial_093,False,12345,12,3000,1.3507131295241077,0.05880543337821527,0.1687835549986533,0.9103800687730554,1.5856439999956868,1.992207462093448,0.0,False,47.0,14.999999999999998,3.9864585215867616,0.2623347334023342,0.15370006901583855,0.11778932172498018,11849.28295649968,4.71536379554262,4.361604501065722,0.01510858833604735,5.949110996156875,0.7496586127299804,0.999537037037037,gate_survival+gate_sat_du,0.0,0.035573288463387115,0.0,-2979.577590223491,0.7960529695146366,0.004009690277795741,0.011850102407911907,-38.31874422092407
trial_064,False,12345,12,3000,1.1785005432709665,0.1981364784752931,0.14026360498661214,0.9299853901999698,2.8912242570308613,1.5919219455351143,0.0,False,46.0,14.999999999999998,3.9864993374079543,0.2624918993861087,0.1526610405625978,0.11889356568562108,12294.895333178169,4.79512624219825,4.46329885276026,0.01308361243900816,13.411174534825447,0.8093333086257672,1.0,gate_survival+gate_sat_du,0.0,0.03573045444716158,0.0,-2533.9652135450015,0.875815416170266,0.1057040419723334,0.009825126510872716,-30.856680682255494
