run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_231,False,12345,12,3000,1.2184452827935344,0.0893811519143201,4.183127123423338,0.0993951413606322,0.9710001287135033,8.419059856093373,1.2638708548861541,2.528320845754168,0.0,False,44.0,20.0,3.9864038884366915,0.27084820845353874,0.1530228595467121,0.12151150159840036,27892.55466468255,6.760995146119183,6.294055107401843,0.014507068776194459,19.480263310238254,0.7600516162111813,0.9988344988344989,gate_survival+gate_tilt,0.0,0.010927808104573222,0.0,12101.02860529053,2.429158923723861,1.8902547543902388,-0.0010740493759775274,-4.184051833444073
trial_200,False,12345,12,3000,1.034799091533262,0.05324563967267404,5.981615726497133,0.1610042697471601,0.9713631149717075,9.803348428660623,1.1034781111382557,3.042697348740368,0.0,False,42.0,20.0,3.98635145616407,0.2708833972071582,0.15182428125704536,0.12104397937072749,30087.54786759503,7.273422662015175,6.394253036107674,0.017302197071933912,14.545408823877596,0.7819199265233278,0.9994172494172494,gate_survival+gate_tilt,0.0,0.010962996858192686,0.0,14296.02180820301,2.9415864396198534,1.9904526830960698,0.0017210789197619255,-9.118906319804731
trial_107,False,12345,12,3000,3.7542093552217004,4.262105008293839,7.676065824369113,0.039582039031025355,0.9882498427242793,10.859889360347339,2.4018333266789105,2.1662026494080346,0.0,False,40.0,20.0,3.9864408313943906,0.2709388748361133,0.14973610524479855,0.12217888644668122,32374.587531602472,7.040683101417456,6.6653497079309565,0.014470157584828615,23.273502851357396,0.7716882407087774,1.0,gate_survival+gate_tilt,0.0,0.011018474487147767,0.0,16583.06147221045,2.7088468790221345,2.261549354919352,-0.0011109605673433713,-0.39081229232493087
trial_174,False,12345,12,3000,1.244807392397861,2.595423339652579,6.920894315331682,0.15333621059398383,0.9689165897001775,2.8504691460863896,2.079380419482645,0.355896591863947,0.0,False,70.0,20.0,3.9887442801139104,0.2713734680482704,0.15153017811144764,0.12245840582847013,14101.683286903994,3.3411871628517993,4.780920299906966,0.003779819182295962,10.75967875100094,0.763075391026431,1.0,gate_survival+gate_tilt,0.0,0.011453067699304875,0.0,-1689.8427724880257,-0.9906490595435224,0.37711994689536166,-0.011801298969876025,-12.904636392681386
trial_117,False,12345,12,3000,0.9418527448473504,3.6862029774514835,0.21015895672536006,0.07952530696376486,0.9370315318712672,8.184137728573427,0.6696167642555791,3.352997896119825,0.0,False,45.0,20.0,3.986319805503971,0.2714104304494282,0.1544225640417855,0.121186956274055,27428.885426089862,7.357566048211752,6.005396673394749,0.019032635631306433,12.264772618556792,0.7777334967599586,0.9994292237442922,gate_survival+gate_tilt,0.0,0.011490030100462678,0.0,11637.359366697843,3.0257298258164305,1.6015963203831447,0.003451517479134447,-11.399542525125534
trial_070,False,12345,12,3000,9.275272631498977,0.6317945504590733,0.2153739247769694,0.15939940960852206,0.9190495452329666,11.61942396206789,2.6099459032105523,0.1473003589399469,0.0,False,39.0,20.0,3.9939013958452474,0.2719706732298436,0.13989091434968487,0.13236640202559724,25094.366796826405,4.335632708956468,5.719715580996042,0.004193977895373708,77.86677145721762,0.7993520237538854,1.0,gate_survival+gate_tilt,0.0,0.012050272880878066,0.0,9302.840737434386,0.003796486561146395,1.315915227984438,-0.011387140256798278,54.20245631353529
trial_132,False,12345,12,3000,1.5870825688042987,0.061575563849913244,0.1390410160191981,0.1364740987816008,0.9787470795870853,11.853585464940563,3.5390435123873276,3.0400869639456656,0.0,False,38.0,20.0,3.9863517483056814,0.272478757965837,0.14963199538039093,0.12307913624992894,35181.20343643589,8.417407449003361,6.769349380280677,0.01778199739514146,14.172944909071704,0.816049099290466,0.9989177489177489,gate_survival+gate_tilt,0.0,0.012558357616871463,0.0,19389.677377043874,4.08557122660804,2.365549027269073,0.002200879242969472,-9.491370234610622
trial_180,False,12345,12,3000,1.1809976128524395,0.10901361923179301,0.447058621439021,0.11936911385775935,0.9604438995129311,9.378477069110678,2.200759822079829,2.6708996092844446,0.0,False,42.0,20.0,3.986389363380591,0.27252562257297575,0.15204629028285577,0.1225189952908698,30350.697243987903,7.625040254861808,6.453598064946623,0.018336433213756376,14.120885204138865,0.7974114133257736,0.9994658119658121,gate_survival+gate_tilt,0.0,0.012605222224010226,0.0,14559.171184595883,3.2932040324664866,2.0497977119350184,0.00275531506158439,-9.543429939543461
trial_033,False,12345,12,3000,1.8997109392151177,0.6759337780915409,0.41143206495838885,0.07388248377569938,0.9708667888878898,8.189205881802145,1.3173693954980763,2.5565572594056025,0.0,False,44.0,20.0,3.986401008055958,0.2725918938522283,0.15303379040232032,0.12261377877133056,27017.54597614399,6.928525455598872,6.145886294170045,0.016762794443306864,15.998774674914989,0.7704294132504121,0.9994331065759637,gate_survival+gate_tilt,0.0,0.012671493503262798,0.0,11226.01991675197,2.5966892332035503,1.7420859411584404,0.001181676291134878,-7.665540468767338
trial_207,False,12345,12,3000,1.3247487696865072,1.7546709999491308,0.16079491876176344,0.13855921263079418,0.9197894139970686,7.54466297887192,2.8632838684360475,1.734933744395692,0.0,False,46.0,20.0,3.9864847766724627,0.27287712055097635,0.15273116877944737,0.12301732595507875,26378.389584261367,6.545512395408239,6.223474534122981,0.015121515834785817,35.0094134247986,0.7889845996474515,0.9989711934156379,gate_survival+gate_tilt,0.0,0.01295672020201083,0.0,10586.863524869348,2.2136761730129173,1.8196741811113766,-0.00045960231738616936,11.345098281116275
trial_114,False,12345,12,3000,2.2941652149427525,5.269115447383233,0.07307314484972544,0.013459747049177895,0.9714106472193258,9.632371348349055,2.070625596260909,1.9612788273394042,0.0,False,42.0,20.0,3.986461713119403,0.27367052998754593,0.15042230801099704,0.12314622839855109,30214.0787387547,6.973583509675907,6.427494459908442,0.014275553786901728,15.408561009010201,0.7336218395861992,0.9989837398373984,gate_survival+gate_tilt,0.0,0.01375012963858041,0.0,14422.55267936268,2.6417472872805856,2.023694106896838,-0.0013055643652702589,-8.255754134672125
trial_213,False,12345,12,3000,1.055017053319615,0.5738939256132438,0.5646015960249133,0.054159192493915834,0.9222087341469567,9.114312577289002,3.250443176278412,3.328849533282951,0.0,False,42.0,20.0,3.986322285340307,0.27369550342387455,0.15263630228314237,0.12276456587447061,29983.93592405753,7.777426586372333,6.468107372604666,0.01847317186703509,13.67021398550816,0.8364029103504625,0.9994004796163068,gate_survival+gate_tilt,0.0,0.013775103074909034,0.0,14192.40986466551,3.4455903639770114,2.0643070195930617,0.002892053714863103,-9.994101158174166
trial_224,False,12345,12,3000,2.3054034553884377,0.27732433542607626,0.1902136334059332,0.1978788926744547,0.9860217950706619,10.485538863641077,1.6249387878929862,3.431039166632022,0.0,False,40.0,20.0,3.9863118708502556,0.2743436783519633,0.15157895989279183,0.12296660907618163,31136.1390190292,7.777833546847966,6.410574667317842,0.019581683899494357,12.654907553566025,0.8196346358340222,1.0,gate_survival+gate_tilt,0.0,0.014423278002997808,0.0,15344.612959637181,3.4459973244526445,2.006774314306238,0.00400056574732237,-11.009407590116302
trial_133,False,12345,12,3000,2.9812998642559774,0.9272480105976233,0.479631775446594,0.027412088685021565,0.9823902053192817,8.067170011306509,1.0241059729141528,1.459876379932573,0.0,False,45.0,20.0,3.9865128162947645,0.27438257710438385,0.1513126218008807,0.12280905109531008,26777.636786369814,6.261626927594257,6.032206342017518,0.012477711067428865,38.65470518847892,0.610665072516032,1.0,gate_survival+gate_tilt,0.0,0.014462176755418332,0.0,10986.110726977795,1.9297907051989354,1.6284059890059135,-0.0031034070847431212,14.990390044796595
trial_196,False,12345,12,3000,0.649867558935757,2.6461312748719363,1.3966146147558627,0.06954587599744406,0.9074585176228269,11.030697217552595,1.9503377651981155,3.3643367537194973,0.0,False,40.0,20.0,3.9863186769889114,0.2746395536706337,0.1509819632941517,0.12273744790155067,32649.5227852986,8.261086940017938,6.516549927529078,0.016807145677062773,15.551589394547001,0.8247030672093141,0.999440715883669,gate_survival+gate_tilt,0.0,0.014719153321668177,0.0,16857.99672590658,3.929250717622616,2.1127495745174736,0.0012260275248907864,-8.112725749135326
trial_163,False,12345,12,3000,2.0690349036313496,0.22070505125338466,1.0659674694022847,0.02567257975865196,0.9459645887777761,7.149773108559131,3.5454219435765215,2.166090819930219,0.0,False,47.0,20.0,3.986440818418894,0.27486260741862617,0.15427639149754216,0.12278446191896956,24764.732442094955,6.374222500125549,6.1097666141919875,0.01604048131055101,16.88037615223492,0.8373105654196702,0.9984470858895705,gate_survival+gate_tilt,0.0,0.014942207069660651,0.0,8973.206382702936,2.042386277730227,1.7059662611803832,0.00045936315837902426,-6.783938991447407
trial_013,False,12345,12,3000,4.6245975131881405,0.7228343147600046,6.05729875912263,0.19378198375161543,0.9769115526507975,10.53365888490605,2.0083694190130754,1.5264397138239787,0.0,False,40.0,20.0,3.9865060532670578,0.2750669125465421,0.14889260748642613,0.12284196184688977,30146.591065885877,6.517398284797099,6.373384663306903,0.012237978596739625,26.928597241602773,0.7323531529758095,1.0,gate_survival+gate_tilt,0.0,0.015146512197576567,0.0,14355.065006493858,2.185562062401777,1.969584310295299,-0.0033431395554323617,3.2642820979204465
trial_186,False,12345,12,3000,2.560505899287473,0.2921758841603347,0.06479857633640128,0.055735566711281284,0.9074548929325655,9.58314275357908,1.3022505992469542,3.576411530927861,0.0,False,42.0,20.0,3.9862970412531182,0.2761370695302533,0.15220563553504576,0.12245726418575122,27666.153668566814,7.214652457990337,6.0779545782048485,0.021417054235321406,14.706949254610016,0.8278904359510856,1.0,gate_survival+gate_tilt,0.0,0.01621666918128778,0.0,11874.627609174795,2.8828162355950155,1.6741542251932442,0.0058359360831494195,-8.95736588907231
trial_003,False,12345,12,3000,1.3997557876883902,0.19887060206209503,0.6453850635782081,0.04239580727030212,0.9470849066839389,3.708874584138113,3.3620064772444316,0.7615158308753887,0.0,False,63.0,20.0,3.986853481527313,0.27628280966903546,0.15712970026229997,0.1249321403120404,15486.65766128255,4.138166952137253,5.0594994396890165,0.008987841519314657,46.38744139110394,0.795227808213023,1.0,gate_survival+gate_tilt,0.0,0.016362409320069937,0.0,-304.8683981094691,-0.19366927025806913,0.6556990866774122,-0.006593276632857329,22.723126247421614
trial_098,False,12345,12,3000,2.0256484033984927,0.11455796466528097,2.053573736187251,0.03131250842849229,0.9740569974802593,5.549363205490551,1.8114567906430026,3.8391132123314335,0.0,False,52.0,20.0,3.9862702284089724,0.2762936693264493,0.1600793332196449,0.12147857391141853,20591.69520560057,5.946064961824643,5.678425915465816,0.019006335571813162,15.635441536515534,0.8594449433164518,1.0,gate_survival+gate_tilt,0.0,0.016373268977483757,0.0,4800.169146208549,1.614228739429321,1.2746255624542115,0.0034252174196411755,-8.028873607166792
trial_166,False,12345,12,3000,0.9911028957853405,0.10340688926951529,8.899093023123347,0.02481382216073722,0.9879571484460244,4.34624758251444,0.4821278177893271,1.4633596908396918,0.0,False,60.0,20.0,3.986512429810954,0.27646613398443215,0.16081036051541578,0.11991203160831874,17368.439363524896,4.511378092049707,5.019620430246382,0.010620302874851906,30.82010850209767,0.544370706322172,1.0,gate_survival+gate_tilt,0.0,0.01654573363546663,0.0,1576.9133041328769,0.17954186965438534,0.6158200772347779,-0.0049608152773200805,7.155793358415345
trial_089,False,12345,12,3000,0.8996149143659726,4.04473579082447,1.517362326131519,0.016045338372299957,0.9822274138544164,9.799546691207762,3.4459400743922437,0.07392349288749726,0.0,False,41.0,20.0,3.9993539526253508,0.276657083993201,0.13943566423928955,0.12642521562497314,38875.70995332519,7.167768755478721,6.905137533602654,0.0016858237547892722,19.629907776550514,0.7586705364430738,1.0,gate_survival+gate_tilt,0.0,0.016736683644235473,0.0,23084.183893933172,2.8359325330833993,2.50133718059105,-0.013895294397382714,-4.034407367131813
trial_250,False,12345,12,3000,3.1276317315000988,1.5876735440528549,0.9871248604262272,0.11647925786022731,0.9725301648313234,8.40170874075471,3.8414519733473913,2.555440547107104,0.0,False,44.0,20.0,3.9864011338851713,0.2769536151098209,0.15245373880078933,0.12346709564349019,26711.208040726528,6.763590583956721,6.234323225907636,0.017374015431859468,15.299435154905261,0.8493283534618317,0.9994444444444444,gate_survival+gate_tilt,0.0,0.017033214760855397,0.0,10919.681981334508,2.4317543615613992,1.830522872896032,0.0017928972796874814,-8.364879988777066
trial_057,False,12345,12,3000,2.371400271077841,0.15260803017295144,4.774810233687535,0.10438128162526916,0.9151478480289538,2.496615622980708,2.421525871665818,0.28975133194692715,0.0,False,74.0,20.0,3.9899812398525687,0.27730085607322913,0.1511270621481455,0.12390672668849612,12402.366482911035,2.964430136145688,4.505559925780761,0.0041330884775532045,58.74764478613048,0.7816315150908139,0.9994004796163068,gate_survival+gate_tilt,0.0,0.01738045572426361,0.0,-3389.1595764809845,-1.3674060862496336,0.10175957276915693,-0.011448029674618783,35.08332964244815
trial_184,False,12345,12,3000,3.448972955654474,6.392239728177249,0.2060860410775458,0.028505332421192867,0.9302532450582386,11.709107778099325,3.856827433072612,2.6776804207353937,0.0,False,38.0,20.0,3.9863886970680027,0.2773243477503617,0.14986320870337985,0.12335689076389765,32861.540455333656,7.610525927594746,6.543769167613513,0.017369927917390903,12.47417793813584,0.8221079077090545,1.0,gate_survival+gate_tilt,0.0,0.01740394740139617,0.0,17070.01439594164,3.278689705199424,2.1399688146019082,0.0017888097652189166,-11.190137205546486
trial_047,False,12345,12,3000,3.854947873495955,0.323893103315855,2.6994291742769883,0.03639847879401819,0.9564599209047664,9.125992776229614,2.298853496202736,3.3723744495905406,0.0,False,43.0,20.0,3.986317844028715,0.2773419416680611,0.15276373198425894,0.1229335156651738,27329.18293586891,6.85652292088785,6.201389865260627,0.017063424657992664,13.787828243013836,0.8448844323399615,0.9994172494172494,gate_survival+gate_tilt,0.0,0.017421541319095568,0.0,11537.65687647689,2.5246866984925287,1.797589512249023,0.001482306505820678,-9.87648690066849
trial_000,False,12345,12,3000,2.5516649966971245,5.480079883392593,2.012942772376891,0.06529457281402243,0.9697231755163563,3.4214845110003487,0.37229854969172205,0.6815876242464378,0.0,False,68.0,20.0,3.987000859856513,0.27819672006880214,0.15907270551512137,0.12258029211221146,14577.2843879997,3.6309021735538693,4.55664749484417,0.008208607390204037,34.66400917246842,0.3121198826544813,1.0,gate_survival+gate_tilt,0.0,0.01827631971983662,0.0,-1214.2416713923194,-0.7009340488414524,0.15284714183256565,-0.007372510761967949,10.999694028786092
trial_083,False,12345,12,3000,0.6643385745803606,0.3424826043594851,6.710454821269331,0.06495418004719831,0.9028929325167355,10.31942765782349,1.835775647102092,2.153976668059489,0.0,False,41.0,20.0,3.986442071330859,0.27841728698944973,0.15022484084552232,0.1228256274090948,28332.607969222106,6.66898506823038,6.242604605745476,0.01444495632927729,16.430892050360367,0.7692668221134179,1.0,gate_survival+gate_tilt,0.0,0.01849688664048421,0.0,12541.081909830087,2.337148845835058,1.8388042527338717,-0.001136161822894697,-7.23342309332196
trial_237,False,12345,12,3000,0.6430103171765512,0.07468244270841821,1.3383227253008476,0.10570130163856589,0.9072067981361236,2.007160738237733,0.9958340958026825,0.2222276769506456,0.0,False,83.0,20.0,3.9922381325025027,0.27870451279797764,0.15137909743545735,0.12618051372022338,10011.182772845219,2.3933266717632793,4.003757924267135,0.0042189815263931766,87.4460098316933,0.6160125090301221,1.0,gate_survival+gate_tilt,0.0,0.018784112449012125,0.0,-5780.3432865468,-1.9385095506320424,-0.40004242874446927,-0.011362136625778809,63.78169468801097
trial_113,False,12345,12,3000,2.1185601128486775,0.967862503725937,9.346920110863188,0.16002087654202377,0.9852319211078409,3.877170363348421,1.32693294490796,3.85853242491187,0.0,False,62.0,20.0,3.9862682334808883,0.27907595982244043,0.16683031837827222,0.12128574827849427,16436.45483606349,4.980149124109265,5.229264663710117,0.02030053589758161,0.0,0.8604317726601636,0.9993279569892474,gate_survival+gate_tilt,0.0,0.019155559473474915,0.0,644.9287766714715,0.6483129017139433,0.8254643106985124,0.004719417745409625,-23.664315143682327
trial_210,False,12345,12,3000,4.712951386634516,0.09629932820679843,6.1779952722345435,0.15530662138759896,0.9404936584308606,7.298296683437289,1.2547917587279682,3.985773026536342,0.0,False,47.0,20.0,3.9862552873551667,0.2790857033677767,0.15612356458532045,0.12192673371301783,21707.347733692106,5.898287933754076,5.644281939610899,0.01987215835477406,14.319739017511255,0.8540775035406866,1.0,gate_survival+gate_tilt,0.0,0.019165303018811197,0.0,5915.821674300087,1.566451711358754,1.2404815865992944,0.004291040202602075,-9.344576126171072
trial_155,False,12345,12,3000,0.6770274010645152,0.22433324958233358,0.08484056650346222,0.06359418824301598,0.9149874051587793,10.588006307206586,3.123649074638333,3.4946586136787916,0.0,False,40.0,20.0,3.986305391554141,0.27919593303511475,0.1510402109577361,0.12384905812046941,31283.512168690784,8.44465499779797,6.36523979828612,0.020688602921773866,14.503768990257944,0.8350231337050428,1.0,gate_survival+gate_tilt,0.0,0.019275532686149233,0.0,15491.986109298765,4.112818775402649,1.9614394452745154,0.005107484769601879,-9.160546153424383
trial_030,False,12345,12,3000,4.404455855790444,0.22440013220052374,2.557733442952188,0.06417679835702264,0.9256699342233196,8.655088724016846,2.8490188218543593,3.9059345906443785,0.0,False,44.0,20.0,3.9862634442955747,0.2792906965700704,0.15359084379344573,0.12323707044133746,25396.145249284305,6.720224417658129,6.0319488445489,0.02112031709076423,15.334413284383793,0.8667176327157584,1.0,gate_survival+gate_tilt,0.0,0.019370296221104866,0.0,9604.619189892286,2.3883881952628077,1.6281484915372957,0.0055391989385922425,-8.329901859298534
trial_247,False,12345,12,3000,1.0281729113452658,0.09745476592931177,2.4414559418489485,0.016816076514065536,0.9410267978063561,5.857365465620538,1.9467619313536215,3.333314841251295,0.0,False,51.0,20.0,3.9863217992592177,0.27931279829740024,0.15828077196363896,0.12162929153859896,21300.04229899214,6.041772220782534,5.739382452767455,0.01889113076846291,14.309190026892459,0.8390350479215322,1.0,gate_survival+gate_tilt,0.0,0.019392397948434725,0.0,5508.51623960012,1.7099359983872127,1.3355820997558503,0.003310012616290924,-9.355125116789868
trial_233,False,12345,12,3000,0.7335225998376833,0.26758598816636325,0.16628088728195922,0.07796725496772139,0.9176034352473068,3.5262056728250313,0.23263455350533274,2.0508829187732336,0.0,False,68.0,20.0,3.9864525223544174,0.27966657836446085,0.1690531413886635,0.11985761515653119,13205.262894445312,4.436753112597864,4.258258236107488,0.02013228317386771,57.03598866364157,0.5405754168313373,1.0,gate_survival+gate_tilt,0.0,0.01974617801549533,0.0,-2586.2631649467075,0.10491689020254213,-0.14554211690411645,0.004551165021695723,33.371673519959245
trial_028,False,12345,12,3000,0.7254720421186278,0.6726152521116422,6.574385669185279,0.0017732825414132015,0.9284963516624449,6.054564343417532,1.1482765750113486,2.3074946739455404,0.0,False,51.0,20.0,3.9864263834397127,0.280077481399055,0.15704359978320784,0.12205819884315121,20353.393272167446,5.428531955920355,5.542820582765881,0.015539126757523928,17.511397885624636,0.767704914699304,1.0,gate_survival+gate_tilt,0.0,0.020157081050089454,0.0,4561.867212775427,1.0966957335250331,1.1390202297542764,-4.199139464805893e-05,-6.152917258057691
trial_015,False,12345,12,3000,1.5773596616478427,0.298348725656144,0.07306815255547987,0.12492541530011661,0.9739681542916792,6.621453885126688,1.9369540381741497,3.0998231462410453,0.0,False,49.0,20.0,3.986345610484192,0.2801302869173443,0.1567768760825913,0.12282796579985106,22547.100819947907,6.310912935127078,5.7990055791325865,0.01792412952282884,12.910838023361615,0.8297147961796097,1.0,gate_survival+gate_tilt,0.0,0.0202098865683788,0.0,6755.574760555888,1.9790767127317563,1.3952052261209822,0.002343011370656853,-10.753477120320712
trial_064,False,12345,12,3000,4.300317348858218,3.0060532044496524,4.234955680856995,0.14315622757336632,0.9194204695778929,5.204933062216438,1.2280568878227416,3.015302753363551,0.0,False,55.0,20.0,3.9863542136419627,0.2802153485722653,0.16005523735387978,0.12162564991875646,18392.769418109547,5.250052765683456,5.345497064737461,0.017506932134585814,13.54522237976795,0.8169630695945691,0.9988662131519274,gate_survival+gate_tilt,0.0,0.020294948223299802,0.0,2601.2433587175274,0.9182165432881346,0.9416967117258563,0.0019258139824138275,-10.119092763914377
trial_205,False,12345,12,3000,1.9993966288979317,3.030603091829802,6.63223599847656,0.08148784032488182,0.9313334800360642,3.606581346384936,2.913128792060175,1.1522600330791397,0.0,False,64.0,20.0,3.986584038077328,0.28021682951669075,0.16190909194775904,0.12245793119782462,15610.388556623531,4.123739886179621,5.1530236595832255,0.011159020816438223,17.116485055699933,0.8000686336234154,1.0,gate_survival+gate_tilt,0.0,0.020296429167725227,0.0,-181.13750276848805,-0.2080963362157009,0.7492233065716212,-0.0044220973357337635,-6.547830087982394
trial_099,False,12345,12,3000,4.632008838576895,0.10363702652675481,3.192497612494118,0.06514805038222947,0.9195677497527979,7.202373189525649,1.240467330547974,3.2546489999183317,0.0,False,48.0,20.0,3.986329827158008,0.2804144698361635,0.15559743848729313,0.12226357664129085,21718.319594673747,5.863604711264943,5.6206785171760645,0.0189256806287243,14.455919620284499,0.831787285374025,0.9994658119658121,gate_survival+gate_tilt,0.0,0.020494069487198008,0.0,5926.793535281728,1.5317684888696217,1.2168781641644602,0.003344562476552312,-9.208395523397828
trial_161,False,12345,12,3000,5.218103702294779,3.254096682769253,3.5719976039562398,0.0397306745831983,0.9828177964700654,9.908499869294241,2.4021304624228197,3.428400309622671,0.0,False,41.0,20.0,3.986312138548134,0.2808549399492925,0.15214103880485616,0.12301594608953063,27709.849731925293,6.780147899682478,6.181045373735351,0.017599992944711308,13.7046016232704,0.8429562984581783,1.0,gate_survival+gate_tilt,0.0,0.020934539600326985,0.0,11918.323672533274,2.4483116772871565,1.777245020723747,0.002018874792539321,-9.959713520411926
trial_149,False,12345,12,3000,0.5642501727536318,0.8335642278952631,2.373090761341783,0.05295180805085023,0.9389535727138049,11.236037149696024,2.475784653349247,3.407860528526274,0.0,False,39.0,20.0,3.9863142433447702,0.2808767153341471,0.15041372644174117,0.12322523302712585,30708.590765072473,7.8506643423755165,6.3466573681864515,0.017321588106238784,13.084200010505535,0.8397190569029293,0.9988814317673378,gate_survival+gate_tilt,0.0,0.02095631498518158,0.0,14917.064705680454,3.5188281199801947,1.9428570151748472,0.0017404699540667975,-10.580115133176792
trial_100,False,12345,12,3000,2.2234618820129235,2.140709854823139,0.12216581433294277,0.1508376732561919,0.9083050814927168,6.969768117819828,3.4778231681291443,2.410643237158505,0.0,False,47.0,20.0,3.9864158837721613,0.28145776616137824,0.15465599533583055,0.12327020046375602,23474.66320012897,6.192605374867185,5.916522903051161,0.016522530762860047,12.099105918942223,0.8349465153804713,0.9989711934156379,gate_survival+gate_tilt,0.0,0.021537365812412723,0.0,7683.13714073695,1.860769152471863,1.5127225500395562,0.00094141261068806,-11.565209224740103
trial_236,False,12345,12,3000,4.45822276473846,1.9342012729485114,0.25470074251046737,0.12638132897472495,0.9296992727998011,10.640435168280053,0.5061063427307233,1.7755423256844713,0.0,False,41.0,20.0,3.9864806510960973,0.2821684031278429,0.14946753509771266,0.12302849799687654,29279.55939905519,6.557989065237835,5.862841899213451,0.013569805735836965,7.534229586658523,0.6031374661168578,1.0,gate_survival+gate_tilt,0.0,0.022248002778877396,0.0,13488.03333966317,2.226152842842513,1.4590415462018465,-0.0020113124163350215,-16.130085557023804
trial_102,False,12345,12,3000,0.861471469461099,0.6337692459118139,0.5554084297295814,0.027829491429215692,0.9141998147377293,5.83429126171077,1.3511577789052962,2.1781849452221067,0.0,False,52.0,20.0,3.986439566116118,0.2822873698678175,0.15748673585817402,0.1228333949161511,21056.362553081304,5.977404373353547,5.584181152299146,0.016323113150537808,12.17277204943384,0.763855642587726,1.0,gate_survival+gate_tilt,0.0,0.022366969518851976,0.0,5264.836493689285,1.6455681509582254,1.1803807992875415,0.0007419949983658216,-11.491543094248486
trial_235,False,12345,12,3000,3.415502613925405,5.606048216365981,0.16766456283113396,0.12448979451939426,0.9154276250434948,8.304003219494884,3.386912690172471,3.044280217789827,0.0,False,45.0,20.0,3.9863512923751037,0.28246942827860727,0.1535911516897752,0.12331344898327762,25056.17447659362,6.49387428546209,5.997009439803247,0.018445058633062717,16.173825973355473,0.821955649329975,0.9989837398373984,gate_survival+gate_tilt,0.0,0.02254902792964175,0.0,9264.6484172016,2.1620380630667686,1.593209086791643,0.0028639404808907306,-7.490489170326853
trial_157,False,12345,12,3000,0.586889444457986,4.154842959747139,0.1698405538672886,0.15669546637044632,0.9786189349600085,7.09915142142159,2.424598994112396,3.7348209035767996,0.0,False,47.0,20.0,3.9862808760086055,0.2827509285426017,0.1559708904542588,0.12334988800705902,22894.800578029175,7.02438639449198,5.73076403336459,0.021174173541514348,13.899913897090238,0.845782178721984,0.9986889304791983,gate_survival+gate_tilt,0.0,0.02283052819363618,0.0,7103.274518637156,2.6925501720966585,1.3269636803529856,0.005593055389342362,-9.764401246592088
trial_223,False,12345,12,3000,4.5266724356812995,0.5051830223656905,6.0869810445763735,0.05485062465798534,0.9891307821788036,7.012765786622507,3.797468282156925,2.3144487195883356,0.0,False,48.0,20.0,3.986425692777154,0.2828512884433374,0.15451911849841835,0.12361534088808412,22002.77255378732,5.612497714384255,5.827578723449148,0.016717122192602737,19.16068704379049,0.8621389098656892,1.0,gate_survival+gate_tilt,0.0,0.022930888094371882,0.0,6211.2464943953,1.2806614919889334,1.4237783704375433,0.0011360040404307502,-4.503628099891838
trial_158,False,12345,12,3000,1.603492490290403,2.292029735202844,1.1169035538360907,0.1661514845646861,0.973164258351745,4.496223077257161,3.4914259936189143,2.752504028539457,0.0,False,57.0,20.0,3.9863810105754864,0.2828902811220741,0.16263866239013575,0.12282811230587398,17838.75183756724,5.303470338928529,5.460108583708267,0.01756262670594746,16.871597732290034,0.8493475298619839,1.0,gate_survival+gate_tilt,0.0,0.022969880773108575,0.0,2047.2257781752214,0.971634116533207,1.0563082306966622,0.001981508553775475,-6.792717411392292
trial_062,False,12345,12,3000,0.6244481371778409,0.4224605772321314,0.1780545322584183,0.06657314399055785,0.9102131698771045,10.512039932004296,3.154865241171713,0.108349550029567,0.0,False,40.0,20.0,3.996495334912029,0.28326965590472236,0.1396249285139807,0.12838940358849035,39113.35029930827,7.270727304144718,6.88296792438592,0.0051248951851361494,11.812371816186342,0.777315287420424,1.0,gate_survival+gate_tilt,0.0,0.023349255555756843,0.0,23321.824239916255,2.9388910817493965,2.4791675713743153,-0.010456222967035838,-11.851943327495984
trial_087,False,12345,12,3000,3.754611678493962,1.3567913900526056,0.31234188894696946,0.05077153070605951,0.9389669737679143,9.050654513465698,2.6287097838163587,1.9846517732545594,0.0,False,43.0,20.0,3.9864593278925526,0.2833352626846954,0.15100667321614858,0.12470348521672463,26840.251808651763,6.557047805090984,6.086794878811456,0.014595061203085314,12.6572924999077,0.8043029994806524,1.0,gate_survival+gate_tilt,0.0,0.02341486233572987,0.0,11048.725749259744,2.225211582695662,1.6829945257998515,-0.0009860569490866729,-11.007022643774627
