run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_054,mode_default,False,12345,16,4000,default,default,True,250.0,1,16.559439113239783,2.989246975438301,11.974025691972745,3.0091789666146878,3.7670040549214616,2.9862265434298396,2.456806825437242,3.9721413235735543,1.7452764165800858,0.07108885886640785,0.867364412512044,8.350745688849235,14.08404508687187,5.4381328785972105,0.0625,False,408.0,20.0,7.478927269078048,0.6705773350873047,0.19649199524084468,0.20967799038361623,4259.0836914819465,3.7441079215401114,0.5773844151882738,0.14123035396389794,54.46098203567291,0.5776915776366924,0.7597415360880222,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.9370037555761345,0.0,3863.0127683975466,-11.806366846338575,0.16689582326077557,-0.555931543015231,50.18685904799278
trial_028,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.5479446592499666,5.2282511528498725,0.09030627999854246,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,4.809519612969824,2.9356733984980647,0.25835983062597856,0.8997046086175745,12.774048283633501,12.619641116310817,3.1570100653683797,0.0625,False,383.0,20.0,7.439581512600202,0.7083072011291586,0.21787961851771656,0.21938288932673272,3973.9659790518463,7.510963988143194,0.6115734323509832,0.23750505696428598,84.09885645764845,0.5041354557348655,0.8855926056689265,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8992738895342806,0.0,3577.8950559674463,-8.039510779735492,0.20108484042348496,-0.4596568400148429,79.82473346996832
trial_013,mode_default,False,12345,16,4000,default,default,True,250.0,1,40.433228633252575,0.9421723812719791,3.6493600075845354,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,4.5517358353067445,3.7018501372837593,0.18488930262321507,0.9182255608374076,59.640876476065955,8.017256384193388,8.706763666329932,0.0625,False,345.0,20.0,7.229564136566046,0.753236125288458,0.21169899454101793,0.204321830999287,4111.538150398796,3.5437203639605075,0.576315731548714,0.14574724944255657,68.82175211362181,0.5134420611336247,0.05458544650901037,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8543449653749812,0.0,3715.4672273143956,-12.00675440391818,0.16582713962121576,-0.5514146475365723,64.54762912594168
trial_028,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.5479446592499666,5.2282511528498725,0.09030627999854246,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,4.809519612969824,2.9356733984980647,0.25835983062597856,0.8997046086175745,12.774048283633501,12.619641116310817,3.1570100653683797,0.0625,False,215.0,20.0,7.453617359957226,0.77618906344686,0.2035252188753226,0.1640283346309759,3879.804406199603,6.713434985665425,0.6942682377511254,0.06472795707586285,104.10907609397617,0.45435407976729136,0.8881680652233868,4.875,0.05004002421240725,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7694770378211249,0.0,3504.518546873496,-6.368943159243483,0.2758904023420211,-0.25762135903490324,99.23980741077389
trial_032,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.784554093456197,0.4478622634444957,0.014163655485822784,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,4.781263466301681,2.225496766409656,0.08424181921967766,0.9782112493945689,42.23060624198132,3.2730755344860967,2.8075137179378267,0.0625,False,340.0,20.0,7.381001090259018,0.7787949871874164,0.2300739979877576,0.21236838179566667,3528.3629141669176,6.331569664077492,0.5526938548972194,0.19864133430766645,61.79307281230621,0.37158106639897387,0.19024549620130932,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8287861034760228,0.0,3132.2919910825176,-9.218905103801195,0.14220526296972125,-0.49852056267146244,57.51894982462608
trial_024,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,41.500210083701674,17.721723426650517,1.6048094830578445,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,3.0241945897826223,3.2987293328959435,0.10376665540536228,0.959178458709587,43.16114601634857,19.343719621806667,2.656052313387968,0.0625,False,194.0,20.0,7.395336185644397,0.7842587295855297,0.219786018896893,0.15352406819173586,3880.4723550786402,2.871011304674191,0.6559272243484578,0.03528550699198572,75.37220536027846,0.44096952401444944,0.005786679665965213,0.375,0.06327393366150748,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7614073716824552,0.0,3505.186495752533,-10.211366840234717,0.2375493889393535,-0.2870638091187804,70.50293667707618
trial_016,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.8003428939629766,13.25327958058654,0.07691373231678747,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.29869732059324716,2.1178931379674197,0.10201988336582826,0.9227188167348754,79.70065994574982,11.626845262741334,1.4735236578986997,0.0625,False,345.0,20.0,7.381466490355987,0.7897814666974283,0.30376576832399765,0.21740640843810796,3632.8307707540985,12.059888544936769,0.6035734593700618,0.30312496267624583,63.85671445262437,0.4092840986230507,0.0688464814002642,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.8177996239660108,0.0,3236.7598476696985,-3.490586222941918,0.1930848674425636,-0.39403693430288306,59.58259146494424
trial_032,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.784554093456197,0.4478622634444957,0.014163655485822784,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,4.781263466301681,2.225496766409656,0.08424181921967766,0.9782112493945689,42.23060624198132,3.2730755344860967,2.8075137179378267,0.0625,False,187.0,20.0,7.361093493185585,0.8079349729312716,0.2640297863834947,0.16162882027580672,3601.062310882644,5.500670087039406,0.6486268925251351,0.04863608498800021,73.71203200137502,0.3750676948633265,0.21503344173890337,0.375,0.04045377186578767,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7377311283367133,0.0,3225.776451556537,-7.581708057869502,0.23024905711603072,-0.2737132311227659,68.84276331817274
trial_024,mode_default,False,12345,16,4000,default,default,True,250.0,1,41.500210083701674,17.721723426650517,1.6048094830578445,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,3.0241945897826223,3.2987293328959435,0.10376665540536228,0.959178458709587,43.16114601634857,19.343719621806667,2.656052313387968,0.0625,False,348.0,20.0,7.316063320794527,0.8134991237658964,0.20936501168482097,0.21559731271866006,3833.007413027408,3.1588883347479193,0.5531305556109185,0.13488556553557932,60.799233661631796,0.4647921861369574,0.009361489717596247,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7940819668975427,0.0,3436.936489943008,-12.391586433130767,0.1426419636834203,-0.5622763314435496,56.525110673951666
trial_051,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,39.38831177626702,4.937430639188352,0.01696922041782589,4.50715346391246,1.8441199504858246,2.428917619399703,3.6463046540688864,3.026364865776884,4.3783733624071965,0.07863678765480078,0.8837782357902124,11.745109642802785,5.13897268721047,10.3870669895707,0.0625,False,934.0,20.0,12.949161393205264,0.8168463993065046,0.6190530071009444,0.21698722724782457,777.4674298600936,2.4453915140687412,0.3131239981253875,0.04542961964797889,20.43757068891325,0.0,0.007179099278176174,0.375,0.06776659634316363,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7288197019614803,0.0,402.18157053398653,-10.636986630840166,-0.10525383728371684,-0.27691969646278725,15.568302005710972
trial_015,mode_default,False,12345,16,4000,default,default,True,250.0,1,23.783084107123965,0.028670781727565285,0.5383305179734601,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,3.7113879996371684,3.60797414781666,0.15263090457529818,0.9137741744578056,29.005913826959368,15.572895663305653,2.9453055861721293,0.0625,False,355.0,20.0,7.40349673176533,0.8309617169837611,0.23325882131748027,0.2175622905546003,3616.6294114866955,4.965545644849252,0.5450659146913936,0.17065452167484213,59.943172252324885,0.401158378812778,0.08559653074808907,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.776619373679678,0.0,3220.5584884022956,-10.584929123029434,0.13457732276389545,-0.5265073753042868,55.669049264644755
trial_004,mode_default,False,12345,16,4000,default,default,True,250.0,1,6.435994991739871,0.19298378093000804,6.938759342157747,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,1.5935538228206338,4.339477268907585,0.24033913361630616,0.9012944358142785,5.392603566326688,15.281166132643751,0.13022387600719018,0.0625,False,448.0,20.0,7.757493631648994,0.8317794389168599,0.3211686186705078,0.2213151559952001,4296.762037017325,2.858006414727417,0.566702485282797,0.11548307759626655,41.22638696668247,0.610564595094655,0.954783512836348,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7758016517465792,0.0,3900.6911139329254,-12.69246835315127,0.15621389335529878,-0.5816788193828624,36.95226397900234
trial_013,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,40.433228633252575,0.9421723812719791,3.6493600075845354,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,4.5517358353067445,3.7018501372837593,0.18488930262321507,0.9182255608374076,59.640876476065955,8.017256384193388,8.706763666329932,0.0625,False,192.0,20.0,7.361550133146462,0.8426288095768152,0.28135636834346267,0.15347280663037738,4143.164842809604,3.2030650557422904,0.6849892079433356,0.039412508955765396,83.47490939614353,0.49938540601716336,0.006727886580722375,0.3125,0.06538959166218421,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7030372916911697,0.0,3767.878983483497,-9.879313089166619,0.2666113725342313,-0.2829368071550007,78.60564071294125
trial_033,mode_default,False,12345,16,4000,default,default,True,250.0,1,8.365988885779672,0.057749284736667614,0.06076213663027473,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,2.9668522074519688,1.9149757147115327,0.18801148636977258,0.9101279137799588,44.009201154125755,17.854671526684875,12.43388930865084,0.0625,False,356.0,20.0,7.446196757517249,0.8614355843836395,0.26752847051672896,0.22692794571370195,3310.4496548020743,7.744614754460474,0.543874869363131,0.21834595183434935,57.14616936234472,0.32564367528654814,0.03804320542036905,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.7461455062797996,0.0,2914.3787317176743,-7.805860013418212,0.1333862774356328,-0.47881594514477954,52.87204637466459
trial_046,mode_default,False,12345,16,4000,default,default,True,250.0,1,3.4853552008504725,7.026937134798706,0.4312795684464893,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,4.566322345096548,0.7062055264378619,0.028677868578478184,0.8925334340660289,1.1340932699252875,10.53245039410627,19.14732755634205,0.0625,False,634.0,20.0,9.485093912176593,0.8623546328543161,0.6865975159933672,0.22988466571283184,2152.4946146002044,1.1793871076258178,0.37778301039515877,0.09361494180211824,4.345391897571115,0.19667168825942408,0.9897718190573794,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.745226457809123,0.0,1756.4236915158044,-14.371087660252869,-0.032705581532339434,-0.6035469551770106,0.07126890989098555
trial_021,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,34.82440654077592,2.006434859618594,0.1153058344592204,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.2089297697383664,0.9296695731308571,0.24600191031491356,0.9356017914661074,56.49852432162188,17.889392164130435,15.383795042832958,0.0625,False,1029.0,20.0,13.846055288130104,0.8701666174057707,0.6861097631618917,0.23106776003869015,647.9217529432688,2.5555794047558504,0.30871961048698043,0.05113641557025406,21.337429991848687,0.0,0.0,0.375,0.07801474577213424,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6754994838622141,0.0,272.6358936171617,-10.526798740153058,-0.1096582249221239,-0.27121290054051206,16.46816130864641
trial_015,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,23.783084107123965,0.028670781727565285,0.5383305179734601,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,3.7113879996371684,3.60797414781666,0.15263090457529818,0.9137741744578056,29.005913826959368,15.572895663305653,2.9453055861721293,0.0625,False,197.0,20.0,7.391198804985103,0.8767943842400848,0.27196044127367147,0.15944652962099592,3662.5383952396915,4.308347596682324,0.6371156450786382,0.044896535427096027,75.0057587718085,0.40047280546969166,0.08180970159780862,0.375,0.05842469485191914,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6688717170279,0.0,3287.2525359135843,-8.774030548226584,0.21873780966953382,-0.2774527806836701,70.13649008860622
trial_017,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.5361523781171715,3.751255871910439,4.1796110068466605,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,1.526020992113002,4.549803271929183,0.22864085746826604,0.9396562224321257,1.3717592527604778,11.370991866060136,17.422930141068953,0.0625,False,594.0,20.0,9.442023961993744,0.8803557765316651,0.6716809585883121,0.22918557934660766,2378.6280658677333,1.2717814347095169,0.3960585155058366,0.10779521785386881,5.242217165757946,0.245893030600279,0.9952051015979135,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.727225314131774,0.0,1982.5571427833333,-14.27869333316917,-0.014430076421661608,-0.5893666791252601,0.9680941780778163
trial_038,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,26.85174301258104,0.08801509682496228,0.3866750113858813,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,3.0791493633085976,1.8005379161658324,0.05723992530555662,0.9166639958527036,37.79179473399619,5.618767624009835,7.842694156755335,0.0625,False,849.0,20.0,11.514303109591113,0.8961259516667288,0.47189774399018103,0.21074359425651146,937.0945139644296,3.084245125759972,0.32989610641452893,0.049031631633736125,27.02337455446538,0.0015210176991150442,0.0013510058029165249,0.375,0.08117181132211337,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6495401496012561,0.0,561.8086546383224,-9.998133019148936,-0.0884817289945754,-0.27331768447703,22.154105871263102
trial_041,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,34.45725532189271,0.03066788675107224,9.151381489418045,1.3684131779704265,1.7783058967661418,4.4733483763540205,2.4174224809984386,4.649709595176793,0.2658077411302381,0.22103768696613513,0.8610963319962861,40.90785546756634,15.163216893742707,2.942590128976139,0.0625,False,1132.0,20.0,15.959093496235187,0.9027774181132695,0.7999501095235266,0.24863288957350532,535.086658119538,2.6802254542711683,0.30219867155503366,0.05976485884289763,18.708580100076237,0.0,0.0,0.375,0.08408497865902885,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6428886831547154,0.0,159.80079879343094,-10.40215269063774,-0.11617916385407068,-0.2625844572678685,13.839311416873958
trial_047,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,11.621688133341207,0.07439325080281711,0.027560624646836934,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,1.7589003211327592,0.3461692218982162,0.33888827846630876,0.9173621699792941,43.07953336118978,12.817885822113189,2.082006331655763,0.0625,False,1142.0,20.0,16.065045718899206,0.9044327579215912,0.7971960351204666,0.25124734245865693,524.4634947313457,2.9037650670946498,0.30417076541568233,0.06336021387071235,18.289221323302783,0.0,0.0,0.375,0.0784973672300952,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6412333433463937,0.0,149.17763540523862,-10.178613077814259,-0.114207069993422,-0.2589891022400538,13.419952640100504
trial_033,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,8.365988885779672,0.057749284736667614,0.06076213663027473,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,2.9668522074519688,1.9149757147115327,0.18801148636977258,0.9101279137799588,44.009201154125755,17.854671526684875,12.43388930865084,0.0625,False,193.0,20.0,7.440848660296593,0.9337413221170916,0.2953840775708071,0.17014476562397202,3396.8237348063562,6.579497143378331,0.6191638199298758,0.05502621146823171,69.43591550695966,0.32580337297973305,0.03826311682620845,0.375,0.04477783137787546,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.6119247791508933,0.0,3021.537875480249,-6.502881001530577,0.20078598452077145,-0.2673231046425344,64.56664682375738
trial_030,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,6.218607633169004,0.01906766827955303,0.11354196442175077,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,2.023248256216783,1.98724358662082,0.07851222211286953,0.8576093482049366,55.552164303461,8.79520730773502,11.576949642293041,0.0625,False,192.0,20.0,7.335195661398294,0.9631503164386886,0.34160729997958483,0.1599630396082097,3969.0831330839237,6.425720617292799,0.6912522678408011,0.06496071204801308,84.7479918011127,0.475625464172713,0.11068507276254724,0.5625,0.0635601488774176,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.5825157848292962,0.0,3593.7972737578166,-6.656657527616109,0.27287443243169673,-0.25738860406275305,79.87872311791043
trial_040,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,38.64767071391569,15.588579812806774,0.05620234427291762,4.907924077968787,2.2174983842223464,4.8933600630995375,2.6749956480914734,2.150692857987898,1.9793482967545697,0.29722495483049105,0.9646750872797741,65.68690683179894,15.439964170733466,3.0267845307209313,0.0625,False,1309.0,20.0,20.0,0.9738909233006103,0.934072646222038,0.28864937922643785,376.82089879902645,2.3673505449759134,0.29420468837421687,0.06694916998452523,14.2519534946953,0.0,0.0,0.375,0.0920086025013462,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.5717751779673745,0.0,1.5350394729193795,-10.715027599932995,-0.12417314703488747,-0.2554001461262409,9.382684811493021
trial_037,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,29.643117791229738,0.017538905338583308,0.5395082750174586,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,3.2143300340335044,0.2687496129491322,0.35565911339625395,0.886497110898071,34.81741987430505,16.899390731164157,7.0689922744519045,0.0625,False,789.0,20.0,10.532082124390104,1.0180159564093108,0.41770632679841463,0.21279584941657306,1055.3915106337786,3.4364523237752405,0.3425332861467224,0.05288853634473037,32.37679657387864,0.003307053111708964,0.0013475811846048282,0.3125,0.07437808733279984,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.5276501448586741,0.0,680.1056513076715,-9.645925821133668,-0.07584454926238193,-0.2694607797660358,27.507527890676364
trial_055,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,14.226237004563163,0.01019126383620344,2.908490984649367,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.7927611954685978,3.0910032982928803,0.2533489399475744,0.966232962625023,24.009367458288157,13.252658098332292,14.690482985702678,0.0625,False,894.0,20.0,11.891827283148766,1.0644063832843018,0.5183051027173712,0.2251788159901238,865.5980527776306,4.372227912795095,0.3333363092244333,0.06968396318382031,24.37685038546024,0.002019690119705678,0.004660203902745328,0.4375,0.07960203481920032,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.48125971798368306,0.0,490.31219345152357,-8.710150232113813,-0.08504152618467103,-0.2526653529269458,19.507581702257962
trial_037,mode_default,False,12345,16,4000,default,default,True,250.0,1,29.643117791229738,0.017538905338583308,0.5395082750174586,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,3.2143300340335044,0.2687496129491322,0.35565911339625395,0.886497110898071,34.81741987430505,16.899390731164157,7.0689922744519045,0.0625,False,892.0,20.0,10.821150796436187,1.1146749291575433,0.4928880843681306,0.28088322031016294,1006.1650248976193,4.130732636016167,0.3493992732420804,0.17086741354590412,26.566535633343634,0.018117952163522435,0.0038915705700631404,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.49290616150589583,0.0,610.0941018132194,-11.41974213186252,-0.06108931868541778,-0.5262944834332248,22.292412645663504
trial_051,mode_default,False,12345,16,4000,default,default,True,250.0,1,39.38831177626702,4.937430639188352,0.01696922041782589,4.50715346391246,1.8441199504858246,2.428917619399703,3.6463046540688864,3.026364865776884,4.3783733624071965,0.07863678765480078,0.8837782357902124,11.745109642802785,5.13897268721047,10.3870669895707,0.0625,False,1035.0,20.0,12.912255770781579,1.1167035195428598,0.7628639307115166,0.30277532120107786,747.2401803168957,3.0304938697779766,0.3202882207889378,0.15014987650818923,14.846996033064727,0.010277862483466071,0.011628371604059776,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.4908775711205793,0.0,351.16925723249574,-12.519980898100709,-0.09020037113856039,-0.5470120204709397,10.572873045384597
trial_038,mode_default,False,12345,16,4000,default,default,True,250.0,1,26.85174301258104,0.08801509682496228,0.3866750113858813,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,3.0791493633085976,1.8005379161658324,0.05723992530555662,0.9166639958527036,37.79179473399619,5.618767624009835,7.842694156755335,0.0625,False,945.0,20.0,11.632965346174444,1.1297114276608933,0.6050270856449292,0.28756892392182226,893.1894570726263,3.7309365947299398,0.33859992496492486,0.16729119536290207,23.56625753241505,0.01426017155605048,0.013481462727298481,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.47786966300254585,0.0,497.1185339882263,-11.819538173148747,-0.07188866696257334,-0.5298707016162268,19.29213454473492
trial_055,mode_default,False,12345,16,4000,default,default,True,250.0,1,14.226237004563163,0.01019126383620344,2.908490984649367,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.7927611954685978,3.0910032982928803,0.2533489399475744,0.966232962625023,24.009367458288157,13.252658098332292,14.690482985702678,0.0625,False,1007.0,20.0,12.065397570469088,1.1309735336318625,0.6354090577123936,0.29348583763124847,827.1768054290865,5.166939219029155,0.3406990383855537,0.2132922727298496,20.148729986223813,0.014329596666940335,0.007214330140776243,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.47660755703157665,0.0,431.1058823446865,-10.383535548849531,-0.0697895535419445,-0.48386962424927926,15.874606998543683
trial_021,mode_default,False,12345,16,4000,default,default,True,250.0,1,34.82440654077592,2.006434859618594,0.1153058344592204,0.7555637229227337,3.070846513992918,2.8475819583222344,3.8252769421002757,0.2089297697383664,0.9296695731308571,0.24600191031491356,0.9356017914661074,56.49852432162188,17.889392164130435,15.383795042832958,0.0625,False,1122.0,20.0,13.849952858338979,1.1364858477658628,0.8159695331851238,0.3124442412164201,627.8411006473107,3.147060643032553,0.315951494008439,0.1735894152496243,16.97487528866162,0.009682167693135109,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.4710952428975763,0.0,231.7701775629107,-12.403414124846133,-0.09453709791905918,-0.5235724817295047,12.700752300981492
trial_047,mode_default,False,12345,16,4000,default,default,True,250.0,1,11.621688133341207,0.07439325080281711,0.027560624646836934,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,1.7589003211327592,0.3461692218982162,0.33888827846630876,0.9173621699792941,43.07953336118978,12.817885822113189,2.082006331655763,0.0625,False,1215.0,20.0,15.67783332211885,1.137435433192747,0.9454044063823464,0.32897845943978293,506.50396779210365,3.542164283581645,0.30964876009086806,0.20194162285729164,14.485154745723186,0.009549171189561528,0.0018924281382225968,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.47014565747069215,0.0,110.43304470770369,-12.008310484297041,-0.10083983183663014,-0.4952202741218372,10.211031758043056
trial_041,mode_default,False,12345,16,4000,default,default,True,250.0,1,34.45725532189271,0.03066788675107224,9.151381489418045,1.3684131779704265,1.7783058967661418,4.4733483763540205,2.4174224809984386,4.649709595176793,0.2658077411302381,0.22103768696613513,0.8610963319962861,40.90785546756634,15.163216893742707,2.942590128976139,0.0625,False,1210.0,20.0,15.496994550872502,1.1505592730968472,0.9417762274039734,0.3275905075003265,515.5478112476826,3.3120645201496557,0.3084850855830005,0.18818183700553248,14.624979868025079,0.008977490559725028,0.0005496598495212261,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.4570218175665919,0.0,119.47688816328264,-12.23841024772903,-0.10200350634449773,-0.5089800599735964,10.35085688034495
trial_040,mode_default,False,12345,16,4000,default,default,True,250.0,1,38.64767071391569,15.588579812806774,0.05620234427291762,4.907924077968787,2.2174983842223464,4.8933600630995375,2.6749956480914734,2.150692857987898,1.9793482967545697,0.29722495483049105,0.9646750872797741,65.68690683179894,15.439964170733466,3.0267845307209313,0.0625,False,1368.0,20.0,18.832084010476766,1.1557463120516436,1.1748626472537125,0.37127196409245466,366.04084699227093,2.9562897522443565,0.29725687078856416,0.20288328203164124,11.154714590616777,0.006296463886824189,0.0,0.0,0.0,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.43271844340972665,0.0,-30.030076092129036,-12.59418501563433,-0.11323172113893404,-0.49427861494748765,6.880591602936647
trial_046,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,3.4853552008504725,7.026937134798706,0.4312795684464893,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,4.566322345096548,0.7062055264378619,0.028677868578478184,0.8925334340660289,1.1340932699252875,10.53245039410627,19.14732755634205,0.0625,False,587.0,20.0,14.81889205868101,1.1931714226686232,1.1890645744623196,0.24201949267395256,1630.4526956799798,0.740411396199815,0.3591287290896183,0.029177151718318552,4.190139329129337,0.12489543696698253,0.9924029667852223,0.375,0.14077335418735087,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.3524946785993617,0.0,1255.1668363538727,-12.341966748709094,-0.059249106319486045,-0.2931721643924476,-0.6791293540729413
trial_016,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.8003428939629766,13.25327958058654,0.07691373231678747,3.829177570426089,2.5688477249010235,4.8333024151501895,4.319787907674296,0.29869732059324716,2.1178931379674197,0.10201988336582826,0.9227188167348754,79.70065994574982,11.626845262741334,1.4735236578986997,0.0625,False,189.0,20.0,7.390255710522349,1.234173620045065,0.48254412162840066,0.18116179274699246,3681.8389850294,10.441103496333348,0.6821718756926688,0.09204738863442913,76.35511338401847,0.4003731493412311,0.04652601094176439,1.75,0.032292391536117,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt,-0.5,-0.31149248122291984,0.0,3306.553125703293,-2.6412746485755605,0.26379404028356446,-0.230301927476337,71.48584470081619
